frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18316040732285,18316043888581,18316043937381,3.156296,3.205096,0,3654
1,440000000,18316080735439,18316083901782,18316083948887,3.166343,3.213448,0,3684
2,480000000,18316120735361,18316123707686,18316123755302,2.972325,3.019941,0,3658
3,520000000,18316160791283,18316163646582,18316163692919,2.855299,2.901636,0,3612
4,560000000,18316200838277,18316204128270,18316204192079,3.289993,3.353802,0,3800
5,600000000,18316240738837,18316243831324,18316243898109,3.092487,3.159272,0,3691
6,640000000,18316280761287,18316283517930,18316283574506,2.756643,2.813219,0,3640
7,680000000,18316320760793,18316323904224,18316323958977,3.143431,3.198184,0,3811
8,720000000,18316361119343,18316364481721,18316364543897,3.362378,3.424554,0,3910
9,760000000,18316400843965,18316403883523,18316403936100,3.039558,3.092135,0,3881
10,800000000,18316440732429,18316443836692,18316443911957,3.104263,3.179528,0,3888
11,840000000,18316480843200,18316483815333,18316483873990,2.972133,3.03079,0,3390
12,880000000,18316521006388,18316522491654,18316522528455,1.485266,1.522067,0,3701
13,920000000,18316560738306,18316563678759,18316563726567,2.940453,2.988261,0,3606
14,960000000,18316600732052,18316603710265,18316603762841,2.978213,3.030789,0,3739
15,1000000000,18316641142698,18316644253585,18316644424851,3.110887,3.282153,0,3807
16,1040000000,18316681107259,18316684254179,18316684312451,3.14692,3.205192,0,3697
17,1080000000,18316720735112,18316723642284,18316723695213,2.907172,2.960101,0,3736
18,1120000000,18316760948285,18316763997346,18316764114116,3.049061,3.165831,0,3687
19,1160000000,18316800825549,18316803817810,18316803892851,2.992261,3.067302,0,3579
20,1200000000,18316840734077,18316843604353,18316843655169,2.870276,2.921092,0,3324
21,1240000000,18316880728495,18316883725844,18316883771092,2.997349,3.042597,0,3644
22,1280000000,18316921136773,18316924147467,18316924215180,3.010694,3.078407,0,3480
23,1320000000,18316960832979,18316963770904,18316963826840,2.937925,2.993861,0,3525
24,1360000000,18317000868293,18317003766025,18317003824074,2.897732,2.955781,0,3685
25,1400000000,18317040787798,18317043720634,18317043791355,2.932836,3.003557,0,3751
26,1440000000,18317080742727,18317083640267,18317083693387,2.89754,2.95066,0,3632
27,1480000000,18317120730648,18317123644220,18317123693853,2.913572,2.963205,0,3665
28,1520000000,18317160724778,18317163508492,18317163556909,2.783714,2.832131,0,3670
29,1560000000,18317201273090,18317204252583,18317204325000,2.979493,3.05191,0,3814
30,1600000000,18317240730445,18317243688242,18317243739282,2.957797,3.008837,0,3897
31,1640000000,18317280722270,18317282323954,18317282359059,1.601684,1.636789,0,4024
32,1680000000,18317320838737,18317323937720,18317324044761,3.098983,3.206024,0,3848
33,1720000000,18317361136807,18317364281262,18317364343023,3.144455,3.206216,0,3899
34,1760000000,18317400846357,18317403744921,18317403800025,2.898564,2.953668,0,3793
35,1800000000,18317440728805,18317443779723,18317443829803,3.050918,3.100998,0,3953
36,1840000000,18317481116123,18317484048128,18317484112928,2.932005,2.996805,0,3609
37,1880000000,18317520848041,18317523861551,18317523929552,3.01351,3.081511,0,3825
38,1920000000,18317560744506,18317563941057,18317564043139,3.196551,3.298633,0,3930
39,1960000000,18317600840588,18317603999188,18317604106421,3.1586,3.265833,0,3815
40,2000000000,18317641127074,18317644649869,18317644712782,3.522795,3.585708,0,4123
41,2040000000,18317680732782,18317683826037,18317683881685,3.093255,3.148903,0,3857
42,2080000000,18317720815617,18317723876551,18317723932200,3.060934,3.116583,0,3817
43,2120000000,18317761141943,18317764493472,18317764556801,3.351529,3.414858,0,4029
44,2160000000,18317800736003,18317803862602,18317803919115,3.126599,3.183112,0,3992
45,2200000000,18317840754389,18317843670713,18317843735418,2.916324,2.981029,0,3517
46,2240000000,18317880853000,18317884122512,18317884189041,3.269512,3.336041,0,3920
47,2280000000,18317921130077,18317924339685,18317924401605,3.209608,3.271528,0,3791
48,2320000000,18317960733929,18317963824720,18317963876080,3.090791,3.142151,0,3931
49,2360000000,18318000731003,18318003811873,18318003860642,3.08087,3.129639,0,3792
50,2400000000,18318040765453,18318042291584,18318042325024,1.526131,1.559571,0,4037
51,2440000000,18318080751870,18318083858949,18318083921350,3.107079,3.16948,0,3945
52,2480000000,18318120733648,18318123909943,18318123963384,3.176295,3.229736,0,3908
53,2520000000,18318160844963,18318163799143,18318163860392,2.95418,3.015429,0,3448
54,2560000000,18318201285594,18318204495778,18318204572483,3.210184,3.286889,0,3768
55,2600000000,18318240732868,18318243856971,18318243908108,3.124103,3.17524,0,3719
56,2640000000,18318280734742,18318283872605,18318283921214,3.137863,3.186472,0,3844
57,2680000000,18318320724711,18318323413481,18318323472042,2.68877,2.747331,0,3880
58,2720000000,18318360740217,18318363961921,18318364057411,3.221704,3.317194,0,3956
59,2760000000,18318400732395,18318403965203,18318404044788,3.232808,3.312393,0,3917
60,2800000000,18318440862110,18318444302889,18318444364010,3.440779,3.5019,0,4116
61,2840000000,18318481323637,18318484398652,18318484488605,3.075015,3.164968,0,3575
62,2880000000,18318520781952,18318523984168,18318524075465,3.202216,3.293513,0,4050
63,2920000000,18318560701905,18318562302693,18318562338213,1.600788,1.636308,0,3986
64,2960000000,18318600744387,18318603964139,18318604079180,3.219752,3.334793,0,3855
65,3000000000,18318640737940,18318643961948,18318644047741,3.224008,3.309801,0,4034
66,3040000000,18318680817031,18318684110352,18318684163473,3.293321,3.346442,0,3887
67,3080000000,18318720853273,18318724165538,18318724230787,3.312265,3.377514,0,3924
68,3120000000,18318761313552,18318764579481,18318764653306,3.265929,3.339754,0,3877
69,3160000000,18318800736859,18318803927042,18318803979907,3.190183,3.243048,0,3742
70,3200000000,18318840744140,18318843629968,18318843681553,2.885828,2.937413,0,3494
71,3240000000,18318881142563,18318884364299,18318884429612,3.221736,3.287049,0,3891
72,3280000000,18318921122964,18318924447678,18318924509790,3.324714,3.386826,0,4077
73,3320000000,18318960733633,18318964178668,18318964233900,3.445035,3.500267,0,4101
74,3360000000,18319000854484,18319004327679,18319004389440,3.473195,3.534956,0,3998
75,3400000000,18319040842757,18319044128398,18319044202127,3.285641,3.35937,0,3871
76,3440000000,18319080776534,18319083830204,18319083882589,3.05367,3.106055,0,3924
77,3480000000,18319120729831,18319124040048,18319124093905,3.310217,3.364074,0,3784
78,3520000000,18319161157406,18319164210436,18319164269413,3.05303,3.112007,0,3528
79,3560000000,18319200733258,18319203974227,18319204063220,3.240969,3.329962,0,3998
80,3600000000,18319240728892,18319244157159,18319244240552,3.428267,3.51166,0,4007
81,3640000000,18319280864815,18319284434812,18319284519069,3.569997,3.654254,0,4099
82,3680000000,18319321059235,18319323066684,18319323105661,2.007449,2.046426,0,4216
83,3720000000,18319360738705,18319364498528,18319364554464,3.759823,3.815759,0,4540
84,3760000000,18319400733442,18319404161837,18319404214894,3.428395,3.481452,0,4139
85,3800000000,18319441151385,18319444671461,18319444736518,3.520076,3.585133,0,4110
