frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18245884033391,18245887426073,18245894149645,3.392682,10.116254,691200,3654
1,440000000,18245924248259,18245927968369,18245934703141,3.72011,10.454882,691200,3684
2,480000000,18245964065490,18245967417308,18245974227728,3.351818,10.162238,691200,3658
3,520000000,18246004095332,18246007232939,18246014080192,3.137607,9.98486,691200,3612
4,560000000,18246043983220,18246047030810,18246053765070,3.04759,9.78185,691200,3800
5,600000000,18246084084327,18246087485073,18246094324326,3.400746,10.239999,691200,3691
6,640000000,18246124034103,18246127188703,18246133853298,3.1546,9.819195,691200,3640
7,680000000,18246164165034,18246167603637,18246174434186,3.438603,10.269152,691200,3811
8,720000000,18246204192764,18246207759561,18246214492348,3.566797,10.299584,691200,3910
9,760000000,18246244123757,18246247368565,18246254125001,3.244808,10.001244,691200,3881
10,800000000,18246283989277,18246287216357,18246293927512,3.22708,9.938235,691200,3888
11,840000000,18246324040911,18246327258071,18246334025323,3.21716,9.984412,691200,3390
12,880000000,18246364139873,18246367221416,18246373957147,3.081543,9.817274,691200,3701
13,920000000,18246404155571,18246407397883,18246414199536,3.242312,10.043965,691200,3606
14,960000000,18246444181509,18246447493198,18246454227714,3.311689,10.046205,691200,3739
15,1000000000,18246484053493,18246487252476,18246494154994,3.198983,10.101501,691200,3807
16,1040000000,18246524055078,18246527253998,18246533983522,3.19892,9.928444,691200,3697
17,1080000000,18246564170457,18246567412257,18246574275735,3.2418,10.105278,691200,3736
18,1120000000,18246604030793,18246607197584,18246613916388,3.166791,9.885595,691200,3687
19,1160000000,18246644141115,18246647281282,18246654066359,3.140167,9.925244,691200,3579
20,1200000000,18246684054348,18246687255860,18246694151721,3.201512,10.097373,691200,3324
21,1240000000,18246724060957,18246727332550,18246734093818,3.271593,10.032861,691200,3644
22,1280000000,18246764197744,18246767351544,18246774082507,3.1538,9.884763,691200,3480
23,1320000000,18246804054912,18246806902756,18246813752185,2.847844,9.697273,691200,3525
24,1360000000,18246843990929,18246847110264,18246853834859,3.119335,9.84393,691200,3685
25,1400000000,18246884042883,18246887189290,18246893948766,3.146407,9.905883,691200,3751
26,1440000000,18246924152790,18246927265852,18246934034737,3.113062,9.881947,691200,3632
27,1480000000,18246964164647,18246967363631,18246974188644,3.198984,10.023997,691200,3665
28,1520000000,18247004185209,18247007227391,18247013972851,3.042182,9.787642,691200,3670
29,1560000000,18247043995368,18247047239920,18247054053733,3.244552,10.058365,691200,3814
30,1600000000,18247083994297,18247087199169,18247094016182,3.204872,10.021885,691200,3897
31,1640000000,18247124177549,18247127806778,18247134681904,3.629229,10.504355,691200,4024
32,1680000000,18247164177023,18247167511496,18247174284988,3.334473,10.107965,691200,3848
33,1720000000,18247204197872,18247207514554,18247214317678,3.316682,10.119806,691200,3899
34,1760000000,18247244051456,18247247125766,18247254044700,3.07431,9.993244,691200,3793
35,1800000000,18247284057073,18247287307098,18247294113262,3.250025,10.056189,691200,3953
36,1840000000,18247324030691,18247327092713,18247333809916,3.062022,9.779225,691200,3609
37,1880000000,18247364124821,18247367276156,18247374036944,3.151335,9.912123,691200,3825
38,1920000000,18247404174407,18247407511505,18247414271013,3.337098,10.096606,691200,3930
39,1960000000,18247444057815,18247447324480,18247454288886,3.266665,10.231071,691200,3815
40,2000000000,18247484044648,18247487659285,18247494441546,3.614637,10.396898,691200,4123
41,2040000000,18247524180508,18247527561062,18247534392347,3.380554,10.211839,691200,3857
42,2080000000,18247564162925,18247567503158,18247574316043,3.340233,10.153118,691200,3817
43,2120000000,18247604166430,18247607640905,18247614444894,3.474475,10.278464,691200,4029
44,2160000000,18247644061070,18247647470873,18247654363439,3.409803,10.302369,691200,3992
45,2200000000,18247684036928,18247687051237,18247693802617,3.014309,9.765689,691200,3517
46,2240000000,18247724188755,18247727587293,18247734404626,3.398538,10.215871,691200,3920
47,2280000000,18247764181828,18247767544974,18247774395651,3.363146,10.213823,691200,3791
48,2320000000,18247804032724,18247807377181,18247814119313,3.344457,10.086589,691200,3931
49,2360000000,18247844043685,18247847407887,18247854390918,3.364202,10.347233,691200,3792
50,2400000000,18247884044663,18247887136253,18247892820164,3.09159,8.775501,691200,4037
51,2440000000,18247924685232,18247928383102,18247935566392,3.69787,10.88116,691200,3945
52,2480000000,18247964185211,18247967765832,18247974597757,3.580621,10.412546,691200,3908
53,2520000000,18248004042251,18248007371541,18248014312075,3.32929,10.269824,691200,3448
54,2560000000,18248044042237,18248047401254,18248054152122,3.359017,10.109885,691200,3768
55,2600000000,18248084140367,18248087574970,18248094415855,3.434603,10.275488,691200,3719
56,2640000000,18248124147425,18248127580043,18248134328287,3.432618,10.180862,691200,3844
57,2680000000,18248163993968,18248167462939,18248174237776,3.468971,10.243808,691200,3880
58,2720000000,18248203998850,18248207574254,18248214397027,3.575404,10.398177,691200,3956
59,2760000000,18248244040372,18248247391069,18248254096177,3.350697,10.055805,691200,3917
60,2800000000,18248284170951,18248287719123,18248294562696,3.548172,10.391745,691200,4116
61,2840000000,18248324102999,18248327275807,18248334046355,3.172808,9.943356,691200,3575
62,2880000000,18248364161706,18248367648853,18248374384105,3.487147,10.222399,691200,4050
63,2920000000,18248403998873,18248407453732,18248414621949,3.454859,10.623076,691200,3986
64,2960000000,18248444057547,18248447495670,18248454244266,3.438123,10.186719,691200,3855
65,3000000000,18248484166078,18248487673322,18248494500702,3.507244,10.334624,691200,4034
66,3040000000,18248524095535,18248527586874,18248534355278,3.491339,10.259743,691200,3887
67,3080000000,18248564179745,18248567632524,18248574430944,3.452779,10.251199,691200,3924
68,3120000000,18248603995472,18248607401275,18248614133966,3.405803,10.138494,691200,3877
69,3160000000,18248644027970,18248647508717,18248654236129,3.480747,10.208159,691200,3742
70,3200000000,18248684138229,18248687318428,18248694108017,3.180199,9.969788,691200,3494
71,3240000000,18248723995301,18248727398991,18248734174211,3.40369,10.17891,691200,3891
72,3280000000,18248764160696,18248767740197,18248774518809,3.579501,10.358113,691200,4077
73,3320000000,18248804030664,18248807820439,18248814658124,3.789775,10.62746,691200,4101
74,3360000000,18248843985369,18248847643142,18248854366810,3.657773,10.381441,691200,3998
75,3400000000,18248884159596,18248887551991,18248894320043,3.392395,10.160447,691200,3871
76,3440000000,18248923987580,18248927522344,18248934206299,3.534764,10.218719,691200,3924
77,3480000000,18248964152687,18248967736252,18248974543088,3.583565,10.390401,691200,3784
78,3520000000,18249004032607,18249006801345,18249013497845,2.768738,9.465238,691200,3528
79,3560000000,18249044026384,18249047530556,18249054316272,3.504172,10.289888,691200,3998
80,3600000000,18249084152259,18249087771568,18249094488164,3.619309,10.335905,691200,4007
81,3640000000,18249123994675,18249127592896,18249134384180,3.598221,10.389505,691200,4099
82,3680000000,18249163990564,18249167896213,18249174641257,3.905649,10.650693,691200,4216
83,3720000000,18249203987446,18249208084297,18249214866429,4.096851,10.878983,691200,4540
84,3760000000,18249243991911,18249247542451,18249254218662,3.55054,10.226751,691200,4139
85,3800000000,18249284149435,18249287772104,18249294585596,3.622669,10.436161,691200,4110
86,3840000000,18249323991594,18249327213618,18249333899493,3.222024,9.907899,691200,3787
87,3880000000,18249364159070,18249367681737,18249374064985,3.522667,9.905915,691200,4152
88,3920000000,18249403992429,18249407427352,18249414326062,3.434923,10.333633,691200,3854
89,3960000000,18249444032383,18249447489482,18249454235102,3.457099,10.202719,691200,3979
90,4000000000,18249483992816,18249487464571,18249494172430,3.471755,10.179614,691200,4116
91,4040000000,18249524162467,18249527629487,18249534447523,3.46702,10.285056,691200,3852
92,4080000000,18249564183797,18249567621888,18249574378676,3.438091,10.194879,691200,3922
93,4120000000,18249604027653,18249607470319,18249614398246,3.442666,10.370593,691200,3920
94,4160000000,18249644072887,18249647574754,18249654311574,3.501867,10.238687,691200,3767
95,4200000000,18249684154377,18249687209455,18249693998660,3.055078,9.844283,691200,3466
96,4240000000,18249724188443,18249727578309,18249734308249,3.389866,10.119806,691200,3836
97,4280000000,18249764029738,18249767570871,18249774391179,3.541133,10.361441,691200,3796
98,4320000000,18249804030460,18249807508423,18249814226811,3.477963,10.196351,691200,3877
99,4360000000,18249844150671,18249847541241,18249854312941,3.39057,10.16227,691200,3695
100,4400000000,18249884179297,18249887453545,18249894170909,3.274248,9.991612,691200,3714
101,4440000000,18249924207538,18249927604669,18249934428114,3.397131,10.220576,691200,3707
102,4480000000,18249963986945,18249967379211,18249974174816,3.392266,10.187871,691200,3507
103,4520000000,18250004072468,18250007121114,18250013861549,3.048646,9.789081,691200,3282
104,4560000000,18250044218535,18250047511792,18250054281604,3.293257,10.063069,691200,3681
105,4600000000,18250084177816,18250087339455,18250094088595,3.161639,9.910779,691200,3518
106,4640000000,18250124203210,18250127481618,18250134231910,3.278408,10.0287,691200,3596
107,4680000000,18250163992888,18250167145568,18250174037685,3.15268,10.044797,691200,3578
108,4720000000,18250204046475,18250207127377,18250213821956,3.080902,9.775481,691200,3602
109,4760000000,18250244206654,18250247385414,18250254167706,3.17876,9.961052,691200,3634
110,4800000000,18250284182031,18250287442520,18250294157419,3.260489,9.975388,691200,3806
111,4840000000,18250324154880,18250327101413,18250333890457,2.946533,9.735577,691200,3415
112,4880000000,18250363991600,18250367219160,18250374102765,3.22756,10.111165,691200,3813
113,4920000000,18250404042402,18250407271466,18250414003070,3.229064,9.960668,691200,3661
114,4960000000,18250444212725,18250447391709,18250454170929,3.178984,9.958204,691200,3685
115,5000000000,18250484176774,18250487454863,18250494279108,3.278089,10.102334,691200,3937
116,5040000000,18250524210936,18250527489409,18250534229973,3.278473,10.019037,691200,3684
117,5080000000,18250564057480,18250567136814,18250574121029,3.079334,10.063549,691200,3507
118,5120000000,18250604049721,18250607198272,18250613942164,3.148551,9.892443,691200,3667
119,5160000000,18250644189548,18250647419060,18250654087175,3.229512,9.897627,691200,3721
120,5200000000,18250684157021,18250687132066,18250693903734,2.975045,9.746713,691200,3393
121,5240000000,18250724042957,18250727454616,18250734281229,3.411659,10.238272,691200,3852
122,5280000000,18250764121792,18250767293991,18250774042907,3.172199,9.921115,691200,3619
123,5320000000,18250804196498,18250807430618,18250814236367,3.23412,10.039869,691200,3620
124,5360000000,18250844216996,18250847437580,18250854194944,3.220584,9.977948,691200,3662
125,5400000000,18250884198773,18250887566815,18250894316627,3.368042,10.117854,691200,3874
126,5440000000,18250923993252,18250927179052,18250934070145,3.1858,10.076893,691200,3647
127,5480000000,18250964120727,18250967420000,18250974379671,3.299273,10.258944,691200,3463
128,5520000000,18251004213706,18251007275216,18251014061508,3.06151,9.847802,691200,3288
129,5560000000,18251044111962,18251047237857,18251054046517,3.125895,9.934555,691200,3684
130,5600000000,18251084178476,18251087368468,18251094128968,3.189992,9.950492,691200,3755
131,5640000000,18251123996507,18251127123458,18251134065208,3.126951,10.068701,691200,3613
132,5680000000,18251164058381,18251167088627,18251173839783,3.030246,9.781402,691200,3632
133,5720000000,18251204167616,18251207267367,18251214120348,3.099751,9.952732,691200,3593
134,5760000000,18251244189298,18251247367257,18251254115309,3.177959,9.926011,691200,3445
135,5800000000,18251284177123,18251287384107,18251294184512,3.206984,10.007389,691200,3595
136,5840000000,18251323994642,18251326911479,18251333898542,2.916837,9.9039,691200,3345
137,5880000000,18251364085317,18251367302861,18251374081185,3.217544,9.995868,691200,3626
138,5920000000,18251404155863,18251407336863,18251414096179,3.181,9.940316,691200,3684
139,5960000000,18251443987335,18251447193071,18251453946019,3.205736,9.958684,691200,3751
140,6000000000,18251483981688,18251487362850,18251494090166,3.381162,10.108478,691200,4151
141,6040000000,18251524024426,18251527469557,18251534389707,3.445131,10.365281,691200,3977
142,6080000000,18251564073628,18251567267108,18251574049560,3.19348,9.975932,691200,3798
143,6120000000,18251604196815,18251607572793,18251614422478,3.375978,10.225663,691200,3896
144,6160000000,18251644169120,18251647434761,18251654187037,3.265641,10.017917,691200,3873
145,6200000000,18251684183410,18251687371801,18251694178350,3.188391,9.99494,691200,3650
146,6240000000,18251723985889,18251727324362,18251734200704,3.338473,10.214815,691200,3957
147,6280000000,18251764125428,18251767571039,18251774381108,3.445611,10.25568,691200,3931
148,6320000000,18251804193062,18251807655537,18251814418437,3.462475,10.225375,691200,4067
149,6360000000,18251844177432,18251847663491,18251854540024,3.486059,10.362592,691200,4067
