frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18436635804684,18436638583886,18436647710240,2.779202,11.905556,2764800,13691
1,440000000,18436675809053,18436678959045,18436688151639,3.149992,12.342586,2764800,13333
2,480000000,18436715797327,18436718280142,18436727485921,2.482815,11.688594,2764800,13327
3,520000000,18436755800545,18436758245599,18436767471794,2.445054,11.671249,2764800,13555
4,560000000,18436795793011,18436798497076,18436807609606,2.704065,11.816595,2764800,13583
5,600000000,18436835810693,18436838591399,18436847737017,2.780706,11.926324,2764800,13794
6,640000000,18436875810742,18436878145139,18436887412839,2.334397,11.602097,2764800,13515
7,680000000,18436915793416,18436918002787,18436927329944,2.209371,11.536528,2764800,13742
8,720000000,18436955787034,18436958118295,18436967409002,2.331261,11.621968,2764800,13593
9,760000000,18436995785195,18436998063784,18437007379644,2.278589,11.594449,2764800,13843
10,800000000,18437035824318,18437038780195,18437047786995,2.955877,11.962677,2764800,13675
11,840000000,18437075805199,18437078784596,18437088043432,2.979397,12.238233,2764800,13685
12,880000000,18437115786689,18437118150238,18437127380081,2.363549,11.593392,2764800,13849
13,920000000,18437155779667,18437158027919,18437167286690,2.248252,11.507023,2764800,13907
14,960000000,18437195780708,18437198176610,18437207431989,2.395902,11.651281,2764800,13753
15,1000000000,18437235788246,18437237973297,18437247278309,2.185051,11.490063,2764800,13757
16,1040000000,18437275789224,18437278103269,18437287395896,2.314045,11.606672,2764800,13627
17,1080000000,18437315789754,18437317949461,18437327259113,2.159707,11.469359,2764800,13880
18,1120000000,18437355786124,18437358315307,18437367529566,2.529183,11.743442,2764800,13533
19,1160000000,18437395786397,18437398285916,18437407528239,2.499519,11.741842,2764800,13426
20,1200000000,18437435787567,18437438060875,18437447249278,2.273308,11.461711,2764800,13425
21,1240000000,18437475785761,18437478748742,18437488099386,2.962981,12.313625,2764800,13339
22,1280000000,18437515781779,18437518179728,18437527455108,2.397949,11.673329,2764800,13554
23,1320000000,18437555777604,18437558069537,18437567400565,2.291933,11.622961,2764800,13331
24,1360000000,18437595780374,18437597910865,18437607165060,2.130491,11.384686,2764800,13469
25,1400000000,18437635788840,18437637907330,18437647159894,2.11849,11.371054,2764800,13417
26,1440000000,18437675800634,18437678164471,18437687389194,2.363837,11.58856,2764800,13377
27,1480000000,18437715795916,18437718164105,18437727506365,2.368189,11.710449,2764800,13428
28,1520000000,18437755824446,18437758715586,18437768145783,2.89114,12.321337,2764800,13964
29,1560000000,18437795793359,18437798132396,18437807422752,2.339037,11.629393,2764800,13713
30,1600000000,18437835787585,18437837988988,18437847289360,2.201403,11.501775,2764800,13891
31,1640000000,18437875787475,18437878086159,18437887307906,2.298684,11.520431,2764800,13727
32,1680000000,18437915781125,18437918395909,18437926627691,2.614784,10.846566,2764800,13889
33,1720000000,18437955823735,18437958097235,18437967425927,2.2735,11.602192,2764800,14015
34,1760000000,18437995793512,18437998323176,18438007566235,2.529664,11.772723,2764800,14098
35,1800000000,18438035785562,18438037957397,18438047243561,2.171835,11.457999,2764800,13940
36,1840000000,18438075805644,18438077995079,18438087280987,2.189435,11.475343,2764800,13974
37,1880000000,18438115790846,18438118640769,18438127900212,2.849923,12.109366,2764800,14004
38,1920000000,18438155818928,18438158146509,18438167427520,2.327581,11.608592,2764800,13946
39,1960000000,18438195792257,18438198961225,18438208308285,3.168968,12.516028,2764800,13839
40,2000000000,18438235789171,18438237988686,18438247228001,2.199515,11.43883,2764800,14025
41,2040000000,18438275785989,18438278804234,18438288280928,3.018245,12.494939,2764800,13821
42,2080000000,18438315778646,18438318501624,18438327659978,2.722978,11.881332,2764800,13707
43,2120000000,18438355783944,18438358394249,18438367625276,2.610305,11.841332,2764800,13700
44,2160000000,18438395823194,18438411266683,18438422465062,15.443489,26.641868,2764800,13559
45,2200000000,18438435896109,18438440335556,18438451988405,4.439447,16.092296,2764800,13866
46,2240000000,18438475911775,18438482009675,18438493288567,6.0979,17.376792,2764800,13728
47,2280000000,18438515913905,18438522068478,18438533914417,6.154573,18.000512,2764800,14365
48,2320000000,18438555954787,18438563687043,18438575095505,7.732256,19.140718,2764800,13898
49,2360000000,18438595978293,18438628570731,18438641714095,32.592438,45.735802,2764800,13965
50,2400000000,18438636085480,18438658151451,18438670318194,22.065971,34.232714,2764800,13858
51,2440000000,18438675841143,18438687826412,18438699647103,11.985269,23.80596,2764800,13448
52,2480000000,18438715904938,18438722859328,18438733856329,6.95439,17.951391,2764800,13447
53,2520000000,18438755933980,18438762476205,18438774512707,6.542225,18.578727,2764800,13741
54,2560000000,18438795922574,18438802064666,18438814315346,6.142092,18.392772,2764800,13783
55,2600000000,18438835976832,18438842979447,18438855139695,7.002615,19.162863,2764800,13779
56,2640000000,18438875973042,18438882185887,18438894861021,6.212845,18.887979,2764800,13762
57,2680000000,18438915942819,18438922492405,18438934449322,6.549586,18.506503,2764800,13722
58,2720000000,18438955939701,18438962942252,18438974540476,7.002551,18.600775,2764800,13560
59,2760000000,18438995960743,18439002128500,18439015297944,6.167757,19.337201,2764800,14040
60,2800000000,18439036041082,18439043186227,18439054080058,7.145145,18.038976,2764800,13901
61,2840000000,18439075949002,18439082129847,18439095342012,6.180845,19.39301,2764800,13975
62,2880000000,18439115924348,18439121795781,18439134469155,5.871433,18.544807,2764800,13955
63,2920000000,18439155951278,18439163495404,18439175740132,7.544126,19.788854,2764800,13929
64,2960000000,18439195928640,18439201603142,18439213911647,5.674502,17.983007,2764800,13806
65,3000000000,18439235982738,18439243281133,18439255335011,7.298395,19.352273,2764800,13741
66,3040000000,18439275949955,18439283252830,18439294453066,7.302875,18.503111,2764800,14075
67,3080000000,18439315928565,18439322908268,18439336165745,6.979703,20.23718,2764800,13898
68,3120000000,18439355919143,18439362815932,18439375794398,6.896789,19.875255,2764800,13780
69,3160000000,18439395967449,18439402111301,18439415576877,6.143852,19.609428,2764800,13696
70,3200000000,18439435969739,18439442146840,18439453439364,6.177101,17.469625,2764800,13871
71,3240000000,18439475965565,18439483047413,18439495104555,7.081848,19.13899,2764800,13658
72,3280000000,18439515936398,18439522276925,18439533761676,6.340527,17.825278,2764800,14186
73,3320000000,18439555926464,18439562961367,18439575990777,7.034903,20.064313,2764800,13697
74,3360000000,18439595959954,18439602599972,18439615470949,6.640018,19.510995,2764800,13860
75,3400000000,18439635962052,18439642128528,18439654301096,6.166476,18.339044,2764800,13848
76,3440000000,18439675938453,18439682824107,18439694260569,6.885654,18.322116,2764800,13762
77,3480000000,18439715913287,18439722142292,18439734586991,6.229005,18.673704,2764800,13744
78,3520000000,18439755924953,18439762455434,18439773904696,6.530481,17.979743,2764800,13776
79,3560000000,18439795966027,18439802690239,18439816611244,6.724212,20.645217,2764800,13666
80,3600000000,18439835942364,18439842345260,18439855024842,6.402896,19.082478,2764800,13810
81,3640000000,18439875990351,18439882700386,18439895075932,6.710035,19.085581,2764800,13884
82,3680000000,18439915929248,18439922268751,18439933719965,6.339503,17.790717,2764800,14304
83,3720000000,18439955917297,18439961987165,18439974353623,6.069868,18.436326,2764800,14001
84,3760000000,18439995914979,18440002280402,18440014608140,6.365423,18.693161,2764800,14172
85,3800000000,18440035940725,18440041789566,18440053757683,5.848841,17.816958,2764800,13794
86,3840000000,18440075957255,18440081714095,18440094246315,5.75684,18.28906,2764800,13832
87,3880000000,18440115930457,18440122458826,18440134675650,6.528369,18.745193,2764800,13947
88,3920000000,18440155927690,18440162520637,18440174004171,6.592947,18.076481,2764800,13591
89,3960000000,18440195957629,18440201556898,18440214849992,5.599269,18.892363,2764800,13801
90,4000000000,18440235988047,18440241824503,18440253404488,5.836456,17.416441,2764800,14026
91,4040000000,18440275937312,18440282376752,18440295294257,6.43944,19.356945,2764800,13770
92,4080000000,18440315876241,18440343620330,18440356310664,27.744089,40.434423,2764800,13567
93,4120000000,18440356510539,18440376520036,18440388794556,20.009497,32.284017,2764800,13312
94,4160000000,18440395844116,18440404210620,18440416912378,8.366504,21.068262,2764800,13382
95,4200000000,18440436060265,18440442476376,18440454347660,6.416111,18.287395,2764800,13675
96,4240000000,18440476026778,18440482296232,18440493699798,6.269454,17.67302,2764800,13616
97,4280000000,18440515927531,18440521772819,18440534008524,5.845288,18.080993,2764800,13954
98,4320000000,18440555896700,18440563110454,18440575914133,7.213754,20.017433,2764800,13620
99,4360000000,18440596101648,18440601831576,18440615815302,5.729928,19.713654,2764800,13378
100,4400000000,18440636087202,18440641966443,18440653227127,5.879241,17.139925,2764800,13530
101,4440000000,18440675926386,18440681661241,18440693751632,5.734855,17.825246,2764800,13451
102,4480000000,18440715922275,18440722368468,18440733459038,6.446193,17.536763,2764800,13142
103,4520000000,18440755970774,18440761774814,18440774010262,5.80404,18.039488,2764800,13120
104,4560000000,18440795969416,18440801808944,18440814439693,5.839528,18.470277,2764800,13040
105,4600000000,18440836063067,18440842061829,18440855123336,5.998762,19.060269,2764800,12835
106,4640000000,18440875965355,18440881634674,18440893042176,5.669319,17.076821,2764800,13013
107,4680000000,18440915931421,18440922162890,18440934262625,6.231469,18.331204,2764800,13366
108,4720000000,18440955969039,18440962792836,18440974950843,6.823797,18.981804,2764800,12970
109,4760000000,18440996121602,18441002349200,18441015298801,6.227598,19.177199,2764800,13385
110,4800000000,18441036035475,18441042662630,18441054790397,6.627155,18.754922,2764800,13081
111,4840000000,18441075973380,18441082361844,18441095827707,6.388464,19.854327,2764800,13261
112,4880000000,18441115945718,18441122336709,18441133880053,6.390991,17.934335,2764800,13441
113,4920000000,18441155965384,18441162569082,18441174892467,6.603698,18.927083,2764800,13456
114,4960000000,18441195967834,18441202544555,18441214967142,6.576721,18.999308,2764800,13581
115,5000000000,18441235966059,18441242063799,18441254139533,6.09774,18.173474,2764800,13684
