frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18281264470180,18281267146885,18281269956168,2.676705,5.485988,691200,3654
1,440000000,18281304467894,18281306579184,18281309430035,2.11129,4.962141,691200,3684
2,480000000,18281344471495,18281346267261,18281349154817,1.795766,4.683322,691200,3658
3,520000000,18281384469273,18281385826089,18281388686029,1.356816,4.216756,691200,3612
4,560000000,18281424463690,18281425984541,18281428860577,1.520851,4.396887,691200,3800
5,600000000,18281464474556,18281466241266,18281469195606,1.76671,4.72105,691200,3691
6,640000000,18281504469741,18281506539719,18281509374250,2.069978,4.904509,691200,3640
7,680000000,18281544468895,18281547837289,18281550709996,3.368394,6.241101,691200,3811
8,720000000,18281584470160,18281587024560,18281589818387,2.5544,5.348227,691200,3910
9,760000000,18281624463586,18281627114147,18281629946022,2.650561,5.482436,691200,3881
10,800000000,18281664472915,18281667245014,18281670279035,2.772099,5.80612,691200,3888
11,840000000,18281704482981,18281706727393,18281709612645,2.244412,5.129664,691200,3390
12,880000000,18281744481462,18281746107499,18281749025359,1.626037,4.543897,691200,3701
13,920000000,18281784481032,18281786153533,18281789167330,1.672501,4.686298,691200,3606
14,960000000,18281824491449,18281826354897,18281829259157,1.863448,4.767708,691200,3739
15,1000000000,18281864475019,18281866078431,18281869030051,1.603412,4.555032,691200,3807
16,1040000000,18281904463484,18281906080848,18281908932468,1.617364,4.468984,691200,3697
17,1080000000,18281944482158,18281946143779,18281949064487,1.661621,4.582329,691200,3736
18,1120000000,18281984702978,18281986453688,18281989386780,1.75071,4.683802,691200,3687
19,1160000000,18282024499473,18282026352072,18282029249388,1.852599,4.749915,691200,3579
20,1200000000,18282064472770,18282066322553,18282069191389,1.849783,4.718619,691200,3324
21,1240000000,18282104692567,18282106454316,18282109336656,1.761749,4.644089,691200,3644
22,1280000000,18282144486726,18282146328892,18282149255137,1.842166,4.768411,691200,3480
23,1320000000,18282184492215,18282186800276,18282189641335,2.308061,5.14912,691200,3525
24,1360000000,18282224494249,18282226471297,18282229559080,1.977048,5.064831,691200,3685
25,1400000000,18282264472570,18282266201135,18282269138388,1.728565,4.665818,691200,3751
26,1440000000,18282304482924,18282306667463,18282309520682,2.184539,5.037758,691200,3632
27,1480000000,18282344483805,18282346061489,18282348904948,1.577684,4.421143,691200,3665
28,1520000000,18282384500015,18282387110287,18282389901586,2.610272,5.401571,691200,3670
29,1560000000,18282424495840,18282426224502,18282429065849,1.728662,4.570009,691200,3814
30,1600000000,18282464484050,18282466825839,18282469661746,2.341789,5.177696,691200,3897
31,1640000000,18282504485315,18282506894817,18282509772549,2.409502,5.287234,691200,4024
32,1680000000,18282544491637,18282545888262,18282548732009,1.396625,4.240372,691200,3848
33,1720000000,18282584480070,18282586293149,18282589145984,1.813079,4.665914,691200,3899
34,1760000000,18282624498008,18282626546769,18282629372372,2.048761,4.874364,691200,3793
35,1800000000,18282664486313,18282666440802,18282669317893,1.954489,4.83158,691200,3953
36,1840000000,18282704477787,18282706722487,18282709562490,2.2447,5.084703,691200,3609
37,1880000000,18282744496684,18282745840861,18282748708321,1.344177,4.211637,691200,3825
38,1920000000,18282784478366,18282785825454,18282788655890,1.347088,4.177524,691200,3930
39,1960000000,18282824485295,18282826556841,18282829508110,2.071546,5.022815,691200,3815
40,2000000000,18282864470049,18282866766461,18282869586240,2.296412,5.116191,691200,4123
41,2040000000,18282904472178,18282906495947,18282909307854,2.023769,4.835676,691200,3857
42,2080000000,18282944472100,18282960016421,18282963639378,15.544321,19.167278,691200,3817
43,2120000000,18282984485749,18282992410872,18282996113702,7.925123,11.627953,691200,4029
44,2160000000,18283024492487,18283026737315,18283030445649,2.244828,5.953162,691200,3992
45,2200000000,18283064503801,18283067238651,18283070877128,2.73485,6.373327,691200,3517
46,2240000000,18283104554923,18283109242085,18283113074613,4.687162,8.51969,691200,3920
47,2280000000,18283144487035,18283147014875,18283150561639,2.52784,6.074604,691200,3791
48,2320000000,18283184620815,18283187549075,18283191216257,2.92826,6.595442,691200,3931
49,2360000000,18283225132966,18283228557233,18283232424193,3.424267,7.291227,691200,3792
50,2400000000,18283264908661,18283267552342,18283271222340,2.643681,6.313679,691200,4037
51,2440000000,18283304998760,18283307729546,18283311553369,2.730786,6.554609,691200,3945
52,2480000000,18283345097915,18283347664154,18283351342792,2.566239,6.244877,691200,3908
53,2520000000,18283384902474,18283387467818,18283391039478,2.565344,6.137004,691200,3448
54,2560000000,18283425106590,18283428587241,18283432876958,3.480651,7.770368,691200,3768
55,2600000000,18283464903469,18283468533370,18283472539212,3.629901,7.635743,691200,3719
56,2640000000,18283504711772,18283508118278,18283512340123,3.406506,7.628351,691200,3844
57,2680000000,18283544533515,18283547893365,18283551674660,3.35985,7.141145,691200,3880
58,2720000000,18283584517020,18283588369100,18283592743139,3.85208,8.226119,691200,3956
59,2760000000,18283624686160,18283628289405,18283632146413,3.603245,7.460253,691200,3917
60,2800000000,18283664601056,18283667814088,18283671541975,3.213032,6.940919,691200,4116
61,2840000000,18283704616658,18283708372033,18283712046767,3.755375,7.430109,691200,3575
62,2880000000,18283744750661,18283748163440,18283751843102,3.412779,7.092441,691200,4050
63,2920000000,18283784588469,18283787197717,18283791141350,2.609248,6.552881,691200,3986
64,2960000000,18283824647783,18283828229460,18283832118372,3.581677,7.470589,691200,3855
65,3000000000,18283864549687,18283867608509,18283871219562,3.058822,6.669875,691200,4034
66,3040000000,18283904655786,18283908526490,18283912194760,3.870704,7.538974,691200,3887
67,3080000000,18283944512154,18283947446655,18283951063851,2.934501,6.551697,691200,3924
68,3120000000,18283984610317,18283987590162,18283991192095,2.979845,6.581778,691200,3877
69,3160000000,18284024521693,18284028748498,18284032445984,4.226805,7.924291,691200,3742
70,3200000000,18284064502222,18284067627093,18284071231970,3.124871,6.729748,691200,3494
71,3240000000,18284104631746,18284107658951,18284111225460,3.027205,6.593714,691200,3891
72,3280000000,18284144493265,18284147742202,18284151360295,3.248937,6.86703,691200,4077
73,3320000000,18284184498755,18284187413159,18284190942291,2.914404,6.443536,691200,4101
74,3360000000,18284224559093,18284227279511,18284231264777,2.720418,6.705684,691200,3998
75,3400000000,18284264473254,18284268049394,18284270408431,3.57614,5.935177,691200,3871
76,3440000000,18284304480567,18284308813261,18284312631517,4.332694,8.15095,691200,3924
77,3480000000,18284344502249,18284347837555,18284351510560,3.335306,7.008311,691200,3784
78,3520000000,18284384517627,18284387426271,18284391051628,2.908644,6.534001,691200,3528
