frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18536967555026,18536972786255,18536984248021,5.231229,16.692995,2764800,13691
1,440000000,18537007537060,18537012561055,18537024235239,5.023995,16.698179,2764800,13333
2,480000000,18537047551959,18537052744820,18537064222457,5.192861,16.670498,2764800,13327
3,520000000,18537087580266,18537092704038,18537104321997,5.123772,16.741731,2764800,13555
4,560000000,18537127540796,18537132526902,18537143946331,4.986106,16.405535,2764800,13583
5,600000000,18537167561423,18537174359422,18537187902780,6.797999,20.341357,2764800,13794
6,640000000,18537207558722,18537212632157,18537224079810,5.073435,16.521088,2764800,13515
7,680000000,18537247535636,18537252559823,18537264164182,5.024187,16.628546,2764800,13742
8,720000000,18537287559175,18537294755771,18537307270189,7.196596,19.711014,2764800,13593
9,760000000,18537327551417,18537332971865,18537344538432,5.420448,16.987015,2764800,13843
10,800000000,18537367549132,18537372536838,18537384031084,4.987706,16.481952,2764800,13675
11,840000000,18537407556607,18537412711611,18537424330274,5.155004,16.773667,2764800,13685
12,880000000,18537447526737,18537452753454,18537464257524,5.226717,16.730787,2764800,13849
13,920000000,18537487536004,18537492665792,18537504264455,5.129788,16.728451,2764800,13907
14,960000000,18537527529366,18537532754195,18537544281242,5.224829,16.751876,2764800,13753
15,1000000000,18537567550985,18537572762566,18537584374701,5.211581,16.823716,2764800,13757
16,1040000000,18537607557372,18537612718360,18537624212990,5.160988,16.655618,2764800,13627
17,1080000000,18537647566319,18537652943949,18537664569013,5.37763,17.002694,2764800,13880
18,1120000000,18537687540257,18537692747614,18537704247588,5.207357,16.707331,2764800,13533
19,1160000000,18537727556340,18537732645679,18537744302839,5.089339,16.746499,2764800,13426
20,1200000000,18537767548422,18537772657026,18537784158920,5.108604,16.610498,2764800,13425
21,1240000000,18537807565497,18537812638260,18537824342109,5.072763,16.776612,2764800,13339
22,1280000000,18537847565676,18537852872202,18537864419888,5.306526,16.854212,2764800,13554
23,1320000000,18537887545214,18537892654042,18537904266561,5.108828,16.721347,2764800,13331
24,1360000000,18537927530576,18537932633964,18537944169011,5.103388,16.638435,2764800,13469
25,1400000000,18537967544771,18537972525885,18537984163653,4.981114,16.618882,2764800,13417
26,1440000000,18538007534486,18538012536464,18538024029750,5.001978,16.495264,2764800,13377
27,1480000000,18538047557961,18538052814726,18538064479022,5.256765,16.921061,2764800,13428
28,1520000000,18538087535579,18538092826265,18538104290527,5.290686,16.754948,2764800,13964
29,1560000000,18538127534382,18538132519784,18538144155408,4.985402,16.621026,2764800,13713
30,1600000000,18538167538017,18538172703421,18538184199331,5.165404,16.661314,2764800,13891
31,1640000000,18538207531507,18538212637135,18538224363000,5.105628,16.831493,2764800,13727
32,1680000000,18538247525670,18538252733539,18538264240649,5.207869,16.714979,2764800,13889
33,1720000000,18538287549273,18538294639883,18538308068232,7.09061,20.518959,2764800,14015
34,1760000000,18538327516011,18538332740744,18538344204398,5.224733,16.688387,2764800,14098
35,1800000000,18538367556318,18538375328793,18538387634248,7.772475,20.07793,2764800,13940
36,1840000000,18538407537969,18538412692045,18538424140082,5.154076,16.602113,2764800,13974
37,1880000000,18538447518595,18538452759616,18538464545130,5.241021,17.026535,2764800,14004
38,1920000000,18538487575862,18538492706386,18538504283737,5.130524,16.707875,2764800,13946
39,1960000000,18538527535017,18538532568291,18538544165259,5.033274,16.630242,2764800,13839
40,2000000000,18538567537467,18538572619287,18538584093053,5.08182,16.555586,2764800,14025
41,2040000000,18538607531246,18538612744459,18538624352562,5.213213,16.821316,2764800,13821
42,2080000000,18538647544801,18538655050808,18538667119109,7.506007,19.574308,2764800,13707
43,2120000000,18538687533075,18538692638383,18538704226646,5.105308,16.693571,2764800,13700
44,2160000000,18538727539782,18538732779427,18538744281001,5.239645,16.741219,2764800,13559
45,2200000000,18538767569945,18538772774486,18538784383581,5.204541,16.813636,2764800,13866
46,2240000000,18538807545420,18538812547846,18538823975275,5.002426,16.429855,2764800,13728
47,2280000000,18538847523454,18538853054686,18538864698758,5.531232,17.175304,2764800,14365
48,2320000000,18538887562513,18538892789486,18538904280884,5.226973,16.718371,2764800,13898
49,2360000000,18538927542467,18538932776289,18538944471689,5.233822,16.929222,2764800,13965
50,2400000000,18538967554038,18538972784115,18538984283098,5.230077,16.72906,2764800,13858
51,2440000000,18539007548201,18539012710085,18539024354637,5.161884,16.806436,2764800,13448
52,2480000000,18539047522907,18539052696856,18539064190462,5.173949,16.667555,2764800,13447
53,2520000000,18539087528334,18539092711499,18539104359315,5.183165,16.830981,2764800,13741
54,2560000000,18539127539553,18539133005857,18539144498215,5.466304,16.958662,2764800,13783
55,2600000000,18539167544500,18539172705936,18539184414265,5.161436,16.869765,2764800,13779
56,2640000000,18539207531430,18539212720291,18539224219241,5.188861,16.687811,2764800,13762
57,2680000000,18539247520857,18539252909592,18539264552512,5.388735,17.031655,2764800,13722
58,2720000000,18539287570988,18539292926635,18539304482034,5.355647,16.911046,2764800,13560
59,2760000000,18539327575647,18539332988638,18539344658279,5.412991,17.082632,2764800,14040
60,2800000000,18539367547378,18539373014961,18539384473335,5.467583,16.925957,2764800,13901
61,2840000000,18539407588389,18539412988644,18539424653388,5.400255,17.064999,2764800,13975
62,2880000000,18539447528023,18539452815477,18539464303963,5.287454,16.77594,2764800,13955
