frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18732858095216,18732868681838,18732868753198,10.586622,10.657982,0,28136
1,440000000,18732868988849,18732879369677,18732879438573,10.380828,10.449724,0,27987
2,480000000,18732879669712,18732890091340,18732890160941,10.421628,10.491229,0,27309
3,520000000,18732890396080,18732900682698,18732900759083,10.286618,10.363003,0,27363
4,560000000,18732900999182,18732911411593,18732911483402,10.412411,10.48422,0,28114
5,600000000,18732911706637,18732922230154,18732922297707,10.523517,10.59107,0,27837
6,640000000,18732922521229,18732932695206,18732932766119,10.173977,10.24489,0,27626
7,680000000,18732932980522,18732943112258,18732943177123,10.131736,10.196601,0,27616
8,720000000,18732943387909,18732953725472,18732953789665,10.337563,10.401756,0,27899
9,760000000,18732953998852,18732964076539,18732964140252,10.077687,10.1414,0,27981
10,800000000,18732964349663,18732974437463,18732974499319,10.0878,10.149656,0,27578
11,840000000,18732974716218,18732985094997,18732985156950,10.378779,10.440732,0,27755
12,880000000,18732985370232,18732995406288,18732995468593,10.036056,10.098361,0,28124
13,920000000,18732995674163,18733005945773,18733006008686,10.27161,10.334523,0,28009
14,960000000,18733006232048,18733016456234,18733016520491,10.224186,10.288443,0,27568
15,1000000000,18733016718093,18733026630499,18733026696740,9.912406,9.978647,0,27951
16,1040000000,18733026895590,18733037078431,18733037142752,10.182841,10.247162,0,28004
17,1080000000,18733037341570,18733047228152,18733047292505,9.886582,9.950935,0,27906
18,1120000000,18733047488251,18733057503826,18733057566131,10.015575,10.07788,0,28047
19,1160000000,18733057776117,18733067975726,18733068062991,10.199609,10.286874,0,27928
20,1200000000,18733068267026,18733078341066,18733078403242,10.07404,10.136216,0,27853
21,1240000000,18733078601645,18733088384929,18733088451522,9.783284,9.849877,0,27901
22,1280000000,18733088645924,18733098718268,18733098779165,10.072344,10.133241,0,27666
23,1320000000,18733098983167,18733109096183,18733109157304,10.113016,10.174137,0,27619
24,1360000000,18733109356730,18733119074158,18733119140911,9.717428,9.784181,0,27659
25,1400000000,18733119348465,18733129484554,18733129554474,10.136089,10.206009,0,27792
26,1440000000,18733129770989,18733139576097,18733139645218,9.805108,9.874229,0,27860
27,1480000000,18733139930982,18733149967069,18733150030398,10.036087,10.099416,0,28171
28,1520000000,18733150233056,18733160129078,18733160198039,9.896022,9.964983,0,27958
29,1560000000,18733160477242,18733170483249,18733170545618,10.006007,10.068376,0,28403
30,1600000000,18733170809013,18733180619273,18733180680650,9.81026,9.871637,0,28732
31,1640000000,18733180877388,18733190757154,18733190824739,9.879766,9.947351,0,28035
32,1680000000,18733191026501,18733200693944,18733200761465,9.667443,9.734964,0,28147
33,1720000000,18733200967995,18733210630670,18733210696399,9.662675,9.728404,0,28439
34,1760000000,18733210904113,18733220788263,18733220852392,9.88415,9.948279,0,27750
35,1800000000,18733221053738,18733231401701,18733231468966,10.347963,10.415228,0,28254
36,1840000000,18733231685128,18733241494045,18733241566718,9.808917,9.88159,0,28190
37,1880000000,18733241797921,18733251972057,18733252071739,10.174136,10.273818,0,28412
38,1920000000,18733252297725,18733262213779,18733262280116,9.916054,9.982391,0,28052
39,1960000000,18733262500791,18733272538958,18733272628431,10.038167,10.12764,0,28271
40,2000000000,18733272875698,18733283143244,18733283217613,10.267546,10.341915,0,28615
41,2040000000,18733283451408,18733293518919,18733293596680,10.067511,10.145272,0,28209
42,2080000000,18733293826635,18733303555487,18733303631296,9.728852,9.804661,0,27988
43,2120000000,18733303863810,18733314115676,18733314192061,10.251866,10.328251,0,28262
44,2160000000,18733314425056,18733324336246,18733324410551,9.91119,9.985495,0,28382
45,2200000000,18733324655673,18733334630544,18733334705169,9.974871,10.049496,0,28480
46,2240000000,18733334949556,18733345347823,18733345433552,10.398267,10.483996,0,27942
47,2280000000,18733345773236,18733356320722,18733356396339,10.547486,10.623103,0,28743
48,2320000000,18733356630966,18733366530443,18733366610828,9.899477,9.979862,0,28736
49,2360000000,18733366845551,18733377490157,18733377570382,10.644606,10.724831,0,28487
50,2400000000,18733377805265,18733388426639,18733388508816,10.621374,10.703551,0,28455
51,2440000000,18733388739507,18733398773450,18733398854635,10.033943,10.115128,0,28557
52,2480000000,18733399089102,18733409631564,18733409709132,10.542462,10.62003,0,28613
53,2520000000,18733409945967,18733420439980,18733420519469,10.494013,10.573502,0,28488
54,2560000000,18733420755024,18733430989673,18733431069930,10.234649,10.314906,0,28400
55,2600000000,18733431306893,18733441925899,18733442016780,10.619006,10.709887,0,28539
56,2640000000,18733442260399,18733452844461,18733452929070,10.584062,10.668671,0,28185
57,2680000000,18733453170161,18733463633677,18733463720046,10.463516,10.549885,0,28097
58,2720000000,18733463962769,18733474467150,18733474545455,10.504381,10.582686,0,28280
59,2760000000,18733474779122,18733485251662,18733485334191,10.47254,10.555069,0,28345
60,2800000000,18733485583602,18733496067791,18733496146384,10.484189,10.562782,0,28182
61,2840000000,18733496392947,18733507592120,18733507673241,11.199173,11.280294,0,28722
62,2880000000,18733507935420,18733519184450,18733519263907,11.24903,11.328487,0,28493
63,2920000000,18733519490053,18733530390951,18733530468680,10.900898,10.978627,0,28699
64,2960000000,18733530695883,18733541992081,18733542079762,11.296198,11.383879,0,28721
65,3000000000,18733542332117,18733553107221,18733553198390,10.775104,10.866273,0,28554
66,3040000000,18733553551066,18733564915905,18733564994626,11.364839,11.44356,0,29021
67,3080000000,18733565229797,18733576707470,18733576793647,11.477673,11.56385,0,28475
68,3120000000,18733577042930,18733588363608,18733588448921,11.320678,11.405991,0,28776
69,3160000000,18733588690588,18733599397627,18733599480060,10.707039,10.789472,0,28323
70,3200000000,18733599730047,18733610745634,18733610829667,11.015587,11.09962,0,28674
71,3240000000,18733611081446,18733622426701,18733622511886,11.345255,11.43044,0,28350
72,3280000000,18733622752561,18733633314830,18733633401039,10.562269,10.648478,0,28383
73,3320000000,18733633649842,18733644443283,18733644528948,10.793441,10.879106,0,28435
74,3360000000,18733644780631,18733655631928,18733655716953,10.851297,10.936322,0,28120
75,3400000000,18733655977116,18733666685467,18733666770332,10.708351,10.793216,0,28407
76,3440000000,18733667026623,18733677757215,18733677837632,10.730592,10.811009,0,28453
77,3480000000,18733678092355,18733688903747,18733688982532,10.811392,10.890177,0,28164
