frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18795655035991,18795675397706,18795675451338,20.361715,20.415347,0,28136
1,440000000,18795655138296,18795677280832,18795677328641,22.142536,22.190345,0,27987
2,480000000,18795655285338,18795679388153,18795679431546,24.102815,24.146208,0,27309
3,520000000,18795656982350,18795681524659,18795681579060,24.542309,24.59671,0,27363
4,560000000,18795659056007,18795683584108,18795683633932,24.528101,24.577925,0,28114
5,600000000,18795661204960,18795685740901,18795685801382,24.535941,24.596422,0,27837
6,640000000,18795663076663,18795687786270,18795687834782,24.709607,24.758119,0,27626
7,680000000,18795664965389,18795689988632,18795690060121,25.023243,25.094732,0,27616
8,720000000,18795667068230,18795692067761,18795692133202,24.999531,25.064972,0,27899
9,760000000,18795669134111,18795694155402,18795694208682,25.021291,25.074571,0,27981
10,800000000,18795671231064,18795696259491,18795696327044,25.028427,25.09598,0,27578
11,840000000,18795673611348,18795698360892,18795698416509,24.749544,24.805161,0,27755
12,880000000,18795675629613,18795700429621,18795700483829,24.800008,24.854216,0,28124
13,920000000,18795677549476,18795702600783,18795702678704,25.051307,25.129228,0,28009
14,960000000,18795679675229,18795704674663,18795704736456,24.999434,25.061227,0,27568
15,1000000000,18795681729941,18795706766912,18795706817025,25.036971,25.087084,0,27951
16,1040000000,18795683837199,18795708837401,18795708892090,25.000202,25.054891,0,28004
17,1080000000,18795685930696,18795710967635,18795711019091,25.036939,25.088395,0,27906
18,1120000000,18795688063521,18795713033611,18795713080780,24.97009,25.017259,0,28047
19,1160000000,18795690122650,18795715167397,18795715220933,25.044747,25.098283,0,27928
20,1200000000,18795692306292,18795717232381,18795717282142,24.926089,24.97585,0,27853
21,1240000000,18795694412813,18795719362199,18795719407959,24.949386,24.995146,0,27901
22,1280000000,18795696480390,18795721434256,18795721478320,24.953866,24.99793,0,27666
23,1320000000,18795698814049,18795723565705,18795723615114,24.751656,24.801065,0,27619
24,1360000000,18795700685848,18795725633538,18795725677762,24.94769,24.991914,0,27659
25,1400000000,18795703237398,18795727769371,18795727818140,24.531973,24.580742,0,27792
26,1440000000,18795704932970,18795729838900,18795729884052,24.90593,24.951082,0,27860
27,1480000000,18795707129093,18795732092431,18795732148591,24.963338,25.019498,0,28171
28,1520000000,18795709102716,18795734056614,18795734105351,24.953898,25.002635,0,27958
29,1560000000,18795711283030,18795736245568,18795736300257,24.962538,25.017227,0,28403
30,1600000000,18795713314927,18795738307769,18795738357498,24.992842,25.042571,0,28732
31,1640000000,18795715440456,18795740412114,18795740462675,24.971658,25.022219,0,28035
32,1680000000,18795717508897,18795742478315,18795742523499,24.969418,25.014602,0,28147
33,1720000000,18795719629786,18795744615268,18795744663397,24.985482,25.033611,0,28439
34,1760000000,18795721707443,18795746686109,18795746728798,24.978666,25.021355,0,27750
35,1800000000,18795723850572,18795748835959,18795748885367,24.985387,25.034795,0,28254
36,1840000000,18795725898469,18795750901551,18795750945360,25.003082,25.046891,0,28190
37,1880000000,18795728058655,18795753046921,18795753096266,24.988266,25.037611,0,28412
38,1920000000,18795730117079,18795755116930,18795755162914,24.999851,25.045835,0,28052
39,1960000000,18795732319698,18795757254011,18795757301340,24.934313,24.981642,0,28271
40,2000000000,18795734321481,18795759330132,18795759372245,25.008651,25.050764,0,28615
41,2040000000,18795736454947,18795761467726,18795761515918,25.012779,25.060971,0,28209
42,2080000000,18795738555164,18795763537254,18795763579623,24.98209,25.024459,0,27988
43,2120000000,18795740663093,18795765669696,18795765716640,25.006603,25.053547,0,28262
44,2160000000,18795742727886,18795767738872,18795767779897,25.010986,25.052011,0,28382
45,2200000000,18795744898056,18795769877554,18795769925075,24.979498,25.027019,0,28480
46,2240000000,18795747202211,18795771939531,18795771984875,24.73732,24.782664,0,27942
47,2280000000,18795749370013,18795774144677,18795774198726,24.774664,24.828713,0,28743
48,2320000000,18795751190259,18795776160509,18795776204702,24.97025,25.014443,0,28736
49,2360000000,18795753320876,18795778289238,18795778341431,24.968362,25.020555,0,28487
50,2400000000,18795755358085,18795780361039,18795780406640,25.002954,25.048555,0,28455
51,2440000000,18795757503710,18795782483305,18795782528201,24.979595,25.024491,0,28557
52,2480000000,18795759575479,18795784734659,18795784784388,25.15918,25.208909,0,28613
53,2520000000,18795761723313,18795786862685,18795786902493,25.139372,25.17918,0,28488
54,2560000000,18795763782089,18795788933334,18795788974550,25.151245,25.192461,0,28400
55,2600000000,18795765919875,18795791071695,18795791114384,25.15182,25.194509,0,28539
56,2640000000,18795768065052,18795793153224,18795793204425,25.088172,25.139373,0,28185
57,2680000000,18795770129557,18795795106943,18795795152512,24.977386,25.022955,0,28097
58,2720000000,18795772236462,18795797172024,18795797212792,24.935562,24.97633,0,28280
59,2760000000,18795774326663,18795799305873,18795799350962,24.97921,25.024299,0,28345
60,2800000000,18795776404064,18795801369962,18795801414667,24.965898,25.010603,0,28182
61,2840000000,18795778531993,18795803505508,18795803551940,24.973515,25.019947,0,28722
62,2880000000,18795780605490,18795805781503,18795805916928,25.176013,25.311438,0,28493
63,2920000000,18795782738700,18795807911672,18795808092698,25.172972,25.353998,0,28699
64,2960000000,18795784856773,18795809969873,18795810115890,25.1131,25.259117,0,28721
65,3000000000,18795786968254,18795812133611,18795812273132,25.165357,25.304878,0,28554
66,3040000000,18795789068279,18795814257796,18795814399206,25.189517,25.330927,0,29021
67,3080000000,18795791182992,18795816325853,18795816477694,25.142861,25.294702,0,28475
68,3120000000,18795793280809,18795818379317,18795818524855,25.098508,25.244046,0,28776
69,3160000000,18795795356610,18795820519247,18795820666480,25.162637,25.30987,0,28323
70,3200000000,18795797447931,18795822403781,18795822457638,24.95585,25.009707,0,28674
71,3240000000,18795799562964,18795824522558,18795824573151,24.959594,25.010187,0,28350
72,3280000000,18795801630125,18795826582647,18795826627448,24.952522,24.997323,0,28383
73,3320000000,18795803754631,18795828726193,18795828778737,24.971562,25.024106,0,28435
74,3360000000,18795805842463,18795830790889,18795830836618,24.948426,24.994155,0,28120
75,3400000000,18795807973017,18795832929347,18795832983748,24.95633,25.010731,0,28407
76,3440000000,18795810035378,18795834997084,18795835045148,24.961706,25.00977,0,28453
77,3480000000,18795812203531,18795837122421,18795837167253,24.91889,24.963722,0,28164
78,3520000000,18795814331621,18795839190286,18795839232526,24.858665,24.900905,0,28039
79,3560000000,18795816415742,18795841330727,18795841377448,24.914985,24.961706,0,28477
80,3600000000,18795818456278,18795843399008,18795843439936,24.94273,24.983658,0,28531
81,3640000000,18795820592592,18795845537497,18795845585466,24.944905,24.992874,0,28551
82,3680000000,18795822677608,18795847604818,18795847648563,24.92721,24.970955,0,28610
83,3720000000,18795824779906,18795849749484,18795849800684,24.969578,25.020778,0,28833
84,3760000000,18795826867066,18795851804772,18795851845829,24.937706,24.978763,0,28572
85,3800000000,18795828991540,18795853936446,18795853985598,24.944906,24.994058,0,27852
86,3840000000,18795831047084,18795856026199,18795856070103,24.979115,25.023019,0,27830
87,3880000000,18795833179174,18795858137424,18795858179664,24.95825,25.00049,0,28257
88,3920000000,18795835260479,18795860196648,18795860238921,24.936169,24.978442,0,28067
89,3960000000,18795837385016,18795862369026,18795862415171,24.98401,25.030155,0,27892
90,4000000000,18795839485393,18795864422907,18795864467771,24.937514,24.982378,0,28342
91,4040000000,18795841616299,18795866555380,18795866603189,24.939081,24.98689,0,27613
92,4080000000,18795843712484,18795868688910,18795868740270,24.976426,25.027786,0,27173
93,4120000000,18795845799165,18795870750054,18795870797287,24.950889,24.998122,0,27925
94,4160000000,18795847862741,18795872816031,18795872861024,24.95329,24.998283,0,27416
95,4200000000,18795850229713,18795874962873,18795875013753,24.73316,24.78404,0,27581
96,4240000000,18795852331083,18795877026929,18795877073490,24.695846,24.742407,0,27183
97,4280000000,18795854218305,18795879151467,18795879196779,24.933162,24.978474,0,28380
98,4320000000,18795856322522,18795881216899,18795881257700,24.894377,24.935178,0,28344
99,4360000000,18795858413907,18795883342749,18795883385853,24.928842,24.971946,0,27384
100,4400000000,18795860470508,18795885406965,18795885447478,24.936457,24.97697,0,28296
101,4440000000,18795862630118,18795887540527,18795887584431,24.910409,24.954313,0,28035
102,4480000000,18795864693982,18795889607432,18795889647752,24.91345,24.95377,0,27189
103,4520000000,18795866857464,18795891802530,18795891854530,24.945066,24.997066,0,26861
104,4560000000,18795868887056,18795893804954,18795893847546,24.917898,24.96049,0,27561
105,4600000000,18795871028298,18795895936275,18795895981172,24.907977,24.952874,0,27209
106,4640000000,18795873084610,18795897994924,18795898032812,24.910314,24.948202,0,27356
107,4680000000,18795875209404,18795900133573,18795900173382,24.924169,24.963978,0,27014
108,4720000000,18795877288373,18795902188158,18795902225214,24.899785,24.936841,0,27027
109,4760000000,18795879397774,18795904319639,18795904362392,24.921865,24.964618,0,27340
110,4800000000,18795881520295,18795906444465,18795906491633,24.92417,24.971338,0,26597
111,4840000000,18795883604544,18795908529578,18795908582058,24.925034,24.977514,0,27451
112,4880000000,18795885688953,18795910590946,18795910636707,24.901993,24.947754,0,27652
113,4920000000,18795887796114,18795912732604,18795912787196,24.93649,24.991082,0,27612
114,4960000000,18795889868235,18795914785780,18795914830453,24.917545,24.962218,0,27018
115,5000000000,18795892021092,18795916929070,18795916984591,24.907978,24.963499,0,28202
116,5040000000,18795894090237,18795918984134,18795919026663,24.893897,24.936426,0,27973
117,5080000000,18795896207638,18795921131104,18795921173761,24.923466,24.966123,0,27465
118,5120000000,18795898266895,18795923179833,18795923219897,24.912938,24.953002,0,27737
119,5160000000,18795900405257,18795925320338,18795925366931,24.915081,24.961674,0,28190
120,5200000000,18795902489025,18795927451404,18795927497196,24.962379,25.008171,0,28237
121,5240000000,18795904588411,18795929544869,18795929589733,24.956458,25.001322,0,27763
122,5280000000,18795906653171,18795931589661,18795931628573,24.93649,24.975402,0,28162
123,5320000000,18795908786541,18795933733847,18795933784023,24.947306,24.997482,0,27988
124,5360000000,18795910850789,18795935794991,18795935840112,24.944202,24.989323,0,28086
125,5400000000,18795912992831,18795937933993,18795937984969,24.941162,24.992138,0,28426
126,5440000000,18795915050711,18795939986593,18795940054754,24.935882,25.004043,0,27970
127,5480000000,18795917187537,18795942117723,18795942164283,24.930186,24.976746,0,27517
128,5520000000,18795919416460,18795944197524,18795944237876,24.781064,24.821416,0,27381
129,5560000000,18795921408611,18795946292685,18795946336941,24.884074,24.92833,0,27018
130,5600000000,18795923444796,18795948355653,18795948398790,24.910857,24.953994,0,27163
131,5640000000,18795925600629,18795950493663,18795950540223,24.893034,24.939594,0,27142
132,5680000000,18795927722255,18795952545783,18795952588600,24.823528,24.866345,0,27122
133,5720000000,18795929798600,18795954678929,18795954730065,24.880329,24.931465,0,26861
134,5760000000,18795931852352,18795956748841,18795956797418,24.896489,24.945066,0,27454
135,5800000000,18795933983290,18795958877315,18795958928995,24.894025,24.945705,0,27217
136,5840000000,18795936070930,18795960938171,18795960985084,24.867241,24.914154,0,26971
137,5880000000,18795938189132,18795963076597,18795963129110,24.887465,24.939978,0,27197
138,5920000000,18795940276165,18795965139694,18795965188942,24.863529,24.912777,0,27885
139,5960000000,18795942374430,18795967270247,18795967320328,24.895817,24.945898,0,27894
140,6000000000,18795944454487,18795969343584,18795969392640,24.889097,24.938153,0,28536
141,6040000000,18795946553520,18795971489753,18795971536346,24.936233,24.982826,0,28706
142,6080000000,18795948614952,18795973546546,18795973586930,24.931594,24.971978,0,27884
143,6120000000,18795950740930,18795975678251,18795975721996,24.937321,24.981066,0,28372
144,6160000000,18795952805338,18795977750372,18795977793477,24.945034,24.988139,0,28287
145,6200000000,18795955187927,18795979888350,18795979932318,24.700423,24.744391,0,28404
146,6240000000,18795957019309,18795981936470,18795981976951,24.917161,24.957642,0,27894
147,6280000000,18795959126342,18795984083728,18795984125712,24.957386,24.99937,0,28649
148,6320000000,18795961193246,18795986138184,18795986177033,24.944938,24.983787,0,28737
149,6360000000,18795963330808,18795988282818,18795988325474,24.95201,24.994666,0,28140
