frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18377924667042,18377947322908,18377949073201,22.655866,24.406159,691200,3654
1,440000000,18377926025267,18377949234803,18377951852116,23.209536,25.826849,691200,3684
2,480000000,18377926737819,18377951982517,18377954486613,25.244698,27.748794,691200,3658
3,520000000,18377927910570,18377954601910,18377957103669,26.69134,29.193099,691200,3612
4,560000000,18377928466289,18377957309208,18377959814007,28.842919,31.347718,691200,3800
5,600000000,18377929267035,18377959956377,18377962589209,30.689342,33.322174,691200,3691
6,640000000,18377929850146,18377962732603,18377965417917,32.882457,35.567771,691200,3640
7,680000000,18377930422441,18377965674528,18377968406082,35.252087,37.983641,691200,3811
8,720000000,18377930930544,18377973831077,18377976316964,42.900533,45.38642,691200,3910
9,760000000,18377931556631,18377976441990,18377978179547,44.885359,46.622916,691200,3881
10,800000000,18377933392238,18377978267613,18377980495832,44.875375,47.103594,691200,3888
11,840000000,18377935722251,18377980673946,18377982488945,44.951695,46.766694,691200,3390
12,880000000,18377937820229,18377982574642,18377984754605,44.754413,46.934376,691200,3701
13,920000000,18377940120322,18377984868175,18377986666373,44.747853,46.546051,691200,3606
14,960000000,18377942190236,18377986753926,18377988843968,44.56369,46.653732,691200,3739
15,1000000000,18377944465336,18377988964706,18377990746136,44.49937,46.2808,691200,3807
16,1040000000,18377946655507,18377990831641,18377992858834,44.176134,46.203327,691200,3697
17,1080000000,18377960857444,18377992973076,18377994742378,32.115632,33.884934,691200,3736
18,1120000000,18377973401216,18377994823819,18377996730914,21.422603,23.329698,691200,3687
19,1160000000,18377974457069,18377996825155,18377998819868,22.368086,24.362799,691200,3579
20,1200000000,18377975501146,18377998984190,18378000988727,23.483044,25.487581,691200,3324
21,1240000000,18377976141474,18378001081464,18378003082321,24.93999,26.940847,691200,3644
22,1280000000,18377976717929,18378003179314,18378005369902,26.461385,28.651973,691200,3480
23,1320000000,18377977236368,18378005485935,18378007577065,28.249567,30.340697,691200,3525
24,1360000000,18377977921816,18378007695915,18378009722148,29.774099,31.800332,691200,3685
25,1400000000,18377978452255,18378019905475,18378021685241,41.45322,43.232986,691200,3751
26,1440000000,18377979189512,18378021775930,18378023653009,42.586418,44.463497,691200,3632
27,1480000000,18377980041747,18378023743986,18378025703915,43.702239,45.662168,691200,3665
28,1520000000,18377982619091,18378025803116,18378027558242,43.184025,44.939151,691200,3670
29,1560000000,18377984644620,18378027642019,18378029562363,42.997399,44.917743,691200,3814
30,1600000000,18377986561860,18378029665948,18378031469842,43.104088,44.907982,691200,3897
31,1640000000,18377988919457,18378031606580,18378033460875,42.687123,44.541418,691200,4024
32,1680000000,18377990638870,18378033551948,18378035431588,42.913078,44.792718,691200,3848
33,1720000000,18377992932179,18378035518725,18378037256442,42.586546,44.324263,691200,3899
34,1760000000,18378005030122,18378037339164,18378039187315,32.309042,34.157193,691200,3793
35,1800000000,18378019544126,18378039270932,18378041012937,19.726806,21.468811,691200,3953
36,1840000000,18378021048529,18378041099306,18378042901985,20.050777,21.853456,691200,3609
37,1880000000,18378021595608,18378042990978,18378044806168,21.39537,23.21056,691200,3825
38,1920000000,18378022248800,18378044893338,18378046641039,22.644538,24.392239,691200,3930
39,1960000000,18378022973129,18378046720944,18378048480646,23.747815,25.507517,691200,3815
40,2000000000,18378023538256,18378048632904,18378050368798,25.094648,26.830542,691200,4123
41,2040000000,18378024064118,18378050448639,18378052458648,26.384521,28.39453,691200,3857
42,2080000000,18378024941153,18378053467780,18378055583487,28.526627,30.642334,691200,3817
43,2120000000,18378025493480,18378069746863,18378071500613,44.253383,46.007133,691200,4029
44,2160000000,18378026034767,18378071587846,18378073404380,45.553079,47.369613,691200,3992
45,2200000000,18378027455649,18378073491357,18378075473910,46.035708,48.018261,691200,3517
46,2240000000,18378029629212,18378075573335,18378077538512,45.944123,47.9093,691200,3920
47,2280000000,18378031313233,18378077630897,18378079414535,46.317664,48.101302,691200,3791
48,2320000000,18378033628909,18378079499720,18378081369599,45.870811,47.74069,691200,3931
49,2360000000,18378035230593,18378081459520,18378083337720,46.228927,48.107127,691200,3792
50,2400000000,18378039597080,18378083429657,18378085180271,43.832577,45.583191,691200,4037
51,2440000000,18378041324493,18378085264464,18378087110599,43.939971,45.786106,691200,3945
52,2480000000,18378053104576,18378087196744,18378088971806,34.092168,35.86723,691200,3908
53,2520000000,18378069386186,18378089048223,18378090868438,19.662037,21.482252,691200,3448
54,2560000000,18378070177716,18378090954231,18378092808910,20.776515,22.631194,691200,3768
55,2600000000,18378070711003,18378092890703,18378094733190,22.1797,24.022187,691200,3719
56,2640000000,18378071399587,18378094813511,18378096663262,23.413924,25.263675,691200,3844
57,2680000000,18378072234926,18378096744159,18378098770648,24.509233,26.535722,691200,3880
58,2720000000,18378072782389,18378098888953,18378100969139,26.106564,28.18675,691200,3956
59,2760000000,18378073317595,18378101098165,18378103116590,27.78057,29.798995,691200,3917
60,2800000000,18378073839298,18378113473903,18378115397095,39.634605,41.557797,691200,4116
61,2840000000,18378074531530,18378115490280,18378117249150,40.95875,42.71762,691200,3575
62,2880000000,18378075231571,18378117335455,18378119129237,42.103884,43.897666,691200,4050
63,2920000000,18378077313773,18378119215030,18378121064877,41.901257,43.751104,691200,3986
64,2960000000,18378079310182,18378121156430,18378122886116,41.846248,43.575934,691200,3855
65,3000000000,18378081553794,18378122969637,18378124846844,41.415843,43.29305,691200,4034
66,3040000000,18378083122389,18378124937597,18378126820789,41.815208,43.6984,691200,3887
67,3080000000,18378085088718,18378126911286,18378128772269,41.822568,43.683551,691200,3924
68,3120000000,18378086913860,18378128863886,18378130601220,41.950026,43.68736,691200,3877
69,3160000000,18378099219613,18378130687269,18378132489659,31.467656,33.270046,691200,3742
70,3200000000,18378113118250,18378132578621,18378134343506,19.460371,21.225256,691200,3494
71,3240000000,18378114194840,18378134422995,18378136203914,20.228155,22.009074,691200,3891
72,3280000000,18378115143396,18378136288235,18378138036512,21.144839,22.893116,691200,4077
73,3320000000,18378115697034,18378138117185,18378139852535,22.420151,24.155501,691200,4101
74,3360000000,18378116249009,18378139932696,18378141684206,23.683687,25.435197,691200,3998
75,3400000000,18378117149789,18378141764815,18378143538245,24.615026,26.388456,691200,3871
76,3440000000,18378117690851,18378143645894,18378145703680,25.955043,28.012829,691200,3924
77,3480000000,18378118222538,18378145819873,18378147817306,27.597335,29.594768,691200,3784
78,3520000000,18378118778737,18378157983353,18378159752463,39.204616,40.973726,691200,3528
79,3560000000,18378119569499,18378159840496,18378161609670,40.270997,42.040171,691200,3998
80,3600000000,18378120873419,18378161709095,18378163531934,40.835676,42.658515,691200,4007
81,3640000000,18378122804067,18378163664383,18378165421237,40.860316,42.61717,691200,4099
82,3680000000,18378124666010,18378165581431,18378167337389,40.915421,42.671379,691200,4216
83,3720000000,18378126667315,18378167476975,18378169278917,40.80966,42.611602,691200,4540
84,3760000000,18378128599019,18378169370822,18378171099900,40.771803,42.500881,691200,4139
85,3800000000,18378130512963,18378171182493,18378172983091,40.66953,42.470128,691200,4110
86,3840000000,18378132407802,18378173073012,18378174834570,40.66521,42.426768,691200,3787
87,3880000000,18378144766196,18378174916395,18378176671553,30.150199,31.905357,691200,4152
88,3920000000,18378157617236,18378176756226,18378178490328,19.13899,20.873092,691200,3854
89,3960000000,18378158405918,18378178570585,18378180304814,20.164667,21.898896,691200,3979
90,4000000000,18378158962085,18378180382831,18378182107301,21.420746,23.145216,691200,4116
91,4040000000,18378159645901,18378182187494,18378183920859,22.541593,24.274958,691200,3852
92,4080000000,18378160168884,18378184014877,18378185949205,23.845993,25.780321,691200,3922
93,4120000000,18378161054303,18378186058134,18378188081263,25.003831,27.02696,691200,3920
94,4160000000,18378161672135,18378188209937,18378190210122,26.537802,28.537987,691200,3767
95,4200000000,18378162134988,18378198230189,18378200074500,36.095201,37.939512,691200,3466
96,4240000000,18378163057272,18378200166629,18378201922075,37.109357,38.864803,691200,3836
97,4280000000,18378163614719,18378202020157,18378203785843,38.405438,40.171124,691200,3796
98,4320000000,18378165614552,18378203874868,18378205659050,38.260316,40.044498,691200,3877
99,4360000000,18378167238636,18378205744363,18378207476000,38.505727,40.237364,691200,3695
100,4400000000,18378169170404,18378207590338,18378209363352,38.419934,40.192948,691200,3714
101,4440000000,18378171006779,18378209454137,18378211194703,38.447358,40.187924,691200,3707
102,4480000000,18378172793137,18378211278608,18378213037670,38.485471,40.244533,691200,3507
103,4520000000,18378175119790,18378213202248,18378214962046,38.082458,39.842256,691200,3282
104,4560000000,18378186714622,18378215051999,18378216808277,28.337377,30.093655,691200,3681
105,4600000000,18378198046987,18378216893174,18378218613547,18.846187,20.56656,691200,3518
106,4640000000,18378198516657,18378218696236,18378220444162,20.179579,21.927505,691200,3596
107,4680000000,18378199419676,18378220526531,18378222255640,21.106855,22.835964,691200,3578
108,4720000000,18378199975491,18378222336665,18378224075567,22.361174,24.100076,691200,3602
109,4760000000,18378200522474,18378224158096,18378225884741,23.635622,25.362267,691200,3634
