frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18322851920054,18322855426210,18322862139445,3.506156,10.219391,691200,3654
1,440000000,18322891932520,18322895500500,18322902236616,3.56798,10.304096,691200,3684
2,480000000,18322931923769,18322935182690,18322941843541,3.258921,9.919772,691200,3658
3,520000000,18322971919147,18322975052434,18322981773222,3.133287,9.854075,691200,3612
4,560000000,18323011916765,18323015448232,18323022089819,3.531467,10.173054,691200,3800
5,600000000,18323051942862,18323055135158,18323059679183,3.192296,7.736321,691200,3691
6,640000000,18323091920512,18323095209545,18323102049822,3.289033,10.12931,691200,3640
7,680000000,18323131982738,18323134040204,18323137445622,2.057466,5.462884,691200,3811
8,720000000,18323171965188,18323174168575,18323177922894,2.203387,5.957706,691200,3910
9,760000000,18323212069462,18323215782213,18323222158292,3.712751,10.08883,691200,3881
10,800000000,18323251915494,18323255470130,18323262235430,3.554636,10.319936,691200,3888
11,840000000,18323291906040,18323295296162,18323302101046,3.390122,10.195006,691200,3390
12,880000000,18323331904393,18323334991056,18323339941613,3.086663,8.03722,691200,3701
13,920000000,18323371869434,18323373788370,18323378125896,1.918936,6.256462,691200,3606
14,960000000,18323411908172,18323415255382,18323421979530,3.34721,10.071358,691200,3739
15,1000000000,18323451913470,18323455306216,18323462235774,3.392746,10.322304,691200,3807
16,1040000000,18323491926960,18323495296762,18323502023981,3.369802,10.097021,691200,3697
17,1080000000,18323532112516,18323535449613,18323542272194,3.337097,10.159678,691200,3736
18,1120000000,18323571887538,18323573885163,18323576884817,1.997625,4.997279,691200,3687
19,1160000000,18323611910596,18323613957150,18323617261511,2.046554,5.350915,691200,3579
20,1200000000,18323651912278,18323655331553,18323662073780,3.419275,10.161502,691200,3324
21,1240000000,18323691908808,18323695305554,18323702174887,3.396746,10.266079,691200,3644
22,1280000000,18323731999674,18323735285475,18323742002935,3.285801,10.003261,691200,3480
23,1320000000,18323772107565,18323775404726,18323782245227,3.297161,10.137662,691200,3525
24,1360000000,18323811943133,18323814877825,18323821572725,2.934692,9.629592,691200,3685
25,1400000000,18323851987663,18323855377657,18323861855690,3.389994,9.868027,691200,3751
26,1440000000,18323891921856,18323895011398,18323901153682,3.089542,9.231826,691200,3632
27,1480000000,18323931912273,18323935273243,18323942059823,3.36097,10.14755,691200,3665
28,1520000000,18323972023364,18323975150283,18323981878815,3.126919,9.855451,691200,3670
29,1560000000,18324011903764,18324015061180,18324021868656,3.157416,9.964892,691200,3814
30,1600000000,18324051920614,18324054385093,18324057406570,2.464479,5.485956,691200,3897
31,1640000000,18324091898487,18324095681126,18324102582588,3.782639,10.684101,691200,4024
32,1680000000,18324131911465,18324135329908,18324142088648,3.418443,10.177183,691200,3848
33,1720000000,18324171906843,18324175281317,18324182056761,3.374474,10.149918,691200,3899
34,1760000000,18324211905004,18324215090164,18324221788103,3.18516,9.883099,691200,3793
35,1800000000,18324251907102,18324255252999,18324262159517,3.345897,10.252415,691200,3953
36,1840000000,18324291918032,18324295072855,18324301785962,3.154823,9.86793,691200,3609
37,1880000000,18324331903265,18324335145065,18324342012351,3.2418,10.109086,691200,3825
38,1920000000,18324371906387,18324375351357,18324382023248,3.44497,10.116861,691200,3930
39,1960000000,18324411902980,18324415228974,18324422043202,3.325994,10.140222,691200,3815
40,2000000000,18324451905590,18324455688869,18324462549498,3.783279,10.643908,691200,4123
41,2040000000,18324491921960,18324495378291,18324502170983,3.456331,10.249023,691200,3857
42,2080000000,18324532095771,18324535493766,18324542340923,3.397995,10.245152,691200,3817
43,2120000000,18324571876106,18324573841443,18324578398779,1.965337,6.522673,691200,4029
44,2160000000,18324611914492,18324615526281,18324622270749,3.611789,10.356257,691200,3992
45,2200000000,18324651907214,18324655112246,18324661886378,3.205032,9.979164,691200,3517
46,2240000000,18324691906879,18324695319690,18324702013053,3.412811,10.106174,691200,3920
47,2280000000,18324731985394,18324735422973,18324742177841,3.437579,10.192447,691200,3791
48,2320000000,18324772105189,18324775556240,18324782319076,3.451051,10.213887,691200,3931
49,2360000000,18324811879508,18324813823948,18324816943827,1.94444,5.064319,691200,3792
50,2400000000,18324852030503,18324855724117,18324862587051,3.693614,10.556548,691200,4037
51,2440000000,18324891920152,18324895407171,18324902270776,3.487019,10.350624,691200,3945
52,2480000000,18324932029770,18324935611575,18324942368843,3.581805,10.339073,691200,3908
53,2520000000,18324972080381,18324975284133,18324982126362,3.203752,10.045981,691200,3448
54,2560000000,18325011911788,18325015531257,18325022331470,3.619469,10.419682,691200,3768
55,2600000000,18325051919294,18325055468650,18325062249982,3.549356,10.330688,691200,3719
56,2640000000,18325092099154,18325095607517,18325102394066,3.508363,10.294912,691200,3844
57,2680000000,18325131995074,18325135650063,18325142488325,3.654989,10.493251,691200,3880
58,2720000000,18325171907955,18325175500351,18325182235507,3.592396,10.327552,691200,3956
59,2760000000,18325211911204,18325215497169,18325222324422,3.585965,10.413218,691200,3917
60,2800000000,18325251912726,18325255578723,18325262297847,3.665997,10.385121,691200,4116
61,2840000000,18325291914471,18325295189200,18325301968101,3.274729,10.05363,691200,3575
