frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18420660843646,18420665531545,18420665572633,4.687899,4.728987,0,13691
1,440000000,18420665730107,18420670178130,18420670215923,4.448023,4.485816,0,13333
2,480000000,18420670424694,18420674905325,18420674944942,4.480631,4.520248,0,13327
3,520000000,18420675095984,18420679588520,18420679627048,4.492536,4.531064,0,13555
4,560000000,18420679771722,18420684104320,18420684140032,4.332598,4.36831,0,13583
5,600000000,18420684349219,18420688832347,18420688870267,4.483128,4.521048,0,13794
6,640000000,18420689008445,18420693467924,18420693504437,4.459479,4.495992,0,13515
7,680000000,18420693648119,18420698007309,18420698041069,4.35919,4.39295,0,13742
8,720000000,18420698174831,18420702520613,18420702554341,4.345782,4.37951,0,13593
9,760000000,18420702750568,18420707417762,18420707454914,4.667194,4.704346,0,13843
10,800000000,18420707588932,18420711948442,18420711983611,4.35951,4.394679,0,13675
11,840000000,18420712136413,18420716552916,18420716590484,4.416503,4.454071,0,13685
12,880000000,18420716779446,18420721320879,18420721352751,4.541433,4.573305,0,13849
13,920000000,18420721526385,18420725976681,18420726011465,4.450296,4.48508,0,13907
14,960000000,18420726129611,18420730604770,18420730642499,4.475159,4.512888,0,13753
15,1000000000,18420730783013,18420735285597,18420735323773,4.502584,4.54076,0,13757
16,1040000000,18420735458879,18420739873686,18420739910902,4.414807,4.452023,0,13627
17,1080000000,18420740071192,18420744547184,18420744581008,4.475992,4.509816,0,13880
18,1120000000,18420744717746,18420749192266,18420749224138,4.47452,4.506392,0,13533
19,1160000000,18420749354124,18420753708994,18420753741858,4.35487,4.387734,0,13426
20,1200000000,18420753869060,18420758203002,18420758236762,4.333942,4.367702,0,13425
21,1240000000,18420758363836,18420762697746,18420762728082,4.33391,4.364246,0,13339
22,1280000000,18420762858356,18420767351500,18420767382604,4.493144,4.524248,0,13554
23,1320000000,18420767514734,18420771805987,18420771839076,4.291253,4.324342,0,13331
24,1360000000,18420771976773,18420776363804,18420776394428,4.387031,4.417655,0,13469
25,1400000000,18420776523486,18420780819635,18420780850260,4.296149,4.326774,0,13417
26,1440000000,18420780975157,18420785244554,18420785275083,4.269397,4.299926,0,13377
27,1480000000,18420785399596,18420789866756,18420789896932,4.46716,4.497336,0,13428
28,1520000000,18420790124199,18420794712544,18420794748929,4.588345,4.62473,0,13964
