frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18655948127522,18655951525866,18655969426237,3.398344,21.298715,6220800,28136
1,440000000,18655988080218,18655991924871,18656010629124,3.844653,22.548906,6220800,27987
2,480000000,18656028087794,18656031363705,18656050074454,3.275911,21.98666,6220800,27309
3,520000000,18656068069994,18656071277904,18656089844876,3.20791,21.774882,6220800,27363
4,560000000,18656108073443,18656111301065,18656130896656,3.227622,22.823213,6220800,28114
5,600000000,18656148130652,18656151427459,18656171158284,3.296807,23.027632,6220800,27837
6,640000000,18656188085972,18656191705375,18656211320966,3.619403,23.234994,6220800,27626
7,680000000,18656228084268,18656231320562,18656250847705,3.236294,22.763437,6220800,27616
8,720000000,18656268079140,18656271356011,18656291024083,3.276871,22.944943,6220800,27899
9,760000000,18656308066301,18656311818025,18656331759445,3.751724,23.693144,6220800,27981
10,800000000,18656348319256,18656352186022,18656368927659,3.866766,20.608403,6220800,27578
11,840000000,18656388117454,18656391441141,18656410038385,3.323687,21.920931,6220800,27755
12,880000000,18656428099622,18656431657872,18656451081878,3.55825,22.982256,6220800,28124
13,920000000,18656468106463,18656471685001,18656491229680,3.578538,23.123217,6220800,28009
14,960000000,18656508095447,18656511498239,18656531283177,3.402792,23.18773,6220800,27568
15,1000000000,18656548105264,18656551500184,18656570997694,3.39492,22.89243,6220800,27951
16,1040000000,18656588103880,18656592163672,18656609462628,4.059792,21.358748,6220800,28004
17,1080000000,18656628101440,18656631335206,18656650765452,3.233766,22.664012,6220800,27906
18,1120000000,18656668090873,18656671618626,18656691413388,3.527753,23.322515,6220800,28047
19,1160000000,18656708097521,18656711501017,18656731114561,3.403496,23.01704,6220800,27928
20,1200000000,18656748092841,18656751288239,18656771077625,3.195398,22.984784,6220800,27853
21,1240000000,18656788100354,18656791544714,18656809091674,3.44436,20.99132,6220800,27901
22,1280000000,18656828098746,18656831402017,18656851016745,3.303271,22.917999,6220800,27666
23,1320000000,18656868095027,18656871589436,18656891032097,3.494409,22.93707,6220800,27619
24,1360000000,18656908095211,18656911485203,18656931314301,3.389992,23.21909,6220800,27659
25,1400000000,18656948104099,18656951880368,18656971526840,3.776269,23.422741,6220800,27792
26,1440000000,18656988093660,18656991295970,18657010904233,3.20231,22.810573,6220800,27860
27,1480000000,18657028101524,18657032034787,18657051706475,3.933263,23.604951,6220800,28171
28,1520000000,18657068098093,18657071602902,18657091327135,3.504809,23.229042,6220800,27958
29,1560000000,18657108093221,18657111959603,18657131516890,3.866382,23.423669,6220800,28403
30,1600000000,18657148099134,18657151602151,18657171353616,3.503017,23.254482,6220800,28732
31,1640000000,18657188105110,18657191482302,18657210977348,3.377192,22.872238,6220800,28035
32,1680000000,18657228100782,18657232127006,18657250408918,4.026224,22.308136,6220800,28147
33,1720000000,18657268106599,18657272215319,18657291700350,4.10872,23.593751,6220800,28439
34,1760000000,18657308096863,18657311883980,18657331666230,3.787117,23.569367,6220800,27750
35,1800000000,18657348117016,18657351557409,18657367370715,3.440393,19.253699,6220800,28254
36,1840000000,18657388103824,18657391713915,18657411143008,3.610091,23.039184,6220800,28190
37,1880000000,18657428099913,18657431508465,18657450869333,3.408552,22.76942,6220800,28412
38,1920000000,18657468099681,18657471619595,18657490383656,3.519914,22.283975,6220800,28052
39,1960000000,18657508085241,18657511578051,18657530198110,3.49281,22.112869,6220800,28271
40,2000000000,18657548080146,18657551849950,18657568720645,3.769804,20.640499,6220800,28615
41,2040000000,18657588084074,18657591532051,18657609906572,3.447977,21.822498,6220800,28209
42,2080000000,18657628084803,18657647411687,18657677148070,19.326884,49.063267,6220800,27988
43,2120000000,18657668274045,18657677738221,18657696245544,9.464176,27.971499,6220800,28262
44,2160000000,18657708082963,18657729430608,18657753832976,21.347645,45.750013,6220800,28382
45,2200000000,18657748154573,18657754592089,18657771223869,6.437516,23.069296,6220800,28480
