frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18252281485014,18252282929480,18252285798060,1.444466,4.313046,691200,3654
1,440000000,18252286033231,18252287509953,18252290379493,1.476722,4.346262,691200,3684
2,480000000,18252290575303,18252291919096,18252294803580,1.343793,4.228277,691200,3658
3,520000000,18252294994366,18252296333743,18252299170418,1.339377,4.176052,691200,3612
4,560000000,18252299411509,18252300897767,18252303741227,1.486258,4.329718,691200,3800
5,600000000,18252303932973,18252305323006,18252308181602,1.390033,4.248629,691200,3691
6,640000000,18252308355108,18252309654420,18252312509048,1.299312,4.15394,691200,3640
7,680000000,18252312743163,18252314151916,18252317021232,1.408753,4.278069,691200,3811
8,720000000,18252317234195,18252318693989,18252321560712,1.459794,4.326517,691200,3910
9,760000000,18252321734187,18252323080283,18252325939967,1.346096,4.20578,691200,3881
10,800000000,18252326109601,18252327483474,18252330405942,1.373873,4.296341,691200,3888
11,840000000,18252330636057,18252331944938,18252334799949,1.308881,4.163892,691200,3390
12,880000000,18252334977839,18252336285279,18252339116547,1.30744,4.138708,691200,3701
13,920000000,18252339288773,18252340645654,18252345576115,1.356881,6.287342,691200,3606
14,960000000,18252345745749,18252347050277,18252349923881,1.304528,4.178132,691200,3739
15,1000000000,18252350091851,18252351418044,18252354289823,1.326193,4.197972,691200,3807
16,1040000000,18252354463842,18252355809330,18252358685846,1.345488,4.222004,691200,3697
17,1080000000,18252358861752,18252360205641,18252363050028,1.343889,4.188276,691200,3736
18,1120000000,18252363222286,18252364563935,18252367402722,1.341649,4.180436,691200,3687
19,1160000000,18252367576901,18252368884789,18252371724216,1.307888,4.147315,691200,3579
20,1200000000,18252371959579,18252373269131,18252376123439,1.309552,4.16386,691200,3324
21,1240000000,18252376287409,18252377642082,18252380538214,1.354673,4.250805,691200,3644
22,1280000000,18252380707080,18252381988152,18252384853979,1.281072,4.146899,691200,3480
23,1320000000,18252385021342,18252386320814,18252389189841,1.299472,4.168499,691200,3525
24,1360000000,18252389361300,18252390660740,18252393541256,1.29944,4.179956,691200,3685
25,1400000000,18252393706794,18252395016762,18252397887614,1.309968,4.18082,691200,3751
26,1440000000,18252398057280,18252399335408,18252402200531,1.278128,4.143251,691200,3632
27,1480000000,18252402364469,18252403667589,18252406534057,1.30312,4.169588,691200,3665
28,1520000000,18252406701131,18252407964187,18252410831391,1.263056,4.13026,691200,3670
29,1560000000,18252410999905,18252412293681,18252415146132,1.293776,4.146227,691200,3814
30,1600000000,18252415322230,18252416680487,18252419525739,1.358257,4.203509,691200,3897
31,1640000000,18252419763054,18252421241248,18252424112804,1.478194,4.34975,691200,4024
32,1680000000,18252424283494,18252425612310,18252428500890,1.328816,4.217396,691200,3848
33,1720000000,18252428660732,18252429996749,18252432864081,1.336017,4.203349,691200,3899
34,1760000000,18252433034963,18252434319587,18252437193894,1.284624,4.158931,691200,3793
35,1800000000,18252437362633,18252438710553,18252441579709,1.34792,4.217076,691200,3953
36,1840000000,18252441749503,18252443017135,18252445882930,1.267632,4.133427,691200,3609
37,1880000000,18252446039348,18252447349093,18252450215208,1.309745,4.17586,691200,3825
38,1920000000,18252450373546,18252451732987,18252454585183,1.359441,4.211637,691200,3930
39,1960000000,18252454744033,18252456108018,18252458959061,1.363985,4.215028,691200,3815
40,2000000000,18252459188184,18252460717323,18252463563278,1.529139,4.375094,691200,4123
41,2040000000,18252463729648,18252465127298,18252467974629,1.39765,4.244981,691200,3857
42,2080000000,18252468161832,18252469516568,18252472384572,1.354736,4.22274,691200,3817
43,2120000000,18252472552830,18252473977616,18252476865332,1.424786,4.312502,691200,4029
44,2160000000,18252477030678,18252478427047,18252481313067,1.396369,4.282389,691200,3992
45,2200000000,18252481481069,18252482735101,18252485598848,1.254032,4.117779,691200,3517
46,2240000000,18252485772163,18252487160244,18252490037560,1.388081,4.265397,691200,3920
47,2280000000,18252490206682,18252491569995,18252494438926,1.363313,4.232244,691200,3791
48,2320000000,18252494607152,18252495990754,18252498863173,1.383602,4.256021,691200,3931
49,2360000000,18252499027527,18252500446713,18252503288604,1.419186,4.261077,691200,3792
50,2400000000,18252503464415,18252504942129,18252507795316,1.477714,4.330901,691200,4037
51,2440000000,18252507962807,18252509340616,18252512206891,1.377809,4.244084,691200,3945
52,2480000000,18252512380557,18252513783679,18252516661283,1.403122,4.280726,691200,3908
53,2520000000,18252516830725,18252518103061,18252520979576,1.272336,4.148851,691200,3448
54,2560000000,18252521148666,18252522505579,18252525375471,1.356913,4.226805,691200,3768
55,2600000000,18252525538929,18252526943843,18252529816870,1.404914,4.277941,691200,3719
56,2640000000,18252529980136,18252531385658,18252534264510,1.405522,4.284374,691200,3844
57,2680000000,18252534434432,18252535862801,18252538728149,1.428369,4.293717,691200,3880
58,2720000000,18252538892983,18252540367210,18252543236077,1.474227,4.343094,691200,3956
59,2760000000,18252543407087,18252544869825,18252547716901,1.462738,4.309814,691200,3917
60,2800000000,18252547890279,18252549401530,18252552281726,1.511251,4.391447,691200,4116
61,2840000000,18252552448096,18252553771472,18252556628852,1.323376,4.180756,691200,3575
62,2880000000,18252556791094,18252558218696,18252561099243,1.427602,4.308149,691200,4050
63,2920000000,18252561265869,18252562686847,18252565553539,1.420978,4.28767,691200,3986
64,2960000000,18252565729381,18252567154871,18252571594542,1.42549,5.865161,691200,3855
65,3000000000,18252572298903,18252573742505,18252576625612,1.443602,4.326709,691200,4034
66,3040000000,18252576795983,18252578257217,18252581148709,1.461234,4.352726,691200,3887
67,3080000000,18252581335719,18252582761305,18252585636604,1.425586,4.300885,691200,3924
68,3120000000,18252585805983,18252587201584,18252590076884,1.395601,4.270901,691200,3877
69,3160000000,18252590412280,18252591862250,18252594728014,1.44997,4.315734,691200,3742
