frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18494672507579,18494682162667,18494682240396,9.655088,9.732817,0,13691
1,440000000,18494712520460,18494722236988,18494722303773,9.716528,9.783313,0,13333
2,480000000,18494752716158,18494763300185,18494763401882,10.584027,10.685724,0,13327
3,520000000,18494792660270,18494803331049,18494803423115,10.670779,10.762845,0,13555
4,560000000,18494832721631,18494843172568,18494843282489,10.450937,10.560858,0,13583
5,600000000,18494872557421,18494883485388,18494883578765,10.927967,11.021344,0,13794
6,640000000,18494912506428,18494923010486,18494923085559,10.504058,10.579131,0,13515
7,680000000,18494952533037,18494962972774,18494963044391,10.439737,10.511354,0,13742
8,720000000,18494992631678,18495003177177,18495003255354,10.545499,10.623676,0,13593
9,760000000,18495032705711,18495043897969,18495043984562,11.192258,11.278851,0,13843
10,800000000,18495072533854,18495083106136,18495083212858,10.572282,10.679004,0,13675
11,840000000,18495112525230,18495123121289,18495123196330,10.596059,10.6711,0,13685
12,880000000,18495152647423,18495163518878,18495163618783,10.871455,10.97136,0,13849
13,920000000,18495192671504,18495203360364,18495203453581,10.68886,10.782077,0,13907
14,960000000,18495232667744,18495243534910,18495243631423,10.867166,10.963679,0,13753
15,1000000000,18495272545263,18495283483566,18495283592367,10.938303,11.047104,0,13757
16,1040000000,18495312513599,18495323092858,18495323166490,10.579259,10.652891,0,13627
17,1080000000,18495352715633,18495363534895,18495363630512,10.819262,10.914879,0,13880
18,1120000000,18495392524799,18495403333629,18495403414110,10.80883,10.889311,0,13533
19,1160000000,18495432620721,18495443000809,18495443073354,10.380088,10.452633,0,13426
20,1200000000,18495472564064,18495483163067,18495483265469,10.599003,10.701405,0,13425
21,1240000000,18495512534288,18495522807912,18495522879528,10.273624,10.34524,0,13339
22,1280000000,18495552696290,18495563565057,18495563660674,10.868767,10.964384,0,13554
23,1320000000,18495592710547,18495603161900,18495603255949,10.451353,10.545402,0,13331
24,1360000000,18495632511009,18495643011355,18495643081435,10.500346,10.570426,0,13469
25,1400000000,18495672528785,18495682906954,18495683002635,10.378169,10.47385,0,13417
26,1440000000,18495712503521,18495722860857,18495722931130,10.357336,10.427609,0,13377
27,1480000000,18495752710036,18495763469169,18495763560018,10.759133,10.849982,0,13428
28,1520000000,18495792710244,18495803751972,18495803855237,11.041728,11.144993,0,13964
29,1560000000,18495832502002,18495842952875,18495843051596,10.450873,10.549594,0,13713
30,1600000000,18495872541027,18495883330976,18495883410593,10.789949,10.869566,0,13891
31,1640000000,18495912707381,18495923362032,18495923458994,10.654651,10.751613,0,13727
32,1680000000,18495952695205,18495963506018,18495963593155,10.810813,10.89795,0,13889
33,1720000000,18495992690069,18496003910263,18496003997400,11.220194,11.307331,0,14015
34,1760000000,18496032526660,18496043104830,18496043205311,10.57817,10.678651,0,14098
35,1800000000,18496072512948,18496083314577,18496083402226,10.801629,10.889278,0,13940
36,1840000000,18496112533988,18496123333250,18496123420387,10.799262,10.886399,0,13974
37,1880000000,18496152521652,18496163649974,18496163746839,11.128322,11.225187,0,14004
38,1920000000,18496192635398,18496203367171,18496203463908,10.731773,10.82851,0,13946
39,1960000000,18496232519061,18496243390195,18496243490068,10.871134,10.971007,0,13839
40,2000000000,18496272541254,18496283251330,18496283339299,10.710076,10.798045,0,14025
41,2040000000,18496312525526,18496323380148,18496323452980,10.854622,10.927454,0,13821
42,2080000000,18496352652647,18496363380612,18496363479397,10.727965,10.82675,0,13707
43,2120000000,18496392721081,18496403540310,18496403636599,10.819229,10.915518,0,13700
44,2160000000,18496432539175,18496443320548,18496443423653,10.781373,10.884478,0,13559
45,2200000000,18496472544695,18496483238099,18496483312436,10.693404,10.767741,0,13866
46,2240000000,18496512710473,18496523234019,18496523315364,10.523546,10.604891,0,13728
47,2280000000,18496552694873,18496564311392,18496564391777,11.616519,11.696904,0,14365
48,2320000000,18496592724842,18496603783882,18496603878540,11.05904,11.153698,0,13898
49,2360000000,18496632548632,18496643434071,18496643505272,10.885439,10.95664,0,13965
50,2400000000,18496672529480,18496683366310,18496683451879,10.83683,10.922399,0,13858
