frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18629451762558,18629473487453,18629473530430,21.724895,21.767872,0,28136
1,440000000,18629452408165,18629475525525,18629475599862,23.11736,23.191697,0,27987
2,480000000,18629453663828,18629477636334,18629477686703,23.972506,24.022875,0,27309
3,520000000,18629454925955,18629479689894,18629479736935,24.763939,24.81098,0,27363
4,560000000,18629456933498,18629481836896,18629481883232,24.903398,24.949734,0,28114
5,600000000,18629459053651,18629483899096,18629483948153,24.845445,24.894502,0,27837
6,640000000,18629461108844,18629486044273,18629486090386,24.935429,24.981542,0,27626
7,680000000,18629463159428,18629488137162,18629488187083,24.977734,25.027655,0,27616
8,720000000,18629465255644,18629490255459,18629490299299,24.999815,25.043655,0,27899
9,760000000,18629467326517,18629492359132,18629492455069,25.032615,25.128552,0,27981
10,800000000,18629469452686,18629494526261,18629494577718,25.073575,25.125032,0,27578
11,840000000,18629471527974,18629496537485,18629496613390,25.009511,25.085416,0,27755
12,880000000,18629473711200,18629498714279,18629498762279,25.003079,25.051079,0,28124
13,920000000,18629475782008,18629500743295,18629500829568,24.961287,25.04756,0,28009
14,960000000,18629477862641,18629502906328,18629502953305,25.043687,25.090664,0,27568
15,1000000000,18629479957162,18629504947472,18629505036625,24.99031,25.079463,0,27951
16,1040000000,18629482049154,18629507112586,18629507190634,25.063432,25.14148,0,28004
17,1080000000,18629484181051,18629509158338,18629509234019,24.977287,25.052968,0,27906
18,1120000000,18629486252628,18629511321723,18629511403612,25.069095,25.150984,0,28047
19,1160000000,18629488389005,18629513360851,18629513430132,24.971846,25.041127,0,27928
20,1200000000,18629490483014,18629515544621,18629515610446,25.061607,25.127432,0,27853
21,1240000000,18629492596127,18629517624133,18629517681510,25.028006,25.085383,0,27901
22,1280000000,18629494692567,18629519755006,18629519807551,25.062439,25.114984,0,27666
23,1320000000,18629496816880,18629521797655,18629521862263,24.980775,25.045383,0,27619
24,1360000000,18629498890249,18629523956976,18629524031345,25.066727,25.141096,0,27659
25,1400000000,18629501003426,18629525969864,18629526026952,24.966438,25.023526,0,27792
26,1440000000,18629503094618,18629528147937,18629528226818,25.053319,25.1322,0,27860
27,1480000000,18629505255924,18629530278042,18629530334843,25.022118,25.078919,0,28171
28,1520000000,18629507368237,18629532377363,18629532431412,25.009126,25.063175,0,27958
29,1560000000,18629509449829,18629534457388,18629534514316,25.007559,25.064487,0,28403
30,1600000000,18629511582750,18629536724518,18629536753639,25.141768,25.170889,0,28732
31,1640000000,18629513611990,18629538796383,18629538847231,25.184393,25.235241,0,28035
32,1680000000,18629515746447,18629540914392,18629540941336,25.167945,25.194889,0,28147
33,1720000000,18629517976810,18629543014736,18629543065041,25.037926,25.088231,0,28439
34,1760000000,18629519918880,18629545085705,18629545111817,25.166825,25.192937,0,27750
35,1800000000,18629522049113,18629547076896,18629547152001,25.027783,25.102888,0,28254
36,1840000000,18629524136178,18629549244922,18629549299867,25.108744,25.163689,0,28190
37,1880000000,18629526239115,18629551252690,18629551312818,25.013575,25.073703,0,28412
38,1920000000,18629528407460,18629553394667,18629553441515,24.987207,25.034055,0,28052
39,1960000000,18629530462365,18629555463587,18629555520900,25.001222,25.058535,0,28271
40,2000000000,18629532536405,18629557622205,18629557668701,25.0858,25.132296,0,28615
41,2040000000,18629534687214,18629559668597,18629559721429,24.981383,25.034215,0,28209
42,2080000000,18629536807207,18629561847918,18629561899663,25.040711,25.092456,0,27988
43,2120000000,18629539008641,18629563881990,18629563969351,24.873349,24.96071,0,28262
44,2160000000,18629540986713,18629566043520,18629566092576,25.056807,25.105863,0,28382
45,2200000000,18629543232339,18629568093432,18629568182009,24.861093,24.94967,0,28480
46,2240000000,18629545154346,18629570260977,18629570314354,25.106631,25.160008,0,27942
47,2280000000,18629547372068,18629572365130,18629572421195,24.993062,25.049127,0,28743
48,2320000000,18629549396540,18629574455459,18629574504355,25.058919,25.107815,0,28736
49,2360000000,18629551526581,18629576486875,18629576578460,24.960294,25.051879,0,28487
50,2400000000,18629553581933,18629578675637,18629578725557,25.093704,25.143624,0,28455
51,2440000000,18629555719718,18629580691532,18629580768845,24.971814,25.049127,0,28557
52,2480000000,18629557834719,18629582876870,18629582927335,25.042151,25.092616,0,28613
53,2520000000,18629559954456,18629584889310,18629584939038,24.934854,24.984582,0,28488
54,2560000000,18629562052017,18629587056567,18629587106648,25.00455,25.054631,0,28400
55,2600000000,18629564147849,18629589102351,18629589194096,24.954502,25.046247,0,28539
56,2640000000,18629566219650,18629591303561,18629591354154,25.083911,25.134504,0,28185
57,2680000000,18629568328795,18629593280993,18629593324865,24.952198,24.99607,0,28097
58,2720000000,18629570416819,18629595487035,18629595541211,25.070216,25.124392,0,28280
59,2760000000,18629572524556,18629597504690,18629597591859,24.980134,25.067303,0,28345
60,2800000000,18629574621317,18629599686764,18629599738701,25.065447,25.117384,0,28182
61,2840000000,18629576732734,18629601704676,18629601756196,24.971942,25.023462,0,28722
62,2880000000,18629578824918,18629603890238,18629603939294,25.06532,25.114376,0,28493
63,2920000000,18629580958895,18629605916821,18629606008119,24.957926,25.049224,0,28699
64,2960000000,18629583059944,18629608095663,18629608150256,25.035719,25.090312,0,28721
65,3000000000,18629585146081,18629610130375,18629610186152,24.984294,25.040071,0,28554
66,3040000000,18629587236825,18629612359553,18629612404962,25.122728,25.168137,0,29021
67,3080000000,18629589365426,18629614313432,18629614401945,24.948006,25.036519,0,28475
68,3120000000,18629591447499,18629616502802,18629616556083,25.055303,25.108584,0,28776
69,3160000000,18629593791303,18629618525066,18629618609835,24.733763,24.818532,0,28323
70,3200000000,18629595756862,18629620706404,18629620756260,24.949542,24.999398,0,28674
71,3240000000,18629597807126,18629622734204,18629622812732,24.927078,25.005606,0,28350
72,3280000000,18629599843790,18629624908245,18629624956502,25.064455,25.112712,0,28383
73,3320000000,18629601959015,18629626932589,18629627008398,24.973574,25.049383,0,28435
74,3360000000,18629604093024,18629629098567,18629629150215,25.005543,25.057191,0,28120
75,3400000000,18629606155288,18629631130398,18629631220352,24.97511,25.065064,0,28407
76,3440000000,18629608271921,18629633302648,18629633351065,25.030727,25.079144,0,28453
77,3480000000,18629610371146,18629635333264,18629635410929,24.962118,25.039783,0,28164
78,3520000000,18629612511619,18629637508906,18629637555562,24.997287,25.043943,0,28039
79,3560000000,18629614573147,18629639526209,18629639613794,24.953062,25.040647,0,28477
80,3600000000,18629616676052,18629641725915,18629641774300,25.049863,25.098248,0,28531
81,3640000000,18629618764685,18629643761171,18629643817716,24.996486,25.053031,0,28551
82,3680000000,18629620864966,18629645878604,18629645928493,25.013638,25.063527,0,28610
83,3720000000,18629622973470,18629647939684,18629648046118,24.966214,25.072648,0,28833
84,3760000000,18629625074935,18629650133918,18629650190655,25.058983,25.11572,0,28572
85,3800000000,18629627173872,18629652174134,18629652224087,25.000262,25.050215,0,27852
86,3840000000,18629629268553,18629654281615,18629654329744,25.013062,25.061191,0,27830
87,3880000000,18629631356385,18629656350984,18629656431817,24.994599,25.075432,0,28257
88,3920000000,18629633467194,18629658486561,18629658570242,25.019367,25.103048,0,28067
89,3960000000,18629635580371,18629660557017,18629660618458,24.976646,25.038087,0,27892
90,4000000000,18629637668683,18629662703378,18629662749203,25.034695,25.08052,0,28342
91,4040000000,18629639846117,18629664763147,18629664843404,24.91703,24.997287,0,27613
92,4080000000,18629641921086,18629666990309,18629667044294,25.069223,25.123208,0,27173
93,4120000000,18629644057975,18629668960508,18629669047709,24.902533,24.989734,0,27925
94,4160000000,18629646067886,18629671104437,18629671187894,25.036551,25.120008,0,27416
95,4200000000,18629648215336,18629673148013,18629673232366,24.932677,25.01703,0,27581
96,4240000000,18629650322657,18629675328455,18629675376680,25.005798,25.054023,0,27183
97,4280000000,18629652448250,18629677365183,18629677418016,24.916933,24.969766,0,28380
98,4320000000,18629654492882,18629679486808,18629679530649,24.993926,25.037767,0,28344
99,4360000000,18629656600106,18629681561393,18629681611377,24.961287,25.011271,0,27384
100,4400000000,18629658718723,18629683707402,18629683752970,24.988679,25.034247,0,28296
101,4440000000,18629660816700,18629685761698,18629685809667,24.944998,24.992967,0,28035
