frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18678194470464,18678205649509,18678231535223,11.179045,37.064759,6220800,28136
1,440000000,18678231963516,18678242748508,18678269013138,10.784992,37.049622,6220800,27987
2,480000000,18678269439511,18678280297688,18678306291852,10.858177,36.852341,6220800,27309
3,520000000,18678306733265,18678317730995,18678343988074,10.99773,37.254809,6220800,27363
4,560000000,18678344429007,18678355223439,18678381185250,10.794432,36.756243,6220800,28114
5,600000000,18678381595239,18678392434311,18678418676925,10.839072,37.081686,6220800,27837
6,640000000,18678419095586,18678429884898,18678455769748,10.789312,36.674162,6220800,27626
7,680000000,18678456232730,18678466834263,18678493035757,10.601533,36.803027,6220800,27616
8,720000000,18678493468018,18678504218962,18678530225413,10.750944,36.757395,6220800,27899
9,760000000,18678530649706,18678541451306,18678567596832,10.8016,36.947126,6220800,27981
10,800000000,18678568037605,18678578694627,18678604628470,10.657022,36.590865,6220800,27578
11,840000000,18678605057659,18678615787034,18678642010128,10.729375,36.952469,6220800,27755
12,880000000,18678642430773,18678653207701,18678679199464,10.776928,36.768691,6220800,28124
13,920000000,18678679633901,18678690398317,18678716629507,10.764416,36.995606,6220800,28009
14,960000000,18678717073448,18678727619013,18678753560344,10.545565,36.486896,6220800,27568
15,1000000000,18678754022813,18678764639771,18678790743792,10.616958,36.720979,6220800,27951
16,1040000000,18678791178357,18678802073622,18678828029033,10.895265,36.850676,6220800,28004
17,1080000000,18678828449038,18678838874730,18678865102144,10.425692,36.653106,6220800,27906
18,1120000000,18678865528101,18678876487943,18678902463674,10.959842,36.935573,6220800,28047
19,1160000000,18678902902111,18678913614750,18678939779732,10.712639,36.877621,6220800,27928
20,1200000000,18678940243705,18678950846518,18678976815754,10.602813,36.572049,6220800,27853
21,1240000000,18678977251503,18678988063791,18679014167876,10.812288,36.916373,6220800,27901
22,1280000000,18679014563753,18679025219847,18679051141337,10.656094,36.577584,6220800,27666
23,1320000000,18679051568862,18679062321662,18679088543444,10.7528,36.974582,6220800,27619
24,1360000000,18679088986297,18679099483317,18679125440649,10.49702,36.454352,6220800,27659
25,1400000000,18679125881998,18679136816207,18679163062374,10.934209,37.180376,6220800,27792
26,1440000000,18679163501995,18679173845221,18679199760856,10.343226,36.258861,6220800,27860
27,1480000000,18679200322143,18679211285505,18679237621304,10.963362,37.299161,6220800,28171
28,1520000000,18679238046365,18679248584314,18679274612878,10.537949,36.566513,6220800,27958
29,1560000000,18679275107540,18679285703569,18679311861063,10.596029,36.753523,6220800,28403
30,1600000000,18679312403853,18679323025291,18679348961150,10.621438,36.557297,6220800,28732
31,1640000000,18679349391651,18679359955552,18679386184150,10.563901,36.792499,6220800,28035
32,1680000000,18679386609979,18679396764979,18679422677158,10.155,36.067179,6220800,28147
33,1720000000,18679423113035,18679433575271,18679459781693,10.462236,36.668658,6220800,28439
34,1760000000,18679460217058,18679470770495,18679496730610,10.553437,36.513552,6220800,27750
35,1800000000,18679497133783,18679508106457,18679534241102,10.972674,37.107319,6220800,28254
36,1840000000,18679534651123,18679545160656,18679571053794,10.509533,36.402671,6220800,28190
37,1880000000,18679571442887,18679582140933,18679608369180,10.698046,36.926293,6220800,28412
38,1920000000,18679608757280,18679619331421,18679645257616,10.574141,36.500336,6220800,28052
39,1960000000,18679645628789,18679656296051,18679682532937,10.667262,36.904148,6220800,28271
40,2000000000,18679682906446,18679693938224,18679719821282,11.031778,36.914836,6220800,28615
41,2040000000,18679720253032,18679730855397,18679757061563,10.602365,36.808531,6220800,28209
42,2080000000,18679757455296,18679768098014,18679794048785,10.642718,36.593489,6220800,27988
43,2120000000,18679794423253,18679805473496,18679831648430,11.050243,37.225177,6220800,28262
