frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18378840724071,18378843108709,18378843188934,2.384638,2.464863,0,3654
1,440000000,18378880720025,18378883303353,18378883381626,2.583328,2.661601,0,3684
2,480000000,18378920714123,18378922188765,18378922266942,1.474642,1.552819,0,3658
3,520000000,18378960745437,18378962182095,18378962246159,1.436658,1.500722,0,3612
4,560000000,18379000720142,18379002255681,18379002308354,1.535539,1.588212,0,3800
5,600000000,18379040708544,18379042220435,18379042273395,1.511891,1.564851,0,3691
6,640000000,18379080714578,18379082068322,18379082119875,1.353744,1.405297,0,3640
7,680000000,18379120712451,18379122297079,18379122350712,1.584628,1.638261,0,3811
8,720000000,18379160735893,18379162252872,18379162315625,1.516979,1.579732,0,3910
9,760000000,18379200745095,18379202209017,18379202280442,1.463922,1.535347,0,3881
10,800000000,18379240715672,18379243576380,18379243648925,2.860708,2.933253,0,3888
11,840000000,18379280714570,18379282180348,18379282239645,1.465778,1.525075,0,3390
12,880000000,18379320713596,18379322749589,18379322817238,2.035993,2.103642,0,3701
13,920000000,18379360711309,18379362025502,18379362085822,1.314193,1.374513,0,3606
14,960000000,18379400734335,18379402078480,18379402135537,1.344145,1.401202,0,3739
15,1000000000,18379440716081,18379442760938,18379442830315,2.044857,2.114234,0,3807
16,1040000000,18379480716034,18379482785500,18379482854717,2.069466,2.138683,0,3697
17,1080000000,18379520714068,18379522742029,18379522811374,2.027961,2.097306,0,3736
18,1120000000,18379560713606,18379562264473,18379562330010,1.550867,1.616404,0,3687
19,1160000000,18379600753656,18379603386905,18379603459162,2.633249,2.705506,0,3579
20,1200000000,18379640768362,18379642353758,18379642421214,1.585396,1.652852,0,3324
21,1240000000,18379680718459,18379682696660,18379682770324,1.978201,2.051865,0,3644
22,1280000000,18379720739501,18379722753542,18379722825607,2.014041,2.086106,0,3480
23,1320000000,18379760718078,18379762061583,18379762122384,1.343505,1.404306,0,3525
24,1360000000,18379800717232,18379802290724,18379802348996,1.573492,1.631764,0,3685
