frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18699252383989,18699263152597,18699263229526,10.768608,10.845537,0,28136
1,440000000,18699263472056,18699276138159,18699276227888,12.666103,12.755832,0,27987
2,480000000,18699276498387,18699287019888,18699287107921,10.521501,10.609534,0,27309
3,520000000,18699287382676,18699297811088,18699297907921,10.428412,10.525245,0,27363
4,560000000,18699298190772,18699308743857,18699308833554,10.553085,10.642782,0,28114
5,600000000,18699309106869,18699319599282,18699319683539,10.492413,10.57667,0,27837
6,640000000,18699319934070,18699330346705,18699330436594,10.412635,10.502524,0,27626
7,680000000,18699330696725,18699340957871,18699341040944,10.261146,10.344219,0,27616
8,720000000,18699341309523,18699351784303,18699351867408,10.47478,10.557885,0,27899
9,760000000,18699352173492,18699362549743,18699362639088,10.376251,10.465596,0,27981
10,800000000,18699362898131,18699373186477,18699373276718,10.288346,10.378587,0,27578
11,840000000,18699373542449,18699383953197,18699384086414,10.410748,10.543965,0,27755
12,880000000,18699384348401,18699394632747,18699394721292,10.284346,10.372891,0,28124
13,920000000,18699394984015,18699405447051,18699405535020,10.463036,10.551005,0,28009
14,960000000,18699405806832,18699416110346,18699416198795,10.303514,10.391963,0,27568
15,1000000000,18699416451374,18699426686023,18699426768680,10.234649,10.317306,0,27951
16,1040000000,18699427014827,18699437383462,18699437467399,10.368635,10.452572,0,28004
17,1080000000,18699437725450,18699447835106,18699447922243,10.109656,10.196793,0,27906
18,1120000000,18699448211718,18699458590465,18699458674818,10.378747,10.4631,0,28047
19,1160000000,18699458927813,18699469284544,18699469365537,10.356731,10.437724,0,27928
20,1200000000,18699469627876,18699479814557,18699479905566,10.186681,10.27769,0,27853
21,1240000000,18699480199170,18699490445627,18699490533948,10.246457,10.334778,0,27901
22,1280000000,18699492376338,18699503313204,18699503407445,10.936866,11.031107,0,27666
23,1320000000,18699503673144,18699513958194,18699514051155,10.28505,10.378011,0,27619
24,1360000000,18699514324118,18699524378829,18699524470958,10.054711,10.14684,0,27659
25,1400000000,18699524729425,18699535043692,18699535136013,10.314267,10.406588,0,27792
26,1440000000,18699535405232,18699545247013,18699545332934,9.841781,9.927702,0,27860
27,1480000000,18699545675402,18699556269863,18699556346024,10.594461,10.670622,0,28171
28,1520000000,18699556578923,18699566406047,18699566497249,9.827124,9.918326,0,27958
29,1560000000,18699566823012,18699577038718,18699577124095,10.215706,10.301083,0,28403
30,1600000000,18699577440610,18699587532986,18699587619707,10.092376,10.179097,0,28732
31,1640000000,18699587855902,18699597890005,18699597979318,10.034103,10.123416,0,28035
32,1680000000,18699598231097,18699607965772,18699608093710,9.734675,9.862613,0,28147
33,1720000000,18699608342801,18699618249254,18699618339271,9.906453,9.99647,0,28439
34,1760000000,18699618585898,18699628549952,18699628638561,9.964054,10.052663,0,27750
35,1800000000,18699628896932,18699639247679,18699639335520,10.350747,10.438588,0,28254
36,1840000000,18699639572515,18699649701819,18699649775740,10.129304,10.203225,0,28190
37,1880000000,18699650014399,18699660542235,18699660627036,10.527836,10.612637,0,28412
38,1920000000,18699660859295,18699670930871,18699671025144,10.071576,10.165849,0,28052
39,1960000000,18699671274619,18699681504564,18699681599061,10.229945,10.324442,0,28271
40,2000000000,18699681855992,18699692220339,18699692309300,10.364347,10.453308,0,28615
41,2040000000,18699692561239,18699702703759,18699702789232,10.14252,10.227993,0,28209
42,2080000000,18699703038963,18699713092490,18699713182699,10.053527,10.143736,0,27988
43,2120000000,18699713428142,18699725752288,18699725845441,12.324146,12.417299,0,28262
44,2160000000,18699726102565,18699735872632,18699735946745,9.770067,9.84418,0,28382
45,2200000000,18699736193532,18699746402165,18699746480310,10.208633,10.286778,0,28480
46,2240000000,18699746705305,18699757175509,18699757257462,10.470204,10.552157,0,27942
47,2280000000,18699757588442,18699768245880,18699768318745,10.657438,10.730303,0,28743
48,2320000000,18699768539772,18699778889206,18699778977591,10.349434,10.437819,0,28736
49,2360000000,18699779219674,18699790222685,18699790314302,11.003011,11.094628,0,28487
