frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18802618286070,18802628934037,18802629034486,10.647967,10.748416,0,28136
1,440000000,18802629316826,18802639746902,18802639851767,10.430076,10.534941,0,27987
2,480000000,18802640160475,18802650488855,18802650589816,10.32838,10.429341,0,27309
3,520000000,18802650867291,18802661113013,18802661217143,10.245722,10.349852,0,27363
4,560000000,18802661533210,18802672215802,18802672324347,10.682592,10.791137,0,28114
5,600000000,18802672630911,18802683086012,18802683190589,10.455101,10.559678,0,27837
6,640000000,18802683469665,18802693527865,18802693638330,10.0582,10.168665,0,27626
7,680000000,18802693950878,18802704319226,18802704418747,10.368348,10.467869,0,27616
8,720000000,18802704701022,18802715119131,18802715221148,10.418109,10.520126,0,27899
9,760000000,18802715498303,18802725659865,18802725763450,10.161562,10.265147,0,27981
10,800000000,18802726060189,18802736279607,18802736365400,10.219418,10.305211,0,27578
11,840000000,18802736629660,18802746953847,18802747050616,10.324187,10.420956,0,27755
12,880000000,18802747348444,18802757556854,18802757659383,10.20841,10.310939,0,28124
13,920000000,18802757960890,18802768543865,18802768648858,10.582975,10.687968,0,28009
14,960000000,18802768923261,18802779135415,18802779245209,10.212154,10.321948,0,27568
15,1000000000,18802779531036,18802789694550,18802789793079,10.163514,10.262043,0,27951
16,1040000000,18802790068826,18802800596344,18802800695673,10.527518,10.626847,0,28004
17,1080000000,18802800950652,18802810989108,18802811089557,10.038456,10.138905,0,27906
18,1120000000,18802811360632,18802821531858,18802821628243,10.171226,10.267611,0,28047
19,1160000000,18802821892822,18802832397780,18802832466869,10.504958,10.574047,0,27928
20,1200000000,18802832715544,18802842885937,18802842975154,10.170393,10.25961,0,27853
21,1240000000,18802843225429,18802853242573,18802853350254,10.017144,10.124825,0,27901
22,1280000000,18802853634769,18802863999213,18802864139695,10.364444,10.504926,0,27666
23,1320000000,18802864426738,18802874777966,18802874890671,10.351228,10.463933,0,27619
24,1360000000,18802875186355,18802885178986,18802885290636,9.992631,10.104281,0,27659
25,1400000000,18802885578767,18802895887722,18802895990539,10.308955,10.411772,0,27792
26,1440000000,18802896312847,18802906159621,18802906257734,9.846774,9.944887,0,27860
27,1480000000,18802906636459,18802916917605,18802917010343,10.281146,10.373884,0,28171
28,1520000000,18802917269802,18802927308514,18802927401251,10.038712,10.131449,0,27958
29,1560000000,18802927761287,18802938030722,18802938119011,10.269435,10.357724,0,28403
30,1600000000,18802938438855,18802948377661,18802948463454,9.938806,10.024599,0,28732
31,1640000000,18802948698337,18802958891771,18802958998556,10.193434,10.300219,0,28035
32,1680000000,18802959273983,18802969210582,18802969313495,9.936599,10.039512,0,28147
33,1720000000,18802969588251,18802979431152,18802979532721,9.842901,9.94447,0,28439
34,1760000000,18802979817717,18802989794988,18802989890253,9.977271,10.072536,0,27750
35,1800000000,18802990170993,18803000675950,18803000773999,10.504957,10.603006,0,28254
36,1840000000,18803001046899,18803010948553,18803011049866,9.901654,10.002967,0,28190
37,1880000000,18803011330541,18803021487303,18803021588328,10.156762,10.257787,0,28412
38,1920000000,18803021861803,18803032030181,18803032130182,10.168378,10.268379,0,28052
39,1960000000,18803032377289,18803042406081,18803042503650,10.028792,10.126361,0,28271
40,2000000000,18803042772133,18803053421220,18803053509445,10.649087,10.737312,0,28615
41,2040000000,18803053751944,18803064132036,18803064225189,10.380092,10.473245,0,28209
