frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18549929303809,18549940717414,18549940803719,11.413605,11.49991,0,13691
1,440000000,18549969308244,18549980350261,18549980435958,11.042017,11.127714,0,13333
2,480000000,18550009352392,18550020535435,18550020635436,11.183043,11.283044,0,13327
3,520000000,18550049304539,18550060300827,18550060377116,10.996288,11.072577,0,13555
4,560000000,18550089347503,18550099355524,18550099423716,10.008021,10.076213,0,13583
5,600000000,18550129360418,18550140343362,18550140434115,10.982944,11.073697,0,13794
6,640000000,18550169300597,18550180220628,18550180305397,10.920031,11.0048,0,13515
7,680000000,18550209362857,18550220344297,18550220445226,10.98144,11.082369,0,13742
8,720000000,18550249311068,18550259994008,18550260112186,10.68294,10.801118,0,13593
9,760000000,18550289370992,18550300744052,18550300830837,11.37306,11.459845,0,13843
10,800000000,18550329323426,18550339999871,18550340101120,10.676445,10.777694,0,13675
11,840000000,18550369296949,18550380211349,18550380301430,10.9144,11.004481,0,13685
12,880000000,18550409369225,18550420663309,18550420760751,11.294084,11.391526,0,13849
13,920000000,18550449336860,18550459617301,18550459717718,10.280441,10.380858,0,13907
14,960000000,18550489388624,18550500841782,18550500950263,11.453158,11.561639,0,13753
15,1000000000,18550529320003,18550540318723,18550540402660,10.99872,11.082657,0,13757
16,1040000000,18550569305718,18550580306295,18550580386391,11.000577,11.080673,0,13627
17,1080000000,18550609346474,18550620476332,18550620567405,11.129858,11.220931,0,13880
18,1120000000,18550649313309,18550660309917,18550660393598,10.996608,11.080289,0,13533
19,1160000000,18550689375793,18550700168431,18550700257328,10.792638,10.881535,0,13426
20,1200000000,18550729313155,18550739897471,18550739975680,10.584316,10.662525,0,13425
21,1240000000,18550769304023,18550779775985,18550779850226,10.471962,10.546203,0,13339
22,1280000000,18550809371403,18550820518765,18550820608302,11.147362,11.236899,0,13554
23,1320000000,18550849316157,18550859892505,18550859976986,10.576348,10.660829,0,13331
24,1360000000,18550889370577,18550900156687,18550900240912,10.78611,10.870335,0,13469
25,1400000000,18550929303172,18550939908672,18550940060322,10.6055,10.75715,0,13417
26,1440000000,18550969304087,18550979767537,18550979848082,10.46345,10.543995,0,13377
27,1480000000,18551009393836,18551020331275,18551020419148,10.937439,11.025312,0,13428
28,1520000000,18551049387007,18551060536705,18551060612450,11.149698,11.225443,0,13964
29,1560000000,18551089305073,18551099872909,18551099964622,10.567836,10.659549,0,13713
30,1600000000,18551129352005,18551140283173,18551140367622,10.931168,11.015617,0,13891
31,1640000000,18551169326008,18551180351353,18551180428570,11.025345,11.102562,0,13727
32,1680000000,18551209345484,18551220269196,18551220347596,10.923712,11.002112,0,13889
33,1720000000,18551249429600,18551260887142,18551260979591,11.457542,11.549991,0,14015
34,1760000000,18551289310578,18551300395540,18551300470005,11.084962,11.159427,0,14098
35,1800000000,18551329298918,18551339404924,18551339489149,10.106006,10.190231,0,13940
36,1840000000,18551369423546,18551380281433,18551380364698,10.857887,10.941152,0,13974
37,1880000000,18551409337773,18551420746386,18551420840275,11.408613,11.502502,0,14004
38,1920000000,18551449458690,18551460489826,18551460587172,11.031136,11.128482,0,13946
39,1960000000,18551489343188,18551500126162,18551500200370,10.782974,10.857182,0,13839
40,2000000000,18551529302822,18551540307367,18551540380584,11.004545,11.077762,0,14025
41,2040000000,18551569424027,18551580569949,18551580662943,11.145922,11.238916,0,13821
42,2080000000,18551609339342,18551620311214,18551620383119,10.971872,11.043777,0,13707
43,2120000000,18551649432130,18551660497091,18551660585668,11.064961,11.153538,0,13700
44,2160000000,18551689315124,18551700079474,18551700157331,10.76435,10.842207,0,13559
45,2200000000,18551729304935,18551740106854,18551740182630,10.801919,10.877695,0,13866
46,2240000000,18551769436956,18551780297019,18551780380380,10.860063,10.943424,0,13728
47,2280000000,18551809317198,18551820956758,18551821038199,11.63956,11.721001,0,14365
48,2320000000,18551849395298,18551860844072,18551860940169,11.448774,11.544871,0,13898
49,2360000000,18551889342261,18551900565496,18551900639417,11.223235,11.297156,0,13965
50,2400000000,18551929306248,18551940312457,18551940385162,11.006209,11.078914,0,13858
