frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18338775751750,18338777585884,18338779373107,1.834134,3.621357,691200,3654
1,440000000,18338815742039,18338817486253,18338819301667,1.744214,3.559628,691200,3684
2,480000000,18338855785641,18338857334973,18338859161939,1.549332,3.376298,691200,3658
3,520000000,18338895785211,18338897502544,18338899313287,1.717333,3.528076,691200,3612
4,560000000,18338935783373,18338937399137,18338939156599,1.615764,3.373226,691200,3800
5,600000000,18338975782910,18338977249808,18338979025478,1.466898,3.242568,691200,3691
6,640000000,18339015781968,18339017642183,18339019442877,1.860215,3.660909,691200,3640
7,680000000,18339055749793,18339058215392,18339060042422,2.465599,4.292629,691200,3811
8,720000000,18339095783283,18339097988335,18339099769125,2.205052,3.985842,691200,3910
9,760000000,18339135780549,18339138684041,18339140483231,2.903492,4.702682,691200,3881
10,800000000,18339175789462,18339178177396,18339179946026,2.387934,4.156564,691200,3888
11,840000000,18339215750024,18339218135237,18339219902875,2.385213,4.152851,691200,3390
12,880000000,18339255783386,18339257481039,18339259281477,1.697653,3.498091,691200,3701
13,920000000,18339295801003,18339297605058,18339299358264,1.804055,3.557261,691200,3606
14,960000000,18339335780797,18339337413809,18339339236616,1.633012,3.455819,691200,3739
15,1000000000,18339375751630,18339378063339,18339379852833,2.311709,4.101203,691200,3807
16,1040000000,18339415744736,18339418714085,18339420494395,2.969349,4.749659,691200,3697
17,1080000000,18339455782194,18339458613397,18339461175605,2.831203,5.393411,691200,3736
18,1120000000,18339495795587,18339497304662,18339499102541,1.509075,3.306954,691200,3687
19,1160000000,18339535947895,18339537485482,18339539282720,1.537587,3.334825,691200,3579
20,1200000000,18339575947305,18339577541948,18339579366931,1.594643,3.419626,691200,3324
21,1240000000,18339615945594,18339617453869,18339619256355,1.508275,3.310761,691200,3644
22,1280000000,18339655941068,18339657416766,18339659228981,1.475698,3.287913,691200,3480
23,1320000000,18339695922877,18339697801205,18339699785101,1.878328,3.862224,691200,3525
24,1360000000,18339735948175,18339737591716,18339739427130,1.643541,3.478955,691200,3685
25,1400000000,18339775944961,18339777703383,18339779514797,1.758422,3.569836,691200,3751
26,1440000000,18339815944434,18339818051180,18339819824131,2.106746,3.879697,691200,3632
27,1480000000,18339855941220,18339857555160,18339859369263,1.61394,3.428043,691200,3665
28,1520000000,18339895942358,18339897535657,18339899327008,1.593299,3.38465,691200,3670
29,1560000000,18339935948039,18339937760190,18339939674486,1.812151,3.726447,691200,3814
30,1600000000,18339975942361,18339977647790,18339979468997,1.705429,3.526636,691200,3897
31,1640000000,18340015946218,18340017839522,18340019596216,1.893304,3.649998,691200,4024
32,1680000000,18340055941532,18340057591313,18340059389895,1.649781,3.448363,691200,3848
33,1720000000,18340095943278,18340098289003,18340100378533,2.345725,4.435255,691200,3899
34,1760000000,18340135935679,18340139191208,18340142093036,3.255529,6.157357,691200,3793
35,1800000000,18340175947345,18340177784328,18340179534718,1.836983,3.587373,691200,3953
36,1840000000,18340215752480,18340217906779,18340219826099,2.154299,4.073619,691200,3609
37,1880000000,18340255943156,18340258146576,18340260124840,2.20342,4.181684,691200,3825
38,1920000000,18340295943078,18340298127809,18340299901623,2.184731,3.958545,691200,3930
39,1960000000,18340335785365,18340337615052,18340339387554,1.829687,3.602189,691200,3815
40,2000000000,18340375791303,18340377402747,18340379162353,1.611444,3.37105,691200,4123
41,2040000000,18340415943547,18340417516590,18340419322565,1.573043,3.379018,691200,3857
42,2080000000,18340455942764,18340469256242,18340472176662,13.313478,16.233898,691200,3817
43,2120000000,18340496136384,18340499297576,18340502085674,3.161192,5.94929,691200,4029
44,2160000000,18340536153618,18340539195512,18340541978715,3.041894,5.825097,691200,3992
45,2200000000,18340576146276,18340579911250,18340582676757,3.764974,6.530481,691200,3517
46,2240000000,18340615845554,18340621070867,18340623980631,5.225313,8.135077,691200,3920
47,2280000000,18340655826083,18340659744212,18340662618423,3.918129,6.79234,691200,3791
48,2320000000,18340695772372,18340699012380,18340701846527,3.240008,6.074155,691200,3931
49,2360000000,18340735768069,18340739350546,18340741961170,3.582477,6.193101,691200,3792
50,2400000000,18340775759863,18340779867594,18340782605516,4.107731,6.845653,691200,4037
51,2440000000,18340815832490,18340819612537,18340822199033,3.780047,6.366543,691200,3945
52,2480000000,18340855833435,18340859262886,18340862445933,3.429451,6.612498,691200,3908
53,2520000000,18340895764076,18340899034741,18340901814007,3.270665,6.049931,691200,3448
54,2560000000,18340935765054,18340939499916,18340942204078,3.734862,6.439024,691200,3768
55,2600000000,18340975826640,18340979958851,18340982684869,4.132211,6.858229,691200,3719
56,2640000000,18341015779425,18341018581860,18341021293958,2.802435,5.514533,691200,3844
57,2680000000,18341055751442,18341058416659,18341061275703,2.665217,5.524261,691200,3880
58,2720000000,18341095743716,18341098332772,18341101189384,2.589056,5.445668,691200,3956
59,2760000000,18341135740565,18341140533585,18341143378644,4.79302,7.638079,691200,3917
60,2800000000,18341175824936,18341179177746,18341181842259,3.35281,6.017323,691200,4116
61,2840000000,18341215855642,18341219282853,18341222082440,3.427211,6.226798,691200,3575
62,2880000000,18341255831883,18341259548122,18341262272764,3.716239,6.440881,691200,4050
63,2920000000,18341295845565,18341299884175,18341302534512,4.03861,6.688947,691200,3986
64,2960000000,18341335838799,18341339928450,18341342736741,4.089651,6.897942,691200,3855
65,3000000000,18341375835328,18341379077129,18341381844203,3.241801,6.008875,691200,4034
66,3040000000,18341415757297,18341419362846,18341422552710,3.605549,6.795413,691200,3887
67,3080000000,18341455753699,18341459494481,18341462259219,3.740782,6.50552,691200,3924
68,3120000000,18341495750932,18341500130891,18341502844012,4.379959,7.09308,691200,3877
69,3160000000,18341535747558,18341538874221,18341541552942,3.126663,5.805384,691200,3742
70,3200000000,18341575744855,18341578904703,18341581651905,3.159848,5.90705,691200,3494
71,3240000000,18341615747369,18341619356086,18341622149561,3.608717,6.402192,691200,3891
72,3280000000,18341655742843,18341659336935,18341662020905,3.594092,6.278062,691200,4077
73,3320000000,18341695742956,18341698856947,18341702001306,3.113991,6.25835,691200,4101
74,3360000000,18341735776030,18341738940710,18341741730792,3.16468,5.954762,691200,3998
75,3400000000,18341775787728,18341778613747,18341781510359,2.826019,5.722631,691200,3871
76,3440000000,18341815748705,18341818744934,18341821627338,2.996229,5.878633,691200,3924
77,3480000000,18341855757779,18341859051484,18341861815646,3.293705,6.057867,691200,3784
78,3520000000,18341895757989,18341899334673,18341902171892,3.576684,6.413903,691200,3528
79,3560000000,18341935830231,18341939414308,18341942497674,3.584077,6.667443,691200,3998
80,3600000000,18341975769512,18341979109777,18341981971893,3.340265,6.202381,691200,4007
81,3640000000,18342015754169,18342019082979,18342021816741,3.32881,6.062572,691200,4099
82,3680000000,18342055753899,18342059123541,18342062083066,3.369642,6.329167,691200,4216
83,3720000000,18342095755165,18342099860336,18342103027511,4.105171,7.272346,691200,4540
84,3760000000,18342135823503,18342140212934,18342143420142,4.389431,7.596639,691200,4139
85,3800000000,18342175831969,18342180081654,18342182878296,4.249685,7.046327,691200,4110
86,3840000000,18342215763602,18342219434559,18342222238146,3.670957,6.474544,691200,3787
87,3880000000,18342255824228,18342259528658,18342262252308,3.70443,6.42808,691200,4152
88,3920000000,18342295910519,18342299125599,18342301931586,3.21508,6.021067,691200,3854
89,3960000000,18342335931241,18342339379315,18342342245399,3.448074,6.314158,691200,3979
90,4000000000,18342375858041,18342380066382,18342382777103,4.208341,6.919062,691200,4116
91,4040000000,18342415855947,18342419015858,18342422085368,3.159911,6.229421,691200,3852
92,4080000000,18342455844476,18342459546474,18342462275820,3.701998,6.431344,691200,3922
93,4120000000,18342495840974,18342498794547,18342501568533,2.953573,5.727559,691200,3920
94,4160000000,18342535859904,18342538464608,18342541363780,2.604704,5.503876,691200,3767
95,4200000000,18342575882834,18342578770870,18342581635193,2.888036,5.752359,691200,3466
96,4240000000,18342615855267,18342619880661,18342623189918,4.025394,7.334651,691200,3836
97,4280000000,18342655837652,18342659169406,18342661990817,3.331754,6.153165,691200,3796
98,4320000000,18342695842086,18342698410886,18342701189929,2.5688,5.347843,691200,3877
99,4360000000,18342735835288,18342738412664,18342741180410,2.577376,5.345122,691200,3695
100,4400000000,18342775847561,18342778614892,18342781494192,2.767331,5.646631,691200,3714
101,4440000000,18342815867259,18342819639786,18342822503662,3.772527,6.636403,691200,3707
102,4480000000,18342855859693,18342859048757,18342861827543,3.189064,5.96785,691200,3507
103,4520000000,18342895834494,18342898961541,18342901719911,3.127047,5.885417,691200,3282
104,4560000000,18342935842224,18342939489725,18342942119166,3.647501,6.276942,691200,3681
105,4600000000,18342975838849,18342978380961,18342981151620,2.542112,5.312771,691200,3518
106,4640000000,18343015876532,18343018995962,18343021811709,3.11943,5.935177,691200,3596
107,4680000000,18343055858853,18343058749065,18343061561452,2.890212,5.702599,691200,3578
108,4720000000,18343095851031,18343098510200,18343101353339,2.659169,5.502308,691200,3602
109,4760000000,18343135836808,18343138452200,18343141231307,2.615392,5.394499,691200,3634
110,4800000000,18343175853818,18343178515163,18343181295645,2.661345,5.441827,691200,3806
111,4840000000,18343215844619,18343219631834,18343222374205,3.787215,6.529586,691200,3415
112,4880000000,18343255830845,18343258937283,18343261728678,3.106438,5.897833,691200,3813
113,4920000000,18343295848271,18343299337594,18343302131037,3.489323,6.282766,691200,3661
114,4960000000,18343335853184,18343339652752,18343342317745,3.799568,6.464561,691200,3685
115,5000000000,18343375849810,18343379408126,18343382040159,3.558316,6.190349,691200,3937
116,5040000000,18343415841379,18343419724500,18343422446326,3.883121,6.604947,691200,3684
117,5080000000,18343455846613,18343458858683,18343461488219,3.01207,5.641606,691200,3507
118,5120000000,18343495876871,18343499277649,18343502334135,3.400778,6.457264,691200,3667
119,5160000000,18343535842552,18343538855710,18343541709313,3.013158,5.866761,691200,3721
120,5200000000,18343575841834,18343578783279,18343581553201,2.941445,5.711367,691200,3393
121,5240000000,18343615852604,18343619745452,18343622432302,3.892848,6.579698,691200,3852
122,5280000000,18343655767756,18343659479226,18343662179260,3.71147,6.411504,691200,3619
123,5320000000,18343696143875,18343700177205,18343702847030,4.03333,6.703155,691200,3620
124,5360000000,18343735829424,18343739627776,18343742387106,3.798352,6.557682,691200,3662
125,5400000000,18343775877827,18343780516124,18343783202590,4.638297,7.324763,691200,3874
126,5440000000,18343815835732,18343819314015,18343822049729,3.478283,6.213997,691200,3647
127,5480000000,18343855775589,18343859379313,18343862065395,3.603724,6.289806,691200,3463
128,5520000000,18343895769910,18343900198765,18343902910383,4.428855,7.140473,691200,3288
129,5560000000,18343935823368,18343939187378,18343941851987,3.36401,6.028619,691200,3684
130,5600000000,18343975824282,18343979364614,18343982155209,3.540332,6.330927,691200,3755
131,5640000000,18344015828428,18344019214422,18344021930936,3.385994,6.102508,691200,3613
132,5680000000,18344055764413,18344059374793,18344062540849,3.61038,6.776436,691200,3632
133,5720000000,18344096130867,18344100154277,18344102756261,4.02341,6.625394,691200,3593
134,5760000000,18344136140293,18344167803310,18344170955382,31.663017,34.815089,691200,3445
135,5800000000,18344175821426,18344194276696,18344196990874,18.45527,21.169448,691200,3595
136,5840000000,18344215748675,18344227314131,18344230114038,11.565456,14.365363,691200,3345
137,5880000000,18344255898966,18344259463875,18344262151908,3.564909,6.252942,691200,3626
138,5920000000,18344295770726,18344299345939,18344302117557,3.575213,6.346831,691200,3684
139,5960000000,18344335821337,18344339472358,18344342603853,3.651021,6.782516,691200,3751
140,6000000000,18344375830826,18344379689914,18344382445853,3.859088,6.615027,691200,4151
141,6040000000,18344415841788,18344419098629,18344421873767,3.256841,6.031979,691200,3977
142,6080000000,18344456129201,18344482512506,18344485934884,26.383305,29.805683,691200,3798
143,6120000000,18344496111971,18344513988289,18344517233674,17.876318,21.121703,691200,3896
144,6160000000,18344535842289,18344540415914,18344543124940,4.573625,7.282651,691200,3873
145,6200000000,18344575766434,18344579013994,18344581723724,3.24756,5.95729,691200,3650
146,6240000000,18344615763027,18344618948603,18344621791966,3.185576,6.028939,691200,3957
147,6280000000,18344656135562,18344659942777,18344662720668,3.807215,6.585106,691200,3931
148,6320000000,18344696134875,18344700719988,18344704055582,4.585113,7.920707,691200,4067
149,6360000000,18344735845673,18344738952944,18344741708082,3.107271,5.862409,691200,4067
