frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18662445571890,18662458514411,18662458601100,12.942521,13.02921,0,28136
1,440000000,18662485579595,18662504556491,18662504721389,18.976896,19.141794,0,27987
2,480000000,18662525583204,18662542144712,18662542238697,16.561508,16.655493,0,27309
3,520000000,18662565722910,18662581583962,18662581682939,15.861052,15.960029,0,27363
4,560000000,18662605593045,18662619420985,18662619501562,13.82794,13.908517,0,28114
5,600000000,18662645638094,18662664815953,18662664987283,19.177859,19.349189,0,27837
6,640000000,18662685554374,18662697747798,18662697835927,12.193424,12.281553,0,27626
7,680000000,18662725553343,18662738117779,18662738199956,12.564436,12.646613,0,27616
8,720000000,18662765579544,18662784849531,18662784992861,19.269987,19.413317,0,27899
9,760000000,18662805600433,18662821339403,18662821420620,15.73897,15.820187,0,27981
10,800000000,18662845615721,18662862554098,18662862633522,16.938377,17.017801,0,27578
11,840000000,18662885676323,18662904897798,18662905043592,19.221475,19.367269,0,27755
12,880000000,18662925555386,18662938423666,18662938512787,12.86828,12.957401,0,28124
13,920000000,18662965553011,18662978662222,18662978741070,13.109211,13.188059,0,28009
14,960000000,18663005593260,18663021519912,18663021605097,15.926652,16.011837,0,27568
15,1000000000,18663045553188,18663058308859,18663058386044,12.755671,12.832856,0,27951
16,1040000000,18663085592253,18663101714364,18663101790045,16.122111,16.197792,0,28004
17,1080000000,18663125626134,18663141756629,18663141830582,16.130495,16.204448,0,27906
18,1120000000,18663165619439,18663184504078,18663184664848,18.884639,19.045409,0,28047
19,1160000000,18663205701193,18663222511631,18663222605520,16.810438,16.904327,0,27928
20,1200000000,18663245565664,18663258527673,18663258606490,12.962009,13.040826,0,27853
21,1240000000,18663285618553,18663301382099,18663301461364,15.763546,15.842811,0,27901
22,1280000000,18663325607537,18663343835401,18663343969162,18.227864,18.361625,0,27666
23,1320000000,18663365604202,18663383262619,18663383423741,17.658417,17.819539,0,27619
24,1360000000,18663405560930,18663417957941,18663418036854,12.397011,12.475924,0,27659
25,1400000000,18663445601499,18663462335777,18663462420258,16.734278,16.818759,0,27792
26,1440000000,18663485605492,18663503942285,18663504134415,18.336793,18.528923,0,27860
27,1480000000,18663525573389,18663541785196,18663541863533,16.211807,16.290144,0,28171
28,1520000000,18663565602278,18663581142589,18663581226494,15.540311,15.624216,0,27958
29,1560000000,18663605612094,18663622302084,18663622384901,16.68999,16.772807,0,28403
30,1600000000,18663645596023,18663663751949,18663663911599,18.155926,18.315576,0,28732
31,1640000000,18663685552399,18663698498696,18663698595625,12.946297,13.043226,0,28035
32,1680000000,18663725582184,18663741974730,18663742061259,16.392546,16.479075,0,28147
33,1720000000,18663765723458,18663780877334,18663780965079,15.153876,15.241621,0,28439
34,1760000000,18663805598586,18663822924870,18663823010087,17.326284,17.411501,0,27750
35,1800000000,18663845655539,18663862861278,18663862954591,17.205739,17.299052,0,28254
36,1840000000,18663885608555,18663903507551,18663903668289,17.898996,18.059734,0,28190
37,1880000000,18663925574275,18663943774011,18663943947997,18.199736,18.373722,0,28412
38,1920000000,18663965585340,18663981199221,18663981284118,15.613881,15.698778,0,28052
39,1960000000,18664005609717,18664021156109,18664021245294,15.546392,15.635577,0,28271
40,2000000000,18664045616910,18664061478890,18664061578731,15.86198,15.961821,0,28615
41,2040000000,18664085635111,18664101637828,18664101733029,16.002717,16.097918,0,28209
42,2080000000,18664125616992,18664143957208,18664144167995,18.340216,18.551003,0,27988
43,2120000000,18664165558040,18664178922902,18664179005111,13.364862,13.447071,0,28262
44,2160000000,18664205575409,18664224726995,18664224874965,19.151586,19.299556,0,28382
45,2200000000,18664245555593,18664258457505,18664258531490,12.901912,12.975897,0,28480
