frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18519748623332,18519753326267,18519753371195,4.702935,4.747863,0,13691
1,440000000,18519753535229,18519758174547,18519758220980,4.639318,4.685751,0,13333
2,480000000,18519758433718,18519762992395,18519763034732,4.558677,4.601014,0,13327
3,520000000,18519763190126,18519767638401,18519767680866,4.448275,4.49074,0,13555
4,560000000,18519767827876,18519772182486,18519772226327,4.35461,4.398451,0,13583
5,600000000,18519772434297,18519776974254,18519777011247,4.539957,4.57695,0,13794
6,640000000,18519777145712,18519781547427,18519781586788,4.401715,4.441076,0,13515
7,680000000,18519781733030,18519786111640,18519786152633,4.37861,4.419603,0,13742
8,720000000,18519786287355,18519790654957,18519790694350,4.367602,4.406995,0,13593
9,760000000,18519790876944,18519795481350,18519795518342,4.604406,4.641398,0,13843
10,800000000,18519795648583,18519799970906,18519800029626,4.322323,4.381043,0,13675
11,840000000,18519800163420,18519804563407,18519804598864,4.399987,4.435444,0,13685
12,880000000,18519804780274,18519809237478,18519809273126,4.457204,4.492852,0,13849
13,920000000,18519809437064,18519813827739,18519813862140,4.390675,4.425076,0,13907
14,960000000,18519813987677,18519818446289,18519818485137,4.458612,4.49746,0,13753
15,1000000000,18519818615219,18519823033862,18519823068551,4.418643,4.453332,0,13757
16,1040000000,18519823196104,18519827532379,18519827568219,4.336275,4.372115,0,13627
17,1080000000,18519827695965,18519832122160,18519832159697,4.426195,4.463732,0,13880
18,1120000000,18519832292946,18519836675845,18519836712742,4.382899,4.419796,0,13533
19,1160000000,18519836838951,18519841129465,18519841166521,4.290514,4.32757,0,13426
20,1200000000,18519841299451,18519845608589,18519845645421,4.309138,4.34597,0,13425
21,1240000000,18519845776463,18519850014304,18519850048801,4.237841,4.272338,0,13339
22,1280000000,18519850177538,18519854633718,18519854669303,4.45618,4.491765,0,13554
23,1320000000,18519854799480,18519859068522,18519859102602,4.269042,4.303122,0,13331
24,1360000000,18519859232684,18519863505565,18519863540926,4.272881,4.308242,0,13469
25,1400000000,18519863667391,18519867913777,18519867953361,4.246386,4.28597,0,13417
26,1440000000,18519868117459,18519872352612,18519872389765,4.235153,4.272306,0,13377
27,1480000000,18519872525382,18519876934490,18519876968794,4.409108,4.443412,0,13428
28,1520000000,18519877172316,18519881667185,18519881703921,4.494869,4.531605,0,13964
29,1560000000,18519881832403,18519886089348,18519886128613,4.256945,4.29621,0,13713
30,1600000000,18519886256646,18519890669146,18519890704186,4.4125,4.44754,0,13891
31,1640000000,18519890833116,18519895217551,18519895252463,4.384435,4.419347,0,13727
32,1680000000,18519895377264,18519899779492,18519899812708,4.402228,4.435444,0,13889
33,1720000000,18519900035367,18519904610268,18519904643036,4.574901,4.607669,0,14015
34,1760000000,18519904802430,18519909325971,18519909367187,4.523541,4.564757,0,14098
35,1800000000,18519909506421,18519913931432,18519913968073,4.425011,4.461652,0,13940
36,1840000000,18519914094090,18519918508542,18519918545886,4.414452,4.451796,0,13974
37,1880000000,18519918682240,18519923252213,18519923290069,4.569973,4.607829,0,14004
38,1920000000,18519923428823,18519927837674,18519927872427,4.408851,4.443604,0,13946
39,1960000000,18519928028044,18519932352607,18519932390015,4.324563,4.361971,0,13839
40,2000000000,18519932525217,18519936947348,18519936982773,4.422131,4.457556,0,14025
41,2040000000,18519937115926,18519941606219,18519941639979,4.490293,4.524053,0,13821
42,2080000000,18519941769164,18519946168224,18519946203168,4.39906,4.434004,0,13707
43,2120000000,18519946338082,18519950759221,18519950795318,4.421139,4.457236,0,13700
44,2160000000,18519950928823,18519955310730,18519955348555,4.381907,4.419732,0,13559
45,2200000000,18519955481132,18519959840511,18519959873887,4.359379,4.392755,0,13866
46,2240000000,18519959996705,18519964299059,18519964335187,4.302354,4.338482,0,13728
47,2280000000,18519964539157,18519969289965,18519969326573,4.750808,4.787416,0,14365
48,2320000000,18519969451567,18519973972963,18519974013860,4.521396,4.562293,0,13898
49,2360000000,18519974147717,18519978646298,18519978683898,4.498581,4.536181,0,13965
50,2400000000,18519978813660,18519983280720,18519983320688,4.46706,4.507028,0,13858
51,2440000000,18519983458098,18519987929222,18519987967046,4.471124,4.508948,0,13448
52,2480000000,18519988120488,18519992574300,18519992613884,4.453812,4.493396,0,13447
53,2520000000,18519992749790,18519997214674,18519997250322,4.464884,4.500532,0,13741
54,2560000000,18519997375636,18520001966665,18520002006858,4.591029,4.631222,0,13783
55,2600000000,18520002141387,18520006580895,18520006615615,4.439508,4.474228,0,13779
56,2640000000,18520006745409,18520011252213,18520011297430,4.506804,4.552021,0,13762
57,2680000000,18520011428535,18520016103310,18520016145326,4.674775,4.716791,0,13722
58,2720000000,18520016296240,18520020834725,18520020874757,4.538485,4.578517,0,13560
59,2760000000,18520021011623,18520025609500,18520025647741,4.597877,4.636118,0,14040
60,2800000000,18520025781663,18520030459893,18520030497557,4.67823,4.715894,0,13901
61,2840000000,18520030630327,18520035241229,18520035284749,4.610902,4.654422,0,13975
62,2880000000,18520035430351,18520040050949,18520040090021,4.620598,4.65967,0,13955
63,2920000000,18520040227431,18520044799164,18520044836572,4.571733,4.609141,0,13929
64,2960000000,18520044974494,18520049482994,18520049520051,4.5085,4.545557,0,13806
65,3000000000,18520049667541,18520054229258,18520054267178,4.561717,4.599637,0,13741
66,3040000000,18520054405036,18520059020161,18520059057698,4.615125,4.652662,0,14075
67,3080000000,18520059200676,18520063810361,18520063847002,4.609685,4.646326,0,13898
68,3120000000,18520063978651,18520068580081,18520068614033,4.60143,4.635382,0,13780
69,3160000000,18520068901557,18520073523690,18520073564043,4.622133,4.662486,0,13696
70,3200000000,18520073697068,18520078368227,18520078408515,4.671159,4.711447,0,13871
71,3240000000,18520078558661,18520083129466,18520083166811,4.570805,4.60815,0,13658
72,3280000000,18520083307932,18520088170453,18520088210517,4.862521,4.902585,0,14186
73,3320000000,18520088362551,18520092901004,18520092938604,4.538453,4.576053,0,13697
74,3360000000,18520093077678,18520097772229,18520097809637,4.694551,4.731959,0,13860
75,3400000000,18520097937351,18520102508828,18520102544060,4.571477,4.606709,0,13848
76,3440000000,18520102683358,18520106977232,18520107013200,4.293874,4.329842,0,13762
77,3480000000,18520107158642,18520111598790,18520111632742,4.440148,4.4741,0,13744
78,3520000000,18520111759047,18520116533471,18520116568607,4.774424,4.80956,0,13776
79,3560000000,18520116697633,18520121180949,18520121217334,4.483316,4.519701,0,13666
80,3600000000,18520121354615,18520126088910,18520126129999,4.734295,4.775384,0,13810
81,3640000000,18520126264208,18520131012168,18520131053736,4.74796,4.789528,0,13884
82,3680000000,18520131187786,18520135890752,18520135930145,4.702966,4.742359,0,14304
83,3720000000,18520136090115,18520140801178,18520140841466,4.711063,4.751351,0,14001
84,3760000000,18520140978972,18520145750771,18520145787956,4.771799,4.808984,0,14172
85,3800000000,18520145931317,18520150482154,18520150520203,4.550837,4.588886,0,13794
86,3840000000,18520150661036,18520155322627,18520155359875,4.661591,4.698839,0,13832
87,3880000000,18520155493029,18520160042810,18520160080090,4.549781,4.587061,0,13947
88,3920000000,18520160212316,18520164653423,18520164688464,4.441107,4.476148,0,13591
89,3960000000,18520164827761,18520169221092,18520169254533,4.393331,4.426772,0,13801
90,4000000000,18520169386406,18520173971356,18520174007580,4.58495,4.621174,0,14026
91,4040000000,18520174142718,18520178568337,18520178602898,4.425619,4.46018,0,13770
92,4080000000,18520178733107,18520183168647,18520183203111,4.43554,4.470004,0,13567
93,4120000000,18520183404138,18520187823389,18520187860765,4.419251,4.456627,0,13312
94,4160000000,18520187989855,18520192327217,18520192365586,4.337362,4.375731,0,13382
95,4200000000,18520192503347,18520196914407,18520196948423,4.41106,4.445076,0,13675
96,4240000000,18520197082089,18520201518748,18520201556285,4.436659,4.474196,0,13616
97,4280000000,18520201686046,18520206313716,18520206351605,4.62767,4.665559,0,13954
98,4320000000,18520206486454,18520210905642,18520210941578,4.419188,4.455124,0,13620
99,4360000000,18520211073708,18520215486495,18520215524544,4.412787,4.450836,0,13378
100,4400000000,18520215657729,18520220021684,18520220059604,4.363955,4.401875,0,13530
101,4440000000,18520220190518,18520224550505,18520224583785,4.359987,4.393267,0,13451
102,4480000000,18520224782571,18520229080701,18520229113470,4.29813,4.330899,0,13142
103,4520000000,18520229271296,18520233598034,18520233633330,4.326738,4.362034,0,13120
104,4560000000,18520233798004,18520238072646,18520238106438,4.274642,4.308434,0,13040
105,4600000000,18520238265160,18520242533274,18520242569594,4.268114,4.304434,0,12835
106,4640000000,18520242702236,18520246905325,18520246940749,4.203089,4.238513,0,13013
107,4680000000,18520247074127,18520251357249,18520251391297,4.283122,4.31717,0,13366
108,4720000000,18520251518627,18520255678387,18520255715187,4.15976,4.19656,0,12970
109,4760000000,18520255840981,18520260121159,18520260153543,4.280178,4.312562,0,13385
110,4800000000,18520260277897,18520264451033,18520264481017,4.173136,4.20312,0,13081
111,4840000000,18520264594011,18520268791884,18520268824972,4.197873,4.230961,0,13261
112,4880000000,18520268949229,18520273102974,18520273136222,4.153745,4.186993,0,13441
113,4920000000,18520273262784,18520277491601,18520277522321,4.228817,4.259537,0,13456
114,4960000000,18520277648851,18520281957509,18520281991685,4.308658,4.342834,0,13581
115,5000000000,18520282121095,18520286389593,18520286423033,4.268498,4.301938,0,13684
116,5040000000,18520286554298,18520290760619,18520290794060,4.206321,4.239762,0,13576
117,5080000000,18520290919853,18520295115326,18520295148575,4.195473,4.228722,0,13299
118,5120000000,18520295274912,18520299506577,18520299540274,4.231665,4.265362,0,13612
119,5160000000,18520299744276,18520303849828,18520303880836,4.105552,4.13656,0,13353
120,5200000000,18520303998086,18520308284663,18520308318936,4.286577,4.32085,0,13745
121,5240000000,18520308440601,18520312642922,18520312681643,4.202321,4.241042,0,13323
122,5280000000,18520312811820,18520317192127,18520317226560,4.380307,4.41474,0,14032
123,5320000000,18520317355841,18520321618579,18520321652787,4.262738,4.296946,0,13292
124,5360000000,18520321785397,18520326020038,18520326055366,4.234641,4.269969,0,13529
125,5400000000,18520326185160,18520330341688,18520330373785,4.156528,4.188625,0,13485
126,5440000000,18520330500090,18520334585450,18520334617866,4.08536,4.117776,0,12992
127,5480000000,18520334749292,18520338944796,18520338977437,4.195504,4.228145,0,13019
128,5520000000,18520339103678,18520343295375,18520343328399,4.191697,4.224721,0,13012
129,5560000000,18520343453297,18520347653794,18520347687490,4.200497,4.234193,0,12984
130,5600000000,18520347817732,18520351868083,18520351903827,4.050351,4.086095,0,13117
131,5640000000,18520352065909,18520356281702,18520356316295,4.215793,4.250386,0,12906
132,5680000000,18520356474120,18520360593176,18520360625561,4.119056,4.151441,0,13198
133,5720000000,18520360748634,18520365034476,18520365066413,4.285842,4.317779,0,13036
134,5760000000,18520365190382,18520369564289,18520369597569,4.373907,4.407187,0,13494
