frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18260061521450,18260063640580,18260063674117,2.11913,2.152667,0,3654
1,440000000,18260063865575,18260065923457,18260065960097,2.057882,2.094522,0,3684
2,480000000,18260066093539,18260067882905,18260067912634,1.789366,1.819095,0,3658
3,520000000,18260068075068,18260069783249,18260069812209,1.708181,1.737141,0,3612
4,560000000,18260069977235,18260071854891,18260071887243,1.877656,1.910008,0,3800
5,600000000,18260072031821,18260073809283,18260073836163,1.777462,1.804342,0,3691
6,640000000,18260073951429,18260075592601,18260075621785,1.641172,1.670356,0,3640
7,680000000,18260075770363,18260077413648,18260077438192,1.643285,1.667829,0,3811
8,720000000,18260077555794,18260078939651,18260078963011,1.383857,1.407217,0,3910
9,760000000,18260079059236,18260080386837,18260080411221,1.327601,1.351985,0,3881
10,800000000,18260080498486,18260081781094,18260081804134,1.282608,1.305648,0,3888
11,840000000,18260081921800,18260083122455,18260083144887,1.200655,1.223087,0,3390
12,880000000,18260083234040,18260084447527,18260084470088,1.213487,1.236048,0,3701
13,920000000,18260084559945,18260085766264,18260085786648,1.206319,1.226703,0,3606
14,960000000,18260085869369,18260087086728,18260087107240,1.217359,1.237871,0,3739
15,1000000000,18260087186793,18260088444025,18260088465977,1.257232,1.279184,0,3807
16,1040000000,18260088551450,18260089799466,18260089822730,1.248016,1.27128,0,3697
17,1080000000,18260089914283,18260091100538,18260091122586,1.186255,1.208303,0,3736
18,1120000000,18260091206747,18260092458507,18260092483339,1.25176,1.276592,0,3687
19,1160000000,18260092577356,18260093774107,18260093795548,1.196751,1.218192,0,3579
20,1200000000,18260093933341,18260095132300,18260095154604,1.198959,1.221263,0,3324
21,1240000000,18260095248206,18260096520861,18260096543838,1.272655,1.295632,0,3644
22,1280000000,18260096629215,18260097827982,18260097849486,1.198767,1.220271,0,3480
23,1320000000,18260097937647,18260099146494,18260099170750,1.208847,1.233103,0,3525
24,1360000000,18260099265152,18260100489359,18260100512047,1.224207,1.246895,0,3685
25,1400000000,18260100604016,18260101802175,18260101821983,1.198159,1.217967,0,3751
26,1440000000,18260101908640,18260103088175,18260103108911,1.179535,1.200271,0,3632
27,1480000000,18260103196048,18260104439552,18260104461792,1.243504,1.265744,0,3665
28,1520000000,18260104553729,18260105703024,18260105724144,1.149295,1.170415,0,3670
29,1560000000,18260105811953,18260106975199,18260106995584,1.163246,1.183631,0,3814
30,1600000000,18260107081953,18260108333520,18260108356721,1.251567,1.274768,0,3897
31,1640000000,18260108497586,18260109822051,18260109844259,1.324465,1.346673,0,4024
32,1680000000,18260109932900,18260111153779,18260111174388,1.220879,1.241488,0,3848
33,1720000000,18260111262613,18260112544837,18260112568005,1.282224,1.305392,0,3899
34,1760000000,18260112653894,18260113837045,18260113857429,1.183151,1.203535,0,3793
35,1800000000,18260113945270,18260115190694,18260115210982,1.245424,1.265712,0,3953
36,1840000000,18260115302151,18260116540086,18260116570135,1.237935,1.267984,0,3609
37,1880000000,18260116668408,18260117900903,18260117922472,1.232495,1.254064,0,3825
38,1920000000,18260118012233,18260119313753,18260119338265,1.30152,1.326032,0,3930
39,1960000000,18260119434074,18260120733931,18260120759147,1.299857,1.325073,0,3815
40,2000000000,18260120898157,18260122287838,18260122312030,1.389681,1.413873,0,4123
41,2040000000,18260122399167,18260123678511,18260123699471,1.279344,1.300304,0,3857
42,2080000000,18260123788945,18260125074849,18260125100513,1.285904,1.311568,0,3817
43,2120000000,18260125189538,18260126510962,18260126533043,1.321424,1.343505,0,4029
44,2160000000,18260126616628,18260127917220,18260127943684,1.300592,1.327056,0,3992
45,2200000000,18260128055270,18260129238548,18260129260789,1.183278,1.205519,0,3517
46,2240000000,18260129346070,18260130639974,18260130662278,1.293904,1.316208,0,3920
47,2280000000,18260130754215,18260132054327,18260132077592,1.300112,1.323377,0,3791
48,2320000000,18260132169081,18260133454825,18260133476489,1.285744,1.307408,0,3931
49,2360000000,18260133563338,18260134845722,18260134866714,1.282384,1.303376,0,3792
50,2400000000,18260134952379,18260136326412,18260136348429,1.374033,1.39605,0,4037
51,2440000000,18260136435630,18260137695901,18260137715294,1.260271,1.279664,0,3945
52,2480000000,18260137800351,18260139097263,18260139117135,1.296912,1.316784,0,3908
53,2520000000,18260139205968,18260140401887,18260140424639,1.195919,1.218671,0,3448
54,2560000000,18260140510400,18260141756880,18260141779088,1.24648,1.268688,0,3768
