frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18610394169725,18610404908731,18610404980604,10.739006,10.810879,0,28136
1,440000000,18610405200351,18610415746555,18610415821404,10.546204,10.621053,0,27987
2,480000000,18610416072479,18610426560666,18610426643931,10.488187,10.571452,0,27309
3,520000000,18610426883838,18610437383673,18610437463930,10.499835,10.580092,0,27363
4,560000000,18610437702109,18610448188120,18610448271225,10.486011,10.569116,0,28114
5,600000000,18610448494364,18610458772949,18610458851958,10.278585,10.357594,0,27837
6,640000000,18610459080408,18610469507155,18610469586292,10.426747,10.505884,0,27626
7,680000000,18610469809846,18610480118864,18610480201137,10.309018,10.391291,0,27616
8,720000000,18610480414899,18610490683212,18610490761581,10.268313,10.346682,0,27899
9,760000000,18610490984335,18610501410506,18610501485963,10.426171,10.501628,0,27981
10,800000000,18610501711406,18610512164136,18610512237769,10.45273,10.526363,0,27578
11,840000000,18610512448204,18610522907879,18610522981224,10.459675,10.53302,0,27755
12,880000000,18610523212106,18610533672549,18610533753350,10.460443,10.541244,0,28124
13,920000000,18610533981737,18610544424868,18610544507109,10.443131,10.525372,0,28009
14,960000000,18610544737319,18610554825950,18610554907391,10.088631,10.170072,0,27568
15,1000000000,18610555139970,18610565459739,18610565535676,10.319769,10.395706,0,27951
16,1040000000,18610565777695,18610576128377,18610576210969,10.350682,10.433274,0,28004
17,1080000000,18610576420444,18610586559283,18610586641268,10.138839,10.220824,0,27906
18,1120000000,18610586860567,18610597320146,18610597399219,10.459579,10.538652,0,28047
19,1160000000,18610597619765,18610607819341,18610607895598,10.199576,10.275833,0,27928
20,1200000000,18610608135377,18610618177063,18610618255720,10.041686,10.120343,0,27853
21,1240000000,18610618490571,18610628613058,18610628693635,10.122487,10.203064,0,27901
22,1280000000,18610628920037,18610639316319,18610639395840,10.396282,10.475803,0,27666
23,1320000000,18610639644387,18610649931484,18610650013821,10.287097,10.369434,0,27619
