frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18302277823263,18302281381707,18302288065182,3.558444,10.241919,691200,3654
1,440000000,18302317829744,18302321380700,18302328116976,3.550956,10.287232,691200,3684
2,480000000,18302357824258,18302361084746,18302367744029,3.260488,9.919771,691200,3658
3,520000000,18302397855124,18302400811736,18302406630817,2.956612,8.775693,691200,3612
4,560000000,18302437835621,18302441564211,18302448296231,3.72859,10.46061,691200,3800
5,600000000,18302477834070,18302481198560,18302487953780,3.36449,10.11971,691200,3691
6,640000000,18302517825768,18302521037776,18302527710115,3.212008,9.884347,691200,3640
7,680000000,18302557826297,18302561291621,18302567986296,3.465324,10.159999,691200,3811
8,720000000,18302597825003,18302601388759,18302608092363,3.563756,10.26736,691200,3910
9,760000000,18302637834941,18302641167206,18302647855481,3.332265,10.02054,691200,3881
10,800000000,18302677816334,18302681170040,18302688095022,3.353706,10.278688,691200,3888
11,840000000,18302717827424,18302721072776,18302727729499,3.245352,9.902075,691200,3390
12,880000000,18302757832881,18302761021849,18302767714828,3.188968,9.881947,691200,3701
13,920000000,18302797840195,18302801168204,18302807854944,3.328009,10.014749,691200,3606
14,960000000,18302837829716,18302841050556,18302847720495,3.22084,9.890779,691200,3739
15,1000000000,18302877820358,18302881068846,18302887784482,3.248488,9.964124,691200,3807
16,1040000000,18302917823447,18302921139425,18302927847092,3.315978,10.023645,691200,3697
17,1080000000,18302957836745,18302961044241,18302967783525,3.207496,9.94678,691200,3736
18,1120000000,18302997850331,18303001096963,18303007785558,3.246632,9.935227,691200,3687
19,1160000000,18303037846572,18303041003252,18303047679815,3.15668,9.833243,691200,3579
20,1200000000,18303077816414,18303080994693,18303087714297,3.178279,9.897883,691200,3324
21,1240000000,18303117844239,18303121193113,18303127918157,3.348874,10.073918,691200,3644
22,1280000000,18303157840865,18303161014440,18303167694556,3.173575,9.853691,691200,3480
23,1320000000,18303197833650,18303201082619,18303207785934,3.248969,9.952284,691200,3525
24,1360000000,18303237840612,18303241024684,18303247726975,3.184072,9.886363,691200,3685
25,1400000000,18303277828469,18303281052286,18303287798033,3.223817,9.969564,691200,3751
26,1440000000,18303317827975,18303320987566,18303327672193,3.159591,9.844218,691200,3632
27,1480000000,18303357849977,18303361130562,18303367831829,3.280585,9.981852,691200,3665
28,1520000000,18303397840202,18303400907376,18303407619204,3.067174,9.779002,691200,3670
29,1560000000,18303437855356,18303441043044,18303447765175,3.187688,9.909819,691200,3814
30,1600000000,18303477824365,18303481088694,18303487828522,3.264329,10.004157,691200,3897
31,1640000000,18303517836799,18303521477484,18303528179616,3.640685,10.342817,691200,4024
32,1680000000,18303557850161,18303561137018,18303567825549,3.286857,9.975388,691200,3848
33,1720000000,18303597850370,18303601147755,18303607848159,3.297385,9.997789,691200,3899
34,1760000000,18303637803155,18303640846713,18303647492524,3.043558,9.689369,691200,3793
35,1800000000,18303677898534,18303681460498,18303688477130,3.561964,10.578596,691200,3953
36,1840000000,18303717816406,18303721038751,18303727734642,3.222345,9.918236,691200,3609
37,1880000000,18303757877865,18303761141905,18303767905893,3.26404,10.028028,691200,3825
38,1920000000,18303797837146,18303801196068,18303807916343,3.358922,10.079197,691200,3930
39,1960000000,18303837872524,18303841186485,18303847926889,3.313961,10.054365,691200,3815
40,2000000000,18303877840701,18303881520075,18303888240030,3.679374,10.399329,691200,4123
41,2040000000,18303917824590,18303921229497,18303927977165,3.404907,10.152575,691200,3857
42,2080000000,18303957882113,18303961271595,18303967982814,3.389482,10.100701,691200,3817
43,2120000000,18303997827089,18304001330813,18304008069585,3.503724,10.242496,691200,4029
44,2160000000,18304037880868,18304041362767,18304048104387,3.481899,10.223519,691200,3992
45,2200000000,18304077837909,18304080950971,18304087642639,3.113062,9.80473,691200,3517
46,2240000000,18304117827622,18304121158544,18304127807746,3.330922,9.980124,691200,3920
47,2280000000,18304157831288,18304159964306,18304162949495,2.133018,5.118207,691200,3791
48,2320000000,18304198223054,18304201737370,18304208540655,3.514316,10.317601,691200,3931
49,2360000000,18304237825435,18304241334630,18304248100411,3.509195,10.274976,691200,3792
50,2400000000,18304277839533,18304281390201,18304288118636,3.550668,10.279103,691200,4037
51,2440000000,18304317820830,18304321189864,18304327902235,3.369034,10.081405,691200,3945
52,2480000000,18304357883184,18304361347611,18304368093199,3.464427,10.210015,691200,3908
53,2520000000,18304397823713,18304400977576,18304407711452,3.153863,9.887739,691200,3448
54,2560000000,18304437826291,18304441207581,18304447940432,3.38129,10.114141,691200,3768
55,2600000000,18304477857125,18304481404081,18304488136996,3.546956,10.279871,691200,3719
56,2640000000,18304517840726,18304521361762,18304528098005,3.521036,10.257279,691200,3844
57,2680000000,18304557925672,18304561516981,18304568303722,3.591309,10.37805,691200,3880
58,2720000000,18304597930650,18304601497542,18304608246874,3.566892,10.316224,691200,3956
59,2760000000,18304637848459,18304641436823,18304648239692,3.588364,10.391233,691200,3917
60,2800000000,18304677851740,18304681526250,18304688237373,3.67451,10.385633,691200,4116
61,2840000000,18304717916335,18304721227640,18304727940107,3.311305,10.023772,691200,3575
62,2880000000,18304757923456,18304761528525,18304768288513,3.605069,10.365057,691200,4050
63,2920000000,18304797938290,18304801576767,18304808334035,3.638477,10.395745,691200,3986
64,2960000000,18304837843042,18304841339502,18304848143266,3.49646,10.300224,691200,3855
65,3000000000,18304877845748,18304881460417,18304888214261,3.614669,10.368513,691200,4034
66,3040000000,18304917951911,18304921639253,18304928398665,3.687342,10.446754,691200,3887
67,3080000000,18304957902680,18304961536069,18304968319897,3.633389,10.417217,691200,3924
68,3120000000,18304997935594,18305001494998,18305008295563,3.559404,10.359969,691200,3877
69,3160000000,18305037826074,18305041448487,18305048200411,3.622413,10.374337,691200,3742
70,3200000000,18305077821515,18305081080852,18305087726951,3.259337,9.905436,691200,3494
71,3240000000,18305117918494,18305121358505,18305128122845,3.440011,10.204351,691200,3891
72,3280000000,18305157818159,18305161395099,18305168106862,3.57694,10.288703,691200,4077
73,3320000000,18305197904705,18305201752849,18305208504741,3.848144,10.600036,691200,4101
74,3360000000,18305237830898,18305241506335,18305248195987,3.675437,10.365089,691200,3998
75,3400000000,18305277837699,18305281369519,18305288076803,3.53182,10.239104,691200,3871
76,3440000000,18305317928854,18305321637380,18305328356568,3.708526,10.427714,691200,3924
77,3480000000,18305357812870,18305361417363,18305368191495,3.604493,10.378625,691200,3784
78,3520000000,18305397912697,18305401167394,18305407875285,3.254697,9.962588,691200,3528
79,3560000000,18305437856106,18305441041458,18305446603127,3.185352,8.747021,691200,3998
80,3600000000,18305477820827,18305481620362,18305488371966,3.799535,10.551139,691200,4007
81,3640000000,18305517924334,18305521683261,18305528473393,3.758927,10.549059,691200,4099
82,3680000000,18305557824670,18305561867664,18305568550148,4.042994,10.725478,691200,4216
83,3720000000,18305597826224,18305601985315,18305608829753,4.159091,11.003529,691200,4540
84,3760000000,18305637851298,18305641639537,18305648359140,3.788239,10.507842,691200,4139
85,3800000000,18305677815923,18305681587426,18305688283317,3.771503,10.467394,691200,4110
86,3840000000,18305717910373,18305721241679,18305727903362,3.331306,9.992989,691200,3787
87,3880000000,18305757813878,18305761380066,18305768072117,3.566188,10.258239,691200,4152
88,3920000000,18305797823111,18305801374292,18305808123976,3.551181,10.300865,691200,3854
89,3960000000,18305837830329,18305841302532,18305848062712,3.472203,10.232383,691200,3979
90,4000000000,18305877931468,18305881502776,18305888233836,3.571308,10.302368,691200,4116
91,4040000000,18305917925021,18305921437609,18305928189565,3.512588,10.264544,691200,3852
92,4080000000,18305957931215,18305961426491,18305968266448,3.495276,10.335233,691200,3922
93,4120000000,18305997847104,18306001579310,18306008422563,3.732206,10.575459,691200,3920
94,4160000000,18306037815153,18306041310556,18306047944879,3.495403,10.129726,691200,3767
95,4200000000,18306077972900,18306081219597,18306088037761,3.246697,10.064861,691200,3466
96,4240000000,18306117873973,18306121365472,18306128077812,3.491499,10.203839,691200,3836
97,4280000000,18306157935239,18306161503827,18306168289448,3.568588,10.354209,691200,3796
98,4320000000,18306197824247,18306201397572,18306208145239,3.573325,10.320992,691200,3877
99,4360000000,18306237829641,18306241172210,18306247852997,3.342569,10.023356,691200,3695
