frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18432218581969,18432223213515,18432223248811,4.631546,4.666842,0,13691
1,440000000,18432223384973,18432227802340,18432227835813,4.417367,4.45084,0,13333
2,480000000,18432228036103,18432232482814,18432232516767,4.446711,4.480664,0,13327
3,520000000,18432232636896,18432237075128,18432237110872,4.438232,4.473976,0,13555
4,560000000,18432237242842,18432241550159,18432241582736,4.307317,4.339894,0,13583
5,600000000,18432241765810,18432246299818,18432246337131,4.534008,4.571321,0,13794
6,640000000,18432246467116,18432250883235,18432250920004,4.416119,4.452888,0,13515
7,680000000,18432251052165,18432255456956,18432255490685,4.404791,4.43852,0,13742
8,720000000,18432255614110,18432259968212,18432260000117,4.354102,4.386007,0,13593
9,760000000,18432260222136,18432264854417,18432264887602,4.632281,4.665466,0,13843
10,800000000,18432265012883,18432269394474,18432269426218,4.381591,4.413335,0,13675
11,840000000,18432269543692,18432273975043,18432274005379,4.431351,4.461687,0,13685
12,880000000,18432274190181,18432278689469,18432278721502,4.499288,4.531321,0,13849
13,920000000,18432278891712,18432283353943,18432283384312,4.462231,4.4926,0,13907
14,960000000,18432283496345,18432287962577,18432287996273,4.466232,4.499928,0,13753
15,1000000000,18432288152851,18432292645547,18432292678828,4.492696,4.525977,0,13757
16,1040000000,18432292808525,18432297221412,18432297251716,4.412887,4.443191,0,13627
17,1080000000,18432297376966,18432301899390,18432301932735,4.522424,4.555769,0,13880
18,1120000000,18432302056032,18432306542104,18432306578808,4.486072,4.522776,0,13533
19,1160000000,18432306718682,18432311071664,18432311102513,4.352982,4.383831,0,13426
20,1200000000,18432311221618,18432315557896,18432315592009,4.336278,4.370391,0,13425
21,1240000000,18432315722826,18432320043872,18432320075008,4.321046,4.352182,0,13339
22,1280000000,18432320202498,18432324729594,18432324762043,4.527096,4.559545,0,13554
23,1320000000,18432324887964,18432329214674,18432329247411,4.32671,4.359447,0,13331
24,1360000000,18432329362900,18432333761035,18432333794123,4.398135,4.431223,0,13469
25,1400000000,18432333919661,18432338256035,18432338288451,4.336374,4.36879,0,13417
26,1440000000,18432338416453,18432342683034,18432342713978,4.266581,4.297525,0,13377
27,1480000000,18432342832444,18432347301779,18432347333588,4.469335,4.501144,0,13428
28,1520000000,18432347558070,18432352135663,18432352167216,4.577593,4.609146,0,13964
29,1560000000,18432352291537,18432356566055,18432356596615,4.274518,4.305078,0,13713
30,1600000000,18432356717960,18432361212576,18432361243745,4.494616,4.525785,0,13891
31,1640000000,18432361371394,18432365835706,18432365866618,4.464312,4.495224,0,13727
32,1680000000,18432365983420,18432370447795,18432370482900,4.464375,4.49948,0,13889
33,1720000000,18432370688278,18432375376529,18432375410225,4.688251,4.721947,0,14015
34,1760000000,18432375582867,18432380185260,18432380217933,4.602393,4.635066,0,14098
35,1800000000,18432380339918,18432384795334,18432384829382,4.455416,4.489464,0,13940
36,1840000000,18432384960008,18432389430240,18432389464192,4.470232,4.504184,0,13974
37,1880000000,18432389590530,18432394279708,18432394311548,4.689178,4.721018,0,14004
38,1920000000,18432394436606,18432398905781,18432398937942,4.469175,4.501336,0,13946
39,1960000000,18432399065335,18432403517007,18432403548527,4.451672,4.483192,0,13839
40,2000000000,18432403677393,18432408188233,18432408221225,4.51084,4.543832,0,14025
41,2040000000,18432408340075,18432412921636,18432412954948,4.581561,4.614873,0,13821
42,2080000000,18432413080166,18432417570334,18432417600958,4.490168,4.520792,0,13707
43,2120000000,18432417726848,18432422243384,18432422276824,4.516536,4.549976,0,13700
44,2160000000,18432422398778,18432426830161,18432426861937,4.431383,4.463159,0,13559
45,2200000000,18432426981011,18432431447850,18432431481771,4.466839,4.50076,0,13866
46,2240000000,18432431609004,18432435979427,18432436035876,4.370423,4.426872,0,13728
47,2280000000,18432436268198,18432441083682,18432441118595,4.815484,4.850397,0,14365
48,2320000000,18432441237636,18432445833053,18432445868318,4.595417,4.630682,0,13898
49,2360000000,18432445997823,18432450596153,18432450628505,4.59833,4.630682,0,13965
50,2400000000,18432450755515,18432455231570,18432455264915,4.476055,4.5094,0,13858
51,2440000000,18432455396916,18432459920781,18432459956557,4.523865,4.559641,0,13448
52,2480000000,18432460102607,18432464679752,18432464712520,4.577145,4.609913,0,13447
53,2520000000,18432464840298,18432469304834,18432469338530,4.464536,4.498232,0,13741
54,2560000000,18432469467076,18432474170974,18432474205439,4.703898,4.738363,0,13783
55,2600000000,18432474334272,18432478878393,18432478912601,4.544121,4.578329,0,13779
56,2640000000,18432479038363,18432483571251,18432483606547,4.532888,4.568184,0,13762
57,2680000000,18432483729269,18432488530705,18432488570193,4.801436,4.840924,0,13722
58,2720000000,18432488720339,18432493400173,18432493436814,4.679834,4.716475,0,13560
59,2760000000,18432493573104,18432498244906,18432498284202,4.671802,4.711098,0,14040
60,2800000000,18432498417772,18432503375690,18432503412522,4.957918,4.99475,0,13901
61,2840000000,18432503549004,18432508339815,18432508375592,4.790811,4.826588,0,13975
62,2880000000,18432508511209,18432513184804,18432513222628,4.673595,4.711419,0,13955
63,2920000000,18432513353158,18432518055008,18432518090593,4.70185,4.737435,0,13929
64,2960000000,18432518225858,18432522860188,18432522894844,4.63433,4.668986,0,13806
65,3000000000,18432523026302,18432527672568,18432527709752,4.646266,4.68345,0,13741
66,3040000000,18432527851706,18432532671286,18432532713559,4.81958,4.861853,0,14075
67,3080000000,18432532868889,18432537685844,18432537723445,4.816955,4.854556,0,13898
68,3120000000,18432537871063,18432542644946,18432542682835,4.773883,4.811772,0,13780
69,3160000000,18432542825300,18432547612400,18432547645360,4.7871,4.82006,0,13696
70,3200000000,18432547783058,18432552604270,18432552640655,4.821212,4.857597,0,13871
71,3240000000,18432552771344,18432557430250,18432557464267,4.658906,4.692923,0,13658
72,3280000000,18432557595244,18432562566410,18432562601355,4.971166,5.006111,0,14186
73,3320000000,18432562749644,18432567381062,18432567417126,4.631418,4.667482,0,13697
74,3360000000,18432567552744,18432572336900,18432572371556,4.784156,4.818812,0,13860
75,3400000000,18432572507366,18432577207840,18432577244097,4.700474,4.736731,0,13848
76,3440000000,18432577380034,18432581837978,18432581870202,4.457944,4.490168,0,13762
77,3480000000,18432581993628,18432586514228,18432586546453,4.5206,4.552825,0,13744
78,3520000000,18432586678902,18432591582995,18432591619092,4.904093,4.94019,0,13776
79,3560000000,18432591758389,18432596495728,18432596537169,4.737339,4.77878,0,13666
80,3600000000,18432596688499,18432601506479,18432601550479,4.81798,4.86198,0,13810
81,3640000000,18432601697233,18432606620014,18432606666063,4.922781,4.96883,0,13884
82,3680000000,18432606837393,18432611719470,18432611768110,4.882077,4.930717,0,14304
83,3720000000,18432611934000,18432616825549,18432616876942,4.891549,4.942942,0,14001
84,3760000000,18432617039248,18432621978573,18432622019566,4.939325,4.980318,0,14172
85,3800000000,18432622176656,18432626866794,18432626907915,4.690138,4.731259,0,13794
86,3840000000,18432627049261,18432631787976,18432631826504,4.738715,4.777243,0,13832
87,3880000000,18432631964810,18432636725413,18432636764773,4.760603,4.799963,0,13947
88,3920000000,18432636903591,18432641511329,18432641547681,4.607738,4.64409,0,13591
89,3960000000,18432641680995,18432646168538,18432646200795,4.487543,4.5198,0,13801
90,4000000000,18432646334301,18432651106648,18432651141784,4.772347,4.807483,0,14026
91,4040000000,18432651273850,18432655821971,18432655855219,4.548121,4.581369,0,13770
92,4080000000,18432655980821,18432660501933,18432660537261,4.521112,4.55644,0,13567
93,4120000000,18432660760816,18432665324617,18432665360969,4.563801,4.600153,0,13312
94,4160000000,18432665485931,18432669888034,18432669922306,4.402103,4.436375,0,13382
95,4200000000,18432670047076,18432674518875,18432674553500,4.471799,4.506424,0,13675
96,4240000000,18432674675773,18432679259830,18432679292215,4.584057,4.616442,0,13616
97,4280000000,18432679420536,18432684153587,18432684187828,4.733051,4.767292,0,13954
98,4320000000,18432684311829,18432688759725,18432688792141,4.447896,4.480312,0,13620
99,4360000000,18432688915534,18432693420071,18432693453639,4.504537,4.538105,0,13378
100,4400000000,18432693578664,18432698061568,18432698102529,4.482904,4.523865,0,13530
101,4440000000,18432698231170,18432702649913,18432702686682,4.418743,4.455512,0,13451
102,4480000000,18432702914269,18432707379796,18432707416181,4.465527,4.501912,0,13142
103,4520000000,18432707583543,18432712053326,18432712091183,4.469783,4.50764,0,13120
104,4560000000,18432712261553,18432716615047,18432716646088,4.353494,4.384535,0,13040
105,4600000000,18432716793833,18432721187296,18432721220160,4.393463,4.426327,0,12835
106,4640000000,18432721345730,18432725644120,18432725673976,4.29839,4.328246,0,13013
107,4680000000,18432725800889,18432730158544,18432730190704,4.357655,4.389815,0,13366
108,4720000000,18432730312434,18432734590631,18432734629671,4.278197,4.317237,0,12970
109,4760000000,18432734775369,18432739160288,18432739190976,4.384919,4.415607,0,13385
110,4800000000,18432739311490,18432743532438,18432743564279,4.220948,4.252789,0,13081
111,4840000000,18432743686616,18432748017934,18432748054702,4.331318,4.368086,0,13261
112,4880000000,18432748183408,18432752429477,18432752468389,4.246069,4.284981,0,13441
113,4920000000,18432752601927,18432756965693,18432757007390,4.363766,4.405463,0,13456
114,4960000000,18432757151104,18432761605687,18432761647928,4.454583,4.496824,0,13581
115,5000000000,18432761794681,18432766190736,18432766229361,4.396055,4.43468,0,13684
116,5040000000,18432766366674,18432770672360,18432770712488,4.305686,4.345814,0,13576
117,5080000000,18432770855978,18432775205120,18432775248033,4.349142,4.392055,0,13299
118,5120000000,18432775392547,18432779725849,18432779766617,4.333302,4.37407,0,13612
119,5160000000,18432779908155,18432784075151,18432784105871,4.166996,4.197716,0,13353
120,5200000000,18432784226161,18432788610759,18432788644072,4.384598,4.417911,0,13745
121,5240000000,18432788770889,18432793055294,18432793085951,4.284405,4.315062,0,13323
122,5280000000,18432793204288,18432797620887,18432797652568,4.416599,4.44828,0,14032
123,5320000000,18432797769273,18432802055182,18432802087407,4.285909,4.318134,0,13292
124,5360000000,18432802211280,18432806522566,18432806552550,4.311286,4.34127,0,13529
125,5400000000,18432806667144,18432810872380,18432810904157,4.205236,4.237013,0,13485
126,5440000000,18432811021246,18432815169394,18432815199282,4.148148,4.178036,0,12992
127,5480000000,18432815326932,18432819635337,18432819667914,4.308405,4.340982,0,13019
128,5520000000,18432819783371,18432824099873,18432824133889,4.316502,4.350518,0,13012
129,5560000000,18432824254563,18432828595353,18432828625785,4.34079,4.371222,0,12984
130,5600000000,18432828751451,18432832919855,18432832952207,4.168404,4.200756,0,13117
131,5640000000,18432833069424,18432837371238,18432837402278,4.301814,4.332854,0,12906
132,5680000000,18432837527304,18432841745820,18432841774845,4.218516,4.247541,0,13198
133,5720000000,18432841889598,18432846287573,18432846318613,4.397975,4.429015,0,13036
134,5760000000,18432846432471,18432850911246,18432850946639,4.478775,4.514168,0,13494
135,5800000000,18432851070896,18432855396614,18432855428679,4.325718,4.357783,0,13180
136,5840000000,18432855555880,18432859719484,18432859748572,4.163604,4.192692,0,13199
137,5880000000,18432859863550,18432864256788,18432864290741,4.393238,4.427191,0,13036
138,5920000000,18432864506200,18432869050992,18432869081937,4.544792,4.575737,0,13474
139,5960000000,18432869212402,18432873597065,18432873628681,4.384663,4.416279,0,13620
140,6000000000,18432873751819,18432878259363,18432878289923,4.507544,4.538104,0,13961
141,6040000000,18432878410469,18432882857084,18432882887836,4.446615,4.477367,0,13898
142,6080000000,18432883020030,18432887499254,18432887528758,4.479224,4.508728,0,13648
143,6120000000,18432887678872,18432892126031,18432892158416,4.447159,4.479544,0,13709
144,6160000000,18432892285009,18432896757801,18432896787977,4.472792,4.502968,0,13746
145,6200000000,18432896902571,18432901357794,18432901385155,4.455223,4.482584,0,13635
146,6240000000,18432901498052,18432906000220,18432906031388,4.502168,4.533336,0,13688
147,6280000000,18432906254303,18432911084859,18432911124188,4.830556,4.869885,0,14527
148,6320000000,18432911243933,18432915835382,18432915867895,4.591449,4.623962,0,13803
149,6360000000,18432916030585,18432920659890,18432920693811,4.629305,4.663226,0,13857
