frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18224959753479,18224966032661,18224966057269,6.279182,6.30379,0,3654
1,440000000,18224959831336,18224966885855,18224966911040,7.054519,7.079704,0,3684
2,480000000,18224960178092,18224968346417,18224968371698,8.168325,8.193606,0,3658
3,520000000,18224960805108,18224969083259,18224969106523,8.278151,8.301415,0,3612
4,560000000,18224961568317,18224969693890,18224969718306,8.125573,8.149989,0,3800
5,600000000,18224962299174,18224970195464,18224970220361,7.89629,7.921187,0,3691
6,640000000,18224963183025,18224970819888,18224970844016,7.636863,7.660991,0,3640
7,680000000,18224963928378,18224971377911,18224971401783,7.449533,7.473405,0,3811
8,720000000,18224964596899,18224972360771,18224972384132,7.763872,7.787233,0,3910
9,760000000,18224965158634,18224973008939,18224973034092,7.850305,7.875458,0,3881
10,800000000,18224965679216,18224973667156,18224973690996,7.98794,8.01178,0,3888
11,840000000,18224966559579,18224974259099,18224974284059,7.69952,7.72448,0,3390
12,880000000,18224968040590,18224974772833,18224974796066,6.732243,6.755476,0,3701
13,920000000,18224968751638,18224975439626,18224975464010,6.687988,6.712372,0,3606
14,960000000,18224969341662,18224975968272,18224975991792,6.62661,6.65013,0,3739
15,1000000000,18224969861092,18224976877563,18224976903356,7.016471,7.042264,0,3807
16,1040000000,18224970484076,18224977708614,18224977732582,7.224538,7.248506,0,3697
17,1080000000,18224971008530,18224978391310,18224978417327,7.38278,7.408797,0,3736
18,1120000000,18224972018815,18224978976118,18224979001814,6.957303,6.982999,0,3687
19,1160000000,18224972671335,18224979803936,18224979830656,7.132601,7.159321,0,3579
20,1200000000,18224973348464,18224980740940,18224980768684,7.392476,7.42022,0,3324
21,1240000000,18224973910743,18224981468149,18224981493429,7.557406,7.582686,0,3644
22,1280000000,18224974433469,18224982178109,18224982205502,7.74464,7.772033,0,3480
23,1320000000,18224975098309,18224983210154,18224983235723,8.111845,8.137414,0,3525
24,1360000000,18224975634604,18224983803314,18224983852210,8.16871,8.217606,0,3685
25,1400000000,18224976531575,18224984490010,18224984518106,7.958435,7.986531,0,3751
26,1440000000,18224977379714,18224985025569,18224985052609,7.645855,7.672895,0,3632
27,1480000000,18224978057226,18224985880139,18224985907084,7.822913,7.849858,0,3665
28,1520000000,18224978641329,18224986954681,18224986984793,8.313352,8.343464,0,3670
29,1560000000,18224979477660,18224988066375,18224988096199,8.588715,8.618539,0,3814
30,1600000000,18224980389383,18224988730223,18224988757647,8.34084,8.368264,0,3897
31,1640000000,18224981139760,18224989280854,18224989309654,8.141094,8.169894,0,4024
32,1680000000,18224981852537,18224989845757,18224989872381,7.99322,8.019844,0,3848
33,1720000000,18224982874278,18224990393540,18224990440516,7.519262,7.566238,0,3899
34,1760000000,18224983470541,18224991266830,18224991296111,7.796289,7.82557,0,3793
35,1800000000,18224984159990,18224991975959,18224992017080,7.815969,7.85709,0,3953
36,1840000000,18224984683997,18224992706336,18224992738081,8.022339,8.054084,0,3609
37,1880000000,18224985533287,18224993307208,18224993339240,7.773921,7.805953,0,3825
38,1920000000,18224986621301,18224993850095,18224993879759,7.228794,7.258458,0,3930
39,1960000000,18224987715138,18224994382805,18224994413878,6.667667,6.69874,0,3815
40,2000000000,18224988414667,18224995122974,18224995154783,6.708307,6.740116,0,4123
41,2040000000,18224988919697,18224995900136,18224995934600,6.980439,7.014903,0,3857
42,2080000000,18224989513209,18224996741490,18224996772947,7.228281,7.259738,0,3817
43,2120000000,18224990045439,18224997423739,18224997455931,7.3783,7.410492,0,4029
44,2160000000,18224990941674,18224998021762,18224998052291,7.080088,7.110617,0,3992
45,2200000000,18224991643795,18224998847181,18224998905549,7.203386,7.261754,0,3517
46,2240000000,18224992371388,18224999552277,18224999585590,7.180889,7.214202,0,3920
47,2280000000,18224992980356,18225000757284,18225000794053,7.776928,7.813697,0,3791
48,2320000000,18224993517962,18225001466445,18225001504174,7.948483,7.986212,0,3931
49,2360000000,18224994049201,18225002100405,18225002136374,8.051204,8.087173,0,3792
50,2400000000,18224994750906,18225002712093,18225002746973,7.961187,7.996067,0,4037
51,2440000000,18224995575332,18225003260964,18225003292708,7.685632,7.717376,0,3945
52,2480000000,18224996415438,18225003772618,18225003806986,7.35718,7.391548,0,3908
53,2520000000,18224997088791,18225004863319,18225004900600,7.774528,7.811809,0,3448
54,2560000000,18224997692958,18225005984549,18225006024582,8.291591,8.331624,0,3768
55,2600000000,18224998510312,18225006690734,18225006730543,8.180422,8.220231,0,3719
56,2640000000,18224999220401,18225007398295,18225007432023,8.177894,8.211622,0,3844
57,2680000000,18225000426816,18225007929982,18225007966814,7.503166,7.539998,0,3880
58,2720000000,18225001103593,18225008909578,18225008947466,7.805985,7.843873,0,3956
59,2760000000,18225001767889,18225009615667,18225009656339,7.847778,7.88845,0,3917
60,2800000000,18225002381849,18225010320859,18225010361948,7.93901,7.980099,0,4116
61,2840000000,18225002916799,18225011045156,18225011085509,8.128357,8.16871,0,3575
62,2880000000,18225003445030,18225011750637,18225011786862,8.305607,8.341832,0,4050
63,2920000000,18225004522451,18225012294356,18225012331028,7.771905,7.808577,0,3986
64,2960000000,18225005654529,18225012886651,18225012923484,7.232122,7.268955,0,3855
65,3000000000,18225006350186,18225013430242,18225013465474,7.080056,7.115288,0,4034
66,3040000000,18225007074387,18225014201804,18225014242476,7.127417,7.168089,0,3887
67,3080000000,18225007598969,18225015043190,18225015088727,7.444221,7.489758,0,3924
68,3120000000,18225008585094,18225016156836,18225016198884,7.571742,7.61379,0,3877
69,3160000000,18225009289775,18225016856077,18225016895469,7.566302,7.605694,0,3742
70,3200000000,18225009996759,18225017385267,18225017421748,7.388508,7.424989,0,3494
71,3240000000,18225010698592,18225017966362,18225018002619,7.26777,7.304027,0,3891
72,3280000000,18225011420649,18225018528897,18225018566114,7.108248,7.145465,0,4077
73,3320000000,18225011965200,18225019284075,18225019328075,7.318875,7.362875,0,4101
