frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18570541091216,18570546184396,18570557745683,5.09318,16.654467,2764800,13691
1,440000000,18570558094199,18570562991729,18570574417943,4.89753,16.323744,2764800,13333
2,480000000,18570574848860,18570579818102,18570591399197,4.969242,16.550337,2764800,13327
3,520000000,18570591770594,18570596670555,18570608126241,4.899961,16.355647,2764800,13555
4,560000000,18570608464741,18570613294622,18570624880485,4.829881,16.415744,2764800,13583
5,600000000,18570625305738,18570632433086,18570643876580,7.127348,18.570842,2764800,13794
6,640000000,18570644264296,18570649121569,18570660693385,4.857273,16.429089,2764800,13515
7,680000000,18570661044269,18570665934854,18570677315499,4.890585,16.27123,2764800,13742
8,720000000,18570677684784,18570682551177,18570694122640,4.866393,16.437856,2764800,13593
9,760000000,18570694603958,18570699735442,18570711129559,5.131484,16.525601,2764800,13843
10,800000000,18570711498588,18570716401781,18570727903868,4.903193,16.40528,2764800,13675
11,840000000,18570728272416,18570733165529,18570744591679,4.893113,16.319263,2764800,13685
12,880000000,18570745009508,18570750073087,18570761610950,5.063579,16.601442,2764800,13849
13,920000000,18570762028203,18570767024486,18570778410091,4.996283,16.381888,2764800,13907
14,960000000,18570778757519,18570783790794,18570795305265,5.033275,16.547746,2764800,13753
15,1000000000,18570795659413,18570800599407,18570811995860,4.939994,16.336447,2764800,13757
16,1040000000,18570812365433,18570817310515,18570828854394,4.945082,16.488961,2764800,13627
17,1080000000,18570829215710,18570834280633,18570845685375,5.064923,16.469665,2764800,13880
18,1120000000,18570846071331,18570852093322,18570864657885,6.021991,18.586554,2764800,13533
19,1160000000,18570865007681,18570869900122,18570881425281,4.892441,16.4176,2764800,13426
20,1200000000,18570881767205,18570886612862,18570898169541,4.845657,16.402336,2764800,13425
21,1240000000,18570898532010,18570903308866,18570914756552,4.776856,16.224542,2764800,13339
22,1280000000,18570915105452,18570920143335,18570931667502,5.037883,16.56205,2764800,13554
23,1320000000,18570932061650,18570936925355,18570948385585,4.863705,16.323935,2764800,13331
24,1360000000,18570948774102,18570953638255,18570965182326,4.864153,16.408224,2764800,13469
25,1400000000,18570965527930,18570970382931,18570981804761,4.855001,16.276831,2764800,13417
26,1440000000,18570982152253,18570987010422,18570998545501,4.858169,16.393248,2764800,13377
27,1480000000,18570998911201,18571003839707,18571015250592,4.928506,16.339391,2764800,13428
28,1520000000,18571015684389,18571020811041,18571032346985,5.126652,16.662596,2764800,13964
29,1560000000,18571032712013,18571037538789,18571049212846,4.826776,16.500833,2764800,13713
30,1600000000,18571049782037,18571056047198,18571067732615,6.265161,17.950578,2764800,13891
31,1640000000,18571068170796,18571075502594,18571087313772,7.331798,19.142976,2764800,13727
32,1680000000,18571087707505,18571092762188,18571104397812,5.054683,16.690307,2764800,13889
33,1720000000,18571104859738,18571110102327,18571121573277,5.242589,16.713539,2764800,14015
34,1760000000,18571122033987,18571127198591,18571138812423,5.164604,16.778436,2764800,14098
35,1800000000,18571139164363,18571144159366,18571155604396,4.995003,16.440033,2764800,13940
36,1840000000,18571155942480,18571160971435,18571172592083,5.028955,16.649603,2764800,13974
37,1880000000,18571172932023,18571178086675,18571189511033,5.154652,16.57901,2764800,14004
38,1920000000,18571189873789,18571194882360,18571206432671,5.008571,16.558882,2764800,13946
39,1960000000,18571206792227,18571211725149,18571223115875,4.932922,16.323648,2764800,13839
40,2000000000,18571223462503,18571228579523,18571240154794,5.11702,16.692291,2764800,14025
41,2040000000,18571240482894,18571245553705,18571257290771,5.070811,16.807877,2764800,13821
42,2080000000,18571257644759,18571262626033,18571274309562,4.981274,16.664803,2764800,13707
43,2120000000,18571274666014,18571279685081,18571291133663,5.019067,16.467649,2764800,13700
44,2160000000,18571291463011,18571298736408,18571310600643,7.273397,19.137632,2764800,13559
45,2200000000,18571310952871,18571315897761,18571327483369,4.94489,16.530498,2764800,13866
46,2240000000,18571327825549,18571333029322,18571344879636,5.203773,17.054087,2764800,13728
47,2280000000,18571345321402,18571350631320,18571362025981,5.309918,16.704579,2764800,14365
48,2320000000,18571362395746,18571367566974,18571379098021,5.171228,16.702275,2764800,13898
49,2360000000,18571379459369,18571384601478,18571396156333,5.142109,16.696964,2764800,13965
50,2400000000,18571396514513,18571401827119,18571413648122,5.312606,17.133609,2764800,13858
51,2440000000,18571413997502,18571419035321,18571430496575,5.037819,16.499073,2764800,13448
52,2480000000,18571430833571,18571435939615,18571447472326,5.106044,16.638755,2764800,13447
53,2520000000,18571447810122,18571452831941,18571464264106,5.021819,16.453984,2764800,13741
54,2560000000,18571464589134,18571469742987,18571481255345,5.153853,16.666211,2764800,13783
55,2600000000,18571481594229,18571486675057,18571498127735,5.080828,16.533506,2764800,13779
56,2640000000,18571498491803,18571503593143,18571515456674,5.10134,16.964871,2764800,13762
57,2680000000,18571515849095,18571523382495,18571535051047,7.5334,19.201952,2764800,13722
58,2720000000,18571535415084,18571540688233,18571552283057,5.273149,16.867973,2764800,13560
59,2760000000,18571552673814,18571557873203,18571569332889,5.199389,16.659075,2764800,14040
60,2800000000,18571569691933,18571575006363,18571586585827,5.31443,16.893894,2764800,13901
61,2840000000,18571586941767,18571592257285,18571603679435,5.315518,16.737668,2764800,13975
62,2880000000,18571604069232,18571609269292,18571620892757,5.20006,16.823525,2764800,13955
63,2920000000,18571621290233,18571626574327,18571638038717,5.284094,16.748484,2764800,13929
64,2960000000,18571638417186,18571643652511,18571655248039,5.235325,16.830853,2764800,13806
65,3000000000,18571655622507,18571660836104,18571672304335,5.213597,16.681828,2764800,13741
66,3040000000,18571672686483,18571677984433,18571689587513,5.29795,16.90103,2764800,14075
67,3080000000,18571689925117,18571695248891,18571706681665,5.323774,16.756548,2764800,13898
68,3120000000,18571707044037,18571712367044,18571723948907,5.323007,16.90487,2764800,13780
69,3160000000,18571724343472,18571729616654,18571743442000,5.273182,19.098528,2764800,13696
70,3200000000,18571743829332,18571750195903,18571762182187,6.366571,18.352855,2764800,13871
71,3240000000,18571762548591,18571767784077,18571779247859,5.235486,16.699268,2764800,13658
72,3280000000,18571779608119,18571785168120,18571797150245,5.560001,17.542126,2764800,14186
73,3320000000,18571797523337,18571802880936,18571814337518,5.357599,16.814181,2764800,13697
74,3360000000,18571814687314,18571819967664,18571831726362,5.28035,17.039048,2764800,13860
75,3400000000,18571832107358,18571837744256,18571849300487,5.636898,17.193129,2764800,13848
76,3440000000,18571849642827,18571854624902,18571866456272,4.982075,16.813445,2764800,13762
77,3480000000,18571866810644,18571871833871,18571883348310,5.023227,16.537666,2764800,13744
78,3520000000,18571883702778,18571889131194,18571900768290,5.428416,17.065512,2764800,13776
79,3560000000,18571901109222,18571906350691,18571917807274,5.241469,16.698052,2764800,13666
80,3600000000,18571918155310,18571923697871,18571935291222,5.542561,17.135912,2764800,13810
81,3640000000,18571935634074,18571941082138,18571952530880,5.448064,16.896806,2764800,13884
82,3680000000,18571952873732,18571958587815,18571972548427,5.714083,19.674695,2764800,14304
83,3720000000,18571972905999,18571978371535,18571989867221,5.465536,16.961222,2764800,14001
84,3760000000,18571990204281,18571995619417,18572007270753,5.415136,17.066472,2764800,14172
85,3800000000,18572007623749,18572012888259,18572024327721,5.26451,16.703972,2764800,13794
86,3840000000,18572024675789,18572029953963,18572041507186,5.278174,16.831397,2764800,13832
87,3880000000,18572041850326,18572047016755,18572058492313,5.166429,16.641987,2764800,13947
88,3920000000,18572058839261,18572063940185,18572075493696,5.100924,16.654435,2764800,13591
89,3960000000,18572075842180,18572080891455,18572092332453,5.049275,16.490273,2764800,13801
90,4000000000,18572092675337,18572097901223,18572109438414,5.225886,16.763077,2764800,14026
91,4040000000,18572109784434,18572114896654,18572126354452,5.11222,16.570018,2764800,13770
92,4080000000,18572126699128,18572131750739,18572143339035,5.051611,16.639907,2764800,13567
93,4120000000,18572143770144,18572148791707,18572160225889,5.021563,16.455745,2764800,13312
94,4160000000,18572160591429,18572165651296,18572177370793,5.059867,16.779364,2764800,13382
95,4200000000,18572177716429,18572182962155,18572196881230,5.245726,19.164801,2764800,13675
96,4240000000,18572197261874,18572202562192,18572214401691,5.300318,17.139817,2764800,13616
97,4280000000,18572214749279,18572219975612,18572231511363,5.226333,16.762084,2764800,13954
98,4320000000,18572231858120,18572236786945,18572248376073,4.928825,16.517953,2764800,13620
99,4360000000,18572248716749,18572253670279,18572265116973,4.95353,16.400224,2764800,13378
100,4400000000,18572265467697,18572270380523,18572281945554,4.912826,16.477857,2764800,13530
101,4440000000,18572282435512,18572287513331,18572299098363,5.077819,16.662851,2764800,13451
102,4480000000,18572299674626,18572304833758,18572316653129,5.159132,16.978503,2764800,13142
103,4520000000,18572317097870,18572322427820,18572334074709,5.32995,16.976839,2764800,13120
104,4560000000,18572334507578,18572339707767,18572351343263,5.200189,16.835685,2764800,13040
