frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18642904614797,18642916066292,18642942043206,11.451495,37.428409,6220800,28136
1,440000000,18642942474667,18642953206730,18642979528736,10.732063,37.054069,6220800,27987
2,480000000,18642979971206,18642990856838,18643016865945,10.885632,36.894739,6220800,27309
3,520000000,18643019446967,18643030392216,18643056930961,10.945249,37.483994,6220800,27363
4,560000000,18643059432559,18643070288015,18643096222497,10.855456,36.789938,6220800,28114
5,600000000,18643099420455,18643110319943,18643136625213,10.899488,37.204758,6220800,27837
6,640000000,18643139450303,18643150354911,18643176349010,10.904608,36.898707,6220800,27626
7,680000000,18643179449879,18643190280950,18643216580588,10.831071,37.130709,6220800,27616
8,720000000,18643219460366,18643230439536,18643256427203,10.97917,36.966837,6220800,27899
9,760000000,18643259474758,18643270297478,18643296647869,10.82272,37.173111,6220800,27981
10,800000000,18643299462846,18643310343198,18643336356657,10.880352,36.893811,6220800,27578
11,840000000,18643339451990,18643350339254,18643376624140,10.887264,37.17215,6220800,27755
12,880000000,18643379457806,18643390297262,18643416349473,10.839456,36.891667,6220800,28124
13,920000000,18643419453638,18643430497384,18643456831326,11.043746,37.377688,6220800,28009
14,960000000,18643459437533,18643470225340,18643496197999,10.787807,36.760466,6220800,27568
15,1000000000,18643499440981,18643510210580,18643536481194,10.769599,37.040213,6220800,27951
16,1040000000,18643539434925,18643550305101,18643576310176,10.870176,36.875251,6220800,28004
17,1080000000,18643579445285,18643589861952,18643616126741,10.416667,36.681456,6220800,27906
18,1120000000,18643619431100,18643630398974,18643656338224,10.967874,36.907124,6220800,28047
19,1160000000,18643659446580,18643670164115,18643696425577,10.717535,36.978997,6220800,27928
20,1200000000,18643699423180,18643710003657,18643735921434,10.580477,36.498254,6220800,27853
21,1240000000,18643739449732,18643750248451,18643776515449,10.798719,37.065717,6220800,27901
22,1280000000,18643779412283,18643790444254,18643816483665,11.031971,37.071382,6220800,27666
23,1320000000,18643819455412,18643830303668,18643856655755,10.848256,37.200343,6220800,27619
24,1360000000,18643859443083,18643870062121,18643896079644,10.619038,36.636561,6220800,27659
25,1400000000,18643899448675,18643910389764,18643936707035,10.941089,37.25836,6220800,27792
26,1440000000,18643939439899,18643949881590,18643975837512,10.441691,36.397613,6220800,27860
27,1480000000,18643979436627,18643990436117,18644016673962,10.99949,37.237335,6220800,28171
