frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18433120815917,18433132665825,18433132714465,11.849908,11.898548,0,13691
1,440000000,18433122525250,18433133751214,18433133795023,11.225964,11.269773,0,13333
2,480000000,18433123466254,18433134790843,18433134848540,11.324589,11.382286,0,13327
3,520000000,18433124739710,18433135548069,18433135604389,10.808359,10.864679,0,13555
4,560000000,18433125453351,18433136619506,18433136662514,11.166155,11.209163,0,13583
5,600000000,18433126652822,18433137534813,18433137558942,10.881991,10.90612,0,13794
6,640000000,18433127581281,18433138495657,18433138518474,10.914376,10.937193,0,13515
7,680000000,18433128405036,18433139531670,18433139589399,11.126634,11.184363,0,13742
8,720000000,18433129057524,18433140554595,18433140623396,11.497071,11.565872,0,13593
9,760000000,18433129918655,18433141570960,18433141620272,11.652305,11.701617,0,13843
10,800000000,18433130938475,18433142580508,18433142624253,11.642033,11.685778,0,13675
11,840000000,18433131991384,18433143646697,18433143833900,11.655313,11.842516,0,13685
12,880000000,18433133044837,18433144736215,18433144898137,11.691378,11.8533,0,13849
13,920000000,18433134389142,18433145714915,18433145873093,11.325773,11.483951,0,13907
14,960000000,18433135695622,18433146593678,18433146635055,10.898056,10.939433,0,13753
15,1000000000,18433136553617,18433147505561,18433147545018,10.951944,10.991401,0,13757
16,1040000000,18433137311195,18433148572999,18433148650952,11.261804,11.339757,0,13627
17,1080000000,18433138193157,18433149588339,18433149715477,11.395182,11.52232,0,13880
18,1120000000,18433138903790,18433150566879,18433150711073,11.663089,11.807283,0,13533
19,1160000000,18433139810714,18433151374762,18433151424650,11.564048,11.613936,0,13426
20,1200000000,18433140826022,18433152280853,18433152305781,11.454831,11.479759,0,13425
21,1240000000,18433141743730,18433153252993,18433153275425,11.509263,11.531695,0,13339
22,1280000000,18433142718782,18433154282670,18433154333614,11.563888,11.614832,0,13554
23,1320000000,18433143760395,18433155257850,18433155306362,11.497455,11.545967,0,13331
24,1360000000,18433144831704,18433156255206,18433156294343,11.423502,11.462639,0,13469
25,1400000000,18433145806788,18433157175090,18433157195570,11.368302,11.388782,0,13417
26,1440000000,18433146699503,18433158170270,18433158219775,11.470767,11.520272,0,13377
27,1480000000,18433147645083,18433159194091,18433159246827,11.549008,11.601744,0,13428
28,1520000000,18433148746089,18433160246872,18433160301881,11.500783,11.555792,0,13964
29,1560000000,18433149651060,18433161168707,18433161213988,11.517647,11.562928,0,13713
30,1600000000,18433150633344,18433162101455,18433162126607,11.468111,11.493263,0,13891
31,1640000000,18433151572844,18433163088827,18433163140028,11.515983,11.567184,0,13727
32,1680000000,18433152491607,18433164128328,18433164184905,11.636721,11.693298,0,13889
33,1720000000,18433153584453,18433165170389,18433165226358,11.585936,11.641905,0,14015
34,1760000000,18433154675507,18433166141761,18433166187554,11.466254,11.512047,0,14098
35,1800000000,18433155539741,18433167024972,18433167048301,11.485231,11.50856,0,13940
36,1840000000,18433156468265,18433168039673,18433168094202,11.571408,11.625937,0,13974
37,1880000000,18433157397972,18433169052870,18433169109126,11.654898,11.711154,0,14004
38,1920000000,18433158443201,18433170031122,18433170082066,11.587921,11.638865,0,13946
39,1960000000,18433159458926,18433171020830,18433171067359,11.561904,11.608433,0,13839
40,2000000000,18433160445754,18433171952970,18433171977066,11.507216,11.531312,0,14025
41,2040000000,18433161388070,18433172952630,18433173002711,11.56456,11.614641,0,13821
42,2080000000,18433162420851,18433173971139,18433174025251,11.550288,11.6044,0,13707
43,2120000000,18433163351455,18433174951215,18433175004592,11.59976,11.653137,0,13700
44,2160000000,18433164366347,18433175937115,18433175983804,11.570768,11.617457,0,13559
45,2200000000,18433165355864,18433176876423,18433176908583,11.520559,11.552719,0,13866
46,2240000000,18433166307971,18433177852755,18433177879347,11.544784,11.571376,0,13728
47,2280000000,18433167264015,18433178953249,18433179012737,11.689234,11.748722,0,14365
48,2320000000,18433168317980,18433179878220,18433179939309,11.56024,11.621329,0,13898
49,2360000000,18433169308553,18433180908281,18433180959610,11.599728,11.651057,0,13965
50,2400000000,18433170283957,18433181782180,18433181807972,11.498223,11.524015,0,13858
51,2440000000,18433171224801,18433182760784,18433182816657,11.535983,11.591856,0,13448
52,2480000000,18433172179596,18433183796765,18433183851614,11.617169,11.672018,0,13447
53,2520000000,18433173208057,18433184794153,18433184854730,11.586096,11.646673,0,13741
54,2560000000,18433174220326,18433185817238,18433185871799,11.596912,11.651473,0,13783
55,2600000000,18433175202834,18433186686561,18433186713953,11.483727,11.511119,0,13779
56,2640000000,18433176321568,18433187676621,18433187736782,11.355053,11.415214,0,13762
57,2680000000,18433177076809,18433188691322,18433188746427,11.614513,11.669618,0,13722
58,2720000000,18433178054262,18433189789000,18433189947946,11.734738,11.893684,0,13560
59,2760000000,18433179197092,18433190852277,18433190901845,11.655185,11.704753,0,14040
60,2800000000,18433180148368,18433191702495,18433191750752,11.554127,11.602384,0,13901
61,2840000000,18433181070427,18433194322016,18433194379201,13.251589,13.308774,0,13975
62,2880000000,18433181983622,18433195481870,18433195528719,13.498248,13.545097,0,13955
63,2920000000,18433183027699,18433197974605,18433198027886,14.946906,15.000187,0,13929
64,2960000000,18433184054144,18433198959130,18433199015354,14.904986,14.96121,0,13806
65,3000000000,18433185027116,18433199949702,18433199997127,14.922586,14.970011,0,13741
66,3040000000,18433185968184,18433200953042,18433201017491,14.984858,15.049307,0,14075
67,3080000000,18433186892516,18433201903614,18433201954911,15.011098,15.062395,0,13898
68,3120000000,18433187926736,18433202883659,18433202926379,14.956923,14.999643,0,13780
69,3160000000,18433189885737,18433203806454,18433203829430,13.920717,13.943693,0,13696
70,3200000000,18433190779828,18433204788226,18433204812643,14.008398,14.032815,0,13871
71,3240000000,18433193378772,18433205821775,18433205878064,12.443003,12.499292,0,13658
72,3280000000,18433194522722,18433206794267,18433206845052,12.271545,12.32233,0,14186
73,3320000000,18433196963937,18433207778215,18433207822952,10.814278,10.859015,0,13697
74,3360000000,18433197684650,18433208703155,18433208726995,11.018505,11.042345,0,13860
75,3400000000,18433198780887,18433209682527,18433209705311,10.90164,10.924424,0,13848
76,3440000000,18433199442624,18433210722732,18433210777261,11.280108,11.334637,0,13762
77,3480000000,18433200416748,18433211694040,18433211745465,11.277292,11.328717,0,13744
78,3520000000,18433201543322,18433212696293,18433212741061,11.152971,11.197739,0,13776
79,3560000000,18433202212738,18433213608880,18433213632240,11.396142,11.419502,0,13666
80,3600000000,18433203082829,18433214586812,18433214610364,11.503983,11.527535,0,13810
81,3640000000,18433204026521,18433215591369,18433215637545,11.564848,11.611024,0,13884
82,3680000000,18433205033285,18433216609109,18433216663350,11.575824,11.630065,0,14304
83,3720000000,18433206120947,18433217576353,18433217635202,11.455406,11.514255,0,14001
84,3760000000,18433207065407,18433218570926,18433218618606,11.505519,11.553199,0,14172
85,3800000000,18433208042795,18433219489273,18433219512953,11.446478,11.470158,0,13794
86,3840000000,18433208914550,18433220470853,18433220494278,11.556303,11.579728,0,13832
87,3880000000,18433209913634,18433221474930,18433221521170,11.561296,11.607536,0,13947
88,3920000000,18433211266579,18433222484414,18433222533343,11.217835,11.266764,0,13591
89,3960000000,18433212128126,18433223467019,18433223516747,11.338893,11.388621,0,13801
90,4000000000,18433213347501,18433224461367,18433224504024,11.113866,11.156523,0,14026
91,4040000000,18433214021749,18433225384355,18433225409475,11.362606,11.387726,0,13770
92,4080000000,18433214795519,18433226367119,18433226389775,11.5716,11.594256,0,13567
93,4120000000,18433215889612,18433227432188,18433227481661,11.542576,11.592049,0,13312
94,4160000000,18433216849304,18433228380712,18433228434376,11.531408,11.585072,0,13382
95,4200000000,18433217825316,18433229352788,18433229403797,11.527472,11.578481,0,13675
96,4240000000,18433218767664,18433230343520,18433230391937,11.575856,11.624273,0,13616
97,4280000000,18433219699420,18433231263820,18433231286828,11.5644,11.587408,0,13954
98,4320000000,18433220688520,18433232247512,18433232270968,11.558992,11.582448,0,13620
99,4360000000,18433221723061,18433233262533,18433233317125,11.539472,11.594064,0,13378
100,4400000000,18433222736386,18433234258257,18433234312754,11.521871,11.576368,0,13530
101,4440000000,18433223713422,18433235239549,18433235285534,11.526127,11.572112,0,13451
102,4480000000,18433224680410,18433236191785,18433236217225,11.511375,11.536815,0,13142
103,4520000000,18433225612709,18433237161941,18433237185621,11.549232,11.572912,0,13120
104,4560000000,18433226591666,18433238209346,18433238260963,11.61768,11.669297,0,13040
105,4600000000,18433227646943,18433239188174,18433239240431,11.541231,11.593488,0,12835
106,4640000000,18433228636235,18433240158682,18433240203067,11.522447,11.566832,0,13013
107,4680000000,18433229610807,18433241059046,18433241082182,11.448239,11.471375,0,13366
108,4720000000,18433230543011,18433242038322,18433242061106,11.495311,11.518095,0,12970
109,4760000000,18433231475118,18433243069311,18433243118783,11.594193,11.643665,0,13385
110,4800000000,18433232520347,18433244060011,18433244113804,11.539664,11.593457,0,13081
111,4840000000,18433233509352,18433245227065,18433245270234,11.717713,11.760882,0,13261
112,4880000000,18433234510068,18433246094308,18433246116709,11.58424,11.606641,0,13441
113,4920000000,18433235442976,18433246945999,18433246968367,11.503023,11.525391,0,13456
114,4960000000,18433236454476,18433247968124,18433248036796,11.513648,11.58232,0,13581
115,5000000000,18433237382872,18433248947336,18433248998408,11.564464,11.615536,0,13684
116,5040000000,18433238499526,18433249951956,18433249995669,11.45243,11.496143,0,13576
117,5080000000,18433239441201,18433250862816,18433250885504,11.421615,11.444303,0,13299
118,5120000000,18433240367997,18433251844108,18433251868140,11.476111,11.500143,0,13612
119,5160000000,18433241278600,18433252876409,18433252928409,11.597809,11.649809,0,13353
120,5200000000,18433242273333,18433253855749,18433253905829,11.582416,11.632496,0,13745
121,5240000000,18433243416259,18433254867089,18433254912178,11.45083,11.495919,0,13323
122,5280000000,18433244332110,18433255765117,18433255787421,11.433007,11.455311,0,14032
123,5320000000,18433245388955,18433256746921,18433256770537,11.357966,11.381582,0,13292
124,5360000000,18433246566698,18433257773334,18433257820054,11.206636,11.253356,0,13529
125,5400000000,18433247266195,18433258748322,18433258795778,11.482127,11.529583,0,13485
126,5440000000,18433248256351,18433259745454,18433259790735,11.489103,11.534384,0,12992
127,5480000000,18433249437774,18433260654297,18433260676922,11.216523,11.239148,0,13019
128,5520000000,18433250154615,18433261630118,18433261653766,11.475503,11.499151,0,13012
129,5560000000,18433251082114,18433262650866,18433262704147,11.568752,11.622033,0,12984
130,5600000000,18433252125455,18433263629246,18433263680671,11.503791,11.555216,0,13117
131,5640000000,18433253222045,18433264617099,18433264661163,11.395054,11.439118,0,12906
