frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18337689296090,18337691102096,18337691132144,1.806006,1.836054,0,3654
1,440000000,18337691305971,18337693199146,18337693234251,1.893175,1.92828,0,3684
2,480000000,18337693364524,18337695077186,18337695105794,1.712662,1.74127,0,3658
3,520000000,18337695228579,18337696952665,18337696985881,1.724086,1.757302,0,3612
4,560000000,18337697155675,18337698998226,18337699029139,1.842551,1.873464,0,3800
5,600000000,18337699156532,18337700818665,18337700848329,1.662133,1.691797,0,3691
6,640000000,18337700962155,18337702355196,18337702378396,1.393041,1.416241,0,3640
7,680000000,18337702505758,18337703798158,18337703821838,1.2924,1.31608,0,3811
8,720000000,18337703938320,18337705322017,18337705346433,1.383697,1.408113,0,3910
9,760000000,18337705443618,18337706695826,18337706719442,1.252208,1.275824,0,3881
10,800000000,18337706804595,18337708106500,18337708129572,1.301905,1.324977,0,3888
11,840000000,18337708251781,18337709460148,18337709483189,1.208367,1.231408,0,3390
12,880000000,18337709571606,18337710759653,18337710782693,1.188047,1.211087,0,3701
13,920000000,18337710874630,18337712113301,18337712135254,1.238671,1.260624,0,3606
14,960000000,18337712225527,18337713451270,18337713473894,1.225743,1.248367,0,3739
15,1000000000,18337713561479,18337714788343,18337714811415,1.226864,1.249936,0,3807
16,1040000000,18337714898040,18337716247817,18337716271593,1.349777,1.373553,0,3697
17,1080000000,18337716365514,18337717613370,18337717635578,1.247856,1.270064,0,3736
18,1120000000,18337717730011,18337718931594,18337718953579,1.201583,1.223568,0,3687
19,1160000000,18337719043724,18337720282555,18337720306331,1.238831,1.262607,0,3579
20,1200000000,18337720429053,18337721602988,18337721625452,1.173935,1.196399,0,3324
21,1240000000,18337721715981,18337722956156,18337722976573,1.240175,1.260592,0,3644
22,1280000000,18337723063454,18337724293133,18337724317613,1.229679,1.254159,0,3480
23,1320000000,18337724409806,18337725612285,18337725632542,1.202479,1.222736,0,3525
24,1360000000,18337725720319,18337726904525,18337726925134,1.184206,1.204815,0,3685
25,1400000000,18337727013103,18337728259646,18337728284191,1.246543,1.271088,0,3751
26,1440000000,18337728375776,18337729548718,18337729570447,1.172942,1.194671,0,3632
27,1480000000,18337729659536,18337730863039,18337730884895,1.203503,1.225359,0,3665
28,1520000000,18337730969536,18337732160527,18337732183471,1.190991,1.213935,0,3670
29,1560000000,18337732269072,18337733433567,18337733454175,1.164495,1.185103,0,3814
30,1600000000,18337733541376,18337734766543,18337734787696,1.225167,1.24632,0,3897
31,1640000000,18337734909233,18337736272930,18337736296802,1.363697,1.387569,0,4024
32,1680000000,18337736389443,18337737623315,18337737645427,1.233872,1.255984,0,3848
33,1720000000,18337737730612,18337738965636,18337738987428,1.235024,1.256816,0,3899
34,1760000000,18337739069381,18337740280372,18337740302612,1.210991,1.233231,0,3793
35,1800000000,18337740392277,18337741646277,18337741667301,1.254,1.275024,0,3953
36,1840000000,18337741753094,18337742929493,18337742951989,1.176399,1.198895,0,3609
37,1880000000,18337743039958,18337744281862,18337744304486,1.241904,1.264528,0,3825
38,1920000000,18337744389447,18337745648183,18337745671063,1.258736,1.281616,0,3930
39,1960000000,18337745759576,18337746998887,18337747021352,1.239311,1.261776,0,3815
40,2000000000,18337747144553,18337748539035,18337748561787,1.394482,1.417234,0,4123
41,2040000000,18337748653212,18337749929708,18337749952940,1.276496,1.299728,0,3857
42,2080000000,18337750039213,18337751303357,18337751324765,1.264144,1.285552,0,3817
43,2120000000,18337751411262,18337752770927,18337752794960,1.359665,1.383698,0,4029
44,2160000000,18337752883409,18337754179873,18337754201665,1.296464,1.318256,0,3992
45,2200000000,18337754290530,18337755450289,18337755472305,1.159759,1.181775,0,3517
46,2240000000,18337755555282,18337756861634,18337756886754,1.306352,1.331472,0,3920
47,2280000000,18337756977380,18337758241267,18337758262612,1.263887,1.285232,0,3791
48,2320000000,18337758352277,18337759636645,18337759657829,1.284368,1.305552,0,3931
49,2360000000,18337759743782,18337761061142,18337761084823,1.31736,1.341041,0,3792
50,2400000000,18337761172120,18337762503688,18337762525513,1.331568,1.353393,0,4037
51,2440000000,18337762611690,18337763871737,18337763894874,1.260047,1.283184,0,3945
52,2480000000,18337763984763,18337765315243,18337765336140,1.33048,1.351377,0,3908
53,2520000000,18337765430125,18337766599547,18337766622780,1.169422,1.192655,0,3448
54,2560000000,18337766710333,18337767966892,18337767987085,1.256559,1.276752,0,3768
55,2600000000,18337768098446,18337769391838,18337769413982,1.293392,1.315536,0,3719
56,2640000000,18337769499487,18337770779215,18337770801264,1.279728,1.301777,0,3844
57,2680000000,18337770886897,18337772235937,18337772259042,1.34904,1.372145,0,3880
58,2720000000,18337772351395,18337773663507,18337773683795,1.312112,1.3324,0,3956
59,2760000000,18337773773365,18337775096645,18337775119077,1.32328,1.345712,0,3917
60,2800000000,18337775204070,18337776608216,18337776634424,1.404146,1.430354,0,4116
61,2840000000,18337776725017,18337777932168,18337777954921,1.207151,1.229904,0,3575
62,2880000000,18337778043018,18337779355034,18337779377338,1.312016,1.33432,0,4050
63,2920000000,18337779466011,18337780811436,18337780835340,1.345425,1.369329,0,3986
64,2960000000,18337780925262,18337782221118,18337782243870,1.295856,1.318608,0,3855
65,3000000000,18337782330527,18337783655567,18337783677200,1.32504,1.346673,0,4034
66,3040000000,18337783763601,18337785151618,18337785176098,1.388017,1.412497,0,3887
67,3080000000,18337785264259,18337786585172,18337786607988,1.320913,1.343729,0,3924
68,3120000000,18337786699029,18337787972613,18337787995461,1.273584,1.296432,0,3877
69,3160000000,18337788234440,18337789560025,18337789583705,1.325585,1.349265,0,3742
70,3200000000,18337789666490,18337790854889,18337790876713,1.188399,1.210223,0,3494
71,3240000000,18337790964138,18337792263035,18337792286651,1.298897,1.322513,0,3891
72,3280000000,18337792376956,18337793697228,18337793720813,1.320272,1.343857,0,4077
73,3320000000,18337793814638,18337795223135,18337795245664,1.408497,1.431026,0,4101
74,3360000000,18337795333761,18337796749682,18337796775667,1.415921,1.441906,0,3998
75,3400000000,18337796863540,18337798152196,18337798174564,1.288656,1.311024,0,3871
76,3440000000,18337798263941,18337799611926,18337799635062,1.347985,1.371121,0,3924
77,3480000000,18337799723383,18337801101577,18337801124969,1.378194,1.401586,0,3784
78,3520000000,18337801212074,18337802417785,18337802440057,1.205711,1.227983,0,3528
79,3560000000,18337802528218,18337803871691,18337803893003,1.343473,1.364785,0,3998
80,3600000000,18337803978892,18337805376926,18337805400030,1.398034,1.421138,0,4007
81,3640000000,18337805486527,18337806861808,18337806884592,1.375281,1.398065,0,4099
82,3680000000,18337807013266,18337808525093,18337808549605,1.511827,1.536339,0,4216
83,3720000000,18337808665895,18337810168377,18337810192378,1.502482,1.526483,0,4540
84,3760000000,18337810283227,18337811681772,18337811703692,1.398545,1.420465,0,4139
85,3800000000,18337811794318,18337813232735,18337813257280,1.438417,1.462962,0,4110
86,3840000000,18337813347265,18337814583248,18337814607665,1.235983,1.2604,0,3787
87,3880000000,18337814699538,18337816088099,18337816110883,1.388561,1.411345,0,4152
88,3920000000,18337816196740,18337817496340,18337817518549,1.2996,1.321809,0,3854
89,3960000000,18337817610806,18337818919718,18337818943078,1.308912,1.332272,0,3979
90,4000000000,18337819030920,18337820450233,18337820475962,1.419313,1.445042,0,4116
91,4040000000,18337820565755,18337821884747,18337821907147,1.318992,1.341392,0,3852
92,4080000000,18337821995500,18337823300029,18337823322013,1.304529,1.326513,0,3922
93,4120000000,18337823409470,18337824770575,18337824795215,1.361105,1.385745,0,3920
94,4160000000,18337824888400,18337826200161,18337826223681,1.311761,1.335281,0,3767
95,4200000000,18337826307522,18337827448528,18337827470929,1.141006,1.163407,0,3466
96,4240000000,18337827557298,18337828873058,18337828898146,1.31576,1.340848,0,3836
97,4280000000,18337828985891,18337830292564,18337830315380,1.306673,1.329489,0,3796
98,4320000000,18337830403253,18337831718725,18337831741254,1.315472,1.338001,0,3877
99,4360000000,18337831826247,18337833118519,18337833142871,1.292272,1.316624,0,3695
100,4400000000,18337833230424,18337834461224,18337834483144,1.2308,1.25272,0,3714
101,4440000000,18337834571625,18337835808248,18337835829817,1.236623,1.258192,0,3707
102,4480000000,18337835916762,18337837154217,18337837178025,1.237455,1.261263,0,3507
103,4520000000,18337837306955,18337838434777,18337838458201,1.127822,1.151246,0,3282
104,4560000000,18337838546970,18337839748905,18337839769386,1.201935,1.222416,0,3681
105,4600000000,18337839857611,18337841055226,18337841079482,1.197615,1.221871,0,3518
106,4640000000,18337841166491,18337842371978,18337842393898,1.205487,1.227407,0,3596
107,4680000000,18337842482539,18337843644890,18337843667706,1.162351,1.185167,0,3578
108,4720000000,18337843754235,18337844969962,18337844993899,1.215727,1.239664,0,3602
109,4760000000,18337845082092,18337846262618,18337846283643,1.180526,1.201551,0,3634
110,4800000000,18337846370556,18337847591563,18337847613419,1.221007,1.242863,0,3806
111,4840000000,18337847698700,18337848841082,18337848864571,1.142382,1.165871,0,3415
112,4880000000,18337848953916,18337850185387,18337850206667,1.231471,1.252751,0,3813
113,4920000000,18337850291660,18337851502492,18337851522908,1.210832,1.231248,0,3661
114,4960000000,18337851610013,18337852816620,18337852840172,1.206607,1.230159,0,3685
115,5000000000,18337852931661,18337854165629,18337854186717,1.233968,1.255056,0,3937
116,5040000000,18337854269694,18337855470029,18337855492397,1.200335,1.222703,0,3684
