frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18649398541144,18649403006060,18649403041901,4.464916,4.500757,0,28136
1,440000000,18649438569648,18649442320412,18649442360349,3.750764,3.790701,0,27987
2,480000000,18649478544488,18649482216787,18649482253108,3.672299,3.70862,0,27309
3,520000000,18649518546304,18649522599440,18649522635856,4.053136,4.089552,0,27363
4,560000000,18649558544728,18649562627560,18649562671593,4.082832,4.126865,0,28114
5,600000000,18649598550256,18649602559360,18649602595456,4.009104,4.0452,0,27837
6,640000000,18649638545608,18649642558072,18649642595000,4.012464,4.049392,0,27626
7,680000000,18649678543424,18649682212524,18649682255052,3.6691,3.711628,0,27616
8,720000000,18649718539608,18649722063522,18649722105155,3.523914,3.565547,0,27899
9,760000000,18649758552145,18649762536928,18649762573280,3.984783,4.021135,0,27981
10,800000000,18649798544905,18649801913136,18649801978865,3.368231,3.43396,0,27578
11,840000000,18649838531937,18649842175660,18649842246348,3.643723,3.714411,0,27755
12,880000000,18649878544601,18649882238020,18649882307717,3.693419,3.763116,0,28124
13,920000000,18649918536337,18649922100539,18649922143067,3.564202,3.60673,0,28009
14,960000000,18649958533577,18649962010418,18649962059507,3.476841,3.52593,0,27568
15,1000000000,18649998538433,18650001644134,18650001710183,3.105701,3.17175,0,27951
16,1040000000,18650038534745,18650041875585,18650041941985,3.34084,3.40724,0,28004
17,1080000000,18650078534289,18650081879417,18650081945946,3.345128,3.411657,0,27906
18,1120000000,18650118535593,18650121832848,18650121876913,3.297255,3.34132,0,28047
19,1160000000,18650158533026,18650161617254,18650161681895,3.084228,3.148869,0,27928
20,1200000000,18650198536538,18650201611614,18650201664575,3.075076,3.128037,0,27853
21,1240000000,18650238541330,18650242436096,18650242499457,3.894766,3.958127,0,27901
22,1280000000,18650278541610,18650283800520,18650283835881,5.25891,5.294271,0,27666
23,1320000000,18650318534754,18650322350479,18650322418448,3.815725,3.883694,0,27619
24,1360000000,18650358561467,18650362208102,18650362273510,3.646635,3.712043,0,27659
25,1400000000,18650398541522,18650402240638,18650402281631,3.699116,3.740109,0,27792
26,1440000000,18650438534122,18650442081140,18650442146261,3.547018,3.612139,0,27860
27,1480000000,18650478536099,18650482155949,18650482223822,3.61985,3.687723,0,28171
28,1520000000,18650518531771,18650521912931,18650521976867,3.38116,3.445096,0,27958
29,1560000000,18650558534675,18650562063037,18650562131037,3.528362,3.596362,0,28403
30,1600000000,18650598543499,18650601967188,18650602033044,3.423689,3.489545,0,28732
31,1640000000,18650638536035,18650642963095,18650643001656,4.42706,4.465621,0,28035
32,1680000000,18650678536507,18650682843118,18650682912399,4.306611,4.375892,0,28147
33,1720000000,18650718531603,18650722069597,18650722121918,3.537994,3.590315,0,28439
34,1760000000,18650758539116,18650761971828,18650762024629,3.432712,3.485513,0,27750
35,1800000000,18650798540580,18650802016109,18650802061613,3.475529,3.521033,0,28254
36,1840000000,18650838533852,18650842281096,18650842321160,3.747244,3.787308,0,28190
37,1880000000,18650878538068,18650881862651,18650881932988,3.324583,3.39492,0,28412
38,1920000000,18650918538316,18650922096278,18650922166359,3.557962,3.628043,0,28052
39,1960000000,18650958537764,18650961830187,18650961898828,3.292423,3.361064,0,28271
40,2000000000,18650998604733,18651002094854,18651002171271,3.490121,3.566538,0,28615
41,2040000000,18651038543157,18651041953917,18651042019998,3.41076,3.476841,0,28209
42,2080000000,18651078539693,18651097589006,18651097693487,19.049313,19.153794,0,27988
43,2120000000,18651118593286,18651127233196,18651127341389,8.63991,8.748103,0,28262
44,2160000000,18651158576446,18651165499311,18651165589616,6.922865,7.01317,0,28382
45,2200000000,18651198576726,18651206300689,18651206382034,7.723963,7.805308,0,28480
46,2240000000,18651238628463,18651249394510,18651249500975,10.766047,10.872512,0,27942
47,2280000000,18651278558278,18651288183063,18651288257816,9.624785,9.699538,0,28743
48,2320000000,18651318603231,18651328299889,18651328408786,9.696658,9.805555,0,28736
49,2360000000,18651358537494,18651367872068,18651367932325,9.334574,9.394831,0,28487
50,2400000000,18651398554638,18651408286849,18651408369122,9.732211,9.814484,0,28455
51,2440000000,18651438532902,18651447546001,18651447602865,9.013099,9.069963,0,28557
52,2480000000,18651478591103,18651490124999,18651490278249,11.533896,11.687146,0,28613
53,2520000000,18651518538295,18651528524781,18651528591277,9.986486,10.052982,0,28488
54,2560000000,18651558535311,18651568741255,18651568849929,10.205944,10.314618,0,28400
55,2600000000,18651598543431,18651607905526,18651607966070,9.362095,9.422639,0,28539
56,2640000000,18651638535359,18651647831341,18651647893102,9.295982,9.357743,0,28185
57,2680000000,18651678538071,18651687877958,18651687940806,9.339887,9.402735,0,28097
58,2720000000,18651718541616,18651728681287,18651728766920,10.139671,10.225304,0,28280
59,2760000000,18651758534824,18651768933026,18651769036740,10.398202,10.501916,0,28345
60,2800000000,18651798536832,18651807828558,18651807886766,9.291726,9.349934,0,28182
61,2840000000,18651838541400,18651848789777,18651848851154,10.248377,10.309754,0,28722
62,2880000000,18651878543760,18651888584615,18651888643656,10.040855,10.099896,0,28493
63,2920000000,18651918543048,18651928351804,18651928409853,9.808756,9.866805,0,28699
64,2960000000,18651958532513,18651967976272,18651968048337,9.443759,9.515824,0,28721
65,3000000000,18651998537465,18652008896819,18652008953076,10.359354,10.415611,0,28554
66,3040000000,18652038540497,18652047978208,18652048046721,9.437711,9.506224,0,29021
67,3080000000,18652078541289,18652088539583,18652088587264,9.998294,10.045975,0,28475
68,3120000000,18652118536353,18652128740314,18652128826747,10.203961,10.290394,0,28776
69,3160000000,18652158536890,18652168655345,18652168739314,10.118455,10.202424,0,28323
70,3200000000,18652198544370,18652208657929,18652208720394,10.113559,10.176024,0,28674
71,3240000000,18652238543946,18652247878648,18652247944953,9.334702,9.401007,0,28350
72,3280000000,18652278571747,18652288411287,18652288514584,9.83954,9.942837,0,28383
73,3320000000,18652318536699,18652328582257,18652328654226,10.045558,10.117527,0,28435
74,3360000000,18652358538003,18652368415047,18652368478024,9.877044,9.940021,0,28120
75,3400000000,18652398539595,18652407876665,18652407938714,9.33707,9.399119,0,28407
76,3440000000,18652438550723,18652449851721,18652449973098,11.300998,11.422375,0,28453
77,3480000000,18652478554236,18652488198349,18652488262542,9.644113,9.708306,0,28164
78,3520000000,18652518537524,18652528752876,18652528816621,10.215352,10.279097,0,28039
79,3560000000,18652558540172,18652568767941,18652568830565,10.227769,10.290393,0,28477
80,3600000000,18652598539940,18652608327512,18652608395544,9.787572,9.855604,0,28531
81,3640000000,18652638538268,18652656984886,18652657050679,18.446618,18.512411,0,28551
82,3680000000,18652678543605,18652696544457,18652696617738,18.000852,18.074133,0,28610
83,3720000000,18652718535821,18652733484829,18652733554526,14.949008,15.018705,0,28833
84,3760000000,18652758536357,18652768981664,18652769044897,10.445307,10.50854,0,28572
85,3800000000,18652798539261,18652807832843,18652807898700,9.293582,9.359439,0,27852
86,3840000000,18652838534613,18652848626060,18652848685101,10.091447,10.150488,0,27830
87,3880000000,18652878538030,18652888651269,18652888709990,10.113239,10.17196,0,28257
