frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18701357717940,18701374479194,18701374566843,16.761254,16.848903,0,28136
1,440000000,18701397666573,18701410812457,18701410911914,13.145884,13.245341,0,27987
2,480000000,18701437695720,18701454673265,18701454773970,16.977545,17.07825,0,27309
3,520000000,18701477812420,18701493728000,18701493837090,15.91558,16.02467,0,27363
4,560000000,18701517680188,18701530997018,18701531101883,13.31683,13.421695,0,28114
5,600000000,18701557765815,18701575393416,18701575487882,17.627601,17.722067,0,27837
6,640000000,18701597712849,18701614928989,18701615112511,17.21614,17.399662,0,27626
7,680000000,18701637702379,18701654478962,18701654572691,16.776583,16.870312,0,27616
8,720000000,18701677705830,18701693375455,18701693471136,15.669625,15.765306,0,27899
9,760000000,18701717666751,18701733124375,18701733216760,15.457624,15.550009,0,27981
10,800000000,18701757731834,18701774521441,18701774625379,16.789607,16.893545,0,27578
11,840000000,18701797770869,18701814393498,18701814492411,16.622629,16.721542,0,27755
12,880000000,18701837722895,18701853544714,18701853656460,15.821819,15.933565,0,28124
13,920000000,18701877860683,18701896411719,18701896662762,18.551036,18.802079,0,28009
14,960000000,18701917667971,18701929855699,18701929954868,12.187728,12.286897,0,27568
15,1000000000,18701957685629,18701970036463,18701970124849,12.350834,12.43922,0,27951
16,1040000000,18701997669911,18702010800947,18702010899028,13.131036,13.229117,0,28004
17,1080000000,18702037670801,18702053470605,18702053571150,15.799804,15.900349,0,27906
18,1120000000,18702077731468,18702093726986,18702093830763,15.995518,16.099295,0,28047
19,1160000000,18702117700294,18702136438500,18702136688423,18.738206,18.988129,0,27928
20,1200000000,18702157706977,18702173430811,18702173527772,15.723834,15.820795,0,27853
21,1240000000,18702197701147,18702213299764,18702213407157,15.598617,15.70601,0,27901
22,1280000000,18702237669557,18702250578030,18702250684239,12.908473,13.014682,0,27666
23,1320000000,18702277748592,18702294052017,18702294198867,16.303425,16.450275,0,27619
24,1360000000,18702317733994,18702333459365,18702333554246,15.725371,15.820252,0,27659
25,1400000000,18702357668772,18702370833280,18702370941185,13.164508,13.272413,0,27792
26,1440000000,18702397699998,18702415401104,18702415580818,17.701106,17.88082,0,27860
27,1480000000,18702437663288,18702450119468,18702450212653,12.45618,12.549365,0,28171
28,1520000000,18702477676659,18702489575424,18702489660833,11.898765,11.984174,0,27958
29,1560000000,18702517740718,18702535354750,18702535439967,17.614032,17.699249,0,28403
30,1600000000,18702557730728,18702574301868,18702574381837,16.57114,16.651109,0,28732
31,1640000000,18702597754242,18702615174769,18702615329715,17.420527,17.575473,0,28035
32,1680000000,18702637677404,18702652586444,18702652774799,14.90904,15.097395,0,28147
33,1720000000,18702677678390,18702690535950,18702690617743,12.85756,12.939353,0,28439
34,1760000000,18702717722769,18702734199060,18702734296661,16.476291,16.573892,0,27750
35,1800000000,18702757716363,18702774315056,18702774411057,16.598693,16.694694,0,28254
36,1840000000,18702797756326,18702816425795,18702816596485,18.669469,18.840159,0,28190
37,1880000000,18702837708288,18702853771774,18702853870271,16.063486,16.161983,0,28412
38,1920000000,18702877674489,18702889319139,18702889402212,11.64465,11.727723,0,28052
39,1960000000,18702917701108,18702936514803,18702936673493,18.813695,18.972385,0,28271
40,2000000000,18702957686926,18702970235011,18702970314436,12.548085,12.62751,0,28615
41,2040000000,18702997677256,18703009928282,18703010017179,12.251026,12.339923,0,28209
42,2080000000,18703037683811,18703053271324,18703053355933,15.587513,15.672122,0,27988
43,2120000000,18703077724446,18703093935582,18703094019327,16.211136,16.294881,0,28262
44,2160000000,18703117669975,18703130388590,18703130476399,12.718615,12.806424,0,28382
45,2200000000,18703157721458,18703174026580,18703174128405,16.305122,16.406947,0,28480
46,2240000000,18703197682348,18703211097771,18703211197132,13.415423,13.514784,0,27942
47,2280000000,18703237740583,18703251110918,18703251198631,13.370335,13.458048,0,28743
48,2320000000,18703277932068,18703296818596,18703296928165,18.886528,18.996097,0,28736
49,2360000000,18703317979711,18703337039233,18703337239107,19.059522,19.259396,0,28487
50,2400000000,18703357690325,18703370598606,18703370677967,12.908281,12.987642,0,28455
51,2440000000,18703397680848,18703410598761,18703410682186,12.917913,13.001338,0,28557
52,2480000000,18703437695562,18703454478961,18703454567026,16.783399,16.871464,0,28613
53,2520000000,18703477741957,18703494173672,18703494272169,16.431715,16.530212,0,28488
54,2560000000,18703517695391,18703535606067,18703535781173,17.910676,18.085782,0,28400
55,2600000000,18703557726489,18703574409087,18703574492416,16.682598,16.765927,0,28539
56,2640000000,18703597704404,18703614166167,18703614262328,16.461763,16.557924,0,28185
57,2680000000,18703637674030,18703651447217,18703651545298,13.773187,13.871268,0,28097
58,2720000000,18703677861002,18703694551728,18703694661329,16.690726,16.800327,0,28280
59,2760000000,18703717674722,18703731174466,18703731280739,13.499744,13.606017,0,28345
60,2800000000,18703757864191,18703771903141,18703772032839,14.03895,14.168648,0,28182
61,2840000000,18703797741048,18703815601515,18703815715341,17.860467,17.974293,0,28722
62,2880000000,18703837721906,18703854858205,18703854957502,17.136299,17.235596,0,28493
63,2920000000,18703877674923,18703891788755,18703891884276,14.113832,14.209353,0,28699
64,2960000000,18703917673926,18703932085041,18703932177746,14.411115,14.50382,0,28721
65,3000000000,18703957670880,18703971148896,18703971247905,13.478016,13.577025,0,28554
66,3040000000,18703997679643,18704017432581,18704017520646,19.752938,19.841003,0,29021
67,3080000000,18704038789570,18704056541493,18704056641526,17.751923,17.851956,0,28475
68,3120000000,18704077743376,18704094662681,18704094764090,16.919305,17.020714,0,28776
69,3160000000,18704117662217,18704132068852,18704132161429,14.406635,14.499212,0,28323
