frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18261870627341,18261872335235,18261875130085,1.707894,4.502744,691200,3654
1,440000000,18261910630431,18261912340148,18261915124599,1.709717,4.494168,691200,3684
2,480000000,18261950628880,18261952438855,18261955490573,1.809975,4.861693,691200,3658
3,520000000,18261990635714,18261992476121,18261995310876,1.840407,4.675162,691200,3612
4,560000000,18262030671284,18262032663693,18262035690098,1.992409,5.018814,691200,3800
5,600000000,18262070641157,18262072478076,18262075304959,1.836919,4.663802,691200,3691
6,640000000,18262110632406,18262112271115,18262115094126,1.638709,4.46172,691200,3640
7,680000000,18262150675592,18262152589216,18262155398179,1.913624,4.722587,691200,3811
8,720000000,18262190640089,18262192366831,18262195190898,1.726742,4.550809,691200,3910
9,760000000,18262230635947,18262232623588,18262235472519,1.987641,4.836572,691200,3881
10,800000000,18262270628668,18262272404402,18262275486713,1.775734,4.858045,691200,3888
11,840000000,18262310629838,18262313235086,18262316213107,2.605248,5.583269,691200,3390
12,880000000,18262350689856,18262352634552,18262355673086,1.944696,4.98323,691200,3701
13,920000000,18262390640369,18262392963086,18262395810705,2.322717,5.170336,691200,3606
14,960000000,18262430631586,18262432851806,18262435674369,2.22022,5.042783,691200,3739
15,1000000000,18262470627956,18262472275240,18262475120651,1.647284,4.492695,691200,3807
16,1040000000,18262510627173,18262512265945,18262515082012,1.638772,4.454839,691200,3697
17,1080000000,18262550687127,18262552681424,18262555545844,1.994297,4.858717,691200,3736
18,1120000000,18262590636968,18262592311581,18262595154592,1.674613,4.517624,691200,3687
19,1160000000,18262630643770,18262632242926,18262635066961,1.599156,4.423191,691200,3579
20,1200000000,18262670675435,18262672259871,18262675264709,1.584436,4.589274,691200,3324
21,1240000000,18262710633276,18262712075918,18262714890289,1.442642,4.257013,691200,3644
22,1280000000,18262750628046,18262752370083,18262755227303,1.742037,4.599257,691200,3480
23,1320000000,18262790657984,18262792373749,18262795186808,1.715765,4.528824,691200,3525
24,1360000000,18262830660433,18262832081091,18262834947558,1.420658,4.287125,691200,3685
25,1400000000,18262870645922,18262872338488,18262875223259,1.692566,4.577337,691200,3751
26,1440000000,18262910636916,18262912669837,18262915465008,2.032921,4.828092,691200,3632
27,1480000000,18262950657222,18262953314727,18262956141546,2.657505,5.484324,691200,3665
28,1520000000,18262990653719,18262993518139,18262996347614,2.86442,5.693895,691200,3670
29,1560000000,18263030651720,18263033552397,18263036470449,2.900677,5.818729,691200,3814
30,1600000000,18263070680218,18263072300334,18263075148658,1.620116,4.46844,691200,3897
31,1640000000,18263110647435,18263112999817,18263115811340,2.352382,5.163905,691200,4024
32,1680000000,18263150641437,18263152724727,18263155547642,2.08329,4.906205,691200,3848
33,1720000000,18263190644718,18263192707240,18263195518507,2.062522,4.873789,691200,3899
34,1760000000,18263230651968,18263232894716,18263235696895,2.242748,5.044927,691200,3793
35,1800000000,18263270642961,18263272747851,18263275597039,2.10489,4.954078,691200,3953
36,1840000000,18263310651747,18263312436185,18263315249532,1.784438,4.597785,691200,3609
37,1880000000,18263350636340,18263352589676,18263355420944,1.953336,4.784604,691200,3825
38,1920000000,18263390660870,18263392060855,18263394881434,1.399985,4.220564,691200,3930
39,1960000000,18263430653079,18263432336780,18263435153167,1.683701,4.500088,691200,3815
40,2000000000,18263470642633,18263472283933,18263475088160,1.6413,4.445527,691200,4123
41,2040000000,18263510656218,18263512272942,18263515146930,1.616724,4.490712,691200,3857
42,2080000000,18263550636971,18263563907696,18263567519453,13.270725,16.882482,691200,3817
43,2120000000,18263590781055,18263593193181,18263596796073,2.412126,6.015018,691200,4029
44,2160000000,18263630782512,18263633247599,18263636921981,2.465087,6.139469,691200,3992
45,2200000000,18263670668640,18263673260896,18263676823949,2.592256,6.155309,691200,3517
46,2240000000,18263710658738,18263718579924,18263722304098,7.921186,11.64536,691200,3920
47,2280000000,18263750656899,18263753431750,18263757059699,2.774851,6.4028,691200,3791
48,2320000000,18263790668757,18263793896765,18263797523626,3.228008,6.854869,691200,3931
49,2360000000,18263830791976,18263833667467,18263837311257,2.875491,6.519281,691200,3792
50,2400000000,18263870664696,18263873556284,18263877123528,2.891588,6.458832,691200,4037
51,2440000000,18263910807467,18263913821232,18263917466846,3.013765,6.659379,691200,3945
52,2480000000,18263950660506,18263953447005,18263957110859,2.786499,6.450353,691200,3908
53,2520000000,18263990654700,18264012992706,18264016736176,22.338006,26.081476,691200,3448
54,2560000000,18264030651613,18264043111384,18264046834951,12.459771,16.183338,691200,3768
55,2600000000,18264070664719,18264073796726,18264077395523,3.132007,6.730804,691200,3719
56,2640000000,18264110679137,18264114305070,18264117863450,3.625933,7.184313,691200,3844
57,2680000000,18264150750259,18264154609507,18264158189487,3.859248,7.439228,691200,3880
58,2720000000,18264190663331,18264193815723,18264197385559,3.152392,6.722228,691200,3956
59,2760000000,18264230682549,18264234320610,18264237975504,3.638061,7.292955,691200,3917
60,2800000000,18264270670662,18264273574410,18264277276985,2.903748,6.606323,691200,4116
61,2840000000,18264310667736,18264313659677,18264317293002,2.991941,6.625266,691200,3575
62,2880000000,18264350757738,18264354496665,18264358189127,3.738927,7.431389,691200,4050
63,2920000000,18264390841501,18264394440682,18264398208793,3.599181,7.367292,691200,3986
64,2960000000,18264430713261,18264433617073,18264437282463,2.903812,6.569202,691200,3855
65,3000000000,18264470674910,18264473956103,18264477596532,3.281193,6.921622,691200,4034
66,3040000000,18264510675311,18264513935800,18264517630310,3.260489,6.954999,691200,3887
67,3080000000,18264550683105,18264553900393,18264557642423,3.217288,6.959318,691200,3924
68,3120000000,18264590805684,18264593637495,18264597350725,2.831811,6.545041,691200,3877
69,3160000000,18264630681860,18264633866859,18264637523577,3.184999,6.841717,691200,3742
70,3200000000,18264670670133,18264673918110,18264677595083,3.247977,6.92495,691200,3494
71,3240000000,18264710803624,18264713777901,18264717447067,2.974277,6.643443,691200,3891
72,3280000000,18264750668472,18264753527260,18264757538478,2.858788,6.870006,691200,4077
73,3320000000,18264790810475,18264794328247,18264798262920,3.517772,7.452445,691200,4101
74,3360000000,18264830683707,18264833871619,18264837647986,3.187912,6.964279,691200,3998
75,3400000000,18264870701901,18264873909557,18264877625571,3.207656,6.92367,691200,3871
76,3440000000,18264910852512,18264914152649,18264917804311,3.300137,6.951799,691200,3924
77,3480000000,18264950687152,18264953850487,18264957486436,3.163335,6.799284,691200,3784
78,3520000000,18264990677025,18264993128128,18264996901294,2.451103,6.224269,691200,3528
79,3560000000,18265030678835,18265034199230,18265038043278,3.520395,7.364443,691200,3998
80,3600000000,18265070691972,18265073819403,18265077491577,3.127431,6.799605,691200,4007
81,3640000000,18265110840792,18265114408804,18265118081138,3.568012,7.240346,691200,4099
82,3680000000,18265150839305,18265154229043,18265157933473,3.389738,7.094168,691200,4216
83,3720000000,18265190661880,18265194471624,18265198172918,3.809744,7.511038,691200,4540
84,3760000000,18265230722410,18265234013683,18265237690721,3.291273,6.968311,691200,4139
85,3800000000,18265270687836,18265273896707,18265277496272,3.208871,6.808436,691200,4110
86,3840000000,18265310753358,18265313841076,18265317505154,3.087718,6.751796,691200,3787
87,3880000000,18265350666558,18265353123933,18265356715337,2.457375,6.048779,691200,4152
88,3920000000,18265390677936,18265393431538,18265397055135,2.753602,6.377199,691200,3854
89,3960000000,18265430683265,18265433395523,18265436996720,2.712258,6.313455,691200,3979
90,4000000000,18265470664179,18265473766361,18265477367974,3.102182,6.703795,691200,4116
91,4040000000,18265510730053,18265513993966,18265517587866,3.263913,6.857813,691200,3852
92,4080000000,18265550844664,18265553783836,18265557451498,2.939172,6.606834,691200,3922
93,4120000000,18265590655527,18265593468330,18265597080439,2.812803,6.424912,691200,3920
94,4160000000,18265630691033,18265633582205,18265637227466,2.891172,6.536433,691200,3767
95,4200000000,18265670844876,18265673877394,18265677524735,3.032518,6.679859,691200,3466
96,4240000000,18265710748157,18265713779106,18265717421200,3.030949,6.673043,691200,3836
97,4280000000,18265750665389,18265753540977,18265757178782,2.875588,6.513393,691200,3796
98,4320000000,18265790739967,18265793933479,18265797515860,3.193512,6.775893,691200,3877
99,4360000000,18265830674896,18265833537140,18265837193441,2.862244,6.518545,691200,3695
100,4400000000,18265870793443,18265875592159,18265879312429,4.798716,8.518986,691200,3714
101,4440000000,18265910671251,18265914112702,18265917760107,3.441451,7.088856,691200,3707
102,4480000000,18265950803078,18265954230609,18265957930527,3.427531,7.127449,691200,3507
103,4520000000,18265990672982,18265994278019,18265997988017,3.605037,7.315035,691200,3282
104,4560000000,18266030673575,18266033629644,18266037255321,2.956069,6.581746,691200,3681
105,4600000000,18266070838043,18266074315366,18266077826162,3.477323,6.988119,691200,3518
106,4640000000,18266110704811,18266113692880,18266117468863,2.988069,6.764052,691200,3596
107,4680000000,18266150666876,18266154996850,18266158649823,4.329974,7.982947,691200,3578
108,4720000000,18266190665549,18266194267706,18266198015849,3.602157,7.3503,691200,3602
109,4760000000,18266230657279,18266234281676,18266237957529,3.624397,7.30025,691200,3634
110,4800000000,18266270660112,18266273940025,18266277538150,3.279913,6.878038,691200,3806
111,4840000000,18266310661666,18266313920842,18266317501239,3.259176,6.839573,691200,3415
112,4880000000,18266350845429,18266354795431,18266358697367,3.950002,7.851938,691200,3813
113,4920000000,18266390660357,18266393823564,18266397377336,3.163207,6.716979,691200,3661
114,4960000000,18266430695479,18266434055072,18266437730670,3.359593,7.035191,691200,3685
115,5000000000,18266470799177,18266473916624,18266477581342,3.117447,6.782165,691200,3937
116,5040000000,18266510669721,18266513767456,18266517398637,3.097735,6.728916,691200,3684
117,5080000000,18266550807596,18266553741617,18266557394302,2.934021,6.586706,691200,3507
118,5120000000,18266590676060,18266594018246,18266597609522,3.342186,6.933462,691200,3667
119,5160000000,18266630667502,18266633483185,18266637065149,2.815683,6.397647,691200,3721
120,5200000000,18266670818273,18266673991976,18266677676214,3.173703,6.857941,691200,3393
121,5240000000,18266710654128,18266713380946,18266716992959,2.726818,6.338831,691200,3852
122,5280000000,18266750665762,18266753507909,18266757155475,2.842147,6.489713,691200,3619
123,5320000000,18266790658707,18266794287297,18266797885325,3.62859,7.226618,691200,3620
124,5360000000,18266830671077,18266833280037,18266836924339,2.60896,6.253262,691200,3662
125,5400000000,18266870805752,18266873749245,18266877359114,2.943493,6.553362,691200,3874
126,5440000000,18266910666344,18266913460843,18266917124536,2.794499,6.458192,691200,3647
127,5480000000,18266950822491,18266953843521,18266957537455,3.02103,6.714964,691200,3463
128,5520000000,18266990677451,18266993642512,18266997418463,2.965061,6.741012,691200,3288
129,5560000000,18267030673468,18267033178812,18267036876010,2.505344,6.202542,691200,3684
130,5600000000,18267070807728,18267074137497,18267077748166,3.329769,6.940438,691200,3755
131,5640000000,18267110668543,18267113195455,18267116905037,2.526912,6.236494,691200,3613
132,5680000000,18267150662129,18267153308114,18267156937343,2.645985,6.275214,691200,3632
133,5720000000,18267190664770,18267193624423,18267197231796,2.959653,6.567026,691200,3593
134,5760000000,18267230654388,18267233213011,18267236873537,2.558623,6.219149,691200,3445
135,5800000000,18267270841895,18267274502677,18267278105698,3.660782,7.263803,691200,3595
