frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18581136938523,18581159448195,18581159494212,22.509672,22.555689,0,28136
1,440000000,18581138359980,18581161474843,18581161526299,23.114863,23.166319,0,27987
2,480000000,18581139018068,18581163610964,18581163659860,24.592896,24.641792,0,27309
3,520000000,18581140861129,18581165676780,18581165725613,24.815651,24.864484,0,27363
4,560000000,18581143106211,18581167824933,18581167880774,24.718722,24.774563,0,28114
5,600000000,18581145035962,18581169888541,18581169936670,24.852579,24.900708,0,27837
6,640000000,18581147241620,18581172033431,18581172080823,24.791811,24.839203,0,27626
7,680000000,18581149555407,18581174098895,18581174146031,24.543488,24.590624,0,27616
8,720000000,18581151354596,18581176240680,18581176286280,24.886084,24.931684,0,27899
9,760000000,18581153603646,18581178304928,18581178352257,24.701282,24.748611,0,27981
10,800000000,18581155663255,18581180449721,18581180494714,24.786466,24.831459,0,27578
11,840000000,18581157725359,18581182510865,18581182558930,24.785506,24.833571,0,27755
12,880000000,18581159669254,18581184655851,18581184702923,24.986597,25.033669,0,28124
13,920000000,18581161710526,18581186730403,18581186772579,25.019877,25.062053,0,28009
14,960000000,18581164074425,18581188863452,18581188904316,24.789027,24.829891,0,27568
15,1000000000,18581165923695,18581190922964,18581190965908,24.999269,25.042213,0,27951
16,1040000000,18581168064200,18581193057869,18581193098157,24.993669,25.033957,0,28004
17,1080000000,18581170111968,18581195136133,18581195180646,25.024165,25.068678,0,27906
18,1120000000,18581172263321,18581197272126,18581197314623,25.008805,25.051302,0,28047
19,1160000000,18581174312433,18581199339735,18581199388311,25.027302,25.075878,0,27928
20,1200000000,18581176459882,18581201461744,18581201504944,25.001862,25.045062,0,27853
21,1240000000,18581178535555,18581203540520,18581203586632,25.004965,25.051077,0,27901
22,1280000000,18581180664508,18581205671169,18581205713409,25.006661,25.048901,0,27666
23,1320000000,18581182735476,18581207738681,18581207784474,25.003205,25.048998,0,27619
24,1360000000,18581184874861,18581209876530,18581209923251,25.001669,25.04839,0,27659
25,1400000000,18581186950949,18581211941834,18581211986219,24.990885,25.03527,0,27792
26,1440000000,18581189081694,18581214078883,18581214123108,24.997189,25.041414,0,27860
27,1480000000,18581191195447,18581216300061,18581216380318,25.104614,25.184871,0,28171
28,1520000000,18581193278992,18581218345525,18581218399510,25.066533,25.120518,0,27958
29,1560000000,18581195388520,18581220445774,18581220503439,25.057254,25.114919,0,28403
30,1600000000,18581197521729,18581222590759,18581222643272,25.06903,25.121543,0,28732
31,1640000000,18581199559321,18581224595263,18581224676512,25.035942,25.117191,0,28035
32,1680000000,18581201693522,18581226756344,18581226810233,25.062822,25.116711,0,28147
33,1720000000,18581203757034,18581228804752,18581228880017,25.047718,25.122983,0,28439
34,1760000000,18581205884771,18581230974345,18581231024266,25.089574,25.139495,0,27750
35,1800000000,18581207968028,18581233024578,18581233114819,25.05655,25.146791,0,28254
36,1840000000,18581210095189,18581235199163,18581235250428,25.103974,25.155239,0,28190
37,1880000000,18581212165997,18581237238291,18581237314292,25.072294,25.148295,0,28412
38,1920000000,18581214288454,18581239403820,18581239451725,25.115366,25.163271,0,28052
39,1960000000,18581216472511,18581241445924,18581241524133,24.973413,25.051622,0,28271
40,2000000000,18581218537784,18581243613502,18581243663998,25.075718,25.126214,0,28615
41,2040000000,18581220590960,18581245646997,18581245720950,25.056037,25.12999,0,28209
42,2080000000,18581222747401,18581247817775,18581247867760,25.070374,25.120359,0,27988
43,2120000000,18581224814465,18581249854119,18581249937992,25.039654,25.123527,0,28262
44,2160000000,18581226961082,18581252037568,18581252084257,25.076486,25.123175,0,28382
45,2200000000,18581229021747,18581254063448,18581254145369,25.041701,25.123622,0,28480
46,2240000000,18581231167884,18581256200689,18581256249810,25.032805,25.081926,0,27942
47,2280000000,18581233268484,18581258523500,18581258687182,25.255016,25.418698,0,28743
48,2320000000,18581235395133,18581260640837,18581260707558,25.245704,25.312425,0,28736
49,2360000000,18581237465142,18581262448954,18581262477467,24.983812,25.012325,0,28487
50,2400000000,18581239604719,18581264613908,18581264702421,25.009189,25.097702,0,28455
51,2440000000,18581241884137,18581266677004,18581266754637,24.792867,24.8705,0,28557
52,2480000000,18581244068611,18581268845573,18581268892518,24.776962,24.823907,0,28613
53,2520000000,18581245891928,18581270885789,18581270977598,24.993861,25.08567,0,28488
54,2560000000,18581248053394,18581273053687,18581273101975,25.000293,25.048581,0,28400
55,2600000000,18581250083946,18581275089807,18581275186704,25.005861,25.102758,0,28539
56,2640000000,18581252280611,18581277251752,18581277301449,24.971141,25.020838,0,28185
57,2680000000,18581254295323,18581279285824,18581279333664,24.990501,25.038341,0,28097
58,2720000000,18581256406836,18581281431705,18581281473113,25.024869,25.066277,0,28280
59,2760000000,18581258621710,18581283495953,18581283544274,24.874243,24.922564,0,28345
60,2800000000,18581260801479,18581285629642,18581285677643,24.828163,24.876164,0,28182
61,2840000000,18581262617500,18581287693026,18581287743203,25.075526,25.125703,0,28722
62,2880000000,18581264837014,18581289830491,18581289876156,24.993477,25.039142,0,28493
63,2920000000,18581266918959,18581291896724,18581291941748,24.977765,25.022789,0,28699
64,2960000000,18581269044712,18581294024877,18581294065389,24.980165,25.020677,0,28721
65,3000000000,18581271108448,18581296148070,18581296207430,25.039622,25.098982,0,28554
66,3040000000,18581273298810,18581298295871,18581298347615,24.997061,25.048805,0,29021
67,3080000000,18581275314449,18581300311542,18581300366071,24.997093,25.051622,0,28475
68,3120000000,18581277435306,18581302470000,18581302528336,25.034694,25.09303,0,28776
69,3160000000,18581279517027,18581304538440,18581304596457,25.021413,25.07943,0,28323
70,3200000000,18581281658428,18581306621120,18581306654945,24.962692,24.996517,0,28674
71,3240000000,18581283726292,18581308703993,18581308733433,24.977701,25.007141,0,28350
72,3280000000,18581285848813,18581310778385,18581310801777,24.929572,24.952964,0,28383
73,3320000000,18581288086215,18581312890474,18581312914570,24.804259,24.828355,0,28435
74,3360000000,18581290078558,18581314985378,18581315007523,24.90682,24.928965,0,28120
75,3400000000,18581292132694,18581317268637,18581317297245,25.135943,25.164551,0,28407
76,3440000000,18581294257039,18581319195316,18581319218644,24.938277,24.961605,0,28453
77,3480000000,18581296367688,18581321290956,18581321315533,24.923268,24.947845,0,28164
78,3520000000,18581298457985,18581323396869,18581323422725,24.938884,24.96474,0,28039
79,3560000000,18581300525145,18581325512894,18581325539774,24.987749,25.014629,0,28477
80,3600000000,18581302658546,18581327602230,18581327628919,24.943684,24.970373,0,28531
81,3640000000,18581304743242,18581329718639,18581329745359,24.975397,25.002117,0,28551
82,3680000000,18581306789762,18581331811016,18581331842504,25.021254,25.052742,0,28610
83,3720000000,18581308847642,18581333933440,18581333984673,25.085798,25.137031,0,28833
84,3760000000,18581310927827,18581336023577,18581336053337,25.09575,25.12551,0,28572
85,3800000000,18581313015147,18581338135602,18581338185842,25.120455,25.170695,0,27852
86,3840000000,18581315111204,18581340215722,18581340248170,25.104518,25.136966,0,27830
87,3880000000,18581317204924,18581342359395,18581342398404,25.154471,25.19348,0,28257
88,3920000000,18581319322325,18581344608478,18581344637374,25.286153,25.315049,0,28067
89,3960000000,18581321421966,18581346732407,18581346762263,25.310441,25.340297,0,27892
90,4000000000,18581323526310,18581348837263,18581348953201,25.310953,25.426891,0,28342
91,4040000000,18581325645055,18581350941448,18581351008745,25.296393,25.36369,0,27613
92,4080000000,18581327769432,18581353098529,18581353242179,25.329097,25.472747,0,27173
93,4120000000,18581329852849,18581355011576,18581355066552,25.158727,25.213703,0,27925
94,4160000000,18581331942601,18581357038671,18581357116112,25.09607,25.173511,0,27416
95,4200000000,18581334069858,18581359194441,18581359264649,25.124583,25.194791,0,27581
96,4240000000,18581336165499,18581361239329,18581361287041,25.07383,25.121542,0,27183
97,4280000000,18581338283443,18581363421690,18581363471003,25.138247,25.18756,0,28380
98,4320000000,18581340369100,18581365437298,18581365483346,25.068198,25.114246,0,28344
99,4360000000,18581342492133,18581367634732,18581367687660,25.142599,25.195527,0,27384
100,4400000000,18581344773952,18581369660739,18581369765477,24.886787,24.991525,0,28296
101,4440000000,18581346836984,18581371834525,18581371884573,24.997541,25.047589,0,28035
102,4480000000,18581348893776,18581373864277,18581373955062,24.970501,25.061286,0,27189
103,4520000000,18581351106922,18581376084719,18581376135215,24.977797,25.028293,0,26861
104,4560000000,18581353173826,18581378052998,18581378137159,24.879172,24.963333,0,27561
105,4600000000,18581355208954,18581380224191,18581380274368,25.015237,25.065414,0,27209
106,4640000000,18581357305042,18581382249175,18581382334232,24.944133,25.02919,0,27356
107,4680000000,18581359427051,18581384416976,18581384466609,24.989925,25.039558,0,27014
108,4720000000,18581361441475,18581386443944,18581386521801,25.002469,25.080326,0,27027
109,4760000000,18581363600412,18581388599137,18581388646818,24.998725,25.046406,0,27340
110,4800000000,18581365691893,18581390714650,18581390762971,25.022757,25.071078,0,26597
