frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18562620876310,18562719221044,18562727095825,98.344734,106.219515,2764800,13691
1,440000000,18562621032760,18562727387828,18562734988909,106.355068,113.956149,2764800,13333
2,480000000,18562622083556,18562735416210,18562742180257,113.332654,120.096701,2764800,13327
3,520000000,18562623037999,18562742344035,18562748055942,119.306036,125.017943,2764800,13555
4,560000000,18562624121500,18562748191303,18562754634899,124.069803,130.513399,2764800,13583
5,600000000,18562624810372,18562755000343,18562762677745,130.189971,137.867373,2764800,13794
6,640000000,18562626182740,18562762972436,18562769155357,136.789696,142.972617,2764800,13515
7,680000000,18562626865468,18562769324223,18562775225668,142.458755,148.3602,2764800,13742
8,720000000,18562637239381,18562775378501,18562782916190,138.13912,145.676809,2764800,13593
9,760000000,18562648485113,18562783327362,18562790831418,134.842249,142.346305,2764800,13843
10,800000000,18562659153142,18562791042493,18562796975234,131.889351,137.822092,2764800,13675
11,840000000,18562668198752,18562797115748,18562803587503,128.916996,135.388751,2764800,13685
12,880000000,18562676825316,18562804051125,18562811497228,127.225809,134.671912,2764800,13849
13,920000000,18562697157906,18562811901713,18562818647104,114.743807,121.489198,2764800,13907
14,960000000,18562708486263,18562818797345,18562824735367,110.311082,116.249104,2764800,13753
15,1000000000,18562729577454,18562824878792,18562831439317,95.301338,101.861863,2764800,13757
16,1040000000,18562742291330,18562831657176,18562839239024,89.365846,96.947694,2764800,13627
17,1080000000,18562742911946,18562839498132,18562845537786,96.586186,102.62584,2764800,13880
18,1120000000,18562743318382,18562845670364,18562851572321,102.351982,108.253939,2764800,13533
19,1160000000,18562754831733,18562851797187,18562859302971,96.965454,104.471238,2764800,13426
20,1200000000,18562767758444,18562859539902,18562867011925,91.781458,99.253481,2764800,13425
21,1240000000,18562768432820,18562867204728,18562873129021,98.771908,104.696201,2764800,13339
22,1280000000,18562769267806,18562873261182,18562878968481,103.993376,109.700675,2764800,13554
23,1320000000,18562780167741,18562879101603,18562885414157,98.933862,105.246416,2764800,13331
24,1360000000,18562792600719,18562885648047,18562892881060,93.047328,100.280341,2764800,13469
25,1400000000,18562793130453,18562893124007,18562899286223,99.993554,106.15577,2764800,13417
26,1440000000,18562804493242,18562899418993,18562905109107,94.925751,100.615865,2764800,13377
