frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18365312282758,18365315722225,18365315787666,3.439467,3.504908,0,3654
1,440000000,18365352272888,18365355548417,18365355602305,3.275529,3.329417,0,3684
2,480000000,18365392281866,18365395310799,18365395362800,3.028933,3.080934,0,3658
3,520000000,18365432268027,18365435130559,18365435182463,2.862532,2.914436,0,3612
4,560000000,18365472260717,18365475408244,18365475457077,3.147527,3.19636,0,3800
5,600000000,18365512284927,18365513804498,18365513844722,1.519571,1.559795,0,3691
6,640000000,18365552283216,18365555278902,18365555342262,2.995686,3.059046,0,3640
7,680000000,18365592280002,18365595436457,18365595489258,3.156455,3.209256,0,3811
8,720000000,18365632277076,18365635563549,18365635621693,3.286473,3.344617,0,3910
9,760000000,18365672293158,18365675370860,18365675424332,3.077702,3.131174,0,3881
10,800000000,18365712267703,18365715352445,18365715405694,3.084742,3.137991,0,3888
11,840000000,18365752387530,18365755411472,18365755474192,3.023942,3.086662,0,3390
12,880000000,18365792427772,18365795399681,18365795488610,2.971909,3.060838,0,3701
13,920000000,18365832291724,18365835267537,18365835330834,2.975813,3.03911,0,3606
14,960000000,18365872279326,18365875249507,18365875303011,2.970181,3.023685,0,3739
15,1000000000,18365912274543,18365915275605,18365915326933,3.001062,3.05239,0,3807
16,1040000000,18365952302625,18365955356743,18365955422216,3.054118,3.119591,0,3697
17,1080000000,18365992348148,18365994690481,18365994781170,2.342333,2.433022,0,3736
18,1120000000,18366032307525,18366035408843,18366035493644,3.101318,3.186119,0,3687
19,1160000000,18366072289014,18366075314940,18366075385373,3.025926,3.096359,0,3579
20,1200000000,18366112272136,18366115239181,18366115302573,2.967045,3.030437,0,3324
21,1240000000,18366152769216,18366155903719,18366155999336,3.134503,3.23012,0,3644
22,1280000000,18366192658320,18366195635957,18366195702326,2.977637,3.044006,0,3480
23,1320000000,18366232335837,18366235332099,18366235395620,2.996262,3.059783,0,3525
24,1360000000,18366272375824,18366275394453,18366275485558,3.018629,3.109734,0,3685
25,1400000000,18366312277824,18366315217573,18366315276741,2.939749,2.998917,0,3751
26,1440000000,18366352315602,18366355223990,18366355288823,2.908388,2.973221,0,3632
