frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18253160226086,18253187320407,18253189053101,27.094321,28.827015,691200,3654
1,440000000,18253161590071,18253189200367,18253191896944,27.610296,30.306873,691200,3684
2,480000000,18253163046569,18253192064306,18253194670771,29.017737,31.624202,691200,3658
3,520000000,18253165124099,18253194796500,18253197433045,29.672401,32.308946,691200,3612
4,560000000,18253165981134,18253197789337,18253201225444,31.808203,35.24431,691200,3800
5,600000000,18253166944890,18253201392934,18253204470604,34.448044,37.525714,691200,3691
6,640000000,18253167702851,18253204633679,18253207788726,36.930828,40.085875,691200,3640
7,680000000,18253168413164,18253208180667,18253211292513,39.767503,42.879349,691200,3811
8,720000000,18253169449497,18253217462030,18253219240580,48.012533,49.791083,691200,3910
9,760000000,18253170114785,18253219342757,18253221650498,49.227972,51.535713,691200,3881
10,800000000,18253172311197,18253221755747,18253223596282,49.44455,51.285085,691200,3888
11,840000000,18253174867100,18253223712796,18253225924439,48.845696,51.057339,691200,3390
12,880000000,18253177146937,18253226021112,18253227774510,48.874175,50.627573,691200,3701
13,920000000,18253179692792,18253227884112,18253229945385,48.19132,50.252593,691200,3606
14,960000000,18253181785394,18253230040778,18253231881217,48.255384,50.095823,691200,3739
15,1000000000,18253184396787,18253231956162,18253233804345,47.559375,49.407558,691200,3807
16,1040000000,18253186576398,18253233887482,18253235931444,47.311084,49.355046,691200,3697
17,1080000000,18253200210808,18253236040789,18253237803979,35.829981,37.593171,691200,3736
18,1120000000,18253217081353,18253237874732,18253239761027,20.793379,22.679674,691200,3687
19,1160000000,18253218562908,18253239829060,18253241596218,21.266152,23.03331,691200,3579
20,1200000000,18253219303237,18253241760220,18253243711924,22.456983,24.408687,691200,3324
21,1240000000,18253220097263,18253243801238,18253245590156,23.703975,25.492893,691200,3644
22,1280000000,18253220786327,18253245667245,18253247401762,24.880918,26.615435,691200,3480
23,1320000000,18253221477664,18253247477955,18253249208729,26.000291,27.731065,691200,3525
24,1360000000,18253222145768,18253249283162,18253251022255,27.137394,28.876487,691200,3685
25,1400000000,18253222821073,18253251097808,18253253046409,28.276735,30.225336,691200,3751
26,1440000000,18253223506489,18253254499803,18253256631061,30.993314,33.124572,691200,3632
27,1480000000,18253224233154,18253270279071,18253272045877,46.045917,47.812723,691200,3665
28,1520000000,18253225610995,18253272119414,18253274214992,46.508419,48.603997,691200,3670
29,1560000000,18253227848527,18253274305041,18253276091943,46.456514,48.243416,691200,3814
30,1600000000,18253233692440,18253276161864,18253278222306,42.469424,44.529866,691200,3897
31,1640000000,18253235419757,18253278384900,18253280373532,42.965143,44.953775,691200,4024
32,1680000000,18253237249924,18253280440701,18253282493239,43.190777,45.243315,691200,3848
33,1720000000,18253237941613,18253282582296,18253284446479,44.640683,46.504866,691200,3899
34,1760000000,18253239010522,18253284550896,18253286272262,45.540374,47.26174,691200,3793
35,1800000000,18253239585313,18253286399015,18253288386112,46.813702,48.800799,691200,3953
36,1840000000,18253254224983,18253288468993,18253290237207,34.24401,36.012224,691200,3609
37,1880000000,18253269959611,18253290302712,18253292235632,20.343101,22.276021,691200,3825
38,1920000000,18253270890983,18253292319921,18253294094087,21.428938,23.203104,691200,3930
39,1960000000,18253271588399,18253294165064,18253295891165,22.576665,24.302766,691200,3815
40,2000000000,18253272355801,18253296041791,18253297787573,23.68599,25.431772,691200,4123
41,2040000000,18253273019361,18253297858102,18253299595211,24.838741,26.57585,691200,3857
42,2080000000,18253273701097,18253299668492,18253301522307,25.967395,27.82121,691200,3817
43,2120000000,18253274405810,18253301623205,18253303709247,27.217395,29.303437,691200,4029
44,2160000000,18253275079931,18253303804480,18253305863801,28.724549,30.78387,691200,3992
45,2200000000,18253275734147,18253318256340,18253319998345,42.522193,44.264198,691200,3517
46,2240000000,18253276428427,18253320080842,18253322124932,43.652415,45.696505,691200,3920
47,2280000000,18253278070336,18253322212613,18253323972635,44.142277,45.902299,691200,3791
48,2320000000,18253280282811,18253324051964,18253326083893,43.769153,45.801082,691200,3931
49,2360000000,18253282267060,18253326168246,18253328047533,43.901186,45.780473,691200,3792
50,2400000000,18253284510544,18253328129646,18253329845348,43.619102,45.334804,691200,4037
51,2440000000,18253286349255,18253329965541,18253331983070,43.616286,45.633815,691200,3945
52,2480000000,18253288270911,18253332090048,18253334083128,43.819137,45.812217,691200,3908
53,2520000000,18253290148886,18253334160985,18253335903087,44.012099,45.754201,691200,3448
54,2560000000,18253302664530,18253335979952,18253337880040,33.315422,35.21551,691200,3768
55,2600000000,18253317941744,18253337957385,18253339803616,20.015641,21.861872,691200,3719
56,2640000000,18253318881787,18253339876160,18253341625270,20.994373,22.743483,691200,3844
57,2680000000,18253319688709,18253341703223,18253343504750,22.014514,23.816041,691200,3880
58,2720000000,18253320378286,18253343581423,18253345397413,23.203137,25.019127,691200,3956
59,2760000000,18253321077719,18253345476358,18253347289021,24.398639,26.211302,691200,3917
60,2800000000,18253321756703,18253347365694,18253349354390,25.608991,27.597687,691200,4116
61,2840000000,18253322439432,18253349458584,18253351510065,27.019152,29.070633,691200,3575
62,2880000000,18253323112176,18253351605298,18253353649836,28.493122,30.53766,691200,4050
63,2920000000,18253323794712,18253364861079,18253366787023,41.066367,42.992311,691200,3986
64,2960000000,18253324537858,18253366867664,18253368685223,42.329806,44.147365,691200,3855
65,3000000000,18253325967443,18253368754568,18253370573214,42.787125,44.605771,691200,4034
66,3040000000,18253328372849,18253370645951,18253372515222,42.273102,44.142373,691200,3887
67,3080000000,18253329921061,18253372631832,18253374417486,42.710771,44.496425,691200,3924
68,3120000000,18253331867805,18253374488751,18253376242021,42.620946,44.374216,691200,3877
69,3160000000,18253333972727,18253376345414,18253378199165,42.372687,44.226438,691200,3742
70,3200000000,18253336021136,18253378316574,18253380132309,42.295438,44.111173,691200,3494
71,3240000000,18253337693765,18253380240406,18253381965548,42.546641,44.271783,691200,3891
72,3280000000,18253350318402,18253382036013,18253383835011,31.717611,33.516609,691200,4077
73,3320000000,18253364557811,18253383909604,18253385722075,19.351793,21.164264,691200,4101
74,3360000000,18253365687841,18253385796156,18253387577650,20.108315,21.889809,691200,3998
75,3400000000,18253366377706,18253387651603,18253389431369,21.273897,23.053663,691200,3871
76,3440000000,18253367217300,18253389505994,18253391275936,22.288694,24.058636,691200,3924
77,3480000000,18253367893405,18253391348609,18253393130167,23.455204,25.236762,691200,3784
78,3520000000,18253368587333,18253393203672,18253395165744,24.616339,26.578411,691200,3528
79,3560000000,18253369376367,18253395267665,18253397272106,25.891298,27.895739,691200,3998
80,3600000000,18253370110072,18253397361643,18253399358308,27.251571,29.248236,691200,4007
81,3640000000,18253370784001,18253410067497,18253411809279,39.283496,41.025278,691200,4099
82,3680000000,18253371650572,18253411946273,18253413757431,40.295701,42.106859,691200,4216
83,3720000000,18253372582647,18253413882393,18253415634671,41.299746,43.052024,691200,4540
84,3760000000,18253374734386,18253415731056,18253417569095,40.99667,42.834709,691200,4139
85,3800000000,18253376297797,18253417661320,18253419519199,41.363523,43.221402,691200,4110
86,3840000000,18253378271326,18253419634656,18253421367414,41.36333,43.096088,691200,3787
87,3880000000,18253380198838,18253421437559,18253423237069,41.238721,43.038231,691200,4152
88,3920000000,18253382072589,18253423347342,18253425169989,41.274753,43.0974,691200,3854
89,3960000000,18253384076486,18253425266950,18253426998972,41.190464,42.922486,691200,3979
90,4000000000,18253396126044,18253427092861,18253428939700,30.966817,32.813656,691200,4116
91,4040000000,18253409767558,18253429011733,18253430827660,19.244175,21.060102,691200,3852
92,4080000000,18253410667857,18253430901836,18253432694115,20.233979,22.026258,691200,3922
93,4120000000,18253411361529,18253432769092,18253434545626,21.407563,23.184097,691200,3920
94,4160000000,18253412050818,18253434621275,18253436398993,22.570457,24.348175,691200,3767
95,4200000000,18253412837100,18253436473170,18253438240648,23.63607,25.403548,691200,3466
96,4240000000,18253413564405,18253438312585,18253440287745,24.74818,26.72334,691200,3836
97,4280000000,18253414240349,18253440391714,18253442454588,26.151365,28.214239,691200,3796
98,4320000000,18253414921286,18253442581502,18253444627831,27.660216,29.706545,691200,3877
99,4360000000,18253415690287,18253454795222,18253456591500,39.104935,40.901213,691200,3695
100,4400000000,18253416299383,18253458569989,18253460451612,42.270606,44.152229,691200,3714
101,4440000000,18253417633319,18253460548125,18253462380532,42.914806,44.747213,691200,3707
102,4480000000,18253419587616,18253462536150,18253464408941,42.948534,44.821325,691200,3507
103,4520000000,18253421483799,18253464580783,18253466434534,43.096984,44.950735,691200,3282
104,4560000000,18253423305742,18253466591624,18253468461696,43.285882,45.155954,691200,3681
105,4600000000,18253425238950,18253468546529,18253470323543,43.307579,45.084593,691200,3518
106,4640000000,18253427054557,18253470414168,18253472268079,43.359611,45.213522,691200,3596
107,4680000000,18253428760114,18253472443569,18253474197447,43.683455,45.437333,691200,3578
108,4720000000,18253441282862,18253474284232,18253476087838,33.00137,34.804976,691200,3602
109,4760000000,18253454592467,18253476208544,18253477998326,21.616077,23.405859,691200,3634
110,4800000000,18253458281409,18253478083383,18253479817517,19.801974,21.536108,691200,3806
111,4840000000,18253459864405,18253479917518,18253481721092,20.053113,21.856687,691200,3415
112,4880000000,18253460913506,18253481806918,18253483588764,20.893412,22.675258,691200,3813
113,4920000000,18253461587402,18253483674845,18253485462419,22.087443,23.875017,691200,3661
114,4960000000,18253462471221,18253485549812,18253487342218,23.078591,24.870997,691200,3685
115,5000000000,18253463077021,18253487423531,18253489396452,24.34651,26.319431,691200,3937
116,5040000000,18253463876615,18253489515013,18253491581087,25.638398,27.704472,691200,3684
117,5080000000,18253464885811,18253491696929,18253493706586,26.811118,28.820775,691200,3507
118,5120000000,18253465624636,18253503249456,18253505005766,37.62482,39.38113,691200,3667
119,5160000000,18253466525895,18253505086919,18253506917886,38.561024,40.391991,691200,3721
120,5200000000,18253467224208,18253507006879,18253508795925,39.782671,41.571717,691200,3393
