frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18708384836254,18708396178852,18708422255609,11.342598,37.419355,6220800,28136
1,440000000,18708422759871,18708433458974,18708459592884,10.699103,36.833013,6220800,27987
2,480000000,18708460092826,18708471064893,18708497000112,10.972067,36.907286,6220800,27309
3,520000000,18708497445717,18708508400983,18708534311275,10.955266,36.865558,6220800,27363
4,560000000,18708534762416,18708545526608,18708571318402,10.764192,36.555986,6220800,28114
5,600000000,18708572153324,18708582940812,18708611564319,10.787488,39.410995,6220800,27837
6,640000000,18708612125574,18708623173705,18708649091164,11.048131,36.96559,6220800,27626
7,680000000,18708652145985,18708662861600,18708688692850,10.715615,36.546865,6220800,27616
8,720000000,18708692144635,18708703305184,18708729233907,11.160549,37.089272,6220800,27899
9,760000000,18708732173622,18708743148664,18708769088428,10.975042,36.914806,6220800,27981
10,800000000,18708772172081,18708782930192,18708808907332,10.758111,36.735251,6220800,27578
11,840000000,18708812175499,18708823576626,18708851895682,11.401127,39.720183,6220800,27755
12,880000000,18708852432873,18708863346634,18708889294654,10.913761,36.861781,6220800,28124
13,920000000,18708892165120,18708903068609,18708929147095,10.903489,36.981975,6220800,28009
14,960000000,18708932157818,18708942817081,18708968741836,10.659263,36.584018,6220800,27568
15,1000000000,18708972165717,18708983086903,18709009093931,10.921186,36.928214,6220800,27951
16,1040000000,18709012170256,18709023181682,18709051570787,11.011426,39.400531,6220800,28004
17,1080000000,18709052157002,18709063223661,18709089182689,11.066659,37.025687,6220800,27906
18,1120000000,18709092182277,18709103117895,18709129102907,10.935618,36.92063,6220800,28047
19,1160000000,18709132173855,18709143047968,18709168979316,10.874113,36.805461,6220800,27928
20,1200000000,18709172170010,18709182923673,18709208887886,10.753663,36.717876,6220800,27853
21,1240000000,18709212177429,18709222950196,18709248850696,10.772767,36.673267,6220800,27901
22,1280000000,18709252187023,18709263030128,18709291668868,10.843105,39.481845,6220800,27666
23,1320000000,18709292159401,18709302968042,18709328942622,10.808641,36.783221,6220800,27619
24,1360000000,18709332169764,18709342710017,18709368624885,10.540253,36.455121,6220800,27659
25,1400000000,18709372163263,18709382990079,18709408897682,10.826816,36.734419,6220800,27792
26,1440000000,18709412162265,18709422585205,18709448525001,10.42294,36.362736,6220800,27860
27,1480000000,18709452178836,18709463302936,18709489330637,11.1241,37.151801,6220800,28171
28,1520000000,18709492165646,18709505172297,18709531273406,13.006651,39.10776,6220800,27958
29,1560000000,18709532177033,18709542984457,18709568984190,10.807424,36.807157,6220800,28403
30,1600000000,18709572169859,18709582667584,18709608651444,10.497725,36.481585,6220800,28732
31,1640000000,18709612175102,18709622656858,18709648611566,10.481756,36.436464,6220800,28035
32,1680000000,18709652172121,18709662334929,18709688201700,10.162808,36.029579,6220800,28147
33,1720000000,18709692140691,18709702727056,18709731546886,10.586365,39.406195,6220800,28439
34,1760000000,18709732185838,18709742883437,18709768899169,10.697599,36.713331,6220800,27750
35,1800000000,18709772168232,18709783194155,18709809105150,11.025923,36.936918,6220800,28254
36,1840000000,18709812147875,18709822768289,18709848682196,10.620414,36.534321,6220800,28190
37,1880000000,18709852166941,18709862787579,18709888663150,10.620638,36.496209,6220800,28412
38,1920000000,18709892152216,18709902652948,18709928572616,10.500732,36.4204,6220800,28052
39,1960000000,18709932159282,18709945238702,18709971526981,13.07942,39.367699,6220800,28271
40,2000000000,18709972180013,18709982949517,18710008756383,10.769504,36.57637,6220800,28615
41,2040000000,18710012140231,18710022694117,18710048658713,10.553886,36.518482,6220800,28209
42,2080000000,18710052178786,18710062800224,18710088658899,10.621438,36.480113,6220800,27988
43,2120000000,18710092145533,18710103028478,18710128938065,10.882945,36.792532,6220800,28262
44,2160000000,18710132149463,18710142694356,18710171224423,10.544893,39.07496,6220800,28382
45,2200000000,18710172189170,18710183420696,18710209307051,11.231526,37.117881,6220800,28480
46,2240000000,18710212140140,18710223111438,18710249047458,10.971298,36.907318,6220800,27942
47,2280000000,18710252180903,18710263420109,18710289332896,11.239206,37.151993,6220800,28743
48,2320000000,18710292142978,18710302931426,18710328866165,10.788448,36.723187,6220800,28736
49,2360000000,18710332152572,18710343219424,18710369186644,11.066852,37.034072,6220800,28487
50,2400000000,18710372173655,18710383540542,18710418372667,11.366887,46.199012,6220800,28455
51,2440000000,18710418824161,18710429332349,18710455227440,10.508188,36.403279,6220800,28557
52,2480000000,18710455596981,18710466748281,18710492720109,11.1513,37.123128,6220800,28613
53,2520000000,18710493144466,18710504575770,18710530591599,11.431304,37.447133,6220800,28488
54,2560000000,18710532158689,18710543175620,18710569167224,11.016931,37.008535,6220800,28400
55,2600000000,18710572176604,18710583337313,18710609269812,11.160709,37.093208,6220800,28539
56,2640000000,18710612165175,18710623478237,18710649416561,11.313062,37.251386,6220800,28185
57,2680000000,18710652166449,18710663274101,18710689277705,11.107652,37.111256,6220800,28097
58,2720000000,18710692194988,18710703372017,18710729320965,11.177029,37.125977,6220800,28280
59,2760000000,18710732179271,18710743437260,18710769430464,11.257989,37.251193,6220800,28345
60,2800000000,18710772179425,18710783453415,18710809502524,11.27399,37.323099,6220800,28182
61,2840000000,18710812176380,18710823964744,18710849963772,11.788364,37.787392,6220800,28722
62,2880000000,18710852188086,18710863965250,18710890077944,11.777164,37.889858,6220800,28493
63,2920000000,18710892146801,18710903712282,18710929698382,11.565481,37.551581,6220800,28699
64,2960000000,18710932159819,18710943983576,18710969949324,11.823757,37.789505,6220800,28721
