frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18573993169533,18573998357817,18574009834752,5.188284,16.665219,2764800,13691
1,440000000,18574033199665,18574038218092,18574049840756,5.018427,16.641091,2764800,13333
2,480000000,18574073177926,18574078345474,18574089783816,5.167548,16.60589,2764800,13327
3,520000000,18574113201915,18574118216277,18574129774717,5.014362,16.572802,2764800,13555
4,560000000,18574153198159,18574158135721,18574169601007,4.937562,16.402848,2764800,13583
5,600000000,18574193175971,18574198382720,18574209972712,5.206749,16.796741,2764800,13794
6,640000000,18574233191768,18574238475798,18574249893148,5.28403,16.70138,2764800,13515
7,680000000,18574273152012,18574278126087,18574289693710,4.974075,16.541698,2764800,13742
8,720000000,18574313183617,18574318256061,18574329718595,5.072444,16.534978,2764800,13593
9,760000000,18574353201622,18574358423603,18574369989595,5.221981,16.787973,2764800,13843
10,800000000,18574393168522,18574398160933,18574409649323,4.992411,16.480801,2764800,13675
11,840000000,18574433185727,18574438304507,18574449938275,5.11878,16.752548,2764800,13685
12,880000000,18574473190196,18574478976215,18574490427677,5.786019,17.237481,2764800,13849
13,920000000,18574513203464,18574518293028,18574529850475,5.089564,16.647011,2764800,13907
14,960000000,18574553202493,18574558443386,18574569939809,5.240893,16.737316,2764800,13753
15,1000000000,18574593174449,18574598149483,18574609755891,4.975034,16.581442,2764800,13757
16,1040000000,18574633182982,18574638178080,18574649741832,4.995098,16.55885,2764800,13627
17,1080000000,18574673153722,18574678302870,18574689866654,5.149148,16.712932,2764800,13880
18,1120000000,18574713195887,18574718178377,18574729685616,4.98249,16.489729,2764800,13533
19,1160000000,18574753188451,18574758129469,18574769746917,4.941018,16.558466,2764800,13426
20,1200000000,18574793173976,18574798184723,18574809664825,5.010747,16.490849,2764800,13425
21,1240000000,18574833189293,18574838032293,18574849635693,4.843,16.4464,2764800,13339
22,1280000000,18574873197025,18574878288445,18574889821316,5.09142,16.624291,2764800,13554
23,1320000000,18574913154293,18574918792023,18574930360831,5.63773,17.206538,2764800,13331
24,1360000000,18574953199850,18574958153636,18574969661355,4.953786,16.461505,2764800,13469
25,1400000000,18574993175263,18574998046968,18575009643104,4.871705,16.467841,2764800,13417
26,1440000000,18575033151379,18575038058093,18575049537491,4.906714,16.386112,2764800,13377
27,1480000000,18575073148328,18575078109250,18575089677353,4.960922,16.529025,2764800,13428
28,1520000000,18575113225117,18575118580188,18575130219332,5.355071,16.994215,2764800,13964
29,1560000000,18575153210418,18575158231436,18575169911445,5.021018,16.701027,2764800,13713
30,1600000000,18575193182854,18575198226849,18575209747144,5.043995,16.56429,2764800,13891
31,1640000000,18575233177754,18575238243894,18575249872382,5.06614,16.694628,2764800,13727
32,1680000000,18575273206383,18575278361228,18575289851538,5.154845,16.645155,2764800,13889
