frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18301173689080,18301175126698,18301177992718,1.437618,4.303638,691200,3654
1,440000000,18301178228369,18301179683363,18301182542855,1.454994,4.314486,691200,3684
2,480000000,18301182731689,18301184078138,18301186920509,1.346449,4.18882,691200,3658
3,520000000,18301187105567,18301188432272,18301191274419,1.326705,4.168852,691200,3612
4,560000000,18301191496662,18301192962728,18301195791979,1.466066,4.295317,691200,3800
5,600000000,18301195970958,18301197329599,18301200175394,1.358641,4.204436,691200,3691
6,640000000,18301200342500,18301201636948,18301204486328,1.294448,4.143828,691200,3640
7,680000000,18301204699546,18301206087691,18301208936047,1.388145,4.236501,691200,3811
8,720000000,18301209143057,18301210580131,18301213437383,1.437074,4.294326,691200,3910
9,760000000,18301213607401,18301214952058,18301217807773,1.344657,4.200372,691200,3881
10,800000000,18301217979647,18301219332912,18301222184724,1.353265,4.205077,691200,3888
11,840000000,18301222395894,18301223679654,18301226532522,1.28376,4.136628,691200,3390
12,880000000,18301226699180,18301227961980,18301230805759,1.2628,4.106579,691200,3701
13,920000000,18301230975361,18301232298834,18301235125013,1.323473,4.149652,691200,3606
14,960000000,18301235293015,18301236625735,18301239459787,1.33272,4.166772,691200,3739
15,1000000000,18301239625325,18301240980637,18301243807969,1.355312,4.182644,691200,3807
16,1040000000,18301243977475,18301245305843,18301248154007,1.328368,4.176532,691200,3697
17,1080000000,18301248333401,18301249611945,18301252505965,1.278544,4.172564,691200,3736
18,1120000000,18301252686511,18301253985503,18301256860995,1.298992,4.174484,691200,3687
19,1160000000,18301257036389,18301258303701,18301261168985,1.267312,4.132596,691200,3579
20,1200000000,18301261420508,18301262716204,18301265575599,1.295696,4.155091,691200,3324
21,1240000000,18301265758450,18301267097602,18301269967174,1.339152,4.208724,691200,3644
22,1280000000,18301270135272,18301271396056,18301274269884,1.260784,4.134612,691200,3480
23,1320000000,18301274448830,18301275754190,18301278628498,1.30536,4.179668,691200,3525
24,1360000000,18301278803924,18301280117156,18301282962088,1.313232,4.158164,691200,3685
25,1400000000,18301283140394,18301284465434,18301287306782,1.32504,4.166388,691200,3751
26,1440000000,18301287490016,18301288785712,18301291640948,1.295696,4.150932,691200,3632
27,1480000000,18301291824822,18301293173767,18301296058251,1.348945,4.233429,691200,3665
28,1520000000,18301296227949,18301297467644,18301300327776,1.239695,4.099827,691200,3670
29,1560000000,18301300492386,18301301745329,18301304607125,1.252943,4.114739,691200,3814
30,1600000000,18301304761399,18301306078631,18301308962475,1.317232,4.201076,691200,3897
31,1640000000,18301309198542,18301310636352,18301313500516,1.43781,4.301974,691200,4024
32,1680000000,18301313670694,18301314969270,18301317840058,1.298576,4.169364,691200,3848
33,1720000000,18301318002588,18301319339020,18301322212688,1.336432,4.2101,691200,3899
34,1760000000,18301322373426,18301323633218,18301326495973,1.259792,4.122547,691200,3793
35,1800000000,18301326663623,18301327991160,18301330864060,1.327537,4.200437,691200,3953
36,1840000000,18301331028222,18301332333294,18301335177873,1.305072,4.149651,691200,3609
37,1880000000,18301335346547,18301336673508,18301339506311,1.326961,4.159764,691200,3825
38,1920000000,18301339673897,18301341052282,18301343885149,1.378385,4.211252,691200,3930
39,1960000000,18301344076288,18301345422449,18301348274292,1.346161,4.198004,691200,3815
40,2000000000,18301348507287,18301349995370,18301352855117,1.488083,4.34783,691200,4123
41,2040000000,18301353029871,18301354385984,18301357256932,1.356113,4.227061,691200,3857
42,2080000000,18301357430886,18301358782295,18301361653851,1.351409,4.222965,691200,3817
43,2120000000,18301361821373,18301363220334,18301366082674,1.398961,4.261301,691200,4029
44,2160000000,18301366249876,18301367616549,18301370488456,1.366673,4.23858,691200,3992
45,2200000000,18301370659403,18301371923546,18301374781918,1.264143,4.122515,691200,3517
46,2240000000,18301374950272,18301376351953,18301379186421,1.401681,4.236149,691200,3920
47,2280000000,18301379362231,18301380746728,18301383582155,1.384497,4.219924,691200,3791
48,2320000000,18301383751789,18301385159071,18301387996034,1.407282,4.244245,691200,3931
49,2360000000,18301388204965,18301389580246,18301392451162,1.375281,4.246197,691200,3792
50,2400000000,18301392638972,18301394071598,18301396951794,1.432626,4.312822,691200,4037
51,2440000000,18301397136692,18301398489317,18301401361096,1.352625,4.224404,691200,3945
52,2480000000,18301401534379,18301402933660,18301405800096,1.399281,4.265717,691200,3908
53,2520000000,18301405959426,18301407210129,18301410062933,1.250703,4.103507,691200,3448
54,2560000000,18301410218871,18301411568647,18301414428971,1.349776,4.2101,691200,3768
55,2600000000,18301414592781,18301415974270,18301418857826,1.381489,4.265045,691200,3719
56,2640000000,18301419028708,18301420438390,18301423275641,1.409682,4.246933,691200,3844
57,2680000000,18301423442523,18301424896557,18301427740177,1.454034,4.297654,691200,3880
58,2720000000,18301427908083,18301429361605,18301432227304,1.453522,4.319221,691200,3956
59,2760000000,18301432396522,18301433813756,18301436687840,1.417234,4.291318,691200,3917
60,2800000000,18301436855874,18301438352597,18301441211832,1.496723,4.355958,691200,4116
61,2840000000,18301441382522,18301442668202,18301445532558,1.28568,4.150036,691200,3575
62,2880000000,18301445704304,18301447100097,18301449958341,1.395793,4.254037,691200,4050
63,2920000000,18301450130183,18301451560313,18301454431837,1.43013,4.301654,691200,3986
64,2960000000,18301454613983,18301456029616,18301458869460,1.415633,4.255477,691200,3855
65,3000000000,18301459041846,18301460495272,18301463332619,1.453426,4.290773,691200,4034
66,3040000000,18301463503629,18301464966400,18301467806691,1.462771,4.303062,691200,3887
67,3080000000,18301467978565,18301469427895,18301472285723,1.44933,4.307158,691200,3924
68,3120000000,18301472452605,18301473829518,18301476697714,1.376913,4.245109,691200,3877
69,3160000000,18301476869588,18301478295557,18301481159241,1.425969,4.289653,691200,3742
70,3200000000,18301481324235,18301482592283,18301485457950,1.268048,4.133715,691200,3494
71,3240000000,18301485627329,18301486985457,18301489856117,1.358128,4.228788,691200,3891
72,3280000000,18301490031415,18301491448841,18301494309005,1.417426,4.27759,691200,4077
73,3320000000,18301494490159,18301496046082,18301498889606,1.555923,4.399447,691200,4101
74,3360000000,18301499092520,18301500635483,18301503487807,1.542963,4.395287,691200,3998
