frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18486746588478,18486757298394,18486757376795,10.709916,10.788317,0,13691
1,440000000,18486747096099,18486758052130,18486758139715,10.956031,11.043616,0,13333
2,480000000,18486748169328,18486758902156,18486758973261,10.732828,10.803933,0,13327
3,520000000,18486748764119,18486759842039,18486759901016,11.07792,11.136897,0,13555
4,560000000,18486749424094,18486760781858,18486760835075,11.357764,11.410981,0,13583
5,600000000,18486750936144,18486761806606,18486761857679,10.870462,10.921535,0,13794
6,640000000,18486751770170,18486762761273,18486762812250,10.991103,11.04208,0,13515
7,680000000,18486752443073,18486763749509,18486763807429,11.306436,11.364356,0,13742
8,720000000,18486753259819,18486764758032,18486764810161,11.498213,11.550342,0,13593
9,760000000,18486754285751,18486765741404,18486765793788,11.455653,11.508037,0,13843
10,800000000,18486755196417,18486766690087,18486766742151,11.49367,11.545734,0,13675
11,840000000,18486756214861,18486767693650,18486767747891,11.478789,11.53303,0,13685
12,880000000,18486757475196,18486768732222,18486768791647,11.257026,11.316451,0,13849
13,920000000,18486758378246,18486769725706,18486769779370,11.34746,11.401124,0,13907
14,960000000,18486759064654,18486770624724,18486770676533,11.56007,11.611879,0,13753
15,1000000000,18486760100218,18486771616448,18486771664704,11.51623,11.564486,0,13757
16,1040000000,18486761021861,18486772622187,18486772678828,11.600326,11.656967,0,13627
17,1080000000,18486761984528,18486773599959,18486773649879,11.615431,11.665351,0,13880
18,1120000000,18486763087389,18486774604194,18486774658723,11.516805,11.571334,0,13533
19,1160000000,18486763991271,18486775541901,18486775592750,11.55063,11.601479,0,13426
20,1200000000,18486765000627,18486776524121,18486776573497,11.523494,11.57287,0,13425
21,1240000000,18486765950942,18486777501444,18486777551781,11.550502,11.600839,0,13339
22,1280000000,18486766913193,18486778504432,18486778565936,11.591239,11.652743,0,13554
23,1320000000,18486767925653,18486779480155,18486779534076,11.554502,11.608423,0,13331
24,1360000000,18486768925665,18486780484391,18486780542119,11.558726,11.616454,0,13469
25,1400000000,18486769912812,18486781430001,18486781478002,11.517189,11.56519,0,13417
26,1440000000,18486770844151,18486782412349,18486782462589,11.568198,11.618438,0,13377
27,1480000000,18486771828354,18486783417705,18486783474505,11.589351,11.646151,0,13428
28,1520000000,18486772979984,18486784464405,18486784518997,11.484421,11.539013,0,13964
29,1560000000,18486773846362,18486785401568,18486785456256,11.555206,11.609894,0,13713
30,1600000000,18486774833541,18486786344458,18486786389643,11.510917,11.556102,0,13891
31,1640000000,18486775768240,18486787326486,18486787372150,11.558246,11.60391,0,13727
32,1680000000,18486776748699,18486788337442,18486788394786,11.588743,11.646087,0,13889
33,1720000000,18486777772103,18486789371886,18486789427470,11.599783,11.655367,0,14015
34,1760000000,18486778777075,18486790380697,18486790435994,11.603622,11.658919,0,14098
35,1800000000,18486779754654,18486791262915,18486791305412,11.508261,11.550758,0,13940
36,1840000000,18486780727753,18486792249295,18486792297583,11.521542,11.56983,0,13974
37,1880000000,18486781648052,18486793264507,18486793321595,11.616455,11.673543,0,14004
38,1920000000,18486782628991,18486794251110,18486794306887,11.622119,11.677896,0,13946
39,1960000000,18486783654827,18486795258418,18486795317554,11.603591,11.662727,0,13839
40,2000000000,18486784650999,18486796204701,18486796256669,11.553702,11.60567,0,14025
41,2040000000,18486785634466,18486797173768,18486797216585,11.539302,11.582119,0,13821
42,2080000000,18486786575981,18486798177588,18486798225140,11.601607,11.649159,0,13707
43,2120000000,18486787554136,18486799164031,18486799218720,11.609895,11.664584,0,13700
44,2160000000,18486788591461,18486800179691,18486800236364,11.58823,11.644903,0,13559
45,2200000000,18486789579920,18486801115542,18486801170038,11.535622,11.590118,0,13866
