frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18295073616244,18295075343465,18295075371402,1.727221,1.755158,0,3654
1,440000000,18295113649798,18295116083844,18295116172869,2.434046,2.523071,0,3684
2,480000000,18295153819322,18295156433210,18295156511579,2.613888,2.692257,0,3658
3,520000000,18295193621257,18295196194057,18295196269610,2.5728,2.648353,0,3612
4,560000000,18295233662747,18295235570898,18295235635123,1.908151,1.972376,0,3800
5,600000000,18295273815726,18295275816103,18295275892200,2.000377,2.076474,0,3691
6,640000000,18295313625757,18295315321618,18295315376243,1.695861,1.750486,0,3640
7,680000000,18295353616911,18295355238083,18295355319460,1.621172,1.702549,0,3811
8,720000000,18295393820675,18295395751611,18295395828956,1.930936,2.008281,0,3910
9,760000000,18295433817972,18295435602315,18295435682188,1.784343,1.864216,0,3881
10,800000000,18295473621987,18295475354969,18295475424858,1.732982,1.802871,0,3888
11,840000000,18295513659669,18295515768208,18295515837009,2.108539,2.17734,0,3390
12,880000000,18295553820265,18295555580127,18295555658880,1.759862,1.838615,0,3701
13,920000000,18295593623704,18295595585776,18295595659377,1.962072,2.035673,0,3606
14,960000000,18295633617450,18295635386400,18295635459648,1.76895,1.842198,0,3739
15,1000000000,18295673818942,18295675663765,18295675739381,1.844823,1.920439,0,3807
16,1040000000,18295713667149,18295715811912,18295715881865,2.144763,2.214716,0,3697
17,1080000000,18295753621566,18295755288211,18295755361172,1.666645,1.739606,0,3736
18,1120000000,18295793613360,18295795183651,18295795264548,1.570291,1.651188,0,3687
19,1160000000,18295833820580,18295836147073,18295836220450,2.326493,2.39987,0,3579
20,1200000000,18295873621715,18295875246087,18295875321864,1.624372,1.700149,0,3324
21,1240000000,18295913612132,18295915139831,18295915224184,1.527699,1.612052,0,3644
22,1280000000,18295953822168,18295955173289,18295955256874,1.351121,1.434706,0,3480
23,1320000000,18295993671624,18295995347293,18295995391229,1.675669,1.719605,0,3525
24,1360000000,18296033620345,18296035233485,18296035304782,1.61314,1.684437,0,3685
25,1400000000,18296073612490,18296074960219,18296075016540,1.347729,1.40405,0,3751
26,1440000000,18296113816734,18296115773463,18296115852888,1.956729,2.036154,0,3632
