frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18500883451461,18500895093261,18500895144525,11.6418,11.693064,0,13691
1,440000000,18500884658867,18500896087128,18500896151449,11.428261,11.492582,0,13333
2,480000000,18500886069508,18500897090436,18500897157541,11.020928,11.088033,0,13327
3,520000000,18500886952686,18500898025007,18500898081775,11.072321,11.129089,0,13555
4,560000000,18500888208029,18500898956410,18500899005786,10.748381,10.797757,0,13583
5,600000000,18500889107879,18500899990406,18500900072230,10.882527,10.964351,0,13794
6,640000000,18500889822511,18500900954417,18500901010929,11.131906,11.188418,0,13515
7,680000000,18500890523352,18500902136766,18500902283744,11.613414,11.760392,0,13742
8,720000000,18500891387746,18500903139498,18500903264620,11.751752,11.876874,0,13593
9,760000000,18500892409774,18500904167702,18500904245303,11.757928,11.835529,0,13843
10,800000000,18500893411097,18500905119201,18500905196226,11.708104,11.785129,0,13675
11,840000000,18500894261571,18500906079180,18500906218894,11.817609,11.957323,0,13685
12,880000000,18500895379088,18500907133144,18500907268314,11.754056,11.889226,0,13849
13,920000000,18500896371740,18500908200485,18500908281958,11.828745,11.910218,0,13907
14,960000000,18500897293638,18500909020366,18500909105039,11.726728,11.811401,0,13753
15,1000000000,18500898264306,18500910013530,18500910095835,11.749224,11.831529,0,13757
16,1040000000,18500899162460,18500911005733,18500911184296,11.843273,12.021836,0,13627
17,1080000000,18500900166152,18500911990257,18500912118994,11.824105,11.952842,0,13880
18,1120000000,18500901233556,18500912994109,18500913135326,11.760553,11.90177,0,13533
19,1160000000,18500902204895,18500913947528,18500914030345,11.742633,11.82545,0,13426
20,1200000000,18500903210859,18500914721553,18500914767825,11.510694,11.556966,0,13425
21,1240000000,18500904090581,18500915700060,18500915754717,11.609479,11.664136,0,13339
22,1280000000,18500905017536,18500916711304,18500916771784,11.693768,11.754248,0,13554
23,1320000000,18500906153485,18500917679635,18500917736148,11.52615,11.582663,0,13331
24,1360000000,18500907203897,18500918664158,18500918719999,11.460261,11.516102,0,13469
25,1400000000,18500908092708,18500919611401,18500919657738,11.518693,11.56503,0,13417
26,1440000000,18500908944142,18500920606421,18500920654038,11.662279,11.709896,0,13377
27,1480000000,18500909934233,18500921614625,18500921672545,11.680392,11.738312,0,13428
28,1520000000,18500911120711,18500922719118,18500922779278,11.598407,11.658567,0,13964
29,1560000000,18500912091186,18500923590616,18500923650616,11.49943,11.55943,0,13713
30,1600000000,18500913070749,18500924546851,18500924600259,11.476102,11.52951,0,13891
31,1640000000,18500913868903,18500925517198,18500925564143,11.648295,11.69524,0,13727
32,1680000000,18500914847218,18500926499385,18500926543098,11.652167,11.69588,0,13889
33,1720000000,18500915952159,18500927572646,18500927632967,11.620487,11.680808,0,14015
34,1760000000,18500916965835,18500928552401,18500928609810,11.586566,11.643975,0,14098
35,1800000000,18500917930294,18500929505276,18500929561245,11.574982,11.630951,0,13940
36,1840000000,18500918883233,18500930451463,18500930503912,11.56823,11.620679,0,13974
37,1880000000,18500919904845,18500931434195,18500931478739,11.52935,11.573894,0,14004
38,1920000000,18500920743447,18500932446142,18500932499615,11.702695,11.756168,0,13946
39,1960000000,18500921851011,18500933425098,18500933483851,11.574087,11.63284,0,13839
40,2000000000,18500922870735,18500934428405,18500934482006,11.55767,11.611271,0,14025
41,2040000000,18500923817466,18500935371744,18500935416609,11.554278,11.599143,0,13821
42,2080000000,18500924811814,18500936362924,18500936420365,11.55111,11.608551,0,13707
43,2120000000,18500925646384,18500937355863,18500937406392,11.709479,11.760008,0,13700
44,2160000000,18500926715804,18500938337475,18500938388547,11.621671,11.672743,0,13559
45,2200000000,18500927749928,18500939327662,18500939378159,11.577734,11.628231,0,13866
46,2240000000,18500928737683,18500940280153,18500940325626,11.54247,11.587943,0,13728
47,2280000000,18500929749279,18500941324358,18500941377574,11.575079,11.628295,0,14365
48,2320000000,18500930584169,18500942255504,18500942306257,11.671335,11.722088,0,13898
49,2360000000,18500931581812,18500943248764,18500943297660,11.666952,11.715848,0,13965
50,2400000000,18500932697057,18500944237959,18500944291464,11.540902,11.594407,0,13858
51,2440000000,18500933663085,18500945225811,18500945273619,11.562726,11.610534,0,13448
52,2480000000,18500934633976,18500946170750,18500946213118,11.536774,11.579142,0,13447
53,2520000000,18500935519298,18500947153097,18500947195082,11.633799,11.675784,0,13741
54,2560000000,18500936501710,18500948152341,18500948202837,11.650631,11.701127,0,13783
55,2600000000,18500937612154,18500949137504,18500949189697,11.52535,11.577543,0,13779
56,2640000000,18500938624902,18500950133484,18500950181708,11.508582,11.556806,0,13762
57,2680000000,18500939550513,18500951087031,18500951140568,11.536518,11.590055,0,13722
58,2720000000,18500940430235,18500952078754,18500952127171,11.648519,11.696936,0,13560
59,2760000000,18500941457703,18500953057038,18500953106894,11.599335,11.649191,0,14040
60,2800000000,18500942473523,18500954039065,18500954083450,11.565542,11.609927,0,13901
61,2840000000,18500943496703,18500955031461,18500955076005,11.534758,11.579302,0,13975
62,2880000000,18500944486794,18500955979376,18500956041073,11.492582,11.554279,0,13955
63,2920000000,18500945453558,18500956965883,18500957007548,11.512325,11.55399,0,13929
64,2960000000,18500946321504,18500957946567,18500957986791,11.625063,11.665287,0,13806
65,3000000000,18500947299947,18500958952754,18500959005395,11.652807,11.705448,0,13741
66,3040000000,18500948404952,18500959935550,18500959988382,11.530598,11.58343,0,14075
67,3080000000,18500949387267,18500960932297,18500960987402,11.54503,11.600135,0,13898
68,3120000000,18500950480048,18500961867380,18500961907989,11.387332,11.427941,0,13780
69,3160000000,18500951235769,18500962856352,18500962905824,11.620583,11.670055,0,13696
70,3200000000,18500952296965,18500963852523,18500963901580,11.555558,11.604615,0,13871
71,3240000000,18500953316113,18500964831831,18500964879767,11.515718,11.563654,0,13658
72,3280000000,18500954299196,18500965822690,18500965866211,11.523494,11.567015,0,14186
73,3320000000,18500955248871,18500966773261,18500966824270,11.52439,11.575399,0,13697
74,3360000000,18500956155090,18500967753497,18500967796441,11.598407,11.641351,0,13860
75,3400000000,18500957112701,18500968802341,18500968852933,11.68964,11.740232,0,13848
76,3440000000,18500958172937,18500969739248,18500969784816,11.566311,11.611879,0,13762
77,3480000000,18500959199477,18500970739771,18500970790396,11.540294,11.590919,0,13744
