frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18371772841444,18371774357047,18371776162253,1.515603,3.320809,691200,3654
1,440000000,18371812846934,18371814373577,18371816178559,1.526643,3.331625,691200,3684
2,480000000,18371852881512,18371854635421,18371856510613,1.753909,3.629101,691200,3658
3,520000000,18371892852217,18371894739632,18371896555207,1.887415,3.70299,691200,3612
4,560000000,18371932845803,18371934309757,18371936105843,1.463954,3.26004,691200,3800
5,600000000,18371973041087,18371974731060,18371976539306,1.689973,3.498219,691200,3691
6,640000000,18372012848718,18372014354529,18372016349914,1.505811,3.501196,691200,3640
7,680000000,18372052858080,18372054435923,18372056257578,1.577843,3.399498,691200,3811
8,720000000,18372092845937,18372094489222,18372096296028,1.643285,3.450091,691200,3910
9,760000000,18372132840483,18372134582265,18372136527665,1.741782,3.687182,691200,3881
10,800000000,18372172837429,18372174586154,18372176419073,1.748725,3.581644,691200,3888
11,840000000,18372212884551,18372214582300,18372216519700,1.697749,3.635149,691200,3390
12,880000000,18372252846104,18372254291882,18372256256834,1.445778,3.41073,691200,3701
13,920000000,18372292887114,18372294310332,18372296265876,1.423218,3.378762,691200,3606
14,960000000,18372332846043,18372334419823,18372336381063,1.57378,3.53502,691200,3739
15,1000000000,18372372882637,18372374292575,18372376241399,1.409938,3.358762,691200,3807
16,1040000000,18372412884031,18372414482227,18372416310410,1.598196,3.426379,691200,3697
17,1080000000,18372452845744,18372454237122,18372456056824,1.391378,3.21108,691200,3736
18,1120000000,18372492889987,18372494360245,18372496170475,1.470258,3.280488,691200,3687
19,1160000000,18372532883924,18372534338598,18372536165853,1.454674,3.281929,691200,3579
20,1200000000,18372572854598,18372574537050,18372576356497,1.682452,3.501899,691200,3324
21,1240000000,18372612885016,18372614434251,18372616241153,1.549235,3.356137,691200,3644
22,1280000000,18372652845833,18372654226970,18372656178258,1.381137,3.332425,691200,3480
23,1320000000,18372692886971,18372694264780,18372696070147,1.377809,3.183176,691200,3525
24,1360000000,18372732888941,18372734779076,18372736731581,1.890135,3.84264,691200,3685
25,1400000000,18372772846046,18372774443218,18372776389354,1.597172,3.543308,691200,3751
26,1440000000,18372812844336,18372814411811,18372816364315,1.567475,3.519979,691200,3632
27,1480000000,18372852837345,18372854392116,18372856207467,1.554771,3.370122,691200,3665
28,1520000000,18372892839379,18372894791467,18372896595170,1.952088,3.755791,691200,3670
29,1560000000,18372932899621,18372934444472,18372936394449,1.544851,3.494828,691200,3814
30,1600000000,18372972853110,18372974538955,18372976500484,1.685845,3.647374,691200,3897
31,1640000000,18373012847656,18373014254809,18373016045168,1.407153,3.197512,691200,4024
32,1680000000,18373052845594,18373054276875,18373056231108,1.431281,3.385514,691200,3848
33,1720000000,18373092841387,18373094230109,18373096176917,1.388722,3.33553,691200,3899
34,1760000000,18373132867645,18373134306383,18373136525515,1.438738,3.65787,691200,3793
35,1800000000,18373172851503,18373174345313,18373176160824,1.49381,3.309321,691200,3953
36,1840000000,18373212841472,18373214253106,18373216063016,1.411634,3.221544,691200,3609
37,1880000000,18373252884627,18373254476934,18373256428159,1.592307,3.543532,691200,3825
38,1920000000,18373292845444,18373294305014,18373296106252,1.45957,3.260808,691200,3930
39,1960000000,18373332881846,18373334541002,18373336482435,1.659156,3.600589,691200,3815
40,2000000000,18373372864999,18373374631229,18373376602422,1.76623,3.737423,691200,4123
41,2040000000,18373412843769,18373414407084,18373416367205,1.563315,3.523436,691200,3857
42,2080000000,18373452888555,18373466304370,18373468779473,13.415815,15.890918,691200,3817
43,2120000000,18373492904541,18373495268602,18373497662360,2.364061,4.757819,691200,4029
44,2160000000,18373533145970,18373535779186,18373538233777,2.633216,5.087807,691200,3992
