frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18328948627001,18328950074283,18328952930255,1.447282,4.303254,691200,3654
1,440000000,18328953150673,18328954597699,18328957466663,1.447026,4.31599,691200,3684
2,480000000,18328957636553,18328958982202,18328961833885,1.345649,4.197332,691200,3658
3,520000000,18328962002623,18328963307024,18328966158259,1.304401,4.155636,691200,3612
4,560000000,18328966369590,18328967802696,18328970672011,1.433106,4.302421,691200,3800
5,600000000,18328970854990,18328972248607,18328975080994,1.393617,4.226004,691200,3691
6,640000000,18328975249508,18328976610101,18328979432568,1.360593,4.18306,691200,3640
7,680000000,18328979667931,18328981159342,18328983998577,1.491411,4.330646,691200,3811
8,720000000,18328984234964,18328987935874,18328990812422,3.70091,6.577458,691200,3910
9,760000000,18328991029673,18328992469338,18328995325534,1.439665,4.295861,691200,3881
10,800000000,18328995511968,18328996951762,18328999793526,1.439794,4.281558,691200,3888
11,840000000,18329000063065,18329001404010,18329004273741,1.340945,4.210676,691200,3390
12,880000000,18329004451983,18329005756384,18329008616643,1.304401,4.16466,691200,3701
13,920000000,18329008789893,18329010124950,18329012985850,1.335057,4.195957,691200,3606
14,960000000,18329013139260,18329014477036,18329017329616,1.337776,4.190356,691200,3739
15,1000000000,18329017492050,18329018811138,18329021668646,1.319088,4.176596,691200,3807
16,1040000000,18329021825896,18329023202329,18329026073116,1.376433,4.24722,691200,3697
17,1080000000,18329026245599,18329027564047,18329030422899,1.318448,4.1773,691200,3736
18,1120000000,18329030581173,18329031900069,18329034750440,1.318896,4.169267,691200,3687
19,1160000000,18329034921387,18329036250171,18329039100191,1.328784,4.178804,691200,3579
20,1200000000,18329039340802,18329040703602,18329043554326,1.3628,4.213524,691200,3324
21,1240000000,18329043724312,18329045108297,18329047951373,1.383985,4.227061,691200,3644
22,1280000000,18329048130223,18329049437055,18329052292579,1.306832,4.162356,691200,3480
23,1320000000,18329052452933,18329053778709,18329056644697,1.325776,4.191764,691200,3525
24,1360000000,18329056801051,18329058092459,18329060945230,1.291408,4.144179,691200,3685
25,1400000000,18329061105296,18329062434881,18329065291716,1.329585,4.18642,691200,3751
26,1440000000,18329065452422,18329066737878,18329069609626,1.285456,4.157204,691200,3632
27,1480000000,18329069776636,18329071094733,18329073996817,1.318097,4.220181,691200,3665
28,1520000000,18329074160403,18329075421858,18329078283046,1.261455,4.122643,691200,3670
29,1560000000,18329078453832,18329079743320,18329082627900,1.289488,4.174068,691200,3814
30,1600000000,18329082788030,18329084169199,18329087018419,1.381169,4.230389,691200,3897
31,1640000000,18329087270838,18329088770088,18329091624812,1.49925,4.353974,691200,4024
32,1680000000,18329091797134,18329093162847,18329096020451,1.365713,4.223317,691200,3848
33,1720000000,18329096190821,18329097540598,18329100405561,1.349777,4.21474,691200,3899
34,1760000000,18329100561755,18329101842379,18329104710351,1.280624,4.148596,691200,3793
35,1800000000,18329104872433,18329106235490,18329109095077,1.363057,4.222644,691200,3953
36,1840000000,18329109262663,18329110557527,18329113419067,1.294864,4.156404,691200,3609
37,1880000000,18329113577437,18329114886573,18329117755249,1.309136,4.177812,691200,3825
38,1920000000,18329117905779,18329119270692,18329122127335,1.364913,4.221556,691200,3930
39,1960000000,18329122288201,18329123662362,18329126536350,1.374161,4.248149,691200,3815
40,2000000000,18329126774113,18329128329973,18329131176920,1.55586,4.402807,691200,4123
41,2040000000,18329131348282,18329132756684,18329135592719,1.408402,4.244437,691200,3857
42,2080000000,18329135746257,18329137140258,18329139981446,1.394001,4.235189,691200,3817
43,2120000000,18329140179816,18329141610330,18329144470621,1.430514,4.290805,691200,4029
44,2160000000,18329144632095,18329146045009,18329148907893,1.412914,4.275798,691200,3992
45,2200000000,18329149085079,18329150383591,18329153253611,1.298512,4.168532,691200,3517
46,2240000000,18329153423597,18329154821310,18329157689122,1.397713,4.265525,691200,3920
47,2280000000,18329157861732,18329159229749,18329162102105,1.368017,4.240373,691200,3791
48,2320000000,18329162280795,18329163710061,18329166567600,1.429266,4.286805,691200,3931
49,2360000000,18329166746322,18329168190564,18329171040936,1.444242,4.294614,691200,3792
50,2400000000,18329171213482,18329172761149,18329175617505,1.547667,4.404023,691200,4037
51,2440000000,18329175806691,18329177257365,18329180135033,1.450674,4.328342,691200,3945
52,2480000000,18329180320795,18329181757229,18329184627665,1.436434,4.30687,691200,3908
53,2520000000,18329184797107,18329186080387,18329188970919,1.28328,4.173812,691200,3448
54,2560000000,18329189147529,18329190529498,18329193424382,1.381969,4.276853,691200,3768
55,2600000000,18329193613505,18329195051827,18329197940727,1.438322,4.327222,691200,3719
56,2640000000,18329198121305,18329199560619,18329202443567,1.439314,4.322262,691200,3844
57,2680000000,18329202626673,18329204115619,18329206985703,1.488946,4.35903,691200,3880
58,2720000000,18329207166153,18329208672124,18329213632122,1.505971,6.465969,691200,3956
59,2760000000,18329213830524,18329215286734,18329218189458,1.45621,4.358934,691200,3917
60,2800000000,18329218368949,18329219888968,18329222784428,1.520019,4.415479,691200,4116
61,2840000000,18329222982734,18329224330495,18329227178146,1.347761,4.195412,691200,3575
62,2880000000,18329227332228,18329228822519,18329231654426,1.490291,4.322198,691200,4050
63,2920000000,18329231826044,18329233301646,18329236173714,1.475602,4.34767,691200,3986
