frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18564295174299,18564297827802,18564297865115,2.653503,2.690816,0,13691
1,440000000,18564335173071,18564337798190,18564337875919,2.625119,2.702848,0,13333
2,480000000,18564375169507,18564377833218,18564377905059,2.663711,2.735552,0,13327
3,520000000,18564415331705,18564417596436,18564417658868,2.264731,2.327163,0,13555
4,560000000,18564455330797,18564457958828,18564458030093,2.628031,2.699296,0,13583
5,600000000,18564495167199,18564498621896,18564498692425,3.454697,3.525226,0,13794
6,640000000,18564535330837,18564537778162,18564537858355,2.447325,2.527518,0,13515
7,680000000,18564575331433,18564577557860,18564577625380,2.226427,2.293947,0,13742
8,720000000,18564615331902,18564618691557,18564618765606,3.359655,3.433704,0,13593
9,760000000,18564655331602,18564658397333,18564658438998,3.065731,3.107396,0,13843
10,800000000,18564695333894,18564697840387,18564697916324,2.506493,2.58243,0,13675
11,840000000,18564735330426,18564738446078,18564738520063,3.115652,3.189637,0,13685
12,880000000,18564775334702,18564778228752,18564778302192,2.89405,2.96749,0,13849
13,920000000,18564815331394,18564818137827,18564818209475,2.806433,2.878081,0,13907
14,960000000,18564855333142,18564857788435,18564857859379,2.455293,2.526237,0,13753
15,1000000000,18564895333514,18564897553476,18564897612549,2.219962,2.279035,0,13757
16,1040000000,18564935156892,18564937575256,18564937621465,2.418364,2.464573,0,13627
17,1080000000,18564975129296,18564977512908,18564977550412,2.383612,2.421116,0,13880
18,1120000000,18565015120196,18565017664801,18565017701474,2.544605,2.581278,0,13533
19,1160000000,18565055151032,18565058405758,18565058442335,3.254726,3.291303,0,13426
20,1200000000,18565095333326,18565097520552,18565097554344,2.187226,2.221018,0,13425
21,1240000000,18565135176609,18565137944129,18565138012738,2.76752,2.836129,0,13339
22,1280000000,18565175136692,18565178077943,18565178143255,2.941251,3.006563,0,13554
23,1320000000,18565215127048,18565218198956,18565218234957,3.071908,3.107909,0,13331
24,1360000000,18565255123708,18565257308598,18565257374487,2.18489,2.250779,0,13469
25,1400000000,18565295329651,18565298071411,18565298138196,2.74176,2.808545,0,13417
26,1440000000,18565335153893,18565337395551,18565337467072,2.241658,2.313179,0,13377
27,1480000000,18565375124281,18565378192509,18565378278782,3.068228,3.154501,0,13428
28,1520000000,18565415125805,18565418108976,18565418183825,2.983171,3.05802,0,13964
29,1560000000,18565455125633,18565457348987,18565457424412,2.223354,2.298779,0,13713
30,1600000000,18565495128789,18565498072887,18565498147320,2.944098,3.018531,0,13891
31,1640000000,18565535122057,18565537673351,18565537715399,2.551294,2.593342,0,13727
32,1680000000,18565575128061,18565577339863,18565577400408,2.211802,2.272347,0,13889
33,1720000000,18565615126225,18565617411884,18565617445452,2.285659,2.319227,0,14015
34,1760000000,18565655189382,18565657789701,18565657818405,2.600319,2.629023,0,14098
35,1800000000,18565695139130,18565697707992,18565697741624,2.568862,2.602494,0,13940
36,1840000000,18565735334320,18565737989903,18565738024527,2.655583,2.690207,0,13974
37,1880000000,18565775177570,18565778199782,18565778277351,3.022212,3.099781,0,14004
38,1920000000,18565815327064,18565817677300,18565817753237,2.350236,2.426173,0,13946
39,1960000000,18565855332684,18565857624615,18565857685000,2.291931,2.352316,0,13839
40,2000000000,18565895137246,18565897645179,18565897680220,2.507933,2.542974,0,14025
41,2040000000,18565935334069,18565937995220,18565938074709,2.661151,2.74064,0,13821
42,2080000000,18565975330441,18565991909899,18565992046220,16.579458,16.715779,0,13707
43,2120000000,18566015134906,18566030795474,18566030878131,15.660568,15.743225,0,13700
44,2160000000,18566055227024,18566060064104,18566060150185,4.83708,4.923161,0,13559
45,2200000000,18566095137379,18566099111633,18566099188754,3.974254,4.051375,0,13866
46,2240000000,18566135515003,18566143012019,18566143097332,7.497016,7.582329,0,13728
47,2280000000,18566175535920,18566181567126,18566181648567,6.031206,6.112647,0,14365
48,2320000000,18566215138687,18566220948291,18566221032292,5.809604,5.893605,0,13898
49,2360000000,18566255126163,18566283716642,18566283794915,28.590479,28.668752,0,13965
50,2400000000,18566295192904,18566313373725,18566313450654,18.180821,18.25775,0,13858
51,2440000000,18566335466304,18566341230435,18566341306788,5.764131,5.840484,0,13448
52,2480000000,18566375135152,18566380793778,18566380883635,5.658626,5.748483,0,13447
53,2520000000,18566415138788,18566420998281,18566421085098,5.859493,5.94631,0,13741
54,2560000000,18566455193625,18566460578648,18566460667321,5.385023,5.473696,0,13783
55,2600000000,18566495513233,18566502225151,18566502299712,6.711918,6.786479,0,13779
56,2640000000,18566535139329,18566540154171,18566540237372,5.014842,5.098043,0,13762
57,2680000000,18566575123668,18566580543636,18566580608917,5.419968,5.485249,0,13722
58,2720000000,18566615129801,18566626434413,18566626681680,11.304612,11.551879,0,13560
59,2760000000,18566655440609,18566662194896,18566662417682,6.754287,6.977073,0,14040
60,2800000000,18566695548822,18566701422075,18566701511996,5.873253,5.963174,0,13901
61,2840000000,18566735205286,18566741043210,18566741173580,5.837924,5.968294,0,13975
