frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18618297750403,18618451485620,18618468992418,153.735217,171.242015,6220800,28136
1,440000000,18618298749903,18618469211301,18618484485592,170.461398,185.735689,6220800,27987
2,480000000,18618299465079,18618484697371,18618503083219,185.232292,203.61814,6220800,27309
3,520000000,18618301441135,18618503323190,18618518659435,201.882055,217.2183,6220800,27363
4,560000000,18618303600456,18618518875245,18618535607090,215.274789,232.006634,6220800,28114
5,600000000,18618305728737,18618535829429,18618551234954,230.100692,245.506217,6220800,27837
6,640000000,18618307576631,18618551451468,18618568587190,243.874837,261.010559,6220800,27626
7,680000000,18618309677967,18618568806457,18618584316303,259.12849,274.638336,6220800,27616
8,720000000,18618325824205,18618584529490,18618602385604,258.705285,276.561399,6220800,27899
9,760000000,18618340911743,18618602601830,18618617915227,261.690087,277.003484,6220800,27981
10,800000000,18618355394857,18618618123549,18618635545802,262.728692,280.150945,6220800,27578
11,840000000,18618367960477,18618635747052,18618651041376,267.786575,283.080899,6220800,27755
12,880000000,18618390763786,18618651245507,18618668822610,260.481721,278.058824,6220800,28124
13,920000000,18618394940987,18618669026036,18618684312712,274.085049,289.371725,6220800,28009
14,960000000,18618412213414,18618684517514,18618702108185,272.3041,289.894771,6220800,27568
15,1000000000,18618427401785,18618702318684,18618717656272,274.916899,290.254487,6220800,27951
16,1040000000,18618445120745,18618717865907,18618735175134,272.745162,290.054389,6220800,28004
17,1080000000,18618460782786,18618735381025,18618750676437,274.598239,289.893651,6220800,27906
18,1120000000,18618479101145,18618750888535,18618768323493,271.78739,289.222348,6220800,28047
19,1160000000,18618494866675,18618768542375,18618783778426,273.6757,288.911751,6220800,27928
20,1200000000,18618513278539,18618783989565,18618801598732,270.711026,288.320193,6220800,27853
21,1240000000,18618528274044,18618801814383,18618817255844,273.540339,288.9818,6220800,27901
22,1280000000,18618545121410,18618817470791,18618834898484,272.349381,289.777074,6220800,27666
23,1320000000,18618560821627,18618835102070,18618850455883,274.280443,289.634256,6220800,27619
24,1360000000,18618578515243,18618850666125,18618868284541,272.150882,289.769298,6220800,27659
25,1400000000,18618594281476,18618868497311,18618883797459,274.215835,289.515983,6220800,27792
26,1440000000,18618612533531,18618884076887,18618901224960,271.543356,288.691429,6220800,27860
27,1480000000,18618627811695,18618901599269,18618916877977,273.787574,289.066282,6220800,28171
28,1520000000,18618645507647,18618917094747,18618934437799,271.5871,288.930152,6220800,27958
29,1560000000,18618661275097,18618934805004,18618950133728,273.529907,288.858631,6220800,28403
30,1600000000,18618678850952,18618950477988,18618967951442,271.627036,289.10049,6220800,28732
31,1640000000,18618694080187,18618968189556,18618983522921,274.109369,289.442734,6220800,28035
32,1680000000,18618711957901,18618983730635,18619001144760,271.772734,289.186859,6220800,28147
33,1720000000,18618727433091,18619001384059,18619016754896,273.950968,289.321805,6220800,28439
34,1760000000,18618744915633,18619016980819,18619034460448,272.065186,289.544815,6220800,27750
35,1800000000,18618762946789,18619034680515,18619050065656,271.733726,287.118867,6220800,28254
36,1840000000,18618780206384,18619050289339,18619067818697,270.082955,287.612313,6220800,28190
37,1880000000,18618793078312,18619068058156,18619083390688,274.979844,290.312376,6220800,28412
38,1920000000,18618810864921,18619083593219,18619100958671,272.728298,290.09375,6220800,28052
39,1960000000,18618826334639,18619101184850,18619116519046,274.850211,290.184407,6220800,28271
40,2000000000,18618843792285,18619116739465,18619134203734,272.94718,290.411449,6220800,28615
41,2040000000,18618859341524,18619134411769,18619149877967,275.070245,290.536443,6220800,28209
42,2080000000,18618877324647,18619150097841,18619167565951,272.773194,290.241304,6220800,27988
43,2120000000,18618892704156,18619167771105,18619183165238,275.066949,290.461082,6220800,28262
44,2160000000,18618910233898,18619183370137,18619200909511,273.136239,290.675613,6220800,28382
45,2200000000,18618925825474,18619201133834,18619216423646,275.30836,290.598172,6220800,28480
46,2240000000,18618944741504,18619216643808,18619234247472,271.902304,289.505968,6220800,27942
47,2280000000,18618959500526,18619234630772,18619250109706,275.130246,290.60918,6220800,28743
48,2320000000,18618976954460,18619250339277,18619267496503,273.384817,290.542043,6220800,28736
49,2360000000,18618992458994,18619267717017,18619283088078,275.258023,290.629084,6220800,28487
50,2400000000,18619010341156,18619283298193,18619301010689,272.957037,290.669533,6220800,28455
51,2440000000,18619025839931,18619301223044,18619316528856,275.383113,290.688925,6220800,28557
52,2480000000,18619043693005,18619316738906,18619334416810,273.045901,290.723805,6220800,28613
53,2520000000,18619059178659,18619334625197,18619349956033,275.446538,290.777374,6220800,28488
54,2560000000,18619077126070,18619350169988,18619367918005,273.043918,290.791935,6220800,28400
55,2600000000,18619093544184,18619368151447,18619383507628,274.607263,289.963444,6220800,28539
56,2640000000,18619110910372,18619383719887,18619401240957,272.809515,290.330585,6220800,28185
57,2680000000,18619126134135,18619401453343,18619416727635,275.319208,290.5935,6220800,28097
58,2720000000,18619143376962,18619416948502,18619434492804,273.57154,291.115842,6220800,28280
59,2760000000,18619158722359,18619434719847,18619450094652,275.997488,291.372293,6220800,28345
60,2800000000,18619176708586,18619450312318,18619467912013,273.603732,291.203427,6220800,28182
61,2840000000,18619192315778,18619468152688,18619483509349,275.83691,291.193571,6220800,28722
62,2880000000,18619209882545,18619483724199,18619501304406,273.841654,291.421861,6220800,28493
63,2920000000,18619225424520,18619501516025,18619516851853,276.091505,291.427333,6220800,28699
64,2960000000,18619243498716,18619517068432,18619534617982,273.569716,291.119266,6220800,28721
65,3000000000,18619259325527,18619534832833,18619550224086,275.507306,290.898559,6220800,28554
66,3040000000,18619277146632,18619550602939,18619568386316,273.456307,291.239684,6220800,29021
67,3080000000,18619292569150,18619568600398,18619583820001,276.031248,291.250851,6220800,28475
68,3120000000,18619309941418,18619584056196,18619601922166,274.114778,291.980748,6220800,28776
69,3160000000,18619325501121,18619602143513,18619617807089,276.642392,292.305968,6220800,28323
70,3200000000,18619343300051,18619618035764,18619635316191,274.735713,292.01614,6220800,28674
71,3240000000,18619358805481,18619635535074,18619650840854,276.729593,292.035373,6220800,28350
72,3280000000,18619376934495,18619651052249,18619668604423,274.117754,291.669928,6220800,28383
73,3320000000,18619392929179,18619668829738,18619684147006,275.900559,291.217827,6220800,28435
74,3360000000,18619410149766,18619684367489,18619702005072,274.217723,291.855306,6220800,28120
75,3400000000,18619425651932,18619702206867,18619717639560,276.554935,291.987628,6220800,28407
76,3440000000,18619443353164,18619717835115,18619735473338,274.481951,292.120174,6220800,28453
77,3480000000,18619459501290,18619735671228,18619751143027,276.169938,291.641737,6220800,28164
78,3520000000,18619476901911,18619751340789,18619769208359,274.438878,292.306448,6220800,28039
79,3560000000,18619492980180,18619769405866,18619784836479,276.425686,291.856299,6220800,28477
80,3600000000,18619510268320,18619785053442,18619802517615,274.785122,292.249295,6220800,28531
81,3640000000,18619525941912,18619802733458,18619818166023,276.791546,292.224111,6220800,28551
82,3680000000,18619543823019,18619818369226,18619836062714,274.546207,292.239695,6220800,28610
83,3720000000,18619560949460,18619836280541,18619851576145,275.331081,290.626685,6220800,28833
84,3760000000,18619578603524,18619851783059,18619869598533,273.179535,290.995009,6220800,28572
85,3800000000,18619595027749,18619869810727,18619885128091,274.782978,290.100342,6220800,27852
86,3840000000,18619611757898,18619885348286,18619902880716,273.590388,291.122818,6220800,27830
87,3880000000,18619627105343,18619903093071,18619918416547,275.987728,291.311204,6220800,28257
88,3920000000,18619644349866,18619918627718,18619936439063,274.277852,292.089197,6220800,28067
89,3960000000,18619659991682,18619936661978,18619952049711,276.670296,292.058029,6220800,27892
90,4000000000,18619677636146,18619952257137,18619970270309,274.620991,292.634163,6220800,28342
91,4040000000,18619693334250,18619970500008,18619985859869,277.165758,292.525619,6220800,27613
92,4080000000,18619711177020,18619986266658,18620003717615,275.089638,292.540595,6220800,27173
93,4120000000,18619726626194,18620003935442,18620019487305,277.309248,292.861111,6220800,27925
94,4160000000,18619744360291,18620019705931,18620037465564,275.34564,293.105273,6220800,27416
95,4200000000,18619760097948,18620037701407,18620053039668,277.603459,292.94172,6220800,27581
96,4240000000,18619778170417,18620053251478,18620070916262,275.081061,292.745845,6220800,27183
97,4280000000,18619793987563,18620071119944,18620086456861,277.132381,292.469298,6220800,28380
98,4320000000,18619811634362,18620086681503,18620104185390,275.047141,292.551028,6220800,28344
99,4360000000,18619826964207,18620104397104,18620119660100,277.432897,292.695893,6220800,27384
100,4400000000,18619845045220,18620119874086,18620137330164,274.828866,292.284944,6220800,28296
