frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18309359469879,18309361649138,18309361729907,2.179259,2.260028,0,3654
1,440000000,18309399467945,18309401209278,18309401286111,1.741333,1.818166,0,3684
2,480000000,18309439615548,18309441872024,18309441941401,2.256476,2.325853,0,3658
3,520000000,18309479625134,18309482375952,18309482449905,2.750818,2.824771,0,3612
4,560000000,18309519633311,18309523157931,18309523233292,3.52462,3.599981,0,3800
5,600000000,18309559628401,18309561653258,18309561729707,2.024857,2.101306,0,3691
6,640000000,18309599613698,18309601932063,18309601999904,2.318365,2.386206,0,3640
7,680000000,18309639631252,18309641781871,18309641857744,2.150619,2.226492,0,3811
8,720000000,18309679628774,18309682203814,18309682286663,2.57504,2.657889,0,3910
9,760000000,18309719631607,18309722553724,18309722635357,2.922117,3.00375,0,3881
10,800000000,18309759463399,18309761277757,18309761332414,1.814358,1.869015,0,3888
11,840000000,18309799611738,18309802130457,18309802162650,2.518719,2.550912,0,3390
12,880000000,18309839613324,18309841006493,18309841058462,1.393169,1.445138,0,3701
13,920000000,18309879616253,18309881428820,18309881461140,1.812567,1.844887,0,3606
14,960000000,18309919616495,18309921613704,18309921648712,1.997209,2.032217,0,3739
15,1000000000,18309959455358,18309960959057,18309961000850,1.503699,1.545492,0,3807
16,1040000000,18309999612178,18310001209030,18310001277799,1.596852,1.665621,0,3697
17,1080000000,18310039610691,18310041025525,18310041085078,1.414834,1.474387,0,3736
18,1120000000,18310079617173,18310081464268,18310081495564,1.847095,1.878391,0,3687
19,1160000000,18310119611431,18310121169818,18310121206554,1.558387,1.595123,0,3579
20,1200000000,18310159613720,18310161067338,18310161126699,1.453618,1.512979,0,3324
21,1240000000,18310199613194,18310202677936,18310202747121,3.064742,3.133927,0,3644
22,1280000000,18310239611867,18310241525747,18310241565780,1.91388,1.953913,0,3480
23,1320000000,18310279610957,18310281405731,18310281485636,1.794774,1.874679,0,3525
24,1360000000,18310319449724,18310321800250,18310321881979,2.350526,2.432255,0,3685
25,1400000000,18310359445678,18310361414790,18310361494631,1.969112,2.048953,0,3751
26,1440000000,18310399421471,18310401732252,18310401807165,2.310781,2.385694,0,3632
27,1480000000,18310439608179,18310441569483,18310441645420,1.961304,2.037241,0,3665
28,1520000000,18310479610789,18310481725247,18310481801760,2.114458,2.190971,0,3670
29,1560000000,18310519457172,18310521374636,18310521454317,1.917464,1.997145,0,3814
30,1600000000,18310559415781,18310561197628,18310561275293,1.781847,1.859512,0,3897
31,1640000000,18310599613337,18310601412496,18310601482705,1.799159,1.869368,0,4024
32,1680000000,18310639459561,18310641171422,18310641247679,1.711861,1.788118,0,3848
33,1720000000,18310679611357,18310681057807,18310681133327,1.44645,1.52197,0,3899
34,1760000000,18310719590574,18310721807113,18310721888394,2.216539,2.29782,0,3793
35,1800000000,18310759611424,18310761928605,18310762017694,2.317181,2.40627,0,3953
36,1840000000,18310799612465,18310802086352,18310802126065,2.473887,2.5136,0,3609
37,1880000000,18310839451841,18310841417241,18310841454266,1.9654,2.002425,0,3825
38,1920000000,18310879451154,18310881201672,18310881230121,1.750518,1.778967,0,3930
39,1960000000,18310919414980,18310921635519,18310921674208,2.220539,2.259228,0,3815
40,2000000000,18310959413557,18310960958376,18310961017705,1.544819,1.604148,0,4123
41,2040000000,18310999609577,18311001290270,18311001321278,1.680693,1.711701,0,3857
42,2080000000,18311039610363,18311056543853,18311056672047,16.93349,17.061684,0,3817
43,2120000000,18311079786606,18311083288026,18311083347707,3.50142,3.561101,0,4029
44,2160000000,18311119789696,18311122991848,18311123049961,3.202152,3.260265,0,3992
45,2200000000,18311159794514,18311164706927,18311164815056,4.912413,5.020542,0,3517
46,2240000000,18311199779139,18311204294907,18311204360988,4.515768,4.581849,0,3920
47,2280000000,18311239793717,18311243242240,18311243300832,3.448523,3.507115,0,3791
48,2320000000,18311279790150,18311283105328,18311283157360,3.315178,3.36721,0,3931
49,2360000000,18311319782360,18311323106177,18311323157378,3.323817,3.375018,0,3792
50,2400000000,18311359790697,18311363730810,18311363762139,3.940113,3.971442,0,4037
51,2440000000,18311399793307,18311403223174,18311403272710,3.429867,3.479403,0,3945
52,2480000000,18311439797773,18311443374905,18311443449754,3.577132,3.651981,0,3908
53,2520000000,18311479514523,18311482826340,18311482931525,3.311817,3.417002,0,3448
54,2560000000,18311519510508,18311523268603,18311523373724,3.758095,3.863216,0,3768
55,2600000000,18311559511166,18311563282925,18311563384526,3.771759,3.87336,0,3719
56,2640000000,18311599502895,18311603105212,18311603202397,3.602317,3.699502,0,3844
57,2680000000,18311639502945,18311642732009,18311642824554,3.229064,3.321609,0,3880
58,2720000000,18311679502066,18311682462647,18311682558232,2.960581,3.056166,0,3956
59,2760000000,18311719510244,18311722667627,18311722764397,3.157383,3.254153,0,3917
60,2800000000,18311759504726,18311763195588,18311763290021,3.690862,3.785295,0,4116
61,2840000000,18311799464295,18311803022227,18311803102580,3.557932,3.638285,0,3575
62,2880000000,18311839456312,18311844105138,18311844191283,4.648826,4.734971,0,4050
63,2920000000,18311879466058,18311883327034,18311883407867,3.860976,3.941809,0,3986
64,2960000000,18311919455867,18311922848390,18311922931751,3.392523,3.475884,0,3855
65,3000000000,18311959464877,18311963547296,18311963630337,4.082419,4.16546,0,4034
66,3040000000,18311999465279,18312003032427,18312003112076,3.567148,3.646797,0,3887
67,3080000000,18312039459760,18312042627191,18312042710872,3.167431,3.251112,0,3924
68,3120000000,18312079468162,18312082080482,18312082160003,2.61232,2.691841,0,3877
69,3160000000,18312119467667,18312122704188,18312122787133,3.236521,3.319466,0,3742
70,3200000000,18312159455493,18312163195539,18312163280436,3.740046,3.824943,0,3494
71,3240000000,18312199461686,18312202494620,18312202560061,3.032934,3.098375,0,3891
72,3280000000,18312239419335,18312242819122,18312242897427,3.399787,3.478092,0,4077
73,3320000000,18312279456857,18312282599809,18312282685762,3.142952,3.228905,0,4101
74,3360000000,18312319467723,18312322730420,18312322807989,3.262697,3.340266,0,3998
75,3400000000,18312359462205,18312362345857,18312362421793,2.883652,2.959588,0,3871
76,3440000000,18312399453774,18312402215696,18312402297618,2.761922,2.843844,0,3924
77,3480000000,18312439465600,18312442595303,18312442678056,3.129703,3.212456,0,3784
78,3520000000,18312479463121,18312482609913,18312482695834,3.146792,3.232713,0,3528
79,3560000000,18312519457507,18312522560137,18312522640394,3.10263,3.182887,0,3998
80,3600000000,18312559457524,18312562242167,18312562325080,2.784643,2.867556,0,4007
81,3640000000,18312599461222,18312603586457,18312603674618,4.125235,4.213396,0,4099
82,3680000000,18312639461048,18312643381512,18312643471114,3.920464,4.010066,0,4216
83,3720000000,18312679466697,18312683899776,18312683989442,4.433079,4.522745,0,4540
84,3760000000,18312719460507,18312723668623,18312723758576,4.208116,4.298069,0,4139
85,3800000000,18312759465196,18312763730529,18312763811682,4.265333,4.346486,0,4110
86,3840000000,18312799454078,18312802834632,18312802914985,3.380554,3.460907,0,3787
87,3880000000,18312839465360,18312841950798,18312842034032,2.485438,2.568672,0,4152
88,3920000000,18312879456481,18312882939404,18312883024301,3.482923,3.56782,0,3854
89,3960000000,18312919455827,18312923514917,18312923603718,4.05909,4.147891,0,3979
90,4000000000,18312959453380,18312963016144,18312963109682,3.562764,3.656302,0,4116
91,4040000000,18312999454166,18313002897985,18313002986946,3.443819,3.53278,0,3852
92,4080000000,18313039534216,18313042801553,18313042938931,3.267337,3.404715,0,3922
93,4120000000,18313079463097,18313083087238,18313083189479,3.624141,3.726382,0,3920
94,4160000000,18313119469003,18313123334011,18313123429980,3.865008,3.960977,0,3767
95,4200000000,18313159463804,18313162774053,18313162843622,3.310249,3.379818,0,3466
96,4240000000,18313199416685,18313202855448,18313202927641,3.438763,3.510956,0,3836
97,4280000000,18313239420959,18313242520837,18313242589574,3.099878,3.168615,0,3796
98,4320000000,18313279420432,18313282565015,18313282630424,3.144583,3.209992,0,3877
99,4360000000,18313319410882,18313322826252,18313322912237,3.41537,3.501355,0,3695
100,4400000000,18313359455156,18313362159414,18313362261879,2.704258,2.806723,0,3714
101,4440000000,18313399564135,18313404142080,18313404269793,4.577945,4.705658,0,3707
102,4480000000,18313439513432,18313442773184,18313442885602,3.259752,3.37217,0,3507
103,4520000000,18313479451241,18313483530427,18313483647133,4.079186,4.195892,0,3282
104,4560000000,18313519847519,18313523286282,18313523420396,3.438763,3.572877,0,3681
105,4600000000,18313559790384,18313562729237,18313562823798,2.938853,3.033414,0,3518
106,4640000000,18313599791842,18313604170808,18313604276345,4.378966,4.484503,0,3596
107,4680000000,18313639858964,18313643927975,18313644073928,4.069011,4.214964,0,3578
108,4720000000,18313679842661,18313683902040,18313684052282,4.059379,4.209621,0,3602
109,4760000000,18313719839799,18313723729415,18313723851817,3.889616,4.012018,0,3634
110,4800000000,18313759845737,18313763614871,18313763759001,3.769134,3.913264,0,3806
111,4840000000,18313799850298,18313803826188,18313803958029,3.97589,4.107731,0,3415
112,4880000000,18313839852588,18313843507769,18313843643163,3.655181,3.790575,0,3813
113,4920000000,18313879537753,18313883173063,18313883319880,3.63531,3.782127,0,3661
114,4960000000,18313919864655,18313924522185,18313924660395,4.65753,4.79574,0,3685
115,5000000000,18313959824256,18313964031060,18313964144054,4.206804,4.319798,0,3937
116,5040000000,18313999827954,18314004045990,18314004162408,4.218036,4.334454,0,3684
117,5080000000,18314039843075,18314043035147,18314043148045,3.192072,3.30497,0,3507
118,5120000000,18314079827317,18314082793818,18314082903867,2.966501,3.07655,0,3667
119,5160000000,18314119836807,18314123135024,18314123245489,3.298217,3.408682,0,3721
120,5200000000,18314159841752,18314163225922,18314163332836,3.38417,3.491084,0,3393
121,5240000000,18314199839178,18314203406998,18314203528952,3.56782,3.689774,0,3852
122,5280000000,18314239827803,18314243744492,18314243852045,3.916689,4.024242,0,3619
123,5320000000,18314279842829,18314283055669,18314283167894,3.21284,3.325065,0,3620
124,5360000000,18314319826142,18314323087239,18314323198696,3.261097,3.372554,0,3662
125,5400000000,18314359841456,18314363188506,18314363306555,3.34705,3.465099,0,3874
126,5440000000,18314399833666,18314403843891,18314403946933,4.010225,4.113267,0,3647
127,5480000000,18314439828179,18314443019643,18314443129756,3.191464,3.301577,0,3463
128,5520000000,18314479845125,18314483065229,18314483178926,3.220104,3.333801,0,3288
129,5560000000,18314519985400,18314523805736,18314523969386,3.820336,3.983986,0,3684
130,5600000000,18314559850056,18314563523766,18314563644727,3.67371,3.794671,0,3755
131,5640000000,18314599532822,18314602804478,18314602922688,3.271656,3.389866,0,3613
132,5680000000,18314639545831,18314643171829,18314643282998,3.625998,3.737167,0,3632
133,5720000000,18314679535769,18314683337640,18314683461354,3.801871,3.925585,0,3593
134,5760000000,18314719558187,18314722921749,18314723030038,3.363562,3.471851,0,3445
135,5800000000,18314759849184,18314762919622,18314763030888,3.070438,3.181704,0,3595
136,5840000000,18314799835505,18314803274364,18314803390238,3.438859,3.554733,0,3345
137,5880000000,18314839536383,18314842899529,18314843021867,3.363146,3.485484,0,3626
138,5920000000,18314879536817,18314883044348,18314883197374,3.507531,3.660557,0,3684
139,5960000000,18314919881799,18314924072155,18314924203804,4.190356,4.322005,0,3751
140,6000000000,18314959792599,18314963561702,18314963647271,3.769103,3.854672,0,4151
141,6040000000,18314999826537,18315003354133,18315003493271,3.527596,3.666734,0,3977
142,6080000000,18315040025309,18315043781420,18315043951534,3.756111,3.926225,0,3798
143,6120000000,18315079567049,18315083605691,18315083755229,4.038642,4.18818,0,3896
144,6160000000,18315119590075,18315123352906,18315123511788,3.762831,3.921713,0,3873
145,6200000000,18315159571020,18315163393820,18315163555006,3.8228,3.983986,0,3650
146,6240000000,18315199560030,18315203207435,18315203373485,3.647405,3.813455,0,3957
147,6280000000,18315239606992,18315243126076,18315243283198,3.519084,3.676206,0,3931
148,6320000000,18315279900229,18315283732533,18315283883159,3.832304,3.98293,0,4067
149,6360000000,18315319535218,18315323638885,18315323784487,4.103667,4.249269,0,4067
