frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18239454589948,18239457490432,18239460553094,2.900484,5.963146,691200,3654
1,440000000,18239494623502,18239496666983,18239499721613,2.043481,5.098111,691200,3684
2,480000000,18239534583551,18239536589176,18239539652126,2.005625,5.068575,691200,3658
3,520000000,18239574573680,18239576779755,18239579824209,2.206075,5.250529,691200,3612
4,560000000,18239614619586,18239616691996,18239619741090,2.07241,5.121504,691200,3800
5,600000000,18239654592019,18239656344073,18239659192780,1.752054,4.600761,691200,3691
6,640000000,18239694573540,18239696149144,18239699055868,1.575604,4.482328,691200,3640
7,680000000,18239734616662,18239737642076,18239740533280,3.025414,5.916618,691200,3811
8,720000000,18239774586663,18239776474719,18239779374563,1.888056,4.7879,691200,3910
9,760000000,18239814793403,18239816409583,18239819298707,1.61618,4.505304,691200,3881
10,800000000,18239854586314,18239856365280,18239859231748,1.778966,4.645434,691200,3888
11,840000000,18239894577211,18239896376754,18239899242933,1.799543,4.665722,691200,3390
12,880000000,18239934794928,18239937104492,18239939945776,2.309564,5.150848,691200,3701
13,920000000,18239974794145,18239976589783,18239979469691,1.795638,4.675546,691200,3606
14,960000000,18240014791346,18240016960589,18240019838897,2.169243,5.047551,691200,3739
15,1000000000,18240054602273,18240056108628,18240059019192,1.506355,4.416919,691200,3807
16,1040000000,18240094613907,18240096514475,18240099566321,1.900568,4.952414,691200,3697
17,1080000000,18240134806247,18240136591997,18240139478561,1.78575,4.672314,691200,3736
18,1120000000,18240174592758,18240176141481,18240178983724,1.548723,4.390966,691200,3687
19,1160000000,18240214587591,18240216337597,18240219390083,1.750006,4.802492,691200,3579
20,1200000000,18240254629785,18240257671423,18240260952648,3.041638,6.322863,691200,3324
21,1240000000,18240294619146,18240296444993,18240299524551,1.825847,4.905405,691200,3644
22,1280000000,18240334598043,18240336574356,18240339621242,1.976313,5.023199,691200,3480
23,1320000000,18240374589389,18240376374051,18240379424937,1.784662,4.835548,691200,3525
24,1360000000,18240414577150,18240416525078,18240419574396,1.947928,4.997246,691200,3685
25,1400000000,18240454803026,18240456832395,18240459877553,2.029369,5.074527,691200,3751
26,1440000000,18240494621921,18240496065171,18240498965431,1.44325,4.34351,691200,3632
27,1480000000,18240534579474,18240535950947,18240538808455,1.371473,4.228981,691200,3665
28,1520000000,18240574578372,18240576126615,18240578978522,1.548243,4.40015,691200,3670
29,1560000000,18240614583733,18240616524397,18240619371569,1.940664,4.787836,691200,3814
30,1600000000,18240654786985,18240656516319,18240659348162,1.729334,4.561177,691200,3897
31,1640000000,18240694585816,18240696855508,18240699766904,2.269692,5.181088,691200,4024
32,1680000000,18240734581545,18240736315519,18240739196099,1.733974,4.614554,691200,3848
33,1720000000,18240774639580,18240776760214,18240779605913,2.120634,4.966333,691200,3899
34,1760000000,18240814808975,18240816608965,18240819455913,1.79999,4.646938,691200,3793
35,1800000000,18240854793248,18240856591831,18240859478235,1.798583,4.684987,691200,3953
36,1840000000,18240894592879,18240896509575,18240899370699,1.916696,4.77782,691200,3609
37,1880000000,18240934585153,18240936288822,18240939137241,1.703669,4.552088,691200,3825
38,1920000000,18240974796565,18240976195494,18240979025865,1.398929,4.2293,691200,3930
39,1960000000,18241014792486,18241016806047,18241019840325,2.013561,5.047839,691200,3815
40,2000000000,18241054581781,18241056691855,18241059735893,2.110074,5.154112,691200,4123
41,2040000000,18241094590534,18241096505246,18241099564036,1.914712,4.973502,691200,3857
42,2080000000,18241134647448,18241147599994,18241151839790,12.952546,17.192342,691200,3817
43,2120000000,18241175037007,18241178376984,18241182092359,3.339977,7.055352,691200,4029
44,2160000000,18241214651931,18241218027205,18241221911734,3.375274,7.259803,691200,3992
45,2200000000,18241254669197,18241257761107,18241261568003,3.09191,6.898806,691200,3517
46,2240000000,18241294883553,18241299496090,18241303305194,4.612537,8.421641,691200,3920
47,2280000000,18241335208087,18241338107771,18241342288047,2.899684,7.07996,691200,3791
48,2320000000,18241375262377,18241379695488,18241383795859,4.433111,8.533482,691200,3931
49,2360000000,18241414604466,18241417500086,18241421441479,2.89562,6.837013,691200,3792
50,2400000000,18241454652100,18241457640873,18241461985535,2.988773,7.333435,691200,4037
51,2440000000,18241495084539,18241498337187,18241502591800,3.252648,7.507261,691200,3945
52,2480000000,18241535155693,18241538847579,18241543108528,3.691886,7.952835,691200,3908
53,2520000000,18241574798298,18241577715422,18241581491565,2.917124,6.693267,691200,3448
54,2560000000,18241614636233,18241617724272,18241621631936,3.088039,6.995703,691200,3768
55,2600000000,18241654813085,18241658172199,18241662272186,3.359114,7.459101,691200,3719
56,2640000000,18241695089778,18241698692095,18241702919763,3.602317,7.829985,691200,3844
57,2680000000,18241734649438,18241737095324,18241740813547,2.445886,6.164109,691200,3880
58,2720000000,18241774739792,18241778358909,18241782525393,3.619117,7.785601,691200,3956
59,2760000000,18241814869668,18241818223757,18241822597156,3.354089,7.727488,691200,3917
60,2800000000,18241855072759,18241858017468,18241862328018,2.944709,7.255259,691200,4116
61,2840000000,18241894655972,18241897863788,18241902225410,3.207816,7.569438,691200,3575
