frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18630262339274,18630273620367,18630299498688,11.281093,37.159414,6220800,28136
1,440000000,18630299926117,18630310553506,18630336683062,10.627389,36.756945,6220800,27987
2,480000000,18630337061851,18630347930715,18630373938221,10.868864,36.87637,6220800,27309
3,520000000,18630374368498,18630385120177,18630411342182,10.751679,36.973684,6220800,27363
4,560000000,18630411743851,18630422591146,18630448462779,10.847295,36.718928,6220800,28114
5,600000000,18630448885184,18630459760128,18630486055318,10.874944,37.170134,6220800,27837
6,640000000,18630486484411,18630497176089,18630523087402,10.691678,36.602991,6220800,27626
7,680000000,18630523528687,18630534105356,18630560383618,10.576669,36.854931,6220800,27616
8,720000000,18630560822247,18630571682919,18630597649017,10.860672,36.82677,6220800,27899
9,760000000,18630598083358,18630609044639,18630635273012,10.961281,37.189654,6220800,27981
10,800000000,18630635699161,18630646443896,18630672323144,10.744735,36.623983,6220800,27578
11,840000000,18630672760430,18630683582765,18630709870595,10.822335,37.110165,6220800,27755
12,880000000,18630710307336,18630721124391,18630747033241,10.817055,36.725905,6220800,28124
13,920000000,18630747467358,18630758324478,18630784533682,10.85712,37.066324,6220800,28009
14,960000000,18630784963255,18630795706198,18630821645960,10.742943,36.682705,6220800,27568
15,1000000000,18630822061165,18630832984877,18630859159074,10.923712,37.097909,6220800,27951
16,1040000000,18630859578887,18630870444167,18630896359576,10.86528,36.780689,6220800,28004
17,1080000000,18630896783517,18630907499003,18630933703984,10.715486,36.920467,6220800,27906
18,1120000000,18630934154741,18630945086998,18630971035848,10.932257,36.881107,6220800,28047
19,1160000000,18630971468269,18630982372621,18631008594178,10.904352,37.125909,6220800,27928
20,1200000000,18631009012615,18631019769766,18631045745976,10.757151,36.733361,6220800,27853
21,1240000000,18631046180317,18631057081533,18631083285938,10.901216,37.105621,6220800,27901
22,1280000000,18631083741528,18631094550455,18631120537449,10.808927,36.795921,6220800,27666
23,1320000000,18631120988558,18631131777581,18631158090052,10.789023,37.101494,6220800,27619
24,1360000000,18631158530601,18631169303912,18631195276186,10.773311,36.745585,6220800,27659
25,1400000000,18631195697247,18631206433021,18631232678514,10.735774,36.981267,6220800,27792
26,1440000000,18631233109207,18631243619059,18631269611397,10.509852,36.50219,6220800,27860
27,1480000000,18631270138828,18631281265423,18631307484004,11.126595,37.345176,6220800,28171
28,1520000000,18631307895561,18631318173986,18631344107891,10.278425,36.21233,6220800,27958
29,1560000000,18631344622905,18631355224086,18631381319274,10.601181,36.696369,6220800,28403
30,1600000000,18631381764303,18631392303243,18631418272349,10.53894,36.508046,6220800,28732
31,1640000000,18631418713282,18631429177406,18631455378322,10.464124,36.66504,6220800,28035
32,1680000000,18631455799351,18631466075376,18631492046466,10.276025,36.247115,6220800,28147
33,1720000000,18631492439207,18631503028132,18631529284729,10.588925,36.845522,6220800,28439
34,1760000000,18631529692318,18631540307227,18631566226092,10.614909,36.533774,6220800,27750
35,1800000000,18631566646065,18631577767892,18631603971209,11.121827,37.325144,6220800,28254
36,1840000000,18631604425550,18631614933130,18631640919004,10.50758,36.493454,6220800,28190
37,1880000000,18631641371266,18631652039295,18631678285013,10.668029,36.913747,6220800,28412
38,1920000000,18631678709786,18631689321079,18631715220936,10.611293,36.51115,6220800,28052
