frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18433567171776,18433572365441,18433583936401,5.193665,16.764625,2764800,13691
1,440000000,18433584405686,18433589432469,18433601032005,5.026783,16.626319,2764800,13333
2,480000000,18433601584076,18433606672395,18433618254012,5.088319,16.669936,2764800,13327
3,520000000,18433618703617,18433623736672,18433635253327,5.033055,16.54971,2764800,13555
4,560000000,18433635690261,18433640721331,18433654809763,5.03107,19.119502,2764800,13583
5,600000000,18433655395722,18433660770157,18433672419294,5.374435,17.023572,2764800,13794
6,640000000,18433672860867,18433677798177,18433689392689,4.93731,16.531822,2764800,13515
7,680000000,18433689846199,18433694829813,18433706450949,4.983614,16.60475,2764800,13742
8,720000000,18433706901771,18433711869001,18433723448473,4.96723,16.546702,2764800,13593
9,760000000,18433723998400,18433729251201,18433740869393,5.252801,16.870993,2764800,13843
10,800000000,18433741331095,18433746304117,18433757906757,4.973022,16.575662,2764800,13675
11,840000000,18433758369739,18433763437418,18433774998874,5.067679,16.629135,2764800,13685
12,880000000,18433775526241,18433780682113,18433792272145,5.155872,16.745904,2764800,13849
13,920000000,18433792801784,18433797894935,18433809448327,5.093151,16.646543,2764800,13907
14,960000000,18433809906061,18433815027212,18433826653885,5.121151,16.747824,2764800,13753
15,1000000000,18433827064482,18433832122881,18433843627600,5.058399,16.563118,2764800,13757
16,1040000000,18433844066358,18433849045204,18433860596963,4.978846,16.530605,2764800,13627
17,1080000000,18433861055625,18433866453420,18433880378426,5.397795,19.322801,2764800,13880
18,1120000000,18433880820703,18433885993311,18433897623728,5.172608,16.803025,2764800,13533
19,1160000000,18433898018229,18433902960467,18433914484738,4.942238,16.466509,2764800,13426
20,1200000000,18433914903335,18433919869989,18433931529718,4.966654,16.626383,2764800,13425
21,1240000000,18433931929211,18433936823960,18433948430280,4.894749,16.501069,2764800,13339
22,1280000000,18433948829389,18433953939533,18433965562078,5.110144,16.732689,2764800,13554
23,1320000000,18433965956451,18433970912448,18433982526545,4.955997,16.570094,2764800,13331
24,1360000000,18433982913110,18433987833363,18433999409123,4.920253,16.496013,2764800,13469
25,1400000000,18433999763719,18434004687077,18434016269077,4.923358,16.505358,2764800,13417
26,1440000000,18434016622777,18434021476757,18434033086886,4.85398,16.464109,2764800,13377
27,1480000000,18434033462347,18434038446377,18434050022617,4.98403,16.56027,2764800,13428
28,1520000000,18434050505023,18434055664543,18434067219503,5.15952,16.71448,2764800,13964
29,1560000000,18434067575379,18434072440592,18434083950783,4.865213,16.375404,2764800,13713
30,1600000000,18434084325924,18434089597445,18434103526739,5.271521,19.200815,2764800,13891
31,1640000000,18434103879063,18434109019575,18434120586407,5.140512,16.707344,2764800,13727
32,1680000000,18434120931787,18434125980554,18434137576474,5.048767,16.644687,2764800,13889
33,1720000000,18434138046688,18434143280609,18434154845489,5.233921,16.798801,2764800,14015
34,1760000000,18434155294743,18434160472663,18434172075016,5.17792,16.780273,2764800,14098
35,1800000000,18434172414316,18434177428266,18434188998970,5.01395,16.584654,2764800,13940
36,1840000000,18434189347199,18434194350525,18434205908013,5.003326,16.560814,2764800,13974
37,1880000000,18434206263825,18434211421201,18434222950945,5.157376,16.68712,2764800,14004
38,1920000000,18434223305925,18434228343204,18434239911444,5.037279,16.605519,2764800,13946
39,1960000000,18434240270040,18434245227350,18434256770918,4.95731,16.500878,2764800,13839
40,2000000000,18434257111306,18434262139944,18434273711768,5.028638,16.600462,2764800,14025
41,2040000000,18434274046429,18434279138908,18434290656651,5.092479,16.610222,2764800,13821
42,2080000000,18434290999280,18434295977838,18434307598878,4.978558,16.599598,2764800,13707
43,2120000000,18434307954147,18434313271973,18434327211154,5.317826,19.257007,2764800,13700
44,2160000000,18434327596887,18434332698839,18434344315591,5.101952,16.718704,2764800,13559
45,2200000000,18434344656267,18434349636745,18434361185145,4.980478,16.528878,2764800,13866
46,2240000000,18434361535869,18434366425274,18434378015978,4.889405,16.480109,2764800,13728
47,2280000000,18434378467568,18434383836147,18434395401955,5.368579,16.934387,2764800,14365
48,2320000000,18434395770247,18434400876615,18434412494712,5.106368,16.724465,2764800,13898
49,2360000000,18434412853116,18434417964668,18434429530796,5.111552,16.67768,2764800,13965
50,2400000000,18434429868400,18434434866350,18434446462366,4.99795,16.593966,2764800,13858
51,2440000000,18434446805923,18434451852321,18434463418993,5.046398,16.61307,2764800,13448
52,2480000000,18434463753653,18434468842933,18434480463941,5.08928,16.710288,2764800,13447
53,2520000000,18434480810186,18434485844200,18434497407896,5.034014,16.59771,2764800,13741
54,2560000000,18434498028032,18434503220449,18434514766896,5.192417,16.738864,2764800,13783
55,2600000000,18434515099284,18434520141267,18434531817508,5.041983,16.718224,2764800,13779
56,2640000000,18434532190857,18434539122367,18434551586234,6.93151,19.395377,2764800,13762
57,2680000000,18434551936607,18434557363810,18434569053844,5.427203,17.117237,2764800,13722
58,2720000000,18434569403704,18434574574041,18434586178025,5.170337,16.774321,2764800,13560
59,2760000000,18434586519469,18434591697262,18434603335710,5.177793,16.816241,2764800,14040
60,2800000000,18434603695331,18434609041669,18434620696214,5.346338,17.000883,2764800,13901
61,2840000000,18434621063643,18434626345053,18434637971245,5.28141,16.907602,2764800,13975
62,2880000000,18434638310770,18434643486386,18434655028290,5.175616,16.71752,2764800,13955
63,2920000000,18434655376774,18434660608935,18434672162839,5.232161,16.786065,2764800,13929
64,2960000000,18434672505531,18434677636731,18434689243788,5.1312,16.738257,2764800,13806
65,3000000000,18434689583856,18434694795889,18434706396833,5.212033,16.812977,2764800,13741
66,3040000000,18434706738693,18434712021927,18434723633559,5.283234,16.894866,2764800,14075
67,3080000000,18434723970364,18434729295710,18434740874670,5.325346,16.904306,2764800,13898
68,3120000000,18434741201906,18434746475188,18434758344263,5.273282,17.142357,2764800,13780
69,3160000000,18434758704076,18434766135080,18434778033692,7.431004,19.329616,2764800,13696
70,3200000000,18434778380065,18434783717603,18434795320244,5.337538,16.940179,2764800,13871
71,3240000000,18434795660056,18434800893785,18434812489897,5.233729,16.829841,2764800,13658
72,3280000000,18434812838318,18434818343858,18434829957955,5.50554,17.119637,2764800,14186
73,3320000000,18434830311143,18434835509960,18434847127832,5.198817,16.816689,2764800,13697
74,3360000000,18434847482237,18434852796319,18434864481072,5.314082,16.998835,2764800,13860
75,3400000000,18434864832373,18434870087094,18434881686182,5.254721,16.853809,2764800,13848
76,3440000000,18434882038987,18434887010025,18434898602201,4.971038,16.563214,2764800,13762
77,3480000000,18434898941629,18434903992060,18434915609165,5.050431,16.667536,2764800,13744
78,3520000000,18434915951441,18434921410741,18434933090694,5.4593,17.139253,2764800,13776
79,3560000000,18434933444010,18434938690636,18434950389725,5.246626,16.945715,2764800,13666
80,3600000000,18434950746050,18434956210534,18434967883319,5.464484,17.137269,2764800,13810
81,3640000000,18434968243676,18434973702431,18434989711687,5.458755,21.468011,2764800,13884
82,3680000000,18434990149612,18434996702366,18435010194022,6.552754,20.04441,2764800,14304
83,3720000000,18435010722284,18435016035598,18435029783609,5.313314,19.061325,2764800,14001
84,3760000000,18435030694597,18435036641455,18435048325184,5.946858,17.630587,2764800,14172
85,3800000000,18435048752069,18435054125608,18435065750873,5.373539,16.998804,2764800,13794
86,3840000000,18435066163134,18435071482496,18435083104017,5.319362,16.940883,2764800,13832
87,3880000000,18435083486742,18435088689014,18435100265479,5.202272,16.778737,2764800,13947
88,3920000000,18435100620107,18435105762667,18435117345275,5.14256,16.725168,2764800,13591
89,3960000000,18435117698143,18435122722174,18435134333550,5.024031,16.635407,2764800,13801
90,4000000000,18435134728851,18435140029653,18435151639142,5.300802,16.910291,2764800,14026
91,4040000000,18435152050091,18435157195627,18435168859420,5.145536,16.809329,2764800,13770
92,4080000000,18435169242177,18435174321280,18435185905072,5.079103,16.662895,2764800,13567
93,4120000000,18435186374550,18435191460085,18435203027461,5.085535,16.652911,2764800,13312
94,4160000000,18435203406122,18435208333671,18435219935832,4.927549,16.52971,2764800,13382
95,4200000000,18435220326397,18435225374907,18435237017740,5.04851,16.691343,2764800,13675
96,4240000000,18435237396177,18435244793677,18435256678177,7.3975,19.282,2764800,13616
97,4280000000,18435257053510,18435262377480,18435273948408,5.32397,16.894898,2764800,13954
98,4320000000,18435274281564,18435279255066,18435290846698,4.973502,16.565134,2764800,13620
99,4360000000,18435291198127,18435296204141,18435307791581,5.006014,16.593454,2764800,13378
100,4400000000,18435308189826,18435313116895,18435324686575,4.927069,16.496749,2764800,13530
101,4440000000,18435325051188,18435329976177,18435341516321,4.924989,16.465133,2764800,13451
102,4480000000,18435341969062,18435346877027,18435358483092,4.907965,16.51403,2764800,13142
103,4520000000,18435358911737,18435363935544,18435375457639,5.023807,16.545902,2764800,13120
104,4560000000,18435375909997,18435380908491,18435392513211,4.998494,16.603214,2764800,13040
105,4600000000,18435392960673,18435397903582,18435409456078,4.942909,16.495405,2764800,12835
106,4640000000,18435409818131,18435414623855,18435426190367,4.805724,16.372236,2764800,13013
107,4680000000,18435426534787,18435431440960,18435443016400,4.906173,16.481613,2764800,13366
108,4720000000,18435443371956,18435448154992,18435459794273,4.783036,16.422317,2764800,12970
109,4760000000,18435460177989,18435465339654,18435479274611,5.161665,19.096622,2764800,13385
110,4800000000,18435479654904,18435484555157,18435496239654,4.900253,16.58475,2764800,13081
111,4840000000,18435496613227,18435501475751,18435513079768,4.862524,16.466541,2764800,13261
112,4880000000,18435513460061,18435518206680,18435529811016,4.746619,16.350955,2764800,13441
113,4920000000,18435530171821,18435535056009,18435546660890,4.884188,16.489069,2764800,13456
114,4960000000,18435547029982,18435551939899,18435563557996,4.909917,16.528014,2764800,13581
115,5000000000,18435563919408,18435568783821,18435580354109,4.864413,16.434701,2764800,13684
116,5040000000,18435580708097,18435585548190,18435597137486,4.840093,16.429389,2764800,13576
117,5080000000,18435597512019,18435602340047,18435613912959,4.828028,16.40094,2764800,13299
118,5120000000,18435614281603,18435619110175,18435630698192,4.828572,16.416589,2764800,13612
119,5160000000,18435631051924,18435635736878,18435647308926,4.684954,16.257002,2764800,13353
120,5200000000,18435647658755,18435652570272,18435664209521,4.911517,16.550766,2764800,13745
121,5240000000,18435664573013,18435669363697,18435680915424,4.790684,16.342411,2764800,13323
122,5280000000,18435681253189,18435686299459,18435700398931,5.04627,19.145742,2764800,14032
123,5320000000,18435700800984,18435705828214,18435717432487,5.02723,16.631503,2764800,13292
124,5360000000,18435717803852,18435722636552,18435734283865,4.8327,16.480013,2764800,13529
125,5400000000,18435734632157,18435739368600,18435750924264,4.736443,16.292107,2764800,13485
126,5440000000,18435751267756,18435755943270,18435767553175,4.675514,16.285419,2764800,12992
127,5480000000,18435767920763,18435772715287,18435784257158,4.794524,16.336395,2764800,13019
