frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18479734171698,18479739287373,18479750755282,5.115675,16.583584,2764800,13691
1,440000000,18479774192802,18479779191068,18479790782498,4.998266,16.589696,2764800,13333
2,480000000,18479814186257,18479819357581,18479830805169,5.171324,16.618912,2764800,13327
3,520000000,18479854169248,18479860792781,18479875100690,6.623533,20.931442,2764800,13555
4,560000000,18479894187504,18479899146601,18479910602670,4.959097,16.415166,2764800,13583
5,600000000,18479934182399,18479939316314,18479950880608,5.133915,16.698209,2764800,13794
6,640000000,18479974189422,18479979256969,18479990654093,5.067547,16.464671,2764800,13515
7,680000000,18480014191165,18480020748873,18480035957242,6.557708,21.766077,2764800,13742
8,720000000,18480054181133,18480060718456,18480074763547,6.537323,20.582414,2764800,13593
9,760000000,18480094175228,18480099494874,18480111067776,5.319646,16.892548,2764800,13843
10,800000000,18480134185771,18480139097796,18480150493672,4.912025,16.307901,2764800,13675
11,840000000,18480174184123,18480179289974,18480190854012,5.105851,16.669889,2764800,13685
12,880000000,18480214186858,18480219397639,18480230832523,5.210781,16.645665,2764800,13849
13,920000000,18480254168761,18480259223156,18480270771610,5.054395,16.602849,2764800,13907
14,960000000,18480294178345,18480299359589,18480310802793,5.181244,16.624448,2764800,13753
15,1000000000,18480334186360,18480339260787,18480350794873,5.074427,16.608513,2764800,13757
16,1040000000,18480374161127,18480379159425,18480390601126,4.998298,16.439999,2764800,13627
17,1080000000,18480414172311,18480419329267,18480430873208,5.156956,16.700897,2764800,13880
18,1120000000,18480454157062,18480459209408,18480470594116,5.052346,16.437054,2764800,13533
19,1160000000,18480494178390,18480499209616,18480510800886,5.031226,16.622496,2764800,13426
20,1200000000,18480534196901,18480539280096,18480550702884,5.083195,16.505983,2764800,13425
21,1240000000,18480574164916,18480579096973,18480590628467,4.932057,16.463551,2764800,13339
22,1280000000,18480614199556,18480619283199,18480630741091,5.083643,16.541535,2764800,13554
23,1320000000,18480654164403,18480659130508,18480670708498,4.966105,16.544095,2764800,13331
24,1360000000,18480694185474,18480699179228,18480710619361,4.993754,16.433887,2764800,13469
25,1400000000,18480734198802,18480739126699,18480750731601,4.927897,16.532799,2764800,13417
26,1440000000,18480774167649,18480779076250,18480790479294,4.908601,16.311645,2764800,13377
27,1480000000,18480814157488,18480819250859,18480830806161,5.093371,16.648673,2764800,13428
28,1520000000,18480854178656,18480859444957,18480870886017,5.266301,16.707361,2764800,13964
29,1560000000,18480894178575,18480899167529,18480910761519,4.988954,16.582944,2764800,13713
30,1600000000,18480934200191,18480940986061,18480954772141,6.78587,20.57195,2764800,13891
31,1640000000,18480974221166,18480982038153,18480994235798,7.816987,20.014632,2764800,13727
32,1680000000,18481014191837,18481021084301,18481034116388,6.892464,19.924551,2764800,13889
33,1720000000,18481054197709,18481059563019,18481071157041,5.36531,16.959332,2764800,14015
