frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18293849850718,18293877521430,18293879299885,27.670712,29.449167,691200,3654
1,440000000,18293851485779,18293879533871,18293882423731,28.048092,30.937952,691200,3684
2,480000000,18293852958949,18293882580053,18293885334712,29.621104,32.375763,691200,3658
3,520000000,18293854037170,18293885482329,18293888223644,31.445159,34.186474,691200,3612
4,560000000,18293855235393,18293888467295,18293891768584,33.231902,36.533191,691200,3800
5,600000000,18293856204301,18293892090764,18293894795597,35.886463,38.591296,691200,3691
6,640000000,18293857052184,18293894973551,18293897509743,37.921367,40.457559,691200,3640
7,680000000,18293857919171,18293897810579,18293900279281,39.891408,42.36011,691200,3811
8,720000000,18293858703788,18293919298974,18293921215350,60.595186,62.511562,691200,3910
9,760000000,18293859737977,18293921344151,18293924036665,61.606174,64.298688,691200,3881
10,800000000,18293861671473,18293924110874,18293926295925,62.439401,64.624452,691200,3888
11,840000000,18293864613622,18293926513656,18293928472976,61.900034,63.859354,691200,3390
12,880000000,18293866716400,18293928543153,18293930938415,61.826753,64.222015,691200,3701
13,920000000,18293870489247,18293931070800,18293933045001,60.581553,62.555754,691200,3606
14,960000000,18293872192212,18293933116394,18293935422503,60.924182,63.230291,691200,3739
15,1000000000,18293875141305,18293935534824,18293937494080,60.393519,62.352775,691200,3807
16,1040000000,18293876960975,18293937567233,18293939794845,60.606258,62.83387,691200,3697
17,1080000000,18293892231341,18293939959135,18293941861751,47.727794,49.63041,691200,3736
18,1120000000,18293918781688,18293941932504,18293944077426,23.150816,25.295738,691200,3687
19,1160000000,18293920018247,18293944196532,18293946044587,24.178285,26.02634,691200,3579
20,1200000000,18293920634383,18293946182348,18293947923490,25.547965,27.289107,691200,3324
21,1240000000,18293921653499,18293947997731,18293949742649,26.344232,28.08915,691200,3644
22,1280000000,18293922353668,18293949818074,18293951549807,27.464406,29.196139,691200,3480
23,1320000000,18293923032140,18293951624112,18293953932333,28.591972,30.900193,691200,3525
24,1360000000,18293923668308,18293954071279,18293956642063,30.402971,32.973755,691200,3685
25,1400000000,18293924242428,18293956777680,18293959218159,32.535252,34.975731,691200,3751
26,1440000000,18293925119526,18293994262466,18293996073241,69.14294,70.953715,691200,3632
27,1480000000,18293926082258,18293996153594,18293998881340,70.071336,72.799082,691200,3665
28,1520000000,18293928384143,18293998996637,18294001515261,70.612494,73.131118,691200,3670
29,1560000000,18293930778509,18294001636190,18294004175742,70.857681,73.397233,691200,3814
30,1600000000,18293932951752,18294004254015,18294005992244,71.302263,73.040492,691200,3897
31,1640000000,18293935092322,18294006179607,18294008789655,71.087285,73.697333,691200,4024
32,1680000000,18293937399167,18294008916921,18294011534649,71.517754,74.135482,691200,3848
33,1720000000,18293939896606,18294011654427,18294013565267,71.757821,73.668661,691200,3899
34,1760000000,18293941654964,18294013643412,18294015947824,71.988448,74.29286,691200,3793
35,1800000000,18293954577141,18294016195795,18294018099883,61.618654,63.522742,691200,3953
36,1840000000,18293993967295,18294018171596,18294020398952,24.204301,26.431657,691200,3609
37,1880000000,18293995134669,18294020511657,18294022385248,25.376988,27.250579,691200,3825
