frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18767522457929,18767536275630,18767536361839,13.817701,13.90391,0,28136
1,440000000,18767562498374,18767581125572,18767581295590,18.627198,18.797216,0,27987
2,480000000,18767602444034,18767618873766,18767619023368,16.429732,16.579334,0,27309
3,520000000,18767642471551,18767657593044,18767657692277,15.121493,15.220726,0,27363
4,560000000,18767682495228,18767696955529,18767697044362,14.460301,14.549134,0,28114
5,600000000,18767722462809,18767737926097,18767738009106,15.463288,15.546297,0,27837
6,640000000,18767762477525,18767778471124,18767778553589,15.993599,16.076064,0,27626
7,680000000,18767802528403,18767818022315,18767818111244,15.493912,15.582841,0,27616
8,720000000,18767842470031,18767860657287,18767860817097,18.187256,18.347066,0,27899
9,760000000,18767882474507,18767898737837,18767898817070,16.26333,16.342563,0,27981
10,800000000,18767922430216,18767935228288,18767935320065,12.798072,12.889849,0,27578
11,840000000,18767962431716,18767975219165,18767975309246,12.787449,12.87753,0,27755
12,880000000,18768002482210,18768018454752,18768018539649,15.972542,16.057439,0,28124
13,920000000,18768042506143,18768061066460,18768061242302,18.560317,18.736159,0,28009
14,960000000,18768082472123,18768098509370,18768098626491,16.037247,16.154368,0,27568
15,1000000000,18768122546905,18768138303540,18768138430774,15.756635,15.883869,0,27951
16,1040000000,18768162493813,18768178500883,18768178620981,16.00707,16.127168,0,28004
17,1080000000,18768202485969,18768218108651,18768218227917,15.622682,15.741948,0,27906
18,1120000000,18768242500942,18768255504329,18768255622571,13.003387,13.121629,0,28047
19,1160000000,18768282650637,18768298202438,18768298314311,15.551801,15.663674,0,27928
20,1200000000,18768322512872,18768337931711,18768338043169,15.418839,15.530297,0,27853
21,1240000000,18768362493828,18768380800446,18768381029633,18.306618,18.535805,0,27901
22,1280000000,18768402440960,18768415406971,18768415507836,12.966011,13.066876,0,27666
23,1320000000,18768442521950,18768458769408,18768458880065,16.247458,16.358115,0,27619
24,1360000000,18768482674941,18768498566426,18768498679195,15.891485,16.004254,0,27659
25,1400000000,18768522535480,18768541039860,18768541275607,18.50438,18.740127,0,27792
26,1440000000,18768562485300,18768577874443,18768577979596,15.389143,15.494296,0,27860
27,1480000000,18768602530545,18768618841747,18768618941781,16.311202,16.411236,0,28171
28,1520000000,18768642645391,18768657758403,18768657862532,15.113012,15.217141,0,27958
29,1560000000,18768682481962,18768701344171,18768701530285,18.862209,19.048323,0,28403
30,1600000000,18768722453062,18768739415248,18768739593491,16.962186,17.140429,0,28732
31,1640000000,18768762457987,18768778591139,18768778683652,16.133152,16.225665,0,28035
32,1680000000,18768802495040,18768817994713,18768818090170,15.499673,15.59513,0,28147
33,1720000000,18768842626110,18768857876788,18768857984854,15.250678,15.358744,0,28439
34,1760000000,18768882461433,18768897918833,18768898032755,15.4574,15.571322,0,27750
35,1800000000,18768922437270,18768938255282,18768938490645,15.818012,16.053375,0,28254
36,1840000000,18768962493267,18768977715272,18768977824554,15.222005,15.331287,0,28190
37,1880000000,18769002498000,18769018718993,18769018815218,16.220993,16.317218,0,28412
38,1920000000,18769042466092,18769057964965,18769058061126,15.498873,15.595034,0,28052
