frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18322238584648,18322248812744,18322248870664,10.228096,10.286016,0,3654
1,440000000,18322239914713,18322249490224,18322249543345,9.575511,9.628632,0,3684
2,480000000,18322241558253,18322250069399,18322250094296,8.511146,8.536043,0,3658
3,520000000,18322242899742,18322250620926,18322250646206,7.721184,7.746464,0,3612
4,560000000,18322244515986,18322251175461,18322251201349,6.659475,6.685363,0,3800
5,600000000,18322245125018,18322251769388,18322251825133,6.64437,6.700115,0,3691
6,640000000,18322246073446,18322252584631,18322252643287,6.511185,6.569841,0,3640
7,680000000,18322246422762,18322253379008,18322253434625,6.956246,7.011863,0,3811
8,720000000,18322247105394,18322254054409,18322254101481,6.949015,6.996087,0,3910
9,760000000,18322247812347,18322254696561,18322254745649,6.884214,6.933302,0,3881
10,800000000,18322248451043,18322255258264,18322255285272,6.807221,6.834229,0,3888
11,840000000,18322249154412,18322255800863,18322255826079,6.646451,6.671667,0,3390
12,880000000,18322249751699,18322256380454,18322256436519,6.628755,6.68482,0,3701
13,920000000,18322250283066,18322257522932,18322257581525,7.239866,7.298459,0,3606
14,960000000,18322250809825,18322258245277,18322258294302,7.435452,7.484477,0,3739
15,1000000000,18322251409448,18322258949606,18322258976102,7.540158,7.566654,0,3807
16,1040000000,18322252259219,18322259490893,18322259516429,7.231674,7.25721,0,3697
17,1080000000,18322252996412,18322260103956,18322260128532,7.107544,7.13212,0,3736
18,1120000000,18322253704645,18322260679835,18322260728028,6.97519,7.023383,0,3687
19,1160000000,18322254366509,18322261682984,18322261738664,7.316475,7.372155,0,3579
20,1200000000,18322254932436,18322262416625,18322262470642,7.484189,7.538206,0,3324
21,1240000000,18322255438010,18322263063961,18322263109850,7.625951,7.67184,0,3644
22,1280000000,18322256050786,18322263721697,18322263768418,7.670911,7.717632,0,3480
23,1320000000,18322257407347,18322264274888,18322264298984,6.867541,6.891637,0,3525
24,1360000000,18322257915321,18322264794926,18322264818799,6.879605,6.903478,0,3685
25,1400000000,18322258609794,18322265456983,18322265509111,6.847189,6.899317,0,3751
26,1440000000,18322259148808,18322266527684,18322266581477,7.378876,7.432669,0,3632
27,1480000000,18322259762352,18322267226061,18322267273261,7.463709,7.510909,0,3665
28,1520000000,18322260312983,18322267886069,18322267933302,7.573086,7.620319,0,3670
29,1560000000,18322261325827,18322268455772,18322268480540,7.129945,7.154713,0,3814
30,1600000000,18322262051244,18322269186661,18322269235110,7.135417,7.183866,0,3897
31,1640000000,18322262783637,18322270077264,18322270128625,7.293627,7.344988,0,4024
32,1680000000,18322263384797,18322270735000,18322270788153,7.350203,7.403356,0,3848
33,1720000000,18322263928452,18322271418497,18322271462401,7.490045,7.533949,0,3899
34,1760000000,18322264459402,18322272054569,18322272079913,7.595167,7.620511,0,3793
35,1800000000,18322265105906,18322272603760,18322272628784,7.497854,7.522878,0,3953
36,1840000000,18322266220000,18322273459482,18322273507227,7.239482,7.287227,0,3609
37,1880000000,18322266897033,18322274460199,18322274517127,7.563166,7.620094,0,3825
38,1920000000,18322267553329,18322275199504,18322275254257,7.646175,7.700928,0,3930
39,1960000000,18322268116056,18322275902713,18322275951641,7.786657,7.835585,0,3815
40,2000000000,18322268846209,18322276553089,18322276578241,7.70688,7.732032,0,4123
41,2040000000,18322269689707,18322277412267,18322277436524,7.72256,7.746817,0,3857
42,2080000000,18322270407316,18322277983475,18322278033203,7.576159,7.625887,0,3817
43,2120000000,18322271091357,18322278929054,18322278983999,7.837697,7.892642,0,4029
44,2160000000,18322271753349,18322279633895,18322279688968,7.880546,7.935619,0,3992
45,2200000000,18322272263339,18322280305775,18322280353936,8.042436,8.090597,0,3517
46,2240000000,18322273097814,18322281454302,18322281479262,8.356488,8.381448,0,3920
47,2280000000,18322274131875,18322281991620,18322282016293,7.859745,7.884418,0,3791
48,2320000000,18322274878796,18322282546059,18322282596940,7.667263,7.718144,0,3931
49,2360000000,18322275562516,18322283483255,18322283538616,7.920739,7.9761,0,3792
50,2400000000,18322276200028,18322284177568,18322284232928,7.97754,8.0329,0,4037
51,2440000000,18322277074887,18322284871432,18322284918249,7.796545,7.843362,0,3945
52,2480000000,18322277610990,18322285521456,18322285569041,7.910466,7.958051,0,3908
53,2520000000,18322278607738,18322286086551,18322286111096,7.478813,7.503358,0,3448
54,2560000000,18322279291139,18322286598718,18322286623006,7.307579,7.331867,0,3768
55,2600000000,18322279982027,18322287205349,18322287255622,7.223322,7.273595,0,3719
56,2640000000,18322281114778,18322288060912,18322288116497,6.946134,7.001719,0,3844
57,2680000000,18322281652704,18322288738872,18322288793497,7.086168,7.140793,0,3880
58,2720000000,18322282170311,18322289431745,18322289479106,7.261434,7.308795,0,3956
59,2760000000,18322283154835,18322290049641,18322290073961,6.894806,6.919126,0,3917
60,2800000000,18322283847420,18322290593359,18322290618256,6.745939,6.770836,0,4116
61,2840000000,18322284545604,18322291194775,18322291220215,6.649171,6.674611,0,3575
62,2880000000,18322285189772,18322291774942,18322291829279,6.58517,6.639507,0,4050
63,2920000000,18322285747795,18322292596968,18322292655529,6.849173,6.907734,0,3986
64,2960000000,18322286262778,18322293328113,18322293384146,7.065335,7.121368,0,3855
65,3000000000,18322286839137,18322294009370,18322294062171,7.170233,7.223034,0,4034
66,3040000000,18322287703627,18322294628258,18322294655266,6.924631,6.951639,0,3887
67,3080000000,18322288413940,18322295194121,18322295220201,6.780181,6.806261,0,3924
68,3120000000,18322289216094,18322295705711,18322295730255,6.489617,6.514161,0,3877
69,3160000000,18322289733925,18322296351479,18322296402904,6.617554,6.668979,0,3742
70,3200000000,18322290255819,18322297216098,18322297274403,6.960279,7.018584,0,3494
71,3240000000,18322290859027,18322297908234,18322297962411,7.049207,7.103384,0,3891
72,3280000000,18322291383033,18322298588179,18322298635987,7.205146,7.252954,0,4077
73,3320000000,18322292268644,18322299251995,18322299287804,6.983351,7.01916,0,4101
74,3360000000,18322292994253,18322299813154,18322299837986,6.818901,6.843733,0,3998
75,3400000000,18322293675702,18322300335657,18322300359849,6.659955,6.684147,0,3871
76,3440000000,18322294337374,18322300963280,18322301015633,6.625906,6.678259,0,3924
77,3480000000,18322294854116,18322301769306,18322301826971,6.91519,6.972855,0,3784
78,3520000000,18322295373419,18322302484579,18322302542660,7.11116,7.169241,0,3528
79,3560000000,18322296032403,18322303177132,18322303226829,7.144729,7.194426,0,3998
80,3600000000,18322296878142,18322303841812,18322303889269,6.96367,7.011127,0,4007
81,3640000000,18322297587750,18322304401947,18322304427548,6.814197,6.839798,0,4099
82,3680000000,18322298313359,18322304949922,18322304974882,6.636563,6.661523,0,4216
83,3720000000,18322298956599,18322305595242,18322305648491,6.638643,6.691892,0,4540
84,3760000000,18322299478398,18322306720088,18322306778489,7.24169,7.300091,0,4139
85,3800000000,18322300010309,18322307443105,18322307493154,7.432796,7.482845,0,4110
86,3840000000,18322300597932,18322308153642,18322308180458,7.55571,7.582526,0,3787
87,3880000000,18322301435158,18322308698897,18322308724721,7.263739,7.289563,0,4152
88,3920000000,18322302154015,18322309294264,18322309320696,7.140249,7.166681,0,3854
