frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18754546759977,18754557835981,18754583968644,11.076004,37.208667,6220800,28136
1,440000000,18754584461738,18754595214954,18754621375009,10.753216,36.913271,6220800,27987
2,480000000,18754624077537,18754634905474,18754661133979,10.827937,37.056442,6220800,27309
3,520000000,18754664095774,18754675052064,18754701210424,10.95629,37.11465,6220800,27363
4,560000000,18754704084570,18754714921627,18754741139635,10.837057,37.055065,6220800,28114
5,600000000,18754744089046,18754754952472,18754781225488,10.863426,37.136442,6220800,27837
6,640000000,18754784103827,18754794900947,18754821209836,10.79712,37.106009,6220800,27626
7,680000000,18754824104079,18754834693389,18754860884933,10.58931,36.780854,6220800,27616
8,720000000,18754864093291,18754874830379,18754901158244,10.737088,37.064953,6220800,27899
9,760000000,18754904090183,18754914848039,18754941009663,10.757856,36.91948,6220800,27981
10,800000000,18754944095235,18754954656641,18754980815545,10.561406,36.72031,6220800,27578
11,840000000,18754984093056,18754994899104,18755021116632,10.806048,37.023576,6220800,27755
12,880000000,18755024094844,18755034828988,18755061037940,10.734144,36.943096,6220800,28124
13,920000000,18755064097080,18755075055195,18755101253715,10.958115,37.156635,6220800,28009
14,960000000,18755104098708,18755114719571,18755140941099,10.620863,36.842391,6220800,27568
15,1000000000,18755144094449,18755154854737,18755181042537,10.760288,36.948088,6220800,27951
16,1040000000,18755184095853,18755195166481,18755221345160,11.070628,37.249307,6220800,28004
17,1080000000,18755224098601,18755234705032,18755260966560,10.606431,36.867959,6220800,27906
18,1120000000,18755264099046,18755275091304,18755301235712,10.992258,37.136666,6220800,28047
19,1160000000,18755304114882,18755314959651,18755341178491,10.844769,37.063609,6220800,27928
20,1200000000,18755344104318,18755354794141,18755380963477,10.689823,36.859159,6220800,27853
21,1240000000,18755384100506,18755394743065,18755420969169,10.642559,36.868663,6220800,27901
22,1280000000,18755424115223,18755435065817,18755461356594,10.950594,37.241371,6220800,27666
23,1320000000,18755464108531,18755474846995,18755501131724,10.738464,37.023193,6220800,27619
24,1360000000,18755504099183,18755514737006,18755541031367,10.637823,36.932184,6220800,27659
25,1400000000,18755544102795,18755555147631,18755581295974,11.044836,37.193179,6220800,27792
26,1440000000,18755584070567,18755594393378,18755620630587,10.322811,36.56002,6220800,27860
27,1480000000,18755624088708,18755635130375,18755661294943,11.041667,37.206235,6220800,28171
28,1520000000,18755664073600,18755674461820,18755700727956,10.38822,36.654356,6220800,27958
29,1560000000,18755704089500,18755714734203,18755741026004,10.644703,36.936504,6220800,28403
30,1600000000,18755744093625,18755754601238,18755780766061,10.507613,36.672436,6220800,28732
31,1640000000,18755784078773,18755794620178,18755820852907,10.541405,36.774134,6220800,28035
32,1680000000,18755824102193,18755834513357,18755860705605,10.411164,36.603412,6220800,28147
33,1720000000,18755864073613,18755874554602,18755900729538,10.480989,36.655925,6220800,28439
34,1760000000,18755904080426,18755914613511,18755940909920,10.533085,36.829494,6220800,27750
35,1800000000,18755944106566,18755955093065,18755981346210,10.986499,37.239644,6220800,28254
36,1840000000,18755984090722,18755994627328,18756020893912,10.536606,36.80319,6220800,28190
37,1880000000,18756024115295,18756034822910,18756061078999,10.707615,36.963704,6220800,28412
38,1920000000,18756064107963,18756074506455,18756100767664,10.398492,36.659701,6220800,28052
39,1960000000,18756104093399,18756114812023,18756141016655,10.718624,36.923256,6220800,28271
40,2000000000,18756144101716,18756155021846,18756181287854,10.92013,37.186138,6220800,28615
41,2040000000,18756184068463,18756194728462,18756220881190,10.659999,36.812727,6220800,28209
42,2080000000,18756224071756,18756234771147,18756261005188,10.699391,36.933432,6220800,27988
43,2120000000,18756264074504,18756275037003,18756301142338,10.962499,37.067834,6220800,28262
44,2160000000,18756304069764,18756314532961,18756340801978,10.463197,36.732214,6220800,28382
45,2200000000,18756344097889,18756355000259,18756381291900,10.90237,37.194011,6220800,28480
46,2240000000,18756384092253,18756395105536,18756421304152,11.013283,37.211899,6220800,27942
47,2280000000,18756424104602,18756435199486,18756461405910,11.094884,37.301308,6220800,28743
48,2320000000,18756464072918,18756474845526,18756501099951,10.772608,37.027033,6220800,28736
49,2360000000,18756504085074,18756515304024,18756541532432,11.21895,37.447358,6220800,28487
50,2400000000,18756544096270,18756555353877,18756581602189,11.257607,37.505919,6220800,28455
51,2440000000,18756584097291,18756595178767,18756621336454,11.081476,37.239163,6220800,28557
52,2480000000,18756624060999,18756635044201,18756661314146,10.983202,37.253147,6220800,28613
53,2520000000,18756664069987,18756675154823,18756701393279,11.084836,37.323292,6220800,28488
54,2560000000,18756704091648,18756715155203,18756741444764,11.063555,37.353116,6220800,28400
55,2600000000,18756744107612,18756755208992,18756781462329,11.10138,37.354717,6220800,28539
56,2640000000,18756784108568,18756795335806,18756821585111,11.227238,37.476543,6220800,28185
57,2680000000,18756824089268,18756835391003,18756861605587,11.301735,37.516319,6220800,28097
58,2720000000,18756864095569,18756875354327,18756901600527,11.258758,37.504958,6220800,28280
59,2760000000,18756904101933,18756915218866,18756941422154,11.116933,37.320221,6220800,28345
60,2800000000,18756944092649,18756955383440,18756981646217,11.290791,37.553568,6220800,28182
