frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18556426722974,18556429239739,18556438502792,2.516765,11.779818,2764800,13691
1,440000000,18556466910612,18556469318576,18556478544348,2.407964,11.633736,2764800,13333
2,480000000,18556506689253,18556509164930,18556515223432,2.475677,8.534179,2764800,13327
3,520000000,18556546914107,18556549148181,18556558397153,2.234074,11.483046,2764800,13555
4,560000000,18556586902190,18556589558126,18556598925627,2.655936,12.023437,2764800,13583
5,600000000,18556626693760,18556629132540,18556638583307,2.43878,11.889547,2764800,13794
6,640000000,18556666884822,18556669555765,18556679059716,2.670943,12.174894,2764800,13515
7,680000000,18556706883881,18556709277317,18556718543633,2.393436,11.659752,2764800,13742
8,720000000,18556746882685,18556749173752,18556758488708,2.291067,11.606023,2764800,13593
9,760000000,18556786885136,18556789494351,18556798697915,2.609215,11.812779,2764800,13843
10,800000000,18556826685890,18556829357057,18556838680078,2.671167,11.994188,2764800,13675
11,840000000,18556866885688,18556871109737,18556880371701,4.224049,13.486013,2764800,13685
12,880000000,18556906719145,18556910384148,18556919606944,3.665003,12.887799,2764800,13849
13,920000000,18556946688445,18556949599295,18556958761802,2.91085,12.073357,2764800,13907
14,960000000,18556986719665,18556989354160,18556998873983,2.634495,12.154318,2764800,13753
15,1000000000,18557026688772,18557030873173,18557040360388,4.184401,13.671616,2764800,13757
16,1040000000,18557066678872,18557070044959,18557079573358,3.366087,12.894486,2764800,13627
17,1080000000,18557106716716,18557110910845,18557120376555,4.194129,13.659839,2764800,13880
18,1120000000,18557146688735,18557149765987,18557159062768,3.077252,12.374033,2764800,13533
19,1160000000,18557186707539,18557189173168,18557198386556,2.465629,11.679017,2764800,13426
20,1200000000,18557226678214,18557229149667,18557238487472,2.471453,11.809258,2764800,13425
21,1240000000,18557266682010,18557269083382,18557278322370,2.401372,11.64036,2764800,13339
22,1280000000,18557306676654,18557309098826,18557318598169,2.422172,11.921515,2764800,13554
23,1320000000,18557346688226,18557349513923,18557358711662,2.825697,12.023436,2764800,13331
24,1360000000,18557386679957,18557389208147,18557398947077,2.52819,12.26712,2764800,13469
25,1400000000,18557426708649,18557429423401,18557438915448,2.714752,12.206799,2764800,13417
26,1440000000,18557466684605,18557469254331,18557478712265,2.569726,12.02766,2764800,13377
27,1480000000,18557506684240,18557509437776,18557518852863,2.753536,12.168623,2764800,13428
28,1520000000,18557546682020,18557550095692,18557559592859,3.413672,12.910839,2764800,13964
29,1560000000,18557586882426,18557589189365,18557598387872,2.306939,11.505446,2764800,13713
30,1600000000,18557626702732,18557629216137,18557638508374,2.513405,11.805642,2764800,13891
31,1640000000,18557666696415,18557669235005,18557678394568,2.53859,11.698153,2764800,13727
32,1680000000,18557706693907,18557709659062,18557718976162,2.965155,12.282255,2764800,13889
