frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18581980369819,18581983862532,18581983941380,3.492713,3.571561,0,28136
1,440000000,18582020359759,18582023764727,18582023823512,3.404968,3.463753,0,27987
2,480000000,18582060367524,18582063953807,18582064059760,3.586283,3.692236,0,27309
3,520000000,18582100365177,18582103530911,18582103611487,3.165734,3.24631,0,27363
4,560000000,18582140363118,18582143858583,18582143915256,3.495465,3.552138,0,28114
5,600000000,18582180363331,18582183892365,18582183969550,3.529034,3.606219,0,27837
6,640000000,18582220368696,18582223540254,18582223620574,3.171558,3.251878,0,27626
7,680000000,18582260162507,18582264353308,18582264424605,4.190801,4.262098,0,27616
8,720000000,18582300361186,18582303864715,18582303914092,3.503529,3.552906,0,27899
9,760000000,18582340358295,18582343960673,18582344042498,3.602378,3.684203,0,27981
10,800000000,18582380392140,18582384795968,18582384869409,4.403828,4.477269,0,27578
11,840000000,18582420357249,18582423762281,18582423827082,3.405032,3.469833,0,27755
12,880000000,18582460351606,18582463914112,18582463974944,3.562506,3.623338,0,28124
13,920000000,18582500373195,18582504344922,18582504420923,3.971727,4.047728,0,28009
14,960000000,18582540206974,18582543830313,18582543908650,3.623339,3.701676,0,27568
15,1000000000,18582580201907,18582583751421,18582583824478,3.549514,3.622571,0,27951
16,1040000000,18582620209512,18582624032277,18582624107286,3.822765,3.897774,0,28004
17,1080000000,18582660197693,18582663846536,18582663902184,3.648843,3.704491,0,27906
18,1120000000,18582700203762,18582703978462,18582704074527,3.7747,3.870765,0,28047
19,1160000000,18582740373289,18582744801469,18582744876990,4.42818,4.503701,0,27928
20,1200000000,18582780362206,18582784961684,18582785039893,4.599478,4.677687,0,27853
21,1240000000,18582820367635,18582824786279,18582824860583,4.418644,4.492948,0,27901
22,1280000000,18582860357992,18582864695866,18582864753115,4.337874,4.395123,0,27666
23,1320000000,18582900368189,18582904710320,18582904787537,4.342131,4.419348,0,27619
24,1360000000,18582940374194,18582943777914,18582943858363,3.40372,3.484169,0,27659
25,1400000000,18582980351942,18582983746574,18582983805903,3.394632,3.453961,0,27792
26,1440000000,18583020373052,18583024973202,18583025049331,4.60015,4.676279,0,27860
27,1480000000,18583060371953,18583063915706,18583063993467,3.543753,3.621514,0,28171
28,1520000000,18583100367942,18583103976400,18583104075217,3.608458,3.707275,0,27958
29,1560000000,18583140366235,18583144497163,18583144570796,4.130928,4.204561,0,28403
30,1600000000,18583180360720,18583183630294,18583183691223,3.269574,3.330503,0,28732
31,1640000000,18583220362853,18583223906670,18583223983855,3.543817,3.621002,0,28035
32,1680000000,18583260372474,18583265332468,18583265413269,4.959994,5.040795,0,28147
33,1720000000,18583300365039,18583303904280,18583303975705,3.539241,3.610666,0,28439
34,1760000000,18583340364676,18583344144368,18583344200625,3.779692,3.835949,0,27750
35,1800000000,18583380368089,18583383814401,18583383893314,3.446312,3.525225,0,28254
36,1840000000,18583420363502,18583424640704,18583424720961,4.277202,4.357459,0,28190
37,1880000000,18583460379011,18583463799691,18583463881292,3.42068,3.502281,0,28412
38,1920000000,18583500356536,18583503934594,18583504021571,3.578058,3.665035,0,28052
39,1960000000,18583540213195,18583545078180,18583545163301,4.864985,4.950106,0,28271
40,2000000000,18583580197184,18583584235375,18583584298256,4.038191,4.101072,0,28615
41,2040000000,18583620185525,18583624464647,18583624541160,4.279122,4.355635,0,28209
42,2080000000,18583660151209,18583679566541,18583679630318,19.415332,19.479109,0,27988
43,2120000000,18583700173183,18583709077639,18583709200328,8.904456,9.027145,0,28262
44,2160000000,18583740310389,18583747753773,18583747873934,7.443384,7.563545,0,28382
45,2200000000,18583780169033,18583786761334,18583786836055,6.592301,6.667022,0,28480
46,2240000000,18583820170846,18583858078842,18583858181755,37.907996,38.010909,0,27942
47,2280000000,18583860149234,18583893537210,18583893613467,33.387976,33.464233,0,28743
48,2320000000,18583900152519,18583927029603,18583927118148,26.877084,26.965629,0,28736
49,2360000000,18583940233693,18583958422099,18583958533172,18.188406,18.299479,0,28487
50,2400000000,18583980208210,18583992605924,18583992670628,12.397714,12.462418,0,28455
51,2440000000,18584020160103,18584029918489,18584030003354,9.758386,9.843251,0,28557
52,2480000000,18584060220892,18584069910126,18584070018511,9.689234,9.797619,0,28613
53,2520000000,18584100246482,18584110802926,18584110912463,10.556444,10.665981,0,28488
54,2560000000,18584140167910,18584149847031,18584149949913,9.679121,9.782003,0,28400
55,2600000000,18584180212700,18584190309522,18584190421395,10.096822,10.208695,0,28539
56,2640000000,18584220228241,18584230258182,18584230344711,10.029941,10.11647,0,28185
57,2680000000,18584260156325,18584286239831,18584286317144,26.083506,26.160819,0,28097
58,2720000000,18584300147034,18584320623466,18584320686955,20.476432,20.539921,0,28280
59,2760000000,18584340149551,18584356543311,18584356644272,16.39376,16.494721,0,28345
60,2800000000,18584380252997,18584394015495,18584394134056,13.762498,13.881059,0,28182
61,2840000000,18584420161561,18584429918636,18584429998509,9.757075,9.836948,0,28722
62,2880000000,18584460195855,18584470535336,18584470647465,10.339481,10.45161,0,28493
63,2920000000,18584500155971,18584509443952,18584509524593,9.287981,9.368622,0,28699
64,2960000000,18584540208601,18584550540018,18584550646515,10.331417,10.437914,0,28721
