frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18520637530385,18520651816119,18520651866711,14.285734,14.336326,0,13691
1,440000000,18520639723018,18520652776066,18520652828195,13.053048,13.105177,0,13333
2,480000000,18520641972868,18520653819790,18520653873455,11.846922,11.900587,0,13327
3,520000000,18520643915931,18520654753081,18520654799802,10.83715,10.883871,0,13555
4,560000000,18520644906182,18520655691748,18520655739653,10.785566,10.833471,0,13583
5,600000000,18520645513870,18520656737840,18520656789201,11.22397,11.275331,0,13794
6,640000000,18520646092468,18520657689531,18520657741628,11.597063,11.64916,0,13515
7,680000000,18520647078912,18520658680487,18520658743048,11.601575,11.664136,0,13742
8,720000000,18520648323022,18520659706963,18520659768627,11.383941,11.445605,0,13593
9,760000000,18520649207961,18520660685534,18520660760415,11.477573,11.552454,0,13843
10,800000000,18520650067299,18520661599689,18520661645993,11.53239,11.578694,0,13675
11,840000000,18520650884076,18520662605780,18520662659413,11.721704,11.775337,0,13685
12,880000000,18520652031641,18520663638241,18520663696929,11.6066,11.665288,0,13849
13,920000000,18520653112742,18520664693229,18520664767470,11.580487,11.654728,0,13907
14,960000000,18520654051793,18520665550455,18520665620344,11.498662,11.568551,0,13753
15,1000000000,18520654937147,18520666527074,18520666574819,11.589927,11.637672,0,13757
16,1040000000,18520655796229,18520667533550,18520667587791,11.737321,11.791562,0,13627
17,1080000000,18520656889586,18520668513049,18520668567322,11.623463,11.677736,0,13880
18,1120000000,18520658017375,18520669513093,18520669563782,11.495718,11.546407,0,13533
19,1160000000,18520658932234,18520670453296,18520670497136,11.521062,11.564902,0,13426
20,1200000000,18520660039927,18520671425275,18520671466684,11.385348,11.426757,0,13425
21,1240000000,18520660729343,18520672427111,18520672477895,11.697768,11.748552,0,13339
22,1280000000,18520661751019,18520673416050,18520673462643,11.665031,11.711624,0,13554
23,1320000000,18520662916568,18520674408382,18520674459006,11.491814,11.542438,0,13331
24,1360000000,18520663853091,18520675354473,18520675398185,11.501382,11.545094,0,13469
25,1400000000,18520664864335,18520676487734,18520676531063,11.623399,11.666728,0,13417
26,1440000000,18520665678936,18520677551939,18520677598915,11.873003,11.919979,0,13377
27,1480000000,18520666758565,18520678484941,18520678529422,11.726376,11.770857,0,13428
