frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18287680923236,18287684430063,18287684537872,3.506827,3.614636,0,3654
1,440000000,18287720794003,18287724053628,18287724117245,3.259625,3.323242,0,3684
2,480000000,18287760908326,18287763970092,18287764078894,3.061766,3.170568,0,3658
3,520000000,18287800951480,18287803831868,18287803891965,2.880388,2.940485,0,3612
4,560000000,18287841445968,18287844804506,18287844885083,3.358538,3.439115,0,3800
5,600000000,18287880920347,18287883938945,18287884056322,3.018598,3.135975,0,3691
6,640000000,18287921157648,18287924243414,18287924341431,3.085766,3.183783,0,3640
7,680000000,18287960939806,18287964113094,18287964179943,3.173288,3.240137,0,3811
8,720000000,18288000951632,18288004292954,18288004368315,3.341322,3.416683,0,3910
9,760000000,18288040923361,18288043912038,18288043977063,2.988677,3.053702,0,3881
10,800000000,18288081224502,18288084408510,18288084477855,3.184008,3.253353,0,3888
11,840000000,18288120874980,18288123772872,18288123842121,2.897892,2.967141,0,3390
12,880000000,18288160756020,18288163591095,18288163642872,2.835075,2.886852,0,3701
13,920000000,18288200832966,18288203728298,18288203784555,2.895332,2.951589,0,3606
14,960000000,18288240972505,18288243956479,18288244064064,2.983974,3.091559,0,3739
15,1000000000,18288280755240,18288283649740,18288283697933,2.8945,2.942693,0,3807
16,1040000000,18288321371201,18288324493832,18288324573353,3.122631,3.202152,0,3697
17,1080000000,18288361480852,18288364581211,18288364682012,3.100359,3.20116,0,3736
18,1120000000,18288401085089,18288404148967,18288404245064,3.063878,3.159975,0,3687
19,1160000000,18288441511640,18288444566046,18288444665247,3.054406,3.153607,0,3579
20,1200000000,18288481203461,18288484235115,18288484303948,3.031654,3.100487,0,3324
21,1240000000,18288521338649,18288524519776,18288524617697,3.181127,3.279048,0,3644
22,1280000000,18288561475660,18288564551730,18288564635603,3.07607,3.159943,0,3480
23,1320000000,18288601188058,18288604229888,18288604305825,3.04183,3.117767,0,3525
24,1360000000,18288641059786,18288643863533,18288643937390,2.803747,2.877604,0,3685
25,1400000000,18288680949050,18288683913823,18288683985920,2.964773,3.03687,0,3751
26,1440000000,18288720772393,18288723625229,18288723684558,2.852836,2.912165,0,3632
27,1480000000,18288760919933,18288763827681,18288763895298,2.907748,2.975365,0,3665
28,1520000000,18288801172209,18288803993492,18288804141462,2.821283,2.969253,0,3670
29,1560000000,18288841214787,18288844318538,18288844408811,3.103751,3.194024,0,3814
30,1600000000,18288881519865,18288884608799,18288884680032,3.088934,3.160167,0,3897
31,1640000000,18288920750593,18288923878664,18288923930216,3.128071,3.179623,0,4024
32,1680000000,18288961449755,18288964604066,18288964695619,3.154311,3.245864,0,3848
33,1720000000,18289001464429,18289004647892,18289004743285,3.183463,3.278856,0,3899
34,1760000000,18289040785942,18289043600921,18289043667738,2.814979,2.881796,0,3793
35,1800000000,18289081428751,18289084601847,18289084686328,3.173096,3.257577,0,3953
36,1840000000,18289121423873,18289124381637,18289124466471,2.957764,3.042598,0,3609
37,1880000000,18289160975885,18289163896529,18289163975378,2.920644,2.999493,0,3825
38,1920000000,18289201449796,18289204657772,18289204742893,3.207976,3.293097,0,3930
39,1960000000,18289240776365,18289243750290,18289243816019,2.973925,3.039654,0,3815
40,2000000000,18289281485192,18289284987699,18289285080468,3.502507,3.595276,0,4123
41,2040000000,18289321414552,18289324661505,18289324757602,3.246953,3.34305,0,3857
42,2080000000,18289360982532,18289364082699,18289364156652,3.100167,3.17412,0,3817
43,2120000000,18289401434747,18289404758853,18289404841126,3.324106,3.406379,0,4029
44,2160000000,18289440963431,18289444190607,18289444261968,3.227176,3.298537,0,3992
45,2200000000,18289481476351,18289484484228,18289484583558,3.007877,3.107207,0,3517
46,2240000000,18289521457008,18289524674680,18289524761401,3.217672,3.304393,0,3920
47,2280000000,18289560972700,18289564090147,18289564168836,3.117447,3.196136,0,3791
48,2320000000,18289601430003,18289604645691,18289604728508,3.215688,3.298505,0,3931
49,2360000000,18289641231650,18289644427178,18289644490667,3.195528,3.259017,0,3792
50,2400000000,18289681462614,18289684861057,18289684949570,3.398443,3.486956,0,4037
51,2440000000,18289721472200,18289724684080,18289724775633,3.21188,3.303433,0,3945
52,2480000000,18289760947507,18289764172219,18289764247676,3.224712,3.300169,0,3908
53,2520000000,18289801361226,18289804521745,18289804643283,3.160519,3.282057,0,3448
54,2560000000,18289840936694,18289844111294,18289844195391,3.1746,3.258697,0,3768
55,2600000000,18289880960808,18289884211824,18289884292241,3.251016,3.331433,0,3719
56,2640000000,18289921452640,18289924751593,18289924853962,3.298953,3.401322,0,3844
57,2680000000,18289960962987,18289964205971,18289964285268,3.242984,3.322281,0,3880
58,2720000000,18290001301409,18290004648010,18290004733739,3.346601,3.43233,0,3956
59,2760000000,18290041384883,18290044669756,18290044764989,3.284873,3.380106,0,3917
60,2800000000,18290080985984,18290084350314,18290084423083,3.36433,3.437099,0,4116
61,2840000000,18290121478296,18290124564414,18290124667839,3.086118,3.189543,0,3575
62,2880000000,18290161210086,18290164599952,18290164698033,3.389866,3.487947,0,4050
63,2920000000,18290200772754,18290203966938,18290204073851,3.194184,3.301097,0,3986
64,2960000000,18290241438988,18290244760917,18290244858422,3.321929,3.419434,0,3855
