frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18338119062044,18338135858765,18338135906958,16.796721,16.844914,0,3654
1,440000000,18338119655523,18338136626391,18338136682295,16.970868,17.026772,0,3684
2,480000000,18338120789074,18338137273791,18338137320831,16.484717,16.531757,0,3658
3,520000000,18338122078850,18338137964807,18338138017384,15.885957,15.938534,0,3612
4,560000000,18338126953598,18338138573103,18338138621935,11.619505,11.668337,0,3800
5,600000000,18338129621343,18338139081429,18338139123158,9.460086,9.501815,0,3691
6,640000000,18338132893480,18338139638556,18338139682461,6.745076,6.788981,0,3640
7,680000000,18338134270809,18338140503495,18338140559176,6.232686,6.288367,0,3811
8,720000000,18338134405147,18338141229328,18338141281489,6.824181,6.876342,0,3910
9,760000000,18338134826560,18338141896504,18338141947833,7.069944,7.121273,0,3881
10,800000000,18338135522537,18338142517920,18338142563200,6.995383,7.040663,0,3888
11,840000000,18338136320467,18338144258806,18338144311926,7.938339,7.991459,0,3390
12,880000000,18338136963355,18338145336067,18338145381156,8.372712,8.417801,0,3701
13,920000000,18338137617923,18338146572338,18338146613715,8.954415,8.995792,0,3606
14,960000000,18338138153130,18338147212026,18338147252859,9.058896,9.099729,0,3739
15,1000000000,18338138711857,18338147770817,18338147812834,9.05896,9.100977,0,3807
16,1040000000,18338139281624,18338148283880,18338148327720,9.002256,9.046096,0,3697
17,1080000000,18338140261508,18338148876271,18338148919632,8.614763,8.658124,0,3736
18,1120000000,18338140896396,18338149850395,18338149901692,8.953999,9.005296,0,3687
19,1160000000,18338141558932,18338150534884,18338150582148,8.975952,9.023216,0,3579
20,1200000000,18338142265501,18338151284845,18338151340174,9.019344,9.074673,0,3324
21,1240000000,18338143863825,18338151894069,18338151938293,8.030244,8.074468,0,3644
22,1280000000,18338145035551,18338152471996,18338152518428,7.436445,7.482877,0,3480
23,1320000000,18338146769045,18338152987458,18338153031843,6.218413,6.262798,0,3525
24,1360000000,18338146936151,18338153575689,18338153619274,6.639538,6.683123,0,3685
25,1400000000,18338147419197,18338154635159,18338154685783,7.215962,7.266586,0,3751
26,1440000000,18338147913475,18338155322559,18338155366336,7.409084,7.452861,0,3632
27,1480000000,18338148505002,18338156072137,18338156124041,7.567135,7.619039,0,3665
28,1520000000,18338149516343,18338156787025,18338156828978,7.270682,7.312635,0,3670
29,1560000000,18338150216160,18338157313176,18338157353656,7.097016,7.137496,0,3814
30,1600000000,18338150895144,18338157922080,18338157958368,7.026936,7.063224,0,3897
31,1640000000,18338151601905,18338158568456,18338158614888,6.966551,7.012983,0,4024
32,1680000000,18338152102999,18338159383858,18338159428466,7.280859,7.325467,0,3848
33,1720000000,18338152615998,18338160254909,18338160298269,7.638911,7.682271,0,3899
34,1760000000,18338153187237,18338161158472,18338161197928,7.971235,8.010691,0,3793
35,1800000000,18338154313171,18338161693358,18338161735727,7.380187,7.422556,0,3953
36,1840000000,18338155013627,18338162289782,18338162334134,7.276155,7.320507,0,3609
37,1880000000,18338155686916,18338163052159,18338163101472,7.365243,7.414556,0,3825
38,1920000000,18338156422509,18338163861641,18338163907978,7.439132,7.485469,0,3930
39,1960000000,18338156947795,18338164663283,18338164714324,7.715488,7.766529,0,3815
40,2000000000,18338157581595,18338165384764,18338165438269,7.803169,7.856674,0,4123
41,2040000000,18338158181251,18338165906339,18338165953923,7.725088,7.772672,0,3857
42,2080000000,18338159064942,18338166415241,18338166456682,7.350299,7.39174,0,3817
43,2120000000,18338159910776,18338167022929,18338167064881,7.112153,7.154105,0,4029
44,2160000000,18338160790051,18338168092254,18338168135935,7.302203,7.345884,0,3992
45,2200000000,18338161324906,18338168822503,18338168865608,7.497597,7.540702,0,3517
46,2240000000,18338161912913,18338169495920,18338169533744,7.583007,7.620831,0,3920
47,2280000000,18338162727227,18338170205208,18338170242681,7.477981,7.515454,0,3791
48,2320000000,18338163542181,18338170758335,18338170808032,7.216154,7.265851,0,3931
49,2360000000,18338164315343,18338171296806,18338171348839,6.981463,7.033496,0,3792
50,2400000000,18338164993912,18338172317587,18338172365683,7.323675,7.371771,0,4037
51,2440000000,18338165535198,18338173010971,18338173053916,7.475773,7.518718,0,3945
52,2480000000,18338166040165,18338173651587,18338173686180,7.611422,7.646015,0,3908
53,2520000000,18338166670156,18338174696560,18338174733841,8.026404,8.063685,0,3448
54,2560000000,18338167758458,18338175220407,18338175258423,7.461949,7.499965,0,3768
55,2600000000,18338168473123,18338176148866,18338176194339,7.675743,7.721216,0,3719
56,2640000000,18338169135819,18338176842347,18338176887947,7.706528,7.752128,0,3844
57,2680000000,18338169840148,18338177544180,18338177593556,7.704032,7.753408,0,3880
58,2720000000,18338170372090,18338178199612,18338178242300,7.827522,7.87021,0,3956
59,2760000000,18338170964194,18338178752547,18338178791043,7.788353,7.826849,0,3917
60,2800000000,18338171995279,18338179273769,18338179311050,7.27849,7.315771,0,4116
61,2840000000,18338172677399,18338179855248,18338179897489,7.177849,7.22009,0,3575
62,2880000000,18338173314783,18338180644698,18338180694171,7.329915,7.379388,0,4050
63,2920000000,18338174331372,18338181378179,18338181426628,7.046807,7.095256,0,3986
64,2960000000,18338174855122,18338182054604,18338182098732,7.199482,7.24361,0,3855
65,3000000000,18338175838814,18338182690740,18338182734868,6.851926,6.896054,0,4034
66,3040000000,18338176531975,18338183737793,18338183782593,7.205818,7.250618,0,3887
67,3080000000,18338177205775,18338184290184,18338184335880,7.084409,7.130105,0,3924
68,3120000000,18338177873144,18338185260788,18338185309716,7.387644,7.436572,0,3877
69,3160000000,18338178392574,18338185958268,18338186007773,7.565694,7.615199,0,3742
70,3200000000,18338178904773,18338186652965,18338186699686,7.748192,7.794913,0,3494
71,3240000000,18338179478060,18338187305997,18338187350478,7.827937,7.872418,0,3891
72,3280000000,18338180333430,18338187889780,18338187932213,7.55635,7.598783,0,4077
73,3320000000,18338181051103,18338188399323,18338188444059,7.34822,7.392956,0,4101
74,3360000000,18338181733960,18338189001474,18338189042851,7.267514,7.308891,0,3998
75,3400000000,18338182383024,18338189764556,18338189807276,7.381532,7.424252,0,3871
76,3440000000,18338183369372,18338190509941,18338190552917,7.140569,7.183545,0,3924
77,3480000000,18338183900611,18338191217950,18338191260798,7.317339,7.360187,0,3784
78,3520000000,18338184940624,18338191873542,18338191915238,6.932918,6.974614,0,3528
79,3560000000,18338185652025,18338192458157,18338192502286,6.806132,6.850261,0,3998
80,3600000000,18338186320961,18338193153430,18338193196950,6.832469,6.875989,0,4007
81,3640000000,18338186977993,18338193688732,18338193728573,6.710739,6.75058,0,4099
82,3680000000,18338187543664,18338194791946,18338194846379,7.248282,7.302715,0,4216
83,3720000000,18338188055798,18338195496083,18338195548468,7.440285,7.49267,0,4540
84,3760000000,18338188671358,18338196167291,18338196221756,7.495933,7.550398,0,4139
85,3800000000,18338189452200,18338196828196,18338196878756,7.375996,7.426556,0,4110
86,3840000000,18338190188593,18338197395691,18338197441099,7.207098,7.252506,0,3787
87,3880000000,18338190899898,18338197898065,18338197939185,6.998167,7.039287,0,4152
88,3920000000,18338191551746,18338198491352,18338198531673,6.939606,6.979927,0,3854
89,3960000000,18338192092745,18338199448644,18338199492325,7.355899,7.39958,0,3979
90,4000000000,18338192783857,18338200138797,18338200184301,7.35494,7.400444,0,4116
91,4040000000,18338193309496,18338200847030,18338200898198,7.537534,7.588702,0,3852
92,4080000000,18338194419270,18338201516638,18338201561246,7.097368,7.141976,0,3922
93,4120000000,18338195128750,18338202049669,18338202091557,6.920919,6.962807,0,3920
94,4160000000,18338195830391,18338202562539,18338202602827,6.732148,6.772436,0,3767
95,4200000000,18338196491103,18338203157874,18338203199027,6.666771,6.707924,0,3466
96,4240000000,18338197023174,18338203923772,18338203969052,6.900598,6.945878,0,3836
97,4280000000,18338197531596,18338204687109,18338204733542,7.155513,7.201946,0,3796
98,4320000000,18338198123380,18338205400750,18338205447759,7.27737,7.324379,0,3877
99,4360000000,18338199124608,18338206639358,18338206683934,7.51475,7.559326,0,3695
100,4400000000,18338199825225,18338207322342,18338207363015,7.497117,7.53779,0,3714
101,4440000000,18338200517041,18338207858957,18338207900493,7.341916,7.383452,0,3707
102,4480000000,18338201185018,18338208839417,18338208887802,7.654399,7.702784,0,3507
103,4520000000,18338201704736,18338209601058,18338209654115,7.896322,7.949379,0,3282
104,4560000000,18338202197030,18338210322059,18338210366956,8.125029,8.169926,0,3681
105,4600000000,18338202824334,18338211076149,18338211117749,8.251815,8.293415,0,3518
106,4640000000,18338203613848,18338211598139,18338211635100,7.984291,8.021252,0,3596
107,4680000000,18338204355297,18338212203139,18338212246755,7.847842,7.891458,0,3578
108,4720000000,18338205061162,18338212735145,18338212775402,7.673983,7.71424,0,3602
109,4760000000,18338206270681,18338213532403,18338213574644,7.261722,7.303963,0,3634
110,4800000000,18338206956546,18338214290237,18338214331645,7.333691,7.375099,0,3806
111,4840000000,18338207482504,18338214977093,18338215019110,7.494589,7.536606,0,3415
112,4880000000,18338208519189,18338215624557,18338215661102,7.105368,7.141913,0,3813
113,4920000000,18338209242046,18338216190964,18338216233525,6.948918,6.991479,0,3661
