frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18594595158734,18594780212267,18594795929123,185.053533,200.770389,6220800,28136
1,440000000,18594596510174,18594796188774,18594811633084,199.6786,215.12291,6220800,27987
2,480000000,18594598969659,18594811867230,18594827298547,212.897571,228.328888,6220800,27309
3,520000000,18594600386636,18594827521526,18594842987756,227.13489,242.60112,6220800,27363
4,560000000,18594601688315,18594843226478,18594858663012,241.538163,256.974697,6220800,28114
5,600000000,18594603619954,18594858896198,18594874749984,255.276244,271.13003,6220800,27837
6,640000000,18594605879084,18594875012868,18594890917502,269.133784,285.038418,6220800,27626
7,680000000,18594608393322,18594891180065,18594907017467,282.786743,298.624145,6220800,27616
8,720000000,18594633776180,18594907280766,18594923228666,273.504586,289.452486,6220800,27899
9,760000000,18594654931372,18594923494941,18594939431928,268.563569,284.500556,6220800,27981
10,800000000,18594672338968,18594939691931,18594955652150,267.352963,283.313182,6220800,27578
11,840000000,18594687914607,18594955903321,18594971352302,267.988714,283.437695,6220800,27755
12,880000000,18594715361329,18594971599313,18594986962822,256.237984,271.601493,6220800,28124
13,920000000,18594734966104,18594987180840,18595002625246,252.214736,267.659142,6220800,28009
14,960000000,18594743111095,18595002850400,18595018267541,259.739305,275.156446,6220800,27568
15,1000000000,18594757974214,18595018490840,18595033924589,260.516626,275.950375,6220800,27951
16,1040000000,18594774106499,18595034156944,18595049616517,260.050445,275.510018,6220800,28004
17,1080000000,18594792489787,18595049836744,18595065207836,257.346957,272.718049,6220800,27906
18,1120000000,18594805611669,18595065432383,18595080782611,259.820714,275.170942,6220800,28047
19,1160000000,18594823394502,18595081000950,18595096375338,257.606448,272.980836,6220800,27928
20,1200000000,18594837239272,18595096606829,18595111976001,259.367557,274.736729,6220800,27853
21,1240000000,18594853020609,18595112215236,18595127611321,259.194627,274.590712,6220800,27901
22,1280000000,18594869090462,18595127823771,18595143751318,258.733309,274.660856,6220800,27666
23,1320000000,18594885137530,18595144040186,18595159573296,258.902656,274.435766,6220800,27619
24,1360000000,18594900901011,18595159806483,18595175374698,258.905472,274.473687,6220800,27659
25,1400000000,18594917478358,18595175595340,18595190957281,258.116982,273.478923,6220800,27792
26,1440000000,18594933275279,18595191181763,18595206628825,257.906484,273.353546,6220800,27860
27,1480000000,18594949635504,18595207068830,18595222481971,257.433326,272.846467,6220800,28171
28,1520000000,18594965508330,18595222726358,18595238761714,257.218028,273.253384,6220800,27958
29,1560000000,18594981361668,18595239189431,18595255082385,257.827763,273.720717,6220800,28403
30,1600000000,18594996697816,18595255514071,18595271815734,258.816255,275.117918,6220800,28732
31,1640000000,18595012711796,18595272101593,18595288193014,259.389797,275.481218,6220800,28035
32,1680000000,18595028188138,18595288427801,18595304419573,260.239663,276.231435,6220800,28147
33,1720000000,18595043638495,18595304673816,18595320580338,261.035321,276.941843,6220800,28439
34,1760000000,18595059505433,18595320842677,18595336659471,261.337244,277.154038,6220800,27750
35,1800000000,18595075720632,18595336934354,18595352782540,261.213722,277.061908,6220800,28254
36,1840000000,18595090812969,18595353039599,18595368512197,262.22663,277.699228,6220800,28190
37,1880000000,18595106055580,18595368763240,18595384266686,262.70766,278.211106,6220800,28412
38,1920000000,18595121729332,18595384505409,18595400303034,262.776077,278.573702,6220800,28052
