frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18456015675586,18456018257536,18456027590444,2.58195,11.914858,2764800,13691
1,440000000,18456055707088,18456058236238,18456067826780,2.52915,12.119692,2764800,13333
2,480000000,18456095672510,18456098228123,18456107503366,2.555613,11.830856,2764800,13327
3,520000000,18456135710796,18456138857584,18456148321310,3.146788,12.610514,2764800,13555
4,560000000,18456175708058,18456178059765,18456187469922,2.351707,11.761864,2764800,13583
5,600000000,18456215866570,18456218155908,18456227741491,2.289338,11.874921,2764800,13794
6,640000000,18456255670933,18456258226643,18456267578335,2.55571,11.907402,2764800,13515
7,680000000,18456295706627,18456298297345,18456307961745,2.590718,12.255118,2764800,13742
8,720000000,18456335706577,18456338242991,18456347644827,2.536414,11.93825,2764800,13593
9,760000000,18456375704959,18456378483551,18456388068974,2.778592,12.364015,2764800,13843
10,800000000,18456415670989,18456418174090,18456427540694,2.503101,11.869705,2764800,13675
11,840000000,18456455660666,18456457967413,18456467404994,2.306747,11.744328,2764800,13685
12,880000000,18456495665992,18456498112517,18456507418000,2.446525,11.752008,2764800,13849
13,920000000,18456535662998,18456538082482,18456547484927,2.419484,11.821929,2764800,13907
14,960000000,18456575662596,18456577966783,18456587368651,2.304187,11.706055,2764800,13753
15,1000000000,18456615686162,18456618218383,18456627538075,2.532221,11.851913,2764800,13757
16,1040000000,18456655665728,18456657899065,18456667218021,2.233337,11.552293,2764800,13627
17,1080000000,18456695662574,18456698766673,18456708314880,3.104099,12.652306,2764800,13880
18,1120000000,18456735662171,18456737928310,18456747319202,2.266139,11.657031,2764800,13533
19,1160000000,18456775659337,18456777901059,18456787342256,2.241722,11.682919,2764800,13426
20,1200000000,18456815659095,18456817896913,18456827300093,2.237818,11.640998,2764800,13425
21,1240000000,18456855706789,18456857931967,18456867311467,2.225178,11.604678,2764800,13339
22,1280000000,18456895702323,18456897988750,18456907398394,2.286427,11.696071,2764800,13554
23,1320000000,18456935666465,18456937933179,18456947582730,2.266714,11.916265,2764800,13331
24,1360000000,18456975667119,18456977910601,18456987240116,2.243482,11.572997,2764800,13469
25,1400000000,18457015660284,18457018130009,18457027732744,2.469725,12.07246,2764800,13417
26,1440000000,18457055652106,18457058572716,18457067920664,2.92061,12.268558,2764800,13377
27,1480000000,18457095662072,18457098412248,18457107747556,2.750176,12.085484,2764800,13428
28,1520000000,18457135662278,18457138038882,18457147420718,2.376604,11.75844,2764800,13964
29,1560000000,18457175705205,18457177968847,18457187615518,2.263642,11.910313,2764800,13713
30,1600000000,18457215704419,18457218883687,18457228412629,3.179268,12.70821,2764800,13891
31,1640000000,18457255708081,18457258166381,18457267591258,2.4583,11.883177,2764800,13727
32,1680000000,18457295711070,18457297848471,18457307213411,2.137401,11.502341,2764800,13889
33,1720000000,18457335708492,18457338088200,18457347529013,2.379708,11.820521,2764800,14015
34,1760000000,18457375704474,18457378087222,18457387431970,2.382748,11.727496,2764800,14098
35,1800000000,18457415708328,18457418220773,18457427842260,2.512445,12.133932,2764800,13940
36,1840000000,18457455708054,18457458136402,18457467532671,2.428348,11.824617,2764800,13974
37,1880000000,18457495701092,18457498100992,18457507575277,2.3999,11.874185,2764800,14004
38,1920000000,18457535708498,18457537943468,18457547289432,2.23497,11.580934,2764800,13946
39,1960000000,18457575670111,18457577948122,18457587400231,2.278011,11.73012,2764800,13839
40,2000000000,18457615665485,18457618111658,18457627494582,2.446173,11.829097,2764800,14025
41,2040000000,18457655704828,18457657956854,18457667603013,2.252026,11.898185,2764800,13821
42,2080000000,18457695668937,18457712286505,18457725393376,16.617568,29.724439,2764800,13707
43,2120000000,18457735732792,18457745857485,18457759053477,10.124693,23.320685,2764800,13700
44,2160000000,18457775736294,18457780364347,18457792883436,4.628053,17.147142,2764800,13559
45,2200000000,18457815693395,18457820166215,18457833707363,4.47282,18.013968,2764800,13866
46,2240000000,18457855685185,18457863231576,18457875806153,7.546391,20.120968,2764800,13728
47,2280000000,18457895686063,18457901377169,18457915083375,5.691106,19.397312,2764800,14365
48,2320000000,18457935686845,18457940756311,18457953269480,5.069466,17.582635,2764800,13898
49,2360000000,18457975648970,18458002128316,18458017567087,26.479346,41.918117,2764800,13965
50,2400000000,18458015818170,18458035464509,18458048194768,19.646339,32.376598,2764800,13858
51,2440000000,18458055703527,18458061945775,18458075139112,6.242248,19.435585,2764800,13448
52,2480000000,18458095670805,18458121586464,18458134187377,25.915659,38.516572,2764800,13447
53,2520000000,18458135659650,18458148326325,18458162088148,12.666675,26.428498,2764800,13741
54,2560000000,18458175702545,18458181144656,18458193792386,5.442111,18.089841,2764800,13783
55,2600000000,18458215684095,18458221310144,18458236376974,5.626049,20.692879,2764800,13779
56,2640000000,18458255721645,18458261178156,18458274556839,5.456511,18.835194,2764800,13762
57,2680000000,18458295715867,18458301698720,18458315282653,5.982853,19.566786,2764800,13722
58,2720000000,18458335698025,18458341781583,18458354303360,6.083558,18.605335,2764800,13560
59,2760000000,18458375678199,18458381177462,18458394358030,5.499263,18.679831,2764800,14040
60,2800000000,18458415680677,18458421279109,18458433754069,5.598432,18.073392,2764800,13901
61,2840000000,18458455672307,18458461020784,18458474521100,5.348477,18.848793,2764800,13975
62,2880000000,18458495687041,18458501256193,18458515295203,5.569152,19.608162,2764800,13955
63,2920000000,18458535709743,18458540919051,18458554153732,5.209308,18.443989,2764800,13929
64,2960000000,18458575682781,18458581242269,18458593849966,5.559488,18.167185,2764800,13806
65,3000000000,18458615762699,18458620963752,18458634272641,5.201053,18.509942,2764800,13741
66,3040000000,18458655700729,18458660810100,18458673941771,5.109371,18.241042,2764800,14075
67,3080000000,18458695700583,18458701565482,18458716094514,5.864899,20.393931,2764800,13898
68,3120000000,18458735706005,18458741462935,18458754089129,5.75693,18.383124,2764800,13780
69,3160000000,18458775690435,18458781173666,18458794059095,5.483231,18.36866,2764800,13696
70,3200000000,18458815688241,18458820802668,18458833351901,5.114427,17.66366,2764800,13871
71,3240000000,18458855682942,18458861378304,18458874995838,5.695362,19.312896,2764800,13658
72,3280000000,18458895689069,18458902105495,18458915300527,6.416426,19.611458,2764800,14186
73,3320000000,18458935683706,18458940628436,18458953697706,4.94473,18.014,2764800,13697
74,3360000000,18458975668552,18459002815490,18459016769635,27.146938,41.101083,2764800,13860
75,3400000000,18459017034342,18459035267129,18459048746292,18.232787,31.71195,2764800,13848
76,3440000000,18459055675428,18459062538452,18459075236934,6.863024,19.561506,2764800,13762
77,3480000000,18459095678035,18459101728792,18459115815515,6.050757,20.13748,2764800,13744
78,3520000000,18459135688129,18459141122783,18459153626640,5.434654,17.938511,2764800,13776
79,3560000000,18459175673679,18459181419985,18459194590249,5.746306,18.91657,2764800,13666
80,3600000000,18459215676189,18459221994022,18459235908454,6.317833,20.232265,2764800,13810
81,3640000000,18459255712107,18459261039881,18459275018250,5.327774,19.306143,2764800,13884
82,3680000000,18459295786138,18459301456732,18459314614067,5.670594,18.827929,2764800,14304
83,3720000000,18459335717607,18459341609515,18459355185608,5.891908,19.468001,2764800,14001
84,3760000000,18459375707797,18459381247797,18459393747078,5.54,18.039281,2764800,14172
85,3800000000,18459415686179,18459421197283,18459434791808,5.511104,19.105629,2764800,13794
86,3840000000,18459455819507,18459461191313,18459474288680,5.371806,18.469173,2764800,13832
87,3880000000,18459495715359,18459501419329,18459516778451,5.70397,21.063092,2764800,13947
88,3920000000,18459535716269,18459541330478,18459553998849,5.614209,18.28258,2764800,13591
89,3960000000,18459575700731,18459581121050,18459594154385,5.420319,18.453654,2764800,13801
90,4000000000,18459615811083,18459621766095,18459634352481,5.955012,18.541398,2764800,14026
91,4040000000,18459655714040,18459661441402,18459674559153,5.727362,18.845113,2764800,13770
92,4080000000,18459695776838,18459701729355,18459715907247,5.952517,20.130409,2764800,13567
